y_true,y_pred
6,5.323235711697788
6,5.564429890127735
5,5.773992562796189
6,5.768960820792774
7,6.602310924369747
5,5.728293877665388
7,6.46219612317411
6,5.729958754869469
5,5.720100429644916
5,5.364451827242525
6,5.9805961241487555
3,5.913571428571428
7,6.717632518717216
5,5.470485377792228
5,6.216328726648401
6,6.062907285780909
6,5.837414965986394
5,5.24484662752171
5,5.5777667451882404
5,5.755223840731159
6,5.791088779621133
7,6.6981503744097735
7,6.101627306362664
6,5.99421332382842
4,5.195046820010055
5,5.4754962267962215
6,5.380957587578387
5,5.225122904087864
6,5.775217991648711
6,6.179945054945056
5,5.439316109422493
5,6.118270497502465
7,5.921862292565596
7,6.082943249279457
6,5.9951812721458815
5,5.029022166489335
7,5.781893789049622
5,5.3058476081006365
6,6.617160229077522
5,5.268324310850171
7,6.552445054945055
6,5.919778911564626
6,5.6396069756823906
5,5.1182958792712485
5,5.9444315504010685
5,5.496762562499293
6,6.298467111144634
6,5.5747100676465795
6,5.682420168067226
8,6.176369047619048
7,7.0363726854942295
5,5.954978342707935
7,5.588372169322775
6,6.699162542121024
5,5.246762339428814
5,5.679756773399015
7,6.445128546682091
7,6.292857142857143
9,6.423961038961039
5,5.573047762565358
5,5.697231991123313
5,6.081337588889318
7,6.006544393183497
6,4.688921078921079
6,5.581331255573592
6,5.571428571428571
6,6.280909405041814
7,6.285785915124445
7,6.848322729901677
8,7.728571428571429
6,5.765668581474871
5,5.679812779812781
6,5.613134693591278
3,5.464523392546041
6,6.419844683824947
7,7.023012712134256
4,5.05
7,5.582258536874321
6,5.990548048917445
8,6.770746915301946
6,6.158419804300206
7,5.914566695977219
8,6.395593945508631
7,5.3641972839901175
6,5.942673992673993
6,5.497926270665599
6,6.488054791800618
6,5.478637136672852
7,5.674711172245343
6,5.744138173274988
5,5.2035413396127685
7,5.951814592802099
7,6.480952380952381
5,5.3402692492379
6,6.030107375561103
6,5.66827478394294
6,5.921127983524163
6,5.957198023135096
6,6.368922473029616
6,6.103388132244634
5,5.103339517625232
6,5.710171758929972
5,5.112710084033613
6,6.023570757250267
6,5.848756443714441
4,5.689986581734343
6,5.433709824586191
5,5.324173503458971
5,5.415989587116436
5,6.231298606337735
7,5.990357743097239
7,6.90122302913579
5,5.360978584958954
6,6.378571428571429
6,5.843578307327794
6,5.638874048698885
6,5.6305120379678355
6,5.676893655107117
6,6.050517625798238
7,5.6892084239593075
6,5.8797871258010606
6,6.612249546283821
6,6.008140848802757
6,5.2634453781512605
7,6.404898395255539
7,5.578376975003037
5,5.177232997236046
5,5.363618740466375
6,6.055299281816524
6,5.7697296955951565
