y_true,y_pred
273,361.8897368466449
257,233.79587384655468
371,237.1942474023417
4,43.80612388580972
147,85.71304731379125
117,125.32754444680033
19,53.193864527694835
7,123.74434154105829
209,226.06135005327576
183,151.24914472929365
211,282.26930600193145
184,240.78976219298715
309,203.74837567387362
20,23.315266010406802
452,325.7984581250199
285,288.16081960194913
226,226.6241137583739
5,159.7851060056853
110,185.03736778317855
16,87.32549057896698
94,227.26365566949255
651,226.42614407190152
7,187.85986756042917
23,83.3011647151555
10,241.3359784292548
124,81.96749888529655
654,414.6182923173068
72,105.15920949642845
459,276.3466324417411
298,287.45545663041275
164,203.1063283492554
142,253.14949213794662
69,59.547370830253314
123,308.30799653206674
126,281.034655304001
13,154.38226193102903
593,430.8101625383668
40,100.14511074538522
174,127.70302025119936
153,232.46613337265666
11,84.90249920183078
5,100.39531803780326
17,76.44683462262486
55,230.64354033027013
107,117.46667357537868
61,49.18733589476048
96,84.12583277185108
592,259.6667789838308
26,95.9902112371583
109,95.0037209853077
95,134.31249693470022
7,176.1926547092691
3,98.22397589822023
232,92.33249990804025
3,211.74573234258344
9,145.63511908112773
218,324.32527094140164
27,104.57467767189354
11,76.69368242697198
261,132.1425703014017
532,421.7980333877443
263,231.86111518577982
252,213.1156488163303
550,322.37489661857245
153,112.74018436724693
105,178.08615159245193
139,228.35506142547834
138,193.84761178106908
71,218.1279686522835
7,373.19897757927254
56,99.40093302540761
117,218.51994781095686
423,372.27085280259513
55,195.9775863995096
320,349.4208398139797
44,253.48620162385515
330,271.81630929990456
86,284.16979047602644
116,144.3927170047917
151,160.86700402792806
243,223.70947866634765
25,20.92517558127146
31,171.43888571229598
178,336.94345635681793
31,240.00355804530952
10,204.35964468876267
99,76.67384539595983
13,149.02527460757338
190,146.72245257559408
236,204.19071501043237
273,273.72294836913426
389,391.0719014879809
59,225.23601802001522
63,62.35843761797336
2,61.8593768378762
229,154.57301713091167
259,342.07807662739583
172,476.5944865068948
12,141.0800485338385
18,69.82427261733815
26,101.75627644906072
416,452.63140228912147
163,324.59403067257443
46,98.59661528439737
5,137.79216487924674
198,339.47129974839913
198,259.66023626224904
115,177.0444219375751
201,318.5883634455751
31,86.82932174973857
1,50.10020703529086
343,265.39863828647526
137,165.29312489772803
70,235.5807980304858
217,227.3334607920734
407,383.77833051205465
100,255.38856758311627
221,341.2544920905527
41,198.3009518900841
106,92.11395234312573
1,90.5477997966457
64,88.23583724032122
155,146.51037554594868
367,259.05725442750156
77,296.4944655180969
90,127.28006986340942
118,177.90601434372076
8,76.568412993434
33,47.659431991346146
232,187.6741967483183
63,62.04563752677389
562,400.99457276112423
404,305.85267587481184
294,333.01348916581594
123,73.1347154971249
516,377.2157257383925
171,115.20698416579108
240,287.9156785039863
241,207.6592453450149
3,103.62009236276454
289,252.11956216528156
202,230.12525905008675
419,451.5538602138968
161,198.5680598991352
238,98.73492598926089
138,145.7857956848782
389,404.6171808185848
12,47.089545801696616
525,458.3197086727662
292,317.91608217020985
258,313.53062760337593
34,83.25547562119556
196,311.6729164868625
98,93.7304718620722
5,43.7175955493769
115,76.61062746603051
27,65.24308982465782
356,231.313862481039
57,108.88353478509019
211,204.79915868839282
641,541.8662118352979
387,265.601024136115
6,201.82630492445355
278,288.3209026382728
75,196.79872325904026
269,279.2458801191098
542,424.78416216491513
325,274.5704226361617
293,315.3560372531161
258,205.4525224786735
314,190.91683259686954
678,497.0428204243432
419,390.92149846503867
315,294.21372208479914
81,78.15860583972892
193,135.80990844246378
2,33.854970423508064
216,231.81095431185742
296,153.24738472081242
565,381.1566951105674
219,288.36657492901827
281,310.7274965906224
217,257.1996882538457
410,378.7974250081227
407,439.30549374916586
272,232.89329675307536
40,79.39906448276369
139,183.73048441689855
76,120.88755659344766
271,383.6681211161395
9,62.00845585283223
70,92.30365406991879
12,98.8976222606117
93,100.08153167058703
74,135.871584635856
215,326.9009466806526
2,118.44877891125668
136,169.94994478918844
5,179.0466003494386
388,208.02226315426933
80,81.03132944440152
138,179.67992007576686
83,83.6567629654925
300,285.5569568483793
165,233.7985396704031
111,80.76779538556464
414,324.2236302674175
38,70.41441879540731
101,186.20968374013796
4,285.15921245501943
20,101.29006714045595
495,374.7058436984702
507,409.0477209666122
612,370.5616130925636
719,326.89295850659767
422,319.57995318208594
18,80.91657512483279
146,194.109647418569
38,163.98835108903003
46,184.2412255952953
39,71.68653351694721
410,310.66297344066226
109,417.37917561253215
177,292.0669534610715
17,210.98484239234097
183,315.2466529785273
595,352.0173098260542
316,353.0884378695207
121,65.31282092141248
232,250.1685586663015
2,509.5868704808595
67,212.65117008885443
308,399.7878557942569
84,126.630354335193
11,184.4124812602079
404,215.46382592593102
343,264.77536098408086
53,113.51405038024053
465,447.78923896475777
235,230.958714726872
286,362.24884380031574
21,94.54655195589912
238,306.2783845975093
491,164.78996644696136
281,160.31175751592096
55,90.49168448480378
43,233.93745926717276
221,268.3212272788203
94,136.43356000298863
83,48.50334279546298
131,428.80301243276955
8,137.83094269516252
740,321.0276342830673
184,281.99571183518214
293,355.261843034897
186,158.41723710300474
15,74.64447422855638
166,92.4560987901085
496,421.3037164852357
127,199.4770869658478
28,31.574741733831303
76,259.3836612514283
62,102.6891703122796
5,123.524125045097
51,81.03441759392453
122,65.52378299984008
184,94.84690504772595
154,249.77183932941668
173,220.23840415105482
129,272.92558787105867
414,206.58365860342664
3,138.97314333686208
202,300.8370318576342
558,442.02631331930047
26,112.79724985090226
498,401.91884852678743
155,341.7215262565815
190,256.8931847463803
19,35.35850940006365
6,332.27622195267753
5,160.6439603834208
7,93.01606972412466
6,23.52900375901673
9,22.138369114507313
32,131.26885986806252
33,341.7767001700484
23,326.4799451723602
96,107.43008681950627
248,237.61378894668331
66,246.4328272218052
3,74.18643563002747
354,241.27303528636395
93,99.25675280022773
238,210.49559620484342
467,221.7712738104435
436,424.41222127437584
17,59.55487487058297
110,199.95323076046395
114,126.03355951432435
4,59.00610777053128
191,312.14511785214415
13,70.52394946605608
18,151.38555746840677
2,38.23265719793097
162,188.456486564695
28,25.95205041056894
14,62.14641505767177
4,233.41281564497905
221,220.95994910881373
11,143.90482771228028
172,111.79699526071727
108,185.54725702884
67,79.72346299716094
586,464.44541917181
199,178.75170907851847
32,105.6491076314483
128,168.5909528813542
27,124.87508950808844
81,176.10401769778935
302,277.00514809568716
214,216.20503601243388
130,140.73630117884
73,94.22492516505228
93,125.23975187853674
94,322.950261648707
45,321.4069500267202
12,57.30793272565616
11,69.59688073934107
114,93.8761662385504
97,331.365881420879
559,460.39156504840184
27,253.7034194433263
202,256.09350564432725
2,108.86117151136561
237,191.60148984044554
244,248.26199263933432
29,264.4319782248278
292,142.4124524420376
7,157.44164596683865
202,228.9145900712423
171,135.2238298859855
387,264.6230983989746
321,328.38180906384014
801,473.9762342837855
126,88.95549219219338
213,223.29960372390556
215,99.01110973661855
685,409.8545027443372
618,297.8831394855602
96,79.91886260421333
322,329.94671892211767
522,405.3637132461673
595,365.22987571011845
68,206.0290402861892
280,310.5342041744018
414,276.89284141963725
681,565.1828373408889
254,196.58814618018852
401,208.03593858900837
54,72.49307268170558
10,152.5898369969596
41,89.16610381978228
182,129.93471444049644
60,56.159428802814126
50,79.63499205854572
144,178.6268498700752
307,331.0968395889789
54,31.442100643807233
256,275.6749520337263
40,156.3056441221869
834,354.4780120145085
332,283.1921226182235
28,121.34186027765762
24,311.0643445768827
29,117.3533800304173
173,198.5260802948648
16,59.822169913117484
86,153.3025815920775
147,86.19355004706333
88,84.12195468330998
123,98.75097297994753
436,287.17971292951296
5,209.3463805939865
241,227.4343413615894
29,379.62360229346524
4,75.04699558996938
22,212.62923792090206
213,219.79103604624362
250,216.48272752004337
93,166.8462401262728
166,114.85465644282326
10,49.96542854445358
159,229.22256939305865
168,154.42451909588672
161,214.52017940599657
40,141.21618286835604
180,192.24676534013477
165,220.10511731744506
176,121.25958034419261
238,356.018674644161
196,225.5437494534
175,246.8284228673139
18,23.557904865571576
385,360.4572480029687
144,209.80954839136922
524,456.85936129403524
41,146.4817178468021
52,62.92012938288895
14,146.17958113847163
111,65.92437766793762
14,69.28347498161018
3,173.57300380273634
37,419.4235391233357
445,223.24976616765008
10,116.4536631484536
25,114.28285757873293
434,306.8493070095791
9,194.28932300231043
5,93.6476026451633
592,465.8049411338668
276,290.5913387615608
502,426.81103256384586
66,44.06326906495627
175,115.59856786914456
46,99.4049964106159
455,320.8329898233401
235,138.25434062859102
447,424.94664757333635
156,127.51849038065369
147,106.19498574071103
182,258.40365343763324
49,534.0298537024956
186,194.72146639809162
32,60.08738243636754
215,297.40413400721326
584,470.44581083603157
314,162.1050503012313
332,299.0810395275393
37,28.312695864542153
163,101.37375065476134
115,76.10883159538949
316,224.2387998759693
514,375.5383253500784
232,187.24795398167126
3,148.6871289247722
391,198.34301703948236
87,92.77661695452
434,366.5549461239965
196,230.25547989591757
243,242.9024960882747
707,424.59780008210765
66,108.63540447362459
300,258.0316095654515
164,166.1276508437415
35,113.74943305900479
19,55.041959821066854
179,123.60390373593422
93,170.84914684835255
34,130.4451834601388
47,85.90247972599573
6,168.45293412841824
141,137.35055911660874
160,109.67174486289831
458,447.9551063067049
26,310.4531260535191
26,317.8005893518772
148,232.7028447713306
73,209.12061475758142
289,195.10283086337643
104,190.10495549888728
113,79.37252115196968
523,397.38382974159407
231,256.77191212254417
190,138.16126984925165
26,421.9088667668152
7,229.72830518809883
104,100.08153167058703
144,400.50931592256455
9,108.2089590479577
407,287.9663788929861
16,142.00344702290076
281,270.3527657204889
109,134.9152463638513
16,104.55877586036519
3,185.18531718949964
621,395.12471805827596
2,86.99631203698273
202,178.72406341833775
6,71.28257196086425
22,233.7179149101733
6,114.55792880272789
16,103.07501881048451
10,54.680105937486275
419,216.2327371189246
313,280.62758607698436
13,105.89959221950743
159,254.30716560493198
227,356.84693534989543
314,216.33092017907674
237,221.22688231380454
22,281.2986338539516
203,233.29491618924595
105,92.89937688197219
36,247.50595843727217
242,224.22060103701224
79,75.3984161732067
2,53.88508912210478
102,300.75796934357874
421,245.7818338236848
84,275.1540673791919
236,322.7970582128495
525,432.95127641651
244,287.9567558038933
163,116.44713929148521
313,250.26272038037058
231,103.02951484320292
20,103.3902037588004
195,231.12412881560817
185,224.32768144028734
343,328.998808064289
354,365.9325201656479
425,380.1769528996794
469,382.54107244129517
4,64.9736464980521
11,305.23788347047105
536,321.4757703445265
207,116.04588547891473
405,200.55961444597816
143,360.890715362773
150,160.05044457977655
59,73.04060703495402
80,82.35324696390938
236,309.03770096357266
210,124.49246556086135
9,137.85263149418952
4,220.52916811173716
339,315.1130212174234
13,17.869539641997118
499,409.04935968931204
103,95.64477056146663
440,334.5228324412801
481,235.86754120789905
90,106.42780529527617
4,43.37152965493521
98,155.83048022802058
82,132.33652477440788
228,226.93581628381725
632,347.5244830904904
313,222.10367544139544
31,50.08501837072808
66,125.9768668323467
46,108.16375542489472
6,77.45832449355467
