y_true,y_pred
8.754318540250866,8.314535765022237
8.470730317005897,8.92976511268803
7.898039690764619,7.9638786996872435
8.06117135969092,7.948475637809375
6.520621127558696,7.016057134661309
9.0918946167697,7.948153667596755
7.555381944240273,7.666873519735072
8.029432840581244,8.152845990565211
6.966967138613983,7.742269528368879
8.444407421690585,8.533133559259424
7.759614150696903,8.092136254070496
7.425953657077541,7.547160953229431
7.149916836132109,7.281791970344641
7.5310163320779155,7.558608961371714
7.669495251007694,7.863761224425653
9.746307288148506,9.717445976770737
7.31455283232408,7.4165524944103
8.555451903533328,8.460986674389328
9.271529540288606,8.920372294946844
8.019612794400267,8.20750534671262
8.244334047856094,8.329410725645447
9.359708203627006,9.239287611737852
7.829630389150193,7.902675473828054
8.71915396346254,8.507444252235986
6.2324480165505225,6.894379661496768
7.693025748417888,7.7299024671440115
8.55756708555451,8.498786348214773
6.818924065275521,7.132685779949356
8.57130251706327,8.402322827288192
7.628031126930335,7.671835342484542
9.198976041897133,8.8667548365495
7.2254814727822945,7.695683439650104
7.355001921105257,7.5959555573933475
7.793586803371584,7.877251532360227
7.940227765145702,8.027351140158828
7.450660796211539,7.545473676598616
9.076466063419854,9.201836206137644
8.277920258172143,8.465723021445337
8.316300249036848,8.375188608708534
9.153346650456063,8.740526495892995
9.89197149657488,9.782416638187728
8.512984346642183,8.442794489135172
7.876258882303226,8.025478057271409
8.96890555068972,8.670248845240112
8.402455513945814,8.498525001214338
8.760453046315272,8.534435539690259
8.481980435660493,8.459098006222728
9.25253742067597,9.364036688074806
9.679155795585109,9.627206365976393
7.183870715062453,7.318349891703264
8.65084957622891,8.59687703734823
8.176110342237342,8.248927375853008
8.17103418920548,8.279891755574472
9.584727524513486,9.479307092667984
7.984462732262196,8.048815054537727
8.608677881538416,8.6120489966198
10.267818117285737,10.112568955886095
8.699514748210191,8.649077443251251
9.352794339771116,9.300860242815755
8.344742754417545,8.465510241587317
7.944492163932159,8.017830853202973
7.920083199053234,8.169676918372067
8.379079889286603,8.43543946614286
7.183870715062453,7.368177881883469
9.160309438370618,8.80625617447189
8.024862150286411,7.998163080661662
9.837935184295892,9.741708864181263
7.587310506022615,7.631411138611129
8.06777619577889,8.161274615861693
8.257904193465674,8.498388428115401
7.4815557019095165,7.687665581015762
7.771910256435763,8.327998570431843
7.446585099157725,7.507837807446229
8.447843113281444,8.546401025274616
8.316300249036848,8.397283035839363
7.232733136177615,7.379219343534279
8.2987883944492,8.391443874607953
9.137124309644923,9.07076710628526
7.536363938404511,7.761749479103261
8.574895901544526,8.615695179702742
7.253470382684528,7.3954455743466845
6.311734809152915,7.052179872283031
8.246433786160365,8.457781126325784
8.944028325260595,8.799311157603851
8.97259066827261,8.999246722671963
7.04141166379481,7.276278812909156
9.0831885863157,9.206586289448278
7.872836175025724,7.945244454310129
7.134890851565884,7.306946323726703
9.090655529030203,9.217130543548212
6.675823221634848,7.00518227293693
7.932362154339751,7.977378343341648
8.132118772955806,8.249365964458274
8.249052274171293,8.387620468787707
7.293017679772782,7.313759502235484
9.082279701908664,8.933913908056036
7.233455418621439,7.367268217043089
7.214504414151143,7.301612041221778
8.294299608857235,8.362762239033275
7.779466967458324,7.868889146890397
7.8351837552667485,7.9203367737659525
9.214431989879436,9.313141212961748
7.155396301896734,7.429842398041331
7.351158226430694,7.49900371565436
8.558718938244736,8.484826872012583
9.069698042173716,9.301676941370152
8.53817159780143,8.51418927383745
8.997642078523512,8.594705761092817
7.762596048540069,7.885017713304365
7.3796321526095525,7.501726930268095
9.392745258631441,9.315814178345061
7.755338812846501,7.687392102415855
8.664750755773852,8.4866599358408
8.264363329731667,8.532557780151718
9.000483164987708,9.100880515909127
7.6586995582682995,7.663473095239118
8.076515327552329,8.091444574427898
8.85180655855245,8.38132901507701
9.713597426242222,9.61280444224014
7.684324067681155,7.844950947237563
8.908694592507015,8.492621005374925
9.119211438565081,8.986017686605374
8.46653127661401,8.546810216174455
9.310276200588783,9.419058769620838
8.31898612539206,8.551429324573128
8.982435503560263,8.501497845912215
9.421492310438014,9.154596016323223
7.370860166536716,7.506453917922148
7.979338895262328,8.228536147269654
6.9167150203536085,7.350937792776488
7.569927655242652,7.614367140862922
7.690743163541872,7.691513668938792
7.243512974665482,7.342432111441833
7.957527402230773,8.011520391823863
8.216088098632316,7.996527337239642
7.818832443803404,7.993766296187353
7.8551570058813445,8.098219424294804
8.00836557031292,8.134888018270399
8.984693690443855,8.595013258411363
7.975564658495202,8.06076531888873
6.745236349484363,7.088992189694929
9.34145634983372,9.262700137535978
7.223295679562314,7.496550147127917
7.536363938404511,7.74972114932179
9.372544251851037,9.318251374069904
7.532088143541722,7.565150949164712
7.834788107388194,7.950792996889679
7.951207156472972,8.130636069674777
8.191740021277457,8.246300856454587
9.070733417589766,9.10720875540575
8.85552084853691,8.546629238487913
7.720905251936779,7.864330087164372
7.506591780070841,7.581815504802885
7.63433723562832,7.668133612348785
9.321971188147367,9.286312830039765
7.859413154693583,7.851788853348991
8.367764677924308,8.52179570818305
8.442038517815478,8.498049465308297
9.812522917162035,9.709898840241173
8.521782643750045,8.6224449386116
8.437067146936952,8.41694181794859
7.866338923046544,8.062144792988942
7.581209826196346,7.63877283539421
8.120886021092838,8.248297074460613
9.105090961257085,8.304615013444126
9.097619501912064,9.023904642622071
7.598399329323964,7.623027708340398
8.855235623206967,8.864790663556413
8.096817470572319,8.289552512446715
8.827468112520654,8.304114554147862
6.763884908562435,7.01288217983201
7.483806687665835,7.506189134522528
9.136586183387521,9.24773773941586
7.629489916393995,7.658834562400671
7.432483807917119,7.577812346543494
6.634633357861686,7.027296883499674
7.155396301896734,7.288478830783151
12.310887512348744,10.038715868088833
9.22631214148588,9.08158978749603
7.3938782901077555,7.580863920176846
7.5822291942764615,7.634384387160658
8.434463543817241,8.310862179935773
7.364547014255642,7.567784826343825
9.23024103368252,9.114965566405203
8.591929537530255,8.60527326189038
8.39479954320217,8.437204725346724
9.456497077599392,9.425922916284469
8.073714641109857,8.333292343627392
7.614312146452,7.608838108252951
9.23317760587894,9.374730715145837
7.620705086838262,7.836840339870339
7.011213987350367,7.147010872363479
8.589885876809678,8.448480000089
8.35983738064003,8.359151891941924
8.517793011488205,8.562714903311443
8.912742634737025,8.537619212739342
8.265907334155747,8.359356330207987
9.028218795184895,8.526312555360983
7.426549072397305,7.517629402963097
8.289288323000317,8.394973444694328
7.504391559161238,7.515106984928249
7.29505641646263,7.899304783757308
8.98343977178426,8.62795079675775
6.825460036255307,7.400923033543466
8.835937789319836,8.61887998648204
8.114623886420098,8.242746270647318
7.845024417241484,7.905741064066063
7.841492924460013,8.05164945233367
6.903747257584598,7.281560356885823
7.994632311431825,8.595884853662437
9.184919994629272,9.22382590352399
9.43276366396591,9.268199963396661
9.21542741102474,8.613626917127014
8.41604600941128,8.55890290418655
7.545389749611823,7.727278604914647
7.3864708488298945,7.659933948217724
7.104144092987527,7.3465478155759785
8.055157731819678,8.119606537173473
8.967886572127473,8.885473907550494
7.467942332285852,7.785496854126986
7.85748078694253,7.818035494825701
7.64826303090192,7.553564897348402
7.629975707027789,7.548549722603071
8.047829357457841,8.105375474687794
8.39728289474368,8.506670090516037
7.105786129481271,7.299199479166564
8.599694412927981,8.587203433042786
8.385260520155413,8.400318817448106
7.164720378771857,7.281917428834799
7.531552381407289,7.579347132262154
9.248695325852646,9.077584405464398
7.351799869057777,7.589837647948977
7.722234744709607,7.9343654080573245
7.67368812926773,7.9815180145754505
8.969541885423252,8.411098858795983
9.140990293841389,9.28204927918868
9.095826985187422,8.987002709398835
8.8110561229431,8.770426013371804
7.367077059881012,7.515583920840913
7.418780882750794,7.853697566708783
9.058121158998672,8.860165146079867
9.722624930978418,9.646346960043886
7.75833346749091,7.966558795190732
7.859413154693583,7.798495429943674
7.496097345175956,8.01645682380515
8.044626279767337,8.176764035986626
7.21081845347222,7.2872034745799965
9.708749225727084,9.711686296830713
6.7912214627261855,7.252754459440495
6.993932975223189,7.133040895510082
8.272826003650401,8.444159979800661
9.944197540783914,9.888565735906411
9.684149252062896,9.6922343763977
9.301186055275759,9.253553685865649
7.674617497364363,7.8622240605752
8.215817791832453,8.356117265041059
7.667158255319148,7.890505561518443
8.605753368395717,8.199519328047577
7.688913336864796,7.980800477694652
9.904037401341563,9.809873192972491
7.728855823852543,8.011475566575044
9.561067663645012,9.479739820063802
8.18757739559151,8.386561810312408
8.664405571096625,8.466463537636653
7.989899374942939,8.119761087402706
8.760923376338836,8.584873297593566
8.53030683056162,8.425501746812866
9.185432736269998,9.139251551208908
7.930565854233965,8.01836466332871
8.791181936736017,8.703004754695527
9.33353098253138,9.392293255572794
7.21081845347222,7.33681875907629
8.843037724962366,8.70686683380516
9.293853972204001,8.992615034273026
8.558527054909215,8.614187325172425
9.13043098874788,8.927804708055188
8.034631032923107,8.08946801990843
7.907651594711089,8.037290978131914
7.674617497364363,7.667336891812944
9.579901925737992,9.563383404526954
8.144388865547622,8.195783107615068
7.349230824613334,7.631534562264742
8.7879833961978,8.837719995419947
7.849323818040561,8.156322454310024
8.143807976771484,8.384705853532559
7.181591944611865,7.350537596796638
7.599901959208498,7.658637340815492
7.368970402194793,7.451528780137179
8.641532465671846,8.568827771863207
8.600982717145921,8.557458453890595
7.9658927350845286,8.05179289105976
7.393263094763838,7.589309411615956
9.145481799627687,9.252307510211729
9.295692039075686,9.195630916449028
8.227108234348146,8.372611578312075
7.576097340623111,7.646923191849626
9.834191063533472,9.699641803476347
8.714731714015052,8.073680964035
7.51479976048867,7.629961485790088
9.173572647783969,8.637328889232544
7.033506484287697,7.396326143607364
8.703838719690246,8.539884189540397
9.961331842220567,9.910317022583717
6.922643891475888,7.170725551121714
8.794521851788527,8.663970537309886
9.914971360477415,9.869678556327093
8.319717386850606,8.446069973795618
9.61587214452889,9.6344693454144
9.598388006047278,9.589819339492156
7.244941546337007,7.380086108774615
7.555905093611346,7.589162647224287
8.778325928634482,8.810357895091752
7.536363938404511,7.655000629495829
8.689801056022553,8.186506072987221
9.423918318420691,9.536800248619745
9.087155271405804,8.37069518051959
7.634820677745543,7.934023343043956
8.193123721512068,8.419096193145847
8.041091003708633,8.387992454453093
7.527255919373784,7.628111874922836
9.579210649614792,9.627585670830722
