y_true,y_pred
7.540090320145325,8.548508663524258
9.210440366976517,9.035355445336766
9.302098797215724,9.581213500887992
8.082402253926244,8.115710393828364
6.536691597591305,7.530386278661089
7.684783943522785,7.7419743221682
9.062883902508307,9.009071243355228
7.295735072749282,7.279024073219878
7.660114319173928,7.701120328390057
9.302098797215724,9.275711049596241
8.945984124827898,8.314898618850165
8.044947049617722,8.093175062701784
8.798152718107191,8.72955235717485
7.399398083331354,8.077679802144553
9.231220849555537,9.280537749299906
9.22631214148588,9.314284721837655
8.463370384718731,8.476616836896648
8.405814603432848,8.447283498265431
7.016609683894219,7.749175236411709
8.196436811235028,8.135356207524445
8.861491864286915,8.61681901688538
9.566685261452934,9.660172858421726
8.042056410058754,8.126395998934846
7.8632667240095735,8.042034531783807
7.155396301896734,7.238804788815103
8.513787398281405,8.74266093193222
8.346404870435956,8.875268161223334
9.431161227920747,9.505491450678429
7.022868086082641,8.501426472722539
7.727094484779841,7.679891277822135
8.215817791832453,8.32613579123433
7.187657164114956,7.026035010979505
8.302017809751204,8.346699495498191
7.566828479208331,7.572393757882834
8.24143968982973,8.297577139279872
7.326465613840322,7.233249158384951
9.054037377580782,8.913281835680467
8.757154527656606,8.564536265159662
8.356554845453426,8.44968178946947
7.818832443803404,7.848426271165969
9.058470422638056,8.85902508895362
7.126087273299125,7.903597741143493
8.967504187316237,9.11699572463725
7.325807502595773,7.281719117161884
8.29254851397576,8.849909232339618
8.002359546252707,8.167163553627576
7.44600149832412,7.453522322366415
9.43276366396591,9.523218936417829
7.999342952713282,8.014554649575102
7.145196134997171,7.205437062106814
8.74798740166097,8.570562848178502
9.086249986745132,8.907447929830127
8.861491864286915,8.941499379936348
7.652545692693921,7.7060675311752185
8.60995467149755,8.943301117975597
7.892452043520352,8.073146801950484
7.535830462798367,7.684410882526978
9.152605321324945,9.087741368803973
7.277247726631484,7.740720930147216
8.558527054909215,8.972744274045441
9.94611591459175,9.908530944242433
8.25712628599743,8.369901654849395
8.10258642539079,8.197669876921461
7.455876687491824,7.460814330671543
8.422003004412488,8.472958537653819
8.488999457045455,8.669857267738522
8.421783006611578,8.468369019318681
8.678801706612651,8.639012828231019
8.67965211911394,8.568114763459803
8.508354242749032,8.683793371665699
7.846198815497425,7.971578427099425
7.895063498091573,7.909383326247056
7.936660155225426,8.936250806072339
7.67275789664251,7.549701286921367
8.00202481821611,8.282021137677079
8.988446040062405,8.050745459475985
8.429017500512511,8.493470110028253
9.885883506587767,9.862413062006231
6.637258031284457,7.6045693883311625
6.934397209928558,7.693895465868276
10.033243075528665,10.132300269752669
7.922261058353247,8.652981410707788
9.264923249746474,9.530762457252798
9.003562174748238,8.294092397190317
8.532869670801245,8.577744839518123
9.914971360477415,10.001431256194069
8.23403420769204,8.50470679121205
9.426338455129521,9.553792090595612
8.860641041773876,8.471911231179611
9.723223876851618,9.789517819633378
7.526717561352706,8.257764552701438
7.870165946469845,7.881789431505763
7.160069207596127,7.132314051107772
8.789050713521046,8.592078547484206
7.763021309018518,7.815623396515034
8.921991410536698,9.110128564433342
8.810459642161918,8.437455200210662
8.430109084509125,8.510453286230739
7.315218389752975,7.324899296769908
7.962763930168115,8.058657399394587
9.172534657240284,9.495759467468542
9.183174703903413,8.623327670004047
7.719129840906732,8.605276271488124
7.81923445385907,7.914982253643576
8.399984990510696,8.505426513775094
8.27052509505507,8.747768727614437
9.775142686598905,9.706484266044193
9.291090521661292,9.585916022271325
8.295798110636145,8.340491658702485
8.068716192714781,8.183087371384193
9.075436609511382,9.034009668667027
7.617267813628347,7.580559417841223
9.130322663990151,8.774087047596657
8.15708378502887,8.282252042181224
8.768729817231666,8.74512953375294
9.099520536870939,9.466428247373614
7.469083884921234,7.464303077798384
6.745236349484363,7.793231015591604
8.810459642161918,8.426670490352263
9.088624613292087,8.668883114400083
6.769641976852503,8.357271740522194
8.089175678837561,8.12588759111425
7.684324067681155,7.797801979985952
9.156834104453042,9.189826250001786
8.892473968347087,8.720258536669501
7.25063551189868,7.978678925309336
7.560080465021827,7.436576766083758
9.035986984831405,9.40422521538853
7.57095858316901,7.522668107490745
8.881975184248867,9.05380875069757
9.557540571952371,9.572062405344877
8.974744612722734,8.969551280004438
7.60887062919126,7.857450554940279
8.906664409770052,8.543470758178296
8.157657015196472,8.125995478948655
8.586905803827538,8.768040681579508
7.969011781106478,8.065075909303795
9.09627541568821,9.479765966821436
8.978156076009824,8.48162833435891
9.630431332279667,9.62209689403597
8.488382109562117,8.40279421543424
9.209039526243135,9.501093724223349
7.305188215393037,7.932582388169819
8.30325712085294,8.771770243204854
7.8868329989550565,7.911240016231764
7.462789157412448,7.602879654925206
9.243871855184976,9.201330921789367
6.885509670034818,8.725182700499268
8.021912778985708,8.9308619858921
7.934513463882263,8.071458763671297
7.2682230211595655,8.180333267216076
7.930206206684683,8.00361855481181
7.901377353792616,8.130097091091962
8.224163512637862,8.291718065888439
9.512738628263644,9.481351893661868
8.188966863648876,8.016365935177111
7.706162970199576,7.9950879962104
8.502485562543963,8.712175521117018
8.450625947144124,8.612353613276975
9.172223049863055,9.03332531756668
8.791941988456118,8.88867698705367
8.888618807300878,8.702964110432134
7.075808863978387,6.95407704818237
7.272398392570047,7.106120407921904
9.019905995071678,8.962583645630406
7.160845906664299,7.153542004689159
8.163086375583216,8.732926425346353
7.2485040723706105,7.285577997008833
8.073714641109857,8.026215972879928
9.55824698622306,9.63967064154783
8.67846133901236,8.299791548134994
8.35936910622267,8.47546965266533
8.164794804244766,8.126962643865939
7.407924322559599,8.291063356342796
9.940831505676549,9.948349428389754
7.2640301428995295,7.417983441400147
8.297792626380861,8.383485862120565
8.268988209506656,8.449401677966465
9.625821815359835,9.599993029378417
8.155649270366002,8.367546868553887
7.350516171833998,7.229119133931423
8.908829791587868,8.459183074449285
9.424725681616493,9.434045104889679
8.98744678941718,8.545177578893863
6.799055862058796,7.93035417050921
8.338783971442199,8.441165779423564
8.232971790593437,8.339003288842754
8.729882284826589,8.536116501785772
8.156797046675651,8.20317766819874
7.904334842085095,8.115165705228229
7.247080584585756,8.33321132190136
8.190908881182514,8.201587543425662
8.43750042250699,8.525069893220467
9.42875274891449,9.146000200978865
8.32579052588609,8.395063973213125
8.987571750367046,9.207885492169005
7.647786045440933,8.621550752893093
7.454141078146678,8.289231663397041
7.834788107388194,7.896615122117704
7.449498005382849,7.415721032216761
7.976595409316577,8.689749802555083
8.24564690087386,8.343294197110161
10.37913149526554,8.71935412470615
8.579040594742317,8.66065219606819
8.698347400458186,8.712762859597294
8.731336360533149,8.339219803909797
9.605148899895818,9.612896623523453
6.851184927493743,8.788115263215616
9.19339765124587,9.116163534488877
9.291090521661292,9.24122113255524
9.303921785597714,9.29007445975669
7.753194269884341,8.091462544478311
9.868947866261383,9.902741163955431
8.608312784783722,8.551605855609814
7.254884810077338,7.0304396845432935
8.496378051702317,8.580098733916294
8.452761331256848,8.206964291978716
7.110696122978827,8.374749708031262
7.194436851100335,8.09378487271323
7.703007682479236,7.74755547477258
7.106606137727303,7.84456180173383
7.321849713788356,7.370424970453833
9.120743838164426,8.436676471366834
8.34283980427146,8.518637485064115
7.4798641311650265,7.489113431001898
8.982184278838428,9.392093771662852
7.1372784372603855,8.000587171196948
9.163143937145207,9.501778855983476
7.493317248862145,7.615643975407196
8.82217476094608,8.582048987375059
7.1252830915107115,7.992802336908792
7.106606137727303,7.834694710738769
7.760893195851024,7.9389621195133095
8.621192781434722,8.498638224336066
8.642944396721798,9.057265695721878
7.130098510125578,7.839182283976985
8.526351129201004,8.446229795443008
9.435960853165286,9.771824856206084
7.798523053625206,7.675578969853469
7.901377353792616,8.717097503076548
7.987524479848767,8.070392362380957
7.834788107388194,7.97677332815233
7.746300662231439,7.960146152995126
9.488047863280759,9.67152949179619
7.048386408721883,7.810158413990581
8.888342869109282,8.562825438801847
8.335671314792847,8.936776874586847
8.505120610181969,8.852908749127984
7.85748078694253,7.925467129179303
9.639587108749145,9.665860397667235
10.169345706257875,10.12210803750354
8.774467601446593,8.668115094772261
9.481206851499401,9.57846435568359
8.326516830239528,8.43135570684851
6.843749949006225,8.8251422828055
7.165493475060845,7.047169620412686
8.452974619089586,8.818580815723507
7.63433723562832,7.616335068684298
8.593969030218288,8.529394561503578
8.079927770758275,8.085067802741554
8.08301991917133,8.147369127821916
7.932721027481948,8.165519805369717
7.60489448081162,7.699888230180733
8.7558950816463,8.561669331814258
9.312987208936326,9.511027712175249
8.9758830607617,8.542315956171485
8.73985662749357,8.990015029194502
7.813187267521416,7.907080987626893
7.198183577101943,7.6539434984182115
7.756195343948118,8.739793356896303
8.586346050104554,8.572915471170903
8.089789175789319,8.129187289588424
9.121399862679535,9.515172370723116
7.413970290190444,7.9629996501586495
8.423541635334782,8.506698471816938
7.532623618788788,7.581747303421475
7.446585099157725,7.55128299352241
7.106606137727303,8.412610395414607
9.60918360377546,9.665284334722996
9.127936545721367,9.02520281474733
8.165363632473982,8.848332243617872
8.516392871245468,8.336975944667751
7.824046010856292,7.818318867134344
9.69590972432601,9.785231860636571
7.0909098220799835,7.016230274812802
8.28121766128665,8.521593496337092
7.636752112435779,7.751392144032548
8.591186871324563,8.477328163298942
8.548885638148727,8.499313136204114
8.637639344492104,8.34983454420755
7.603897968521881,7.738128828442213
