y_true,y_pred
300,156.43981780262558
37,57.474687675278226
585,328.1590330656493
312,308.67316816201105
171,252.06571235173854
46,95.75414930996563
25,364.3928816920618
4,75.03932839800595
203,248.36653086801917
102,214.59888821110394
185,199.0505538185163
39,89.16671227469071
415,295.70818072629874
206,133.56908483845797
242,253.33377764164132
84,150.37076722460668
178,71.37407074326917
27,435.0056952648808
332,234.64816280625382
251,296.38420221455334
15,96.1590497986033
86,263.9195760287347
4,111.2719957589252
11,91.53935009171695
676,332.3205763483713
156,103.71378970866415
541,347.217761963181
209,133.57044755006845
278,334.22899679590404
40,478.28080790490077
554,340.7034645659136
376,328.78127755903387
48,106.36240785645367
268,247.47535215818175
376,295.1806566761147
23,293.4305411992659
156,209.92603428404047
365,330.71010601295916
40,151.75122892944768
256,254.53661851817049
24,66.98284811815024
16,49.5469239852717
69,152.96071131220006
88,92.15073662707144
125,211.99495862648578
617,431.24453629517103
104,118.15054706796613
556,345.1353133144448
5,199.66540844092148
264,298.36785941052756
63,124.74833439742346
414,311.0803748072339
4,112.09018405515049
10,107.2468481881533
176,150.57974359289815
234,337.19520133234573
185,216.89388622086332
263,162.49997928608389
4,134.0456976508904
427,428.3726950784148
416,430.02541872102927
16,104.96834574713179
218,193.51409659285298
500,430.7500265208915
45,469.18008601553686
80,262.7689860553205
269,300.5166612818797
119,227.51189510094224
178,175.26973483051069
201,115.13261266796454
164,318.0766761934854
10,23.992292679942828
106,290.8580552430084
11,73.83440685118228
281,370.22374134742336
2,82.82450269397052
126,153.33819041750948
248,281.5000119774621
33,65.9898115296743
71,321.826326842986
605,420.9954366821478
377,209.07455821864457
164,457.7090348379331
83,81.70231864957005
210,181.18503446716153
319,262.5589271221879
367,330.8027614608134
297,246.2288925814369
442,376.0474070878227
97,100.0112023918984
187,216.3855093773866
317,162.82075393531227
517,374.5913237709693
801,314.80461967490714
90,79.45397268751908
10,101.36516717480444
196,127.72635904721952
57,107.54268546220297
22,42.74173550081806
565,305.8281699329366
31,81.92774637218405
29,300.3490649865087
6,205.2625159202709
521,222.69338313699103
89,79.7167959610856
13,158.55822284794155
49,103.1383250015199
154,125.9012652359824
151,171.1242839542483
7,187.19578722419527
148,164.14472541716776
82,185.35699944767993
43,65.89838157316859
251,290.0953993199898
25,93.1036155270494
214,226.1252369271975
140,206.25401900567394
136,106.98426993688288
21,214.84257729494072
204,212.10761510520362
590,415.08995372649076
12,115.83590736071879
260,261.63611019824805
2,172.7471076628112
456,224.5222387322937
180,89.26406633366176
1,147.3837689799285
117,102.61398176329878
219,116.76107434089832
331,267.7409701567238
116,338.69449260929355
29,23.087766838909353
282,157.29682986971594
74,51.949403809926196
337,270.8926844637064
21,141.5953774410631
427,185.1602885213216
96,78.42273710209693
15,39.013731541566955
169,272.15116077861217
5,93.7555195188525
323,154.05667139339596
355,331.1429318153829
117,67.66698359308299
326,338.0534470778044
567,378.70485873195435
171,304.42033987737545
8,27.49711043242398
468,287.3423078463846
210,173.4230017548021
1,121.43055278639078
5,38.85907421007288
268,387.2733613899324
7,112.90987830686908
187,241.12882916235702
436,192.58106358415765
33,66.64071808037166
698,453.8126949300963
374,223.00347679785122
148,140.93224557584847
416,428.11168235063485
14,154.591156920911
296,441.5590469433544
743,406.54125412613416
281,293.66151777950853
69,196.05407311148622
136,126.31163573441466
358,331.62052464837456
3,196.63484196319325
129,70.99827083053677
282,342.7766911920577
126,448.0128831505213
256,317.38518740877237
390,294.1528604555205
8,154.26893928410107
35,81.27385793732049
36,23.687937195309264
368,340.4177909553575
747,582.5943213377107
114,235.3811070045607
31,125.4397123576782
181,191.052103538688
110,160.75215013886725
145,174.79343254877742
7,74.11903389369495
106,151.0974104389895
122,200.8400476157691
190,101.53396963122228
8,85.42334472687449
65,106.98287014354526
5,101.92090034456908
684,500.10386030588853
148,207.5029705259916
253,97.98983765296866
311,313.15493629596443
270,309.11560895019903
524,262.4883617605177
9,135.08837393086492
268,259.9856564766945
13,154.06812681063445
254,369.5702875894847
126,139.95066023104155
32,213.2167552954901
35,53.610335425899684
112,71.79035771103482
219,184.24605451119507
165,178.37268272830576
441,264.9937007518799
220,127.4665823642401
571,438.16514337929334
71,65.1698599605861
668,455.8022288393674
67,152.00843043320393
124,177.8949095748384
37,66.47377384634659
98,71.3307504361608
70,408.5170158969628
205,145.62573426679182
69,96.78797865229275
258,296.5950758779129
503,413.16628775665544
410,309.55442623310836
106,535.0743285526814
10,77.7043006505673
323,287.3462741324606
12,43.022680299531075
125,190.01226395530614
63,37.423909972458375
33,150.58036302463992
61,108.67499912597933
487,405.2519769705006
4,191.38279242963563
502,427.3675955578452
113,180.710696665005
178,229.19120640026244
201,317.20761361237766
9,190.29206762970207
170,201.0152808368074
65,165.62945116861272
7,217.22074313720478
131,189.35307818248367
14,173.66460944234083
365,311.0057530484119
24,46.29551593254746
109,305.0828779894406
157,151.8812280774014
90,104.80756069999292
237,220.8376504199722
30,146.91529721236907
36,125.36587808304037
537,325.98274281296807
16,22.999365377228255
86,140.48971228902508
286,256.370411689876
382,251.28800311769714
407,295.66338262825235
58,45.640854195579514
157,482.78062296521705
17,199.38281941561183
115,363.26893966234906
361,261.82711649689986
20,303.18114582422254
149,261.04595192095746
13,226.725567878206
80,193.3185926009214
6,113.74671701364841
103,143.20229257341177
306,260.7885528023407
369,275.5008887586108
117,444.8196150805125
113,109.89536570853555
156,178.5603831197867
2,72.79625105886338
22,217.10381179850802
14,35.47251522033287
94,113.62320102119119
54,44.450508925959745
177,148.44362168592582
4,167.06526165510925
233,346.5545891897028
90,138.77323784451002
35,401.5502412035029
35,458.9338903892403
561,305.4260557179181
12,320.73840285815606
4,124.55264022906341
426,232.9882937085561
11,198.8732158185718
476,231.49966001089706
263,213.19802620601342
27,187.8514715946636
118,296.71822614795013
54,71.23713314626936
420,234.03799178767505
607,464.9791491197533
67,144.62692442269827
170,88.11543994705897
406,259.20738678627345
149,157.23918107916464
6,174.72259939166975
124,263.0158185944447
23,100.01281176748374
223,284.4732650273742
27,59.739725508562785
306,300.8512510221741
250,151.86160482221948
308,304.84146784283786
139,76.80182103408303
377,147.25548062782102
306,325.76511278960714
400,231.71339381402422
157,145.30698307054166
158,107.69089978343126
173,226.86606214167125
111,120.12570687055309
12,135.61783935543096
555,487.8735830398384
42,129.8072554708101
64,239.68641327399718
263,291.1245051119874
388,397.0474312303062
417,436.1827797088417
709,591.7012573057324
193,197.51303199521112
364,382.79146580854854
155,251.2945370954644
343,340.67481226047
226,276.7846477821884
449,225.09925929000977
137,245.58223372763547
177,216.40959430118318
8,354.6996056207418
191,219.08889462366386
6,243.04538720102425
6,102.30433183641968
17,127.00488255357355
311,382.91390739531073
272,271.3928962664847
293,258.06336238893056
118,109.55901183233416
1,66.14760615506162
95,59.24884284088487
518,375.2997584453586
38,61.939431431741475
144,201.2083435383408
228,272.8762144333883
122,134.00415747333216
539,370.809022516832
248,283.2579503562301
463,409.6957489057066
216,315.5769153736619
4,99.84539906976313
34,424.68281846042146
29,282.36024110740544
118,255.49080760925503
15,131.46946263209495
125,68.52054414877233
245,218.5393601285722
165,177.1044300809618
257,209.03200301125122
248,151.91092596086537
8,181.59677085372834
336,210.1395913375159
278,398.54024108695944
144,522.1854146495994
87,246.06305646801368
175,204.22999880611496
104,146.28545945728638
201,107.96559719539808
23,226.33458600955032
124,139.00786819129954
369,403.56391549742114
85,201.77923823479696
11,45.837715439048736
14,207.9818088898373
343,268.58084418184205
165,124.35333017899588
227,196.87961834491284
198,290.33075030520035
190,169.98100683438585
7,146.9832800033732
79,124.20554060263741
479,403.78951577546775
417,381.7218155942693
191,194.3249598627671
123,344.8900825611796
385,278.11582130498044
233,260.6551875093851
2,65.86828740267599
321,253.86828452219336
244,219.73263912562507
263,249.70490332123865
206,205.02728872654296
186,244.34120205589238
553,386.40762527453836
33,28.089788936234935
84,196.3514299461544
45,81.02670348577807
61,99.34167835975663
514,260.7050613840399
694,403.8750750940072
50,139.98842407843978
234,235.37663633584023
1,31.08918200800955
224,132.65102764846068
444,179.64757667293208
270,267.75943456132467
14,147.33356399595903
12,108.90663500528899
214,294.70028952818853
19,67.88639550787838
153,102.41198867340199
230,296.54365269533474
67,85.84538720462974
74,116.70681308033076
55,77.09078013018357
62,75.96774571422583
94,193.6299424332888
170,342.6006950866954
270,168.8360125679005
315,384.2327413123647
475,336.98278034878143
4,296.97722517015967
6,81.97041097370123
4,85.28731808238378
267,290.71347912757597
384,261.10607049854167
32,73.45206757461737
285,299.7853766057538
133,259.8432544352131
165,372.9876274126827
133,132.05163599692156
5,117.54800588706281
225,123.81756638926117
94,105.44918910868307
460,348.0482426085312
147,226.71246691789395
105,309.3785796731397
105,278.65941114765025
90,158.1590742044951
64,96.74873534792367
42,86.11453273769888
251,211.83061588662778
2,159.26036957510783
162,105.51469264833968
31,148.5480885258881
622,611.3104007781614
188,232.6417429943513
3,195.89186249803356
84,66.01394767233128
89,71.03208753691176
335,303.28224051747276
253,237.0783886715169
115,274.69329569417414
95,223.22541120232202
72,53.78314118344683
190,266.3901368734224
50,57.90603917705925
24,226.74431858840614
188,72.31000894422532
112,109.6453530683614
86,136.82846667175758
279,306.6103204327916
98,227.8440869492444
103,267.1638462135017
108,89.6493991354663
286,361.98300407303185
105,271.0760305119668
81,134.82044741307615
6,255.34356882984605
246,309.4353845983171
800,520.5426417882366
5,177.0679872598343
37,123.57659620847089
453,345.96118849570803
13,96.77457115872076
29,107.70481884924578
255,125.27482160900492
140,240.85242485681545
177,239.89119396799805
123,100.97490943374537
516,455.1644676562049
390,372.59644503255026
407,359.5052335427879
97,110.64137502670552
139,253.94391519551004
25,171.87462270033876
541,469.66812238039716
289,181.1719471153257
288,366.06366701353255
1,101.55317064393657
59,168.30508785671685
7,176.59063671287748
170,244.97018358912425
226,240.1637823983503
47,58.10791991683106
30,109.78199113101144
48,126.06873018164941
429,182.15384595347888
113,111.82099343531446
263,184.29123289748014
341,207.8643336729061
198,203.66678840256108
90,103.2344029956781
241,181.72462414603885
267,167.41917889762968
374,437.7708101005187
261,128.5772036490519
214,224.97487651184568
11,72.90131634861835
314,261.4797445367131
563,460.5963586461026
585,260.9918630366148
343,288.9539481201693
332,340.8355205498459
455,431.778123214126
71,180.5084152401087
130,320.5377095556554
615,399.87418203142397
321,176.5657199903688
240,327.04313581146215
8,137.3623028796529
13,67.54320399666304
20,272.609800200162
220,113.7147301805856
32,220.6191077791105
51,82.61573006896049
146,216.10875054071096
183,110.08768279302797
197,113.37827317322119
31,70.76237758071346
38,475.3484392058932
78,82.12825540167509
185,127.5868789298063
215,270.78193730297653
180,315.30197356801796
152,67.05589380903925
299,300.5202801175217
110,142.38829573880332
57,74.39455112949484
15,35.73414897897328
124,98.67767817196784
10,148.05756709416127
11,24.166012857070754
238,369.86615135755426
186,111.87846994759656
10,458.49814940083604
62,36.27004904081965
256,225.40073251630082
298,166.3683302349778
326,287.2430281437138
6,123.7915474386373
84,404.04510510697213
20,126.25304488923472
119,296.043409621138
276,345.2614617375248
1,159.12672349423167
14,197.80162168736456
3,231.63290712450262
6,40.203668482282886
676,467.80971088972075
224,132.55114925605204
808,610.9597776310504
219,232.24887905769646
103,168.5997472364627
5,175.77618222918954
835,602.9959214940696
34,109.56153907137303
112,152.18215429635208
42,63.873457629727056
399,229.51719218022606
187,281.6454517392728
155,213.05880477232964
68,289.89662089670003
13,112.68890098782231
114,192.7528660677543
46,86.98720166959805
190,186.00065390307137
362,367.44810621429843
101,131.36114416482104
45,109.68597558796922
338,317.3877265359942
178,177.76412689920318
6,154.55903239402087
222,106.81434526361926
6,163.90205468663464
205,122.84502032172492
25,366.30991559938843
2,84.27568066557636
209,82.6873018507388
16,307.5877885650703
331,370.56899280730795
68,90.41752424226654
206,144.3370879880947
48,285.16213549421644
62,73.34642420307576
12,21.23656015345991
108,213.85285574424455
152,211.21152618291956
6,280.0142866795028
185,232.31112943434542
24,219.51536752528685
6,193.9419019029509
338,156.8087817949122
321,337.89891900863347
99,75.18619582844649
145,147.05299869980013
22,118.54112036383204
189,293.61906526644
457,362.43291538501745
361,179.53728408307217
8,119.13809896574107
190,230.47018192365755
154,269.8512630769959
153,150.3760903290604
188,237.51232338755676
12,243.3618582387774
410,375.6523071872268
817,298.97309707506395
156,111.34493248133641
759,308.5274422828038
590,351.4945509299662
149,302.14166824743523
201,216.21003152892354
17,71.56527751270812
132,60.8613576992675
42,98.04571366378917
27,118.2794868704659
380,315.095231168961
461,256.4379788919807
15,50.15647942443807
508,500.8493290818427
97,89.06299011396298
167,209.37814801309023
73,283.40760379268085
83,53.60743005153262
