y_true,y_pred
0.910208,0.9175353074748004
0.955465,0.9252702129112205
0.888257,0.9164167145520044
0.883107,0.9096478764635599
0.906956,0.9168123250825714
0.914273,0.9230052331875133
0.998103,0.9193282396544936
0.906414,0.9178842223087135
0.891147,0.9108807021952099
0.895212,0.9162963918754937
0.874435,0.9161228477719426
0.882565,0.9160293509823617
0.918157,0.9176886122534501
0.922222,0.9156953386228964
0.913821,0.9192302949214356
0.905149,0.9223766245346416
0.900181,0.9144394705574941
0.876603,0.9185428866262494
0.892864,0.9239274422729491
0.895212,0.9270584207310764
0.906956,0.9189460425682127
0.911292,0.9233617953718422
0.878139,0.9207860348166482
0.908582,0.9214104359082024
0.927371,0.9177805725811715
0.899729,0.916017641833026
0.986721,0.9246488787424708
0.90804,0.9133361926168763
0.932611,0.9158107554464215
0.911743,0.9164437943573196
0.92168,0.9195202282718657
0.914273,0.9171470099386184
0.883198,0.9232372918739624
0.910659,0.9245561767997375
0.891418,0.914483516959713
0.911021,0.905318896343022
0.918519,0.9181396110568533
0.907588,0.9157594210025023
0.934779,0.9176547851241572
0.919241,0.9157388223583739
0.870641,0.9135419527201625
0.941825,0.9211156429714421
0.892954,0.9158627110963191
0.897742,0.9236233567200799
0.894941,0.9194067678866649
0.913731,0.9184093079601273
0.98103,0.9291076782201431
0.934779,0.9205827563261656
0.90533,0.91750407269571
0.911743,0.9168705838847775
0.893406,0.9208452901696134
0.893857,0.9167909174968863
0.906685,0.9224843763666539
0.867389,0.9222106998070048
0.915086,0.9177565303581036
0.936766,0.9196317150596784
0.961969,0.9226272058889045
0.849503,0.9243203511255121
0.999548,0.9160953297926634
0.906143,0.9157326703720363
0.928275,0.9258821807601644
0.927913,0.9164648075856883
0.920416,0.9242606298331815
0.950768,0.9252513872523733
0.902891,0.9155231120116786
0.912285,0.9215333154283036
0.893677,0.9173179501713812
0.911021,0.9108631396958522
0.987805,0.9221525897990797
0.888889,0.9175029019316729
0.916079,0.9177429688146557
0.913279,0.9214104359082024
0.886269,0.9160186124852749
0.912918,0.9166784845523762
0.893315,0.9167815657964237
0.939476,0.9158947383875057
0.920867,0.9223757927896346
0.898193,0.916418442678106
0.935953,0.9212606495982304
0.914905,0.9173144429433369
0.900723,0.927585701584097
0.920687,0.9263988898891804
0.907769,0.9209066904900031
0.923035,0.9172223001041742
0.880668,0.9196410923730305
0.909304,0.9174203421485534
0.900181,0.9203442228873655
0.911743,0.9226776025227962
0.927642,0.9166143594543895
0.916531,0.9170679611551554
0.932249,0.9169813027848165
0.936766,0.9229117657421729
0.91075,0.9280265170020974
0.909937,0.9194000755605026
0.899819,0.9201638892672103
0.914724,0.9221233894732251
0.912556,0.9164167145520044
0.981481,0.921484585744461
0.894761,0.9209373494194381
0.910027,0.9189075147313231
0.930533,0.9246137224926565
0.912918,0.9239861172693499
0.899006,0.9188031375270175
0.931256,0.9164441429961415
0.923848,0.9235428448403435
0.925926,0.9244681136625179
0.901536,0.9234046482178343
0.91888,0.9216312836618706
0.909214,0.923210767245325
0.90542,0.9164167145520044
0.906504,0.9155380889881268
0.915808,0.9277769143596546
0.860614,0.9193912403553767
0.940289,0.9197301894983321
0.911653,0.9163315814283662
0.902078,0.9066371846553045
0.892141,0.9029814340971787
0.998735,0.9213739447061197
0.910208,0.9251171006429575
0.988618,0.9214608139391395
0.91364,0.9233263248153618
0.915537,0.9117878450457654
0.931436,0.9324904218906447
0.910208,0.9155572521087881
0.892322,0.9238988070547512
0.915628,0.9233593677467975
0.904065,0.9159459274311171
0.888347,0.9162929719772912
0.914544,0.9160741945314244
0.916983,0.9178095887699235
0.90822,0.9137078842985509
0.895664,0.9199810193226241
0.872448,0.9232321078230775
0.923216,0.9185054804956297
0.911472,0.9179708141976244
0.895845,0.9173328585124756
0.92981,0.9227110137460965
0.909937,0.9192385751724319
0.946161,0.9178625662850325
0.910659,0.9160953297926634
0.897471,0.930038929978594
0.930533,0.9243715229802969
0.923216,0.9188706989544976
0.904155,0.9190757832556878
0.89458,0.9203063559925828
0.907949,0.9219559527626934
0.906594,0.9228528800941296
0.91626,0.9155380889881268
0.909395,0.9169153942568778
0.909937,0.9142075965023417
0.882204,0.9170261930739607
0.923126,0.9161494323993215
0.893496,0.9239971022412047
0.906865,0.9308330968037898
0.908582,0.9175420742486612
0.901807,0.9178397845365015
0.902168,0.909088582432345
0.906685,0.9209104079185914
0.900361,0.9196627077862284
0.904788,0.9066933448909371
0.896658,0.9216256825765559
0.928817,0.9319553713998907
0.931165,0.9226373316704
0.916621,0.9161879344059072
0.873713,0.9200649872363341
0.939476,0.9238957134870537
0.914544,0.9238321122265403
0.939476,0.921801045208524
0.958446,0.9200634382751169
0.909756,0.9159912023390978
0.998735,0.925363053859749
0.859169,0.9235716068197666
0.912014,0.9165717040920455
0.990515,0.9354670540998811
0.90804,0.9203517890284344
0.999819,0.9225490751782547
0.904697,0.9219873380501925
0.978139,0.9240818920909822
0.945619,0.9337138685718649
0.900361,0.9248750798073211
0.924119,0.9194258298916703
0.942909,0.9182317762298782
0.909033,0.9193490629339858
0.883469,0.9160121751413021
0.939295,0.9212787374770852
0.988708,0.9232580935535152
0.918248,0.921860460261714
0.909846,0.9189544398072976
0.93243,0.9270955098280955
0.946522,0.9181914465481785
0.908582,0.9283323851535783
0.934598,0.9160141593725291
0.898826,0.9156446538633487
0.897922,0.924125163058753
0.914544,0.916560584542435
0.877145,0.9236415688345423
0.914995,0.9189957000018736
0.929359,0.9177402211611733
0.938663,0.9256552915723625
0.916893,0.9168662178570999
0.945257,0.9271488384886043
0.915808,0.9220468573576572
0.909937,0.9158823419559541
0.961156,0.9208749919021225
0.930894,0.9162065844873427
0.909485,0.9161637055326379
0.896387,0.925419061462694
0.990876,0.9237302342608142
0.904065,0.9173703964104424
0.926649,0.9218474330506209
0.920145,0.916755727119054
0.911653,0.923197335019715
0.895212,0.9166645957559005
0.90813,0.9163715223236092
0.907769,0.9164598188682731
0.905149,0.9173880659961705
0.971996,0.9244254718267637
0.914905,0.9247081824892945
0.924571,0.9181769519316153
0.911472,0.9160953297926634
0.979313,0.9230233911696044
0.914182,0.9252822607739979
0.90551,0.9230755012491851
0.90262,0.9218716741681223
0.920958,0.9157191139020239
0.898464,0.9198718864881353
0.913821,0.914668445044712
0.881752,0.9194611845277582
0.917525,0.9152866936383731
0.903342,0.9177333856026836
0.998916,0.9201754770365594
0.913369,0.9179952970436573
0.98907,0.9190804391031508
0.921229,0.9176522677719928
0.882475,0.9229143843017128
0.902439,0.9154760143453904
0.921771,0.9214786240429472
0.921138,0.9176639409613291
0.90822,0.9168630398571
0.993767,0.9243607394974156
0.931888,0.9209725630351692
0.932069,0.9198447878888488
0.914002,0.9254306188130262
0.907227,0.9164965968434771
0.909846,0.925066515706448
0.912737,0.9192311286901087
0.931978,0.9207308097194696
0.928907,0.9250424564943049
0.923939,0.9217579834238397
0.91888,0.9183515198475984
0.920235,0.9216962616299261
0.905059,0.9175380647648522
0.908491,0.9195096350228877
0.920867,0.9239825656418926
0.914273,0.9232046222562952
0.895122,0.9221973445297331
0.88654,0.9181712327348116
0.910659,0.9186953802548549
0.910208,0.9223224405733484
0.915176,0.9168803325254126
0.903794,0.9200685156425406
0.869557,0.9168817682827831
0.887173,0.9192145600659685
0.88636,0.9228079839810079
0.909304,0.9174617405730006
0.915357,0.9066507409174298
0.906685,0.923803481889666
0.919061,0.9174047804356655
0.91075,0.9172484944564152
0.911201,0.9174175904161244
0.910479,0.9228744776431528
0.910298,0.9164167145520044
0.909756,0.917711400490625
0.980036,0.928428661787753
0.939295,0.9256590362152671
0.909937,0.924194653920807
0.90804,0.9162216968119081
0.903162,0.9174745896823879
0.8972,0.9238193788714871
0.939115,0.9164916460660538
0.92421,0.9189977790740785
0.911292,0.9211237547488015
0.887895,0.9188565626949415
0.918428,0.9173522438790512
0.896748,0.9252221517455584
0.926197,0.9279773756768535
0.925926,0.9168456040462092
0.956188,0.9242372943182208
0.892322,0.914489358976771
0.944173,0.9223074291196471
0.896567,0.9219085750283491
0.907136,0.923819227985948
0.939747,0.9203688550831542
0.965944,0.916926800802777
0.907227,0.9173439919631344
0.906775,0.9227528865287447
0.951581,0.9158580421341532
0.880397,0.9216985845470671
0.928997,0.9264562130425665
0.919241,0.9203627267007405
0.893135,0.9163110187584628
0.903162,0.916036652309311
0.911021,0.9157853332353493
0.921861,0.9213132232970486
0.896567,0.9162929719772912
0.933333,0.9177097964388492
0.906323,0.9166101274852438
0.881662,0.9184516737615297
0.88916,0.9239915808473588
0.985998,0.9294177127503521
0.935411,0.9211053596430451
0.910117,0.9164414126911774
0.877958,0.9192980834445538
0.898464,0.9143522680291717
0.913369,0.92758368512499
0.915808,0.9224127762384696
0.917344,0.92515124311822
0.910117,0.923029496670669
0.907859,0.9170428312639205
0.977597,0.9190526358356358
0.991599,0.9253243377739209
0.879313,0.9164059332730438
0.908401,0.9164135484339505
0.923577,0.9133437514810197
0.91635,0.9291590768736332
0.92159,0.9165010849701848
0.961156,0.9169681570684846
0.918519,0.9235349384475969
0.897561,0.9185067956445839
0.923126,0.9248398670385247
0.946161,0.92056865786912
0.961969,0.9296433153552527
0.925836,0.9225680944906477
0.892141,0.9146116809147032
0.904517,0.9190548423852809
0.930894,0.9152866936383731
0.99729,0.9281662582962479
0.88645,0.9149744115404171
0.914905,0.9157824496123712
0.905601,0.9224322548003386
0.923848,0.9240100796550065
0.885547,0.9089771069082839
0.898374,0.9132782766927285
0.907046,0.9184873384924075
0.907588,0.9253421314223546
0.900542,0.9188993289514306
0.90804,0.9217706697292277
0.896296,0.9223511282109319
0.892683,0.9232867695856469
0.907949,0.920508917970604
0.914453,0.9233419481792349
0.920416,0.9266200657655816
0.993948,0.9248649395710589
0.918519,0.9241038418050621
0.911743,0.9161778012039411
0.931617,0.9164949390413412
0.915628,0.922294144877527
0.915266,0.9176253014352312
0.869377,0.9175747433275898
0.954743,0.9196994579830443
0.91355,0.9059649284006586
0.890425,0.9154876579693434
0.909033,0.9218416644780506
0.934417,0.922777931316529
0.955375,0.9196459969575043
0.91617,0.916650539793719
0.893225,0.9180495729552665
0.93243,0.9124345972145093
0.907317,0.9190266962747364
0.933966,0.9283961267485605
0.91093,0.9148961573240237
0.901174,0.9240549346880524
0.908762,0.9212245828845299
0.916079,0.9174262139290413
0.91626,0.9217807359579603
0.957182,0.9180284520459311
0.903523,0.9205053309347967
0.911201,0.9189460425682127
0.942186,0.9165588536764232
0.912105,0.9279300131194149
0.98365,0.9233628027032281
0.917073,0.9168896072635163
0.911382,0.9124318184065447
0.933514,0.9255989900012357
0.899548,0.9045240102807061
0.89449,0.9173965874341475
0.959892,0.9253262521684408
0.898826,0.9303227652344522
0.921409,0.9160308539569416
0.910117,0.9221939892790557
0.917525,0.9157920237147119
0.907407,0.9177634052684909
0.927371,0.9218474330506209
0.885637,0.921358469315124
0.89187,0.9217863928979798
0.928636,0.9235429804931347
0.925474,0.9248764272982759
0.901807,0.919030167298846
0.906504,0.914878352042008
0.914815,0.9183992564866603
0.91075,0.9194847521945378
0.918428,0.9158920616696203
0.933424,0.9162663150347014
0.888166,0.9150096734364036
0.911021,0.9213517516367049
0.990786,0.9276664533177464
0.911382,0.9282613327943057
0.890244,0.9217898748557889
0.903975,0.9217131199013765
0.910388,0.9169997877699217
0.926558,0.9262891101112741
0.913189,0.9165717040920455
0.92439,0.9179575272981714
0.917164,0.9213881572167488
0.931617,0.9194962693629736
0.944986,0.9196976385118454
0.941102,0.9220285726296237
0.90533,0.9230374189962917
0.869377,0.9197772880887378
0.917886,0.9166539288387952
0.867841,0.9247227634077544
0.987082,0.9179299710795413
0.955014,0.9164360245134949
0.90009,0.9176548940788113
0.910298,0.9262214149417908
0.92421,0.9200672433056916
0.925384,0.9243776079453172
0.92692,0.9234570301776488
0.879584,0.9244324277248102
0.934598,0.9234350021788272
0.933153,0.9235543905871012
0.889702,0.9179929882488694
0.922945,0.9211628608410166
0.907678,0.919639674279626
0.891689,0.9199641989080688
0.939295,0.9215981863764259
0.950497,0.9233628027032281
0.914363,0.9107490269147903
0.931165,0.9214591646255773
0.916712,0.9240822507550316
0.909485,0.923719538485938
0.910117,0.9155435970644699
0.999639,0.9218640369498792
0.910298,0.9197618407811297
0.989792,0.918579957441609
0.932701,0.9171739541500995
0.904336,0.9164441429961415
0.917525,0.920900617101101
0.855375,0.9213770121599321
0.917977,0.9184756428380231
0.965673,0.9327256257233496
0.906504,0.9313785002557226
0.941825,0.9234928665934318
0.91075,0.9148920407506264
0.910298,0.9224894142929414
0.900542,0.9188402847881588
0.910659,0.9291393919729318
0.964318,0.9192324162079395
0.946703,0.9199420323142475
0.928546,0.9239880145681993
0.904155,0.9166055177154584
0.910659,0.9232957498015776
0.906685,0.9175860002371761
0.906594,0.9061012320626689
0.990425,0.922276449715296
0.947787,0.9222883088561943
0.921951,0.9164135484339505
0.889431,0.9203531387332076
0.921861,0.9164167145520044
0.903975,0.9232068020270099
0.899729,0.9147841865148322
0.946974,0.9165669604349899
0.913008,0.9165949126574965
0.86757,0.9155380889881268
0.922674,0.9182263515015219
0.947606,0.9183501165293175
0.991147,0.9157027750315049
0.918699,0.9187291686204899
0.893677,0.9163553365192267
0.917796,0.9177728569917746
0.920325,0.919349620853716
0.923848,0.9322343078842801
0.913008,0.9196317150596784
0.915086,0.9162359468183897
0.911111,0.9234738979340301
0.947696,0.9186187866065179
0.978862,0.916755727119054
0.908582,0.9189474327946998
0.909395,0.9228140522533708
0.906233,0.9159912023390978
0.912195,0.9237484129686371
0.915176,0.9239954593223817
0.909485,0.915969777291337
0.893948,0.9045142987549067
0.896658,0.9164135484339505
0.903433,0.9157538472088991
0.891509,0.9165949126574965
0.897019,0.9215913224037109
0.897019,0.921558456499652
0.992322,0.9193488742132013
0.900994,0.9170514240993483
0.905149,0.9165678986477226
0.885005,0.9167811951727032
0.896838,0.9232867695856469
0.996838,0.9187340847180994
0.909937,0.9210570603058904
0.915357,0.9158838407323365
0.991147,0.9216058161842198
0.907227,0.9218784918784433
0.966125,0.9170609343854788
0.947154,0.918882491823469
0.907498,0.9169813027848165
0.909666,0.9163967990883006
0.972177,0.9259543583727541
0.912195,0.9223018395489863
0.90533,0.9205452906155768
0.89187,0.9233630155442711
0.923306,0.9217232089506663
0.902981,0.9161354751000329
0.906594,0.9220907954109155
0.917977,0.9168630398571
0.887805,0.9169472954903333
0.895845,0.9281740555933078
0.907407,0.9166880882119754
0.924029,0.9236094355159208
0.915266,0.919952655294442
0.920777,0.9165659377968473
0.903523,0.9213770121599321
0.946432,0.9202530017622622
0.995483,0.9227737022776594
0.982475,0.9193286296714793
0.990244,0.9277163182137155
0.913911,0.925943722909444
0.898193,0.932927389289361
0.87832,0.9188305145345909
0.921951,0.9291853688023397
0.905601,0.9257383829874527
0.899639,0.9166739824770973
0.931165,0.909191961143562
0.912466,0.9161469435713512
0.918519,0.9231993862100698
0.916983,0.916755727119054
0.923487,0.9216833555317083
0.926739,0.9160953297926634
0.908401,0.921025854480638
0.908762,0.920312347574295
0.918338,0.9250450101610467
0.925113,0.9224455341026803
0.901987,0.9155677436859505
0.895664,0.9213110216603558
0.91626,0.9215894024245203
0.909937,0.9170428312639205
0.890154,0.923739160034666
0.922222,0.923771983647755
0.931707,0.9204299147462432
0.906143,0.9179466008682641
0.915176,0.9169058683396658
0.996387,0.9285304815657274
0.922042,0.9180680855816865
0.925926,0.9196960369093419
0.901355,0.9169731148279545
0.914182,0.9190821217422112
0.947606,0.9188284966033138
0.915899,0.9162607542525127
0.912105,0.9168456040462092
0.931798,0.9204574934000047
0.883288,0.9153622048490083
0.904426,0.9230296855039668
0.913008,0.9283839118314267
0.910117,0.9213142770163705
0.900542,0.9248452633471103
0.992502,0.924174874401813
0.91355,0.9160289981611089
0.914724,0.9160431667855176
0.897561,0.9247414272201876
0.89991,0.9155339007507661
0.909214,0.9185936501580705
0.899458,0.9185144584228087
0.906323,0.9262622655467315
0.955104,0.9193061644273802
0.896567,0.9183896462447353
0.904155,0.919280095218143
0.903975,0.9231753239187652
0.88365,0.9172314931225449
0.914544,0.926761264097783
0.975429,0.9230152515176175
0.905149,0.9195698712023099
0.896929,0.9155343389335963
0.913911,0.917785031920822
0.904788,0.9214599040888753
0.943451,0.9235082558285724
0.894128,0.9258382984759643
0.907407,0.9195438988652915
0.974797,0.9204535684847175
0.918067,0.9158162593907463
0.889431,0.9231637029151818
0.879494,0.9186233553927624
0.907678,0.9223122477396719
0.91093,0.9157982204977918
0.996658,0.9139207362635277
0.908401,0.9221973340355992
0.871635,0.9186606437096908
0.922313,0.9188995156766583
0.915718,0.9190993242248925
0.906052,0.9168630398571
0.911292,0.9161879971108223
0.920416,0.919919767438152
0.922674,0.922053633221103
0.905781,0.924320191912847
0.921319,0.9143111391152119
0.885095,0.9185446226003084
0.974164,0.9218937719753774
0.912918,0.9275374918552626
0.889792,0.9181870628662089
0.906594,0.9149073436800055
0.922132,0.9161564934860698
0.904517,0.9161441976270404
0.877778,0.9228935420610795
0.938753,0.9178954887717747
0.911743,0.9225687561787653
0.898193,0.9166946775201186
0.913731,0.9257295964106431
0.902529,0.9189460425682127
0.912827,0.9167446166825561
0.920235,0.9200853555018527
0.908491,0.9221424844716658
0.900723,0.9176228333445817
0.945528,0.9181840759226668
0.919422,0.918950586982478
0.934237,0.9155644778199337
0.91346,0.9142865954158866
0.904065,0.9254170944199712
0.912105,0.9226435809654571
0.907678,0.9165337634313702
0.922313,0.9142465174506268
0.885005,0.9165717040920455
0.888166,0.9289975975364775
0.969196,0.9225486919030176
0.909304,0.9244823114444299
0.938211,0.926707596246561
0.92159,0.9229008964205145
0.916621,0.9173328585124756
0.886811,0.9265651492780457
0.986992,0.92289808274796
0.921861,0.928018333592318
0.916441,0.9164059332730438
0.923848,0.9206143514035227
0.917164,0.920472883239877
0.912466,0.9213394811193972
0.901445,0.917711400490625
0.900271,0.9163535127637508
0.923668,0.9141742020810063
0.999729,0.9188944724979743
0.942367,0.9166028903389496
0.928004,0.9241143974152923
0.89458,0.9273167130003457
0.912285,0.918876614650559
0.939747,0.9228544275909211
0.898555,0.9258678139708476
0.911834,0.9176857891955068
0.908401,0.9141902655360773
0.91635,0.9242488163580214
0.901445,0.9195412061915645
0.905781,0.9225740946505192
0.927913,0.9157362695223349
0.915628,0.9179539282583495
0.999729,0.9168775840240043
0.910569,0.9227283712732526
0.898103,0.917844605773485
0.940831,0.9170539347762348
0.90542,0.9232473232116334
0.900452,0.9161367188143005
0.999368,0.9175011228014015
0.903342,0.912387339096098
0.879946,0.920279563603327
0.998374,0.9214753864629351
