y_true,y_pred
85.0,68.43681125314977
17.1,30.692415422725194
3.5,8.272655969260946
22.0,23.718588893767286
5.3,19.582577977892104
0.44,4.200263579555727
83.0,76.96005980474149
3.0,13.006493140761604
4.29,8.272655969260946
90.0,81.53891918726569
62.5,66.20511121606535
10.2,11.383788037862644
63.5,65.88555334278482
0.026,5.393469408319631
79.5,60.72118093020787
34.8,48.92192920095206
67.0,71.54346379768013
123.5,76.97943299407324
0.72,8.942291983715645
0.37,2.8077432867560477
11.56,10.088010822601479
5.2,6.263105767289802
9.0,13.29241605847522
84.0,84.3704195880579
2.45,10.651111190055335
91.0,65.37224320953432
72.0,57.54770316410431
30.3,76.96005980474149
77.0,60.58037124170272
0.37,8.45136092495649
0.65,16.340616301308188
3.075,15.360564266972624
78.0,69.61273860662686
77.0,65.77241238290982
2.7,20.930569819105614
24.0,21.62429036905771
40.0,26.22646541518669
24.0,20.626493219931284
6.2,9.464193456051795
81.2,58.04281625805045
70.3,58.00339725773269
92.5,59.46273167619451
44.0,42.178511302650506
42.0,24.320598948321337
3.15,8.080771797256604
5.53,10.718034030335364
1.2,9.56627938866926
16.0,18.05295034522574
11.85,11.82198244635871
9.26,10.611165430690459
4.1,16.74824439466028
86.0,66.04188042152917
7.134,10.586022822001162
100.0,58.373061605928086
107.0,85.35129753395358
14.0,19.934492108495967
6.05,9.863126746830268
41.8,59.452386100017954
10.3,16.2900173554277
93.2,46.007818968367225
60.0,65.14690178523485
13.9,18.252971819683967
32.4,24.982763135755196
37.0,49.10180026147801
23.0,21.34795580557548
74.0,67.00746735562674
91.8,65.39321659146614
5.0,15.043003074705222
92.5,87.18056365984361
57.9,51.49953464169358
3.35,10.972996598402819
9.55,9.599900636593988
6.2,6.297017597515104
14.4,17.03756828684702
21.4,17.917051792860683
2.76,8.364394257113286
35.9,22.147786098025243
0.0125,17.65106605936732
6.35,8.142480270351545
81.0,65.66630249637468
6.5,10.541836054852274
4.39,5.756706706136539
21.4,47.064260739024846
11.3,8.151862541000202
20.1,14.981490450546678
90.0,68.66598549721165
80.0,63.805746641133865
34.0,28.326112264890707
80.0,62.44513773980164
2.9,5.5656082578671215
57.1,54.108472096717534
40.0,61.32152086410433
39.4,63.350217068251396
2.18,19.93099748226341
72.1,69.46217286656842
0.64,6.4744309180050195
59.7,61.170867982596036
55.0,67.862209196197
105.3,71.3427109196292
28.0,32.681988956959465
106.0,87.99054825968844
17.6,18.61053067812747
60.0,63.810204143058854
16.5,14.92792782899717
64.9,65.85035012727647
18.1,20.89686365230989
52.0,46.14534344970583
26.5,22.476528724049384
56.5,66.59949742833824
11.0,13.030139207997234
43.0,29.438678209559416
2.5,18.75750361847873
86.0,65.99576042010416
84.5,69.49046456620711
9.76,9.069063859650022
13.1,9.055563039385078
11.5,10.683232018670049
82.6,68.45088187433002
22.3,60.52007771483476
7.15,19.92101102058173
51.0,32.574876832496265
80.0,61.217110372849305
1.7,8.08689938738465
77.0,69.81877939509617
16.45,16.22470992624397
12.5,7.312554537753931
117.0,66.95072070998029
96.1,73.71254945445003
108.0,91.91278345986652
80.0,67.92382936656514
95.0,76.96005980474149
8.2,15.336124726470766
2.46,4.825751381946703
18.05,13.070984611891928
71.0,72.58033397318303
96.0,86.60023777234466
30.0,55.412943798992956
64.0,64.11069843368284
23.0,11.75789236409404
75.4,59.13619295742963
62.0,56.89269311431541
0.569,7.1238677976161044
5.1,9.223068610519626
32.7,24.493912710576286
38.4,30.78424082543844
0.8,7.396871237266194
8.26,15.15062479750511
26.0,17.787293697861852
13.5,18.662022403243476
50.0,49.46923136285163
1.6,6.280531510273675
27.0,55.99494433702638
5.42,20.804853081380532
13.0,8.227439766053589
55.0,65.90110403164468
0.75,19.71570639018957
26.1,21.244359580068444
93.0,56.85859608206104
67.4,64.0395376054233
11.6,15.338066372271207
7.4,7.27786673831477
19.0,64.01258929360037
1.945,28.707949924494887
17.7,12.962848373096115
6.06,4.495543105959196
12.2,17.759446902549122
21.5,19.648901658224915
79.7,65.4978917204814
10.0,57.116391950417686
1.32,4.692930428182465
28.0,22.017417310417294
90.0,61.07552274910508
1.45,16.298494395270488
74.3,65.90110403164468
38.8,30.692415422725194
84.6,67.39728829982595
78.35,69.76691281422694
33.0,46.67843156203747
25.0,21.807470130100672
55.0,67.2040198458252
0.34,6.172548473502852
1.02,16.993183271956315
2.35,8.27822900701987
92.8,81.51233474878197
9.5,14.159584753420251
74.0,76.09263999029429
0.86,20.958389578145866
8.5,8.352732401881456
11.2,11.061136225200435
11.0,13.65485674875693
88.6,76.96005980474149
79.5,65.91930994316348
3.12,9.378043113233453
0.98,9.69211124837261
2.418,8.179344044903392
86.0,58.22347494010055
0.57,7.045353269120098
23.3,19.22894760193031
4.33,3.9949092637289594
91.7,80.98517999743531
72.0,63.39407934819401
5.2,16.569876391564563
75.2,65.8724798570827
0.75,9.484006071677777
28.0,64.30334610254309
87.0,64.05841840437324
30.0,31.36994118109624
88.5,76.89045832948538
58.4,60.53476619295143
93.0,76.89045832948538
74.8,49.461378303986315
54.0,65.8469304113525
4.3,6.906270666570057
35.7,46.48409554604035
7.79,10.341434759931339
92.42,76.96005980474149
10.9,19.35840434648692
24.8,55.52642032884981
2.53,11.219852660688472
18.23,12.67441569859464
23.0,18.5888448954415
91.4,79.35890963134902
2.4,9.471835518146742
31.7,26.639196940559938
1.6,4.959206618535841
5.6,7.044954895073264
2.7,13.837423432966311
20.0,45.95612628110193
5.0,8.275277378707248
132.0,89.01890424745793
11.2,10.365204821029009
79.0,68.43681125314977
17.2,15.556889062423123
5.0,9.777232648878313
16.1,11.634586657987024
130.0,110.93799213618007
96.6,63.10865019451604
2.07,4.240847501827023
37.6,39.12678548544991
108.0,54.86532469573827
107.0,77.9186172388361
17.9,18.02912186636931
7.193,6.532012571802526
86.5,60.252351150750656
5.95,6.389557702564621
32.0,22.41546663865764
117.0,81.3577470287969
6.6,10.596839855431298
56.0,47.88644065046543
85.05,69.36500968280549
3.82,11.694338548098235
69.0,57.55704339060788
5.35,13.330672746764721
4.5,8.49336836114871
83.3,68.61715999501696
20.0,20.292504477897356
6.48,12.943552260147728
47.0,52.34767205118403
21.0,65.95070878484859
4.3,13.54456251945717
14.79,16.226305424481613
26.5,26.081104621820124
35.45,27.120487144902803
3.35,7.565412078725351
1.52,20.26277740777005
60.7,79.2036015378263
8.25,13.920036436468683
64.1,61.90631436614307
16.0,12.933236563380651
87.65,80.28324289947768
14.4,11.1245721241495
0.4,18.962919048168313
88.0,51.01427183668736
18.0,13.158659792459375
24.2,26.700074939095586
86.4,55.126251171525375
18.0,56.9945765569291
0.37,1.827323380942979
76.0,60.954120818440146
6.98,13.420795980328968
92.7,76.96005980474149
16.3,46.57526577535218
30.8,18.70131634983016
2.77,8.872792850886512
85.9,67.90304044290973
88.4,81.66790322592368
1.48,7.140030216606649
10.21,17.031758148153507
36.5,29.807566651520215
56.8,63.37838463635742
66.5,53.659959217112764
95.0,74.62667917318743
2.85,18.73479018368882
7.7,8.938082934279086
65.0,65.90110403164468
54.0,52.7753314466608
72.6,65.90110403164468
17.6,18.67362659941567
9.93,11.226828994210686
52.4,59.9075258997475
5.5,21.73378318577431
88.0,69.68578633084259
56.3,62.146891833660426
73.0,75.79459896142188
10.4,13.660297610460407
5.9,5.094182492899156
15.4,22.815695708154607
26.4,22.218135269368574
14.0,42.88540250920503
13.6,9.872332818147974
39.0,21.864708449657968
6.5,14.04502774563928
90.8,80.32843099774892
88.9,63.52664965286448
11.4,8.558623031301154
70.0,68.18951240848034
13.6,9.814971513676621
50.0,35.58078665671175
67.0,61.956260320031646
73.0,79.2849241193008
5.5,7.330540037101205
13.4,21.257544038694142
2.98,11.571947213463266
2.545,7.138526884872218
48.7,58.975882853138664
7.02,19.199027472083163
53.5,52.34767205118403
61.34,52.551967412129734
60.0,51.32596656549588
44.0,63.374186837819046
6.221,9.583417369457141
6.91,8.92294247337658
40.5,63.33854372012374
5.76,14.135444031581416
8.6,13.29241605847522
4.9,16.56316719522301
1.75,6.766409430680702
76.8,65.56230375106982
3.0,18.4970723176595
21.0,9.494387057902285
31.5,20.076067750277616
34.0,52.91219613381955
7.5,13.569391827288824
16.3,14.451281820331452
3.2,11.219852660688472
30.8,17.438688718310846
24.0,26.13792632543198
60.0,60.954120818440146
15.8,12.167033171649127
1.13,9.751041831506953
30.9,72.37440701328521
43.0,42.20634770707434
84.5,57.107331772852156
8.4,14.636875554792798
2.9,7.70717399655299
20.0,25.473189014364504
81.0,74.30782176653234
105.8,87.68120489993926
3.0,7.601351059193831
81.0,59.929384771701734
20.0,16.525918508728413
6.1,9.005584776994192
3.38,6.922808494666826
30.0,18.70131634983016
2.3917,4.857648002539632
13.0,21.505065960362757
60.6,63.83910711107526
50.0,80.31205878494018
1.17,4.75008335723908
34.2,24.907842629968208
58.0,59.95712187535699
50.0,48.31196839260666
0.06,3.0449826102198276
75.0,47.079856063800406
4.2,8.724374058370518
3.74,7.560815726646432
85.0,76.06666586715286
6.2,4.870453032611028
24.3,22.146448182293984
73.0,57.89582849063705
18.0,48.83590915420461
24.0,38.77769010591756
9.8,9.109796771629137
108.5,88.63114080525877
20.2,12.87380204923672
30.1,20.152441814075647
79.0,57.16213378941821
3.8,14.401555188377008
91.0,74.83172917203765
91.5,73.02722966364644
34.0,40.19091651113614
71.0,65.85035012727647
16.0,11.259391995238868
1.57,5.968423499684455
3.47,4.166847131744994
40.0,33.467388409773086
30.1,63.673909988486955
1.0,11.722364865120946
15.1,12.79372574896976
87.1,78.86152168858317
80.0,67.82330385329142
14.0,10.787917967227294
2.0,10.81741336718867
2.3,8.172821502806615
20.0,21.62429036905771
1.86,4.156521703592501
9.99,10.548098166196063
23.0,56.66269911965904
4.0,67.03533079443022
73.6,67.9526720556246
24.24,20.144024406891386
4.0,14.59017892421617
2.1,5.373752686431371
16.4,16.238645124675806
9.5,8.521653865688116
4.405,4.317977080791923
40.0,42.82867519734791
3.5,7.663505019157911
56.5,61.24732201098862
65.0,65.03647434559007
2.68,8.45136092495649
116.7,73.68147336168371
0.152,6.288520776498485
85.0,71.54346379768013
10.4,13.773461271617213
15.0,21.604159581666135
1.81,7.822998313091947
80.0,62.883764861125194
11.5,10.741131313466626
2.9,3.6079469651205494
16.0,63.51409247188099
2.31,6.81113290272942
59.0,66.5895125154778
18.5,19.346749972305847
2.24,13.899477166222285
20.0,64.45748789397652
14.0,53.45212054866806
80.5,70.60924583814786
41.3,50.36150381861016
5.3,20.48548284595439
95.8,77.1801199452557
9.24,7.893250508943624
2.91,14.708984762540094
6.7,7.551996870211794
105.6,67.38594925648783
17.0,11.94622263146344
36.0,54.505667875403205
33.9,19.650145766827663
4.3,20.092802813786246
52.0,66.21825019030047
75.0,67.6753810837108
80.0,70.68946938898678
18.0,19.633370934508132
7.194,4.601541997882157
2.54,4.321056736421497
26.0,20.28403512999085
25.8,26.992780965964492
3.86,6.062051159878011
10.0,20.672888194971648
18.1,12.603922412411919
2.5,3.115079505770264
17.1,22.936591303722256
18.8,27.276329967625994
87.9,81.60373440674927
3.8,13.526956957702023
17.15,16.011945858275556
18.4,9.104531782685845
38.6,39.08094407921842
1.9,13.750667577441575
5.2,9.17491964715453
71.1,59.13619295742963
11.0,10.205384595603585
5.93,9.29617799320758
61.0,43.86315252390967
22.4,12.854463675454085
69.5,65.1220338551621
0.82,10.17838573234233
0.43,11.317165084707689
25.0,26.2079401066686
89.0,62.0659803062582
3.229,12.389829279760226
24.0,17.73827656597772
80.0,80.32843099774892
77.3,57.45597091873407
88.0,61.62548140695428
33.8,63.350217068251396
0.145,12.326340126422595
12.0,10.088010822601479
1.9,19.777645126302
93.4,73.17104196938816
12.1,9.892659261539945
60.4,68.36336422160706
0.4,8.45434997961951
7.13,6.389557702564621
21.0,17.496120396980047
74.0,72.20331887446869
2.4,19.06925391781354
109.0,72.70485950202082
16.2,15.64792062140472
0.155,13.002932659368264
70.0,62.883764861125194
110.0,70.38737521866832
47.5,69.28694553126655
87.7,76.96005980474149
29.75,29.02005203186384
1.4,7.029486098505125
4.86,6.398715380489028
93.8,63.10770118634527
41.1,63.18192675339605
6.78,14.603648387010129
93.35,66.38519339777316
1.99,10.399318886481431
38.0,21.858695029567038
78.0,59.50978876634491
28.6,24.24185812927868
47.0,65.5402905919976
11.0,19.38152660863495
92.0,61.5907781317727
40.0,64.89767525810403
17.5,19.97346791837557
18.6,22.76964061813945
35.0,23.84259799319233
2.2,6.297017597515104
17.5,34.64095074146297
86.0,66.20730585141838
3.6,10.611488550123031
27.8,45.266802514228786
92.5,61.34746673585553
2.17,2.8537110758629973
2.6,5.540508744385326
105.5,86.2538727454799
0.35,14.150858628983308
93.4,62.55713180826226
5.3,9.26900661901966
14.6,17.388572325174586
17.4,15.747915243289615
50.0,48.68004635250823
1.66,24.33319841661106
6.47,5.866153158033428
28.0,25.05591960481512
6.83,22.015763490467457
94.5,73.09372234924132
9.5,16.63729570158044
2.5,12.936811307495313
40.0,44.495782166642776
89.2,68.48725321640497
24.0,47.21402463746452
45.0,45.822333147503294
37.8,28.892013346074055
7.8,14.403622796861601
41.0,27.354609080594354
0.34,4.566259185122589
93.0,76.96005980474149
5.1,9.459919043749402
3.0,7.559993357845245
6.4,16.80926736100491
6.7,16.24123762122377
49.5,49.112138100729204
60.0,51.613892770361105
2.2,11.464602637346763
3.0,12.925330731392568
6.2,14.165426050008081
51.8,81.7887253859158
64.0,65.6579340038914
3.55,15.490410235295009
21.0,17.379303331500104
68.2,67.4539890948687
1.6,7.698654081492672
1.9,18.48498524422299
6.4,10.596839855431298
28.0,24.180893529754588
25.15,50.98037642987927
0.4,5.547004848442043
10.4,22.41597739990896
12.5,9.989901943756387
79.0,65.52713680087825
22.6,19.00258615551321
0.575,17.42582737964758
4.71,5.3430130890789815
5.97,9.054950303793932
1.37,3.047984628269654
6.23,5.93360422015596
112.0,88.44656505064657
51.4,36.726523516012406
108.5,65.5420321135542
49.0,67.2208510953797
16.0,14.993530847960153
14.5,25.368127542416637
95.0,46.39544343542447
4.1,3.2495400030057326
69.0,58.43269806363966
4.6,8.979768957798399
79.0,55.53138902560607
4.2,18.234083533383988
2.07,15.208479545905277
4.4,9.159667522089315
36.0,26.447648313906097
57.0,61.453394784816155
39.0,27.005697385244467
110.8,83.3058968640386
2.0,8.273532927459097
91.7,61.93086984656489
9.0,13.65722124167307
2.7,11.722364865120946
88.65,57.3791138660561
58.9,65.35486061843353
18.2,18.86508001904531
50.0,58.06451283795173
2.41,4.420990098647685
5.0,36.704007848722675
0.4,2.8537886076366106
25.0,18.34055176069686
6.0,9.054950303793932
25.0,57.43124406545924
13.475,19.545031100242507
7.5,21.813881073043422
18.0,12.549588107021377
60.0,76.96005980474149
0.00104,1.5231273990822303
5.0,8.188894286387875
8.43,19.255347528967935
90.0,72.8330952960548
13.05,9.417640765824666
2.2,31.859000634861506
89.2,64.70197269407278
17.4,16.278122816264446
38.0,45.94427047943127
13.0,71.36044431418053
38.05,28.720313150076294
28.0,17.451598754337883
8.19,7.670384156153808
67.0,68.58516832180283
80.4,68.97562424431763
12.15,9.218182833592175
70.0,57.09059404712397
99.0,86.59771548939707
11.5,10.73718942736783
30.0,22.246772043027466
17.0,16.80926736100491
2.0,13.837423432966311
72.0,52.01394051271226
11.4,13.65485674875693
20.95,17.378893632548586
17.4,21.485541655398276
71.0,57.20570685961956
11.07,11.963392288542302
30.0,47.25055011233449
2.15,15.791247075678283
23.0,23.656233805004362
8.0,21.285915566158856
32.3,21.93238360715686
1.0,14.771435136834151
18.3,25.92045425479694
79.0,67.35955972837657
0.34,13.40529611994533
6.62,19.38152660863495
1.36,24.785019833261348
25.0,61.738095629614534
90.0,82.34742082118564
3.23,21.10182196107158
12.27,38.52946144220549
44.0,27.830118378790093
91.0,80.32843099774892
6.0,11.145776097367015
9.85,7.267190835079171
18.8,30.500416150076006
1.9,4.623883395343736
7.0,13.126595701193269
30.0,55.46282202097392
41.7,32.838019210397576
131.4,82.2081164611147
8.1,14.528173847107373
61.1,68.59265031888523
78.0,49.69788182064808
0.039,14.359008037415718
72.0,66.38615767415757
2.8,14.317481276769136
7.01,5.331246768382794
68.0,63.99348918742703
11.7,11.270155244976449
66.0,59.211705571513086
67.1,67.68683687016802
8.7,14.597367555784038
4.5,6.244995275285044
27.0,20.076067750277616
9.05,13.28681355827554
6.01,10.19827749926383
10.0,65.46509941821162
54.9,57.08497661866672
88.9,52.252981841730104
85.9,68.43681125314977
90.0,63.66215876683357
85.0,61.13716320002296
5.8,19.413536011551106
4.05,10.972996598402819
92.0,58.74368924343242
12.6,10.480249026293533
69.0,66.0424602788656
117.6,45.95947611286958
87.5,64.55821989888729
0.08,10.643833954279794
2.51,11.160823616350672
77.5,55.678832378387085
2.8,20.71775607592937
111.5,98.88846339916219
23.0,40.65494895233089
92.3,76.96005980474149
8.1,9.998847832911263
86.7,76.96005980474149
71.2,63.79300837780751
38.0,53.04898676745311
105.0,71.21062373933854
4.0,8.369242482376372
53.0,62.05686892881421
7.68,16.771053187853667
96.0,79.84854980875976
1.85,10.357268265240567
53.5,49.05724320073555
10.0,12.191552532402659
2.89,6.230959408942485
36.95,37.24046721942173
4.08,18.141920508731452
7.4,7.081496411738392
5.86,13.999092532179091
73.0,65.58906307562609
9.27,14.278556210335282
4.07,8.773071082770686
45.0,68.31500925393527
60.0,69.01560388560199
45.0,55.557144390098586
30.3,22.47922897740965
4.62,16.96388496763418
6.3,10.176966639899431
82.5,69.87927296895934
0.73,15.35902231198289
35.0,45.302767939268826
6.57,20.91992813601132
1.3,8.31239032219401
0.58,5.4986578982215475
18.4,19.40269957404731
32.0,8.45136092495649
16.0,19.78313966574765
7.75,7.420741879181767
5.0,9.940674493159532
70.0,85.92521428859402
6.08,7.341718933590012
25.4,16.069713501661393
50.0,80.34012723781672
10.5,7.395561786335887
24.2,15.780658807985196
1.8,14.561926511076448
15.0,10.260637667890691
2.68,16.4894549193945
16.5,17.156202285908904
90.0,40.87177473882883
0.69,4.027634786858719
5.37,12.989235950528546
0.22,1.7378412233527
72.0,46.222638846891314
70.5,54.278478247599715
1.96,8.570922147215152
78.0,62.220232541477095
92.6,76.96005980474149
93.0,75.3928227661998
10.9,12.112336492418805
78.0,64.30225329709751
70.0,52.51622933648013
34.0,79.62025905402814
18.7,18.01741579790007
38.5,32.68713225438529
19.3,19.76725029142338
53.6,56.81616743599158
30.0,32.77648197069173
