y_true,y_pred
7.382746449738912,7.308367116798987
9.584039577320695,9.607134334216013
8.190354403763262,8.35482048209749
8.137980454452139,7.996374760809545
8.539737155851132,8.415394815135341
7.3427791893318455,7.393222021660385
7.872073979866873,8.073289140673456
9.521568058002977,9.455432857960936
8.868131713503033,8.545783349263978
7.671826797878781,8.397580683315269
7.6676260915849905,7.360474907831986
8.345217926676428,7.609747598942818
9.010058489805235,8.420563472290713
7.227662498728654,7.141697732675478
7.814803429489359,7.818859122276441
8.763271714012943,7.932550709939883
8.316300249036848,8.289286076129152
9.708749225727084,9.641360253432481
9.293853972204001,9.276328084965769
7.4821189235521155,7.8086756308859835
13.928840136128022,9.386362384052596
8.791181936736017,8.558789881426158
8.806274284781725,8.890622487992156
9.338821533624722,9.14328155190795
7.790696031174738,8.21537470768479
8.410053315858335,8.521664059638047
8.84779106484485,8.82718459672538
9.746892220313054,9.744441567456633
6.948897222313312,8.836808516962575
9.900533192709691,9.826342517041734
8.323365694436081,8.521036773628657
9.406811351874557,9.536070668800406
7.446585099157725,7.416289387449013
7.397561535524052,7.24762547772998
8.90734159541251,9.085845909308652
8.544419177669829,8.584835996013476
9.660842578559068,9.753203599658308
7.422373700986824,7.2988262307934635
9.174402265170553,9.3304133258313
8.575462099540212,8.494957753609667
8.057377488557991,8.04065375645459
7.324489979348532,7.231737048063296
9.291090521661292,9.492736462907036
7.681560362559537,7.58921267067527
7.8119734296220225,7.913674457141532
7.663407664893479,8.24184713341744
7.603897968521881,7.533112329251694
8.296546520300614,8.446089932135004
8.465057436995709,8.435566440381711
8.764678074116606,8.58267668369578
7.490529402060711,7.497589848639223
8.770594329891145,8.400987178542188
7.430707082545968,7.580948312951044
8.483636407887394,8.5310581866238
7.916807490937603,7.775483475613382
7.053585727193677,7.088304379496645
7.951559331155252,7.957534180112791
9.002577922700276,8.84671872204505
7.325807502595773,7.315052111127885
8.931419805192975,9.155901539619393
9.317489287493226,9.319456198293183
8.316300249036848,8.313596152493744
8.506334448081361,8.428689290904517
9.33353098253138,9.265821462334625
8.63994165667529,8.44695528978331
8.619569258033104,8.429528331696256
6.4692503167957724,8.397794842458438
6.903747257584598,7.105768709486324
8.812099108957337,8.457281884534911
8.21716859576607,8.201447843252444
8.589141690728821,8.33188319374168
7.452402451223638,7.31159315779643
8.137103389639302,8.322538405493098
8.173857454773621,8.235823792312251
8.245384468120747,8.296459637307562
8.129764445794171,8.540344322971622
8.292798858200374,8.32229885198212
8.630700432209832,8.548031379252286
7.846198815497425,7.732630231034067
7.876258882303226,7.931541675077305
7.2115567333138015,7.328523191570179
8.493310250952906,8.431331009476855
8.536799721055155,8.505763666394337
9.21642184229205,9.28656696786538
7.272398392570047,7.484869187050159
9.053452616439039,8.87206196175207
7.76046702921342,7.686337289706222
7.609862200913554,7.441133458440882
7.588829878307813,7.36822376819909
9.012986392348266,8.948339515279134
7.956827122090111,7.727824135835956
7.545918151209323,8.716760304478045
7.56734567601324,7.5492783774833505
6.6293632534374485,8.062733553407897
7.896924656268864,7.8293741401695085
8.043984431221553,7.905742854575043
7.895063498091573,7.9497440989134205
8.60300384782935,8.596414244666233
8.029107054619736,7.940254966017728
8.59062950948942,8.595724635168754
8.905444318789714,9.092985860334856
7.750614732770409,7.91866496322725
7.7886260656250315,7.669116549197461
8.128880142125638,8.366930674199724
7.180069874302796,7.599663484224514
7.3277805384216315,7.208465929324474
8.344980368770571,8.565748337560084
8.36822903827628,8.571842883623173
7.699842407396986,7.574556038716931
7.844632644464681,8.58341645605769
9.881293067026359,9.793847052736174
8.074337694089515,8.158090075001459
8.687442166975924,8.500470755813534
7.347943823148687,7.587041650493133
8.046229101075378,8.032195241088454
7.38770923908104,7.228707659860503
8.479698986988657,8.375472527937411
7.0192966537150445,7.163293569762438
7.3310603052186325,7.229277025680554
8.507950610049305,8.548529497142237
8.33375100695358,8.372953663077213
7.544861068658458,7.487717648624925
8.665957964681349,8.582565176972976
8.198089248956116,8.222058723738783
8.89740886527095,8.073587532275631
8.025516386489008,8.326263201318595
8.344029572407049,7.989249331528469
9.482731125859004,9.673448479144945
8.567315800819449,8.545519264143037
7.66105638236183,7.5326593128141415
9.791493975575204,9.809598894021597
9.460398455831275,9.366500402046022
7.336936913707618,7.297498630665825
8.456593569287309,8.3510378275183
9.633710883953182,9.605574801009817
8.52912176228151,8.549840396171527
7.512071245835466,7.333438324015799
7.846198815497425,7.732630231034067
7.524021415206125,7.822708864510494
7.271703706887368,7.370484885167695
9.579210649614792,9.254170784812239
7.4205789054108005,7.303934330735726
7.711996507047669,7.600976766203476
7.084226422097916,7.536199543469689
7.373374309910049,7.220763930669388
7.416979621381154,7.502432860372381
7.566311014772463,7.544523298690913
7.912789220690681,7.864090513135907
7.286191714702382,7.204671975411057
7.9017475185201445,7.911177618152279
8.246958032568177,8.458371642965538
7.755767170102998,7.647793998193407
9.458059455856434,9.374319829113436
8.095293776844649,8.136479243908537
7.81156848934518,8.04965934578107
7.752764808851328,7.721207831788578
9.243871855184976,9.134403996204139
8.91784674252718,8.012396940953398
9.359708203627006,9.528154714341227
8.131530710604252,8.214627351114656
7.104144092987527,7.259791553194509
8.329899292995725,8.378998423925994
8.649448770536708,8.844708740267683
7.20934025660291,8.568067798765176
7.96346006663897,8.244473617622782
7.709756864454165,7.624360553738919
7.951207156472972,7.877954463666034
8.029107054619736,8.166248144352085
8.753529336516431,8.446663736216616
9.514953305087944,9.506266920929285
7.904703913873747,7.909571777323553
7.577121930876679,7.358500244308853
7.3031700512368,8.923012766615194
8.249836485425702,8.576957050346634
7.466799475018602,7.276004686323969
8.963032193662675,8.488039286289924
8.708639655987193,8.564150558460303
9.715409458629793,9.725270445976733
7.789868559054706,7.6100068327630614
8.172164452111904,8.11811909816398
8.13593277200489,8.5000524598167
9.197457746145169,9.405064867669964
7.656337166430183,8.00432405041134
9.512738628263644,9.247409285508487
8.4069317971587,8.510181943252705
7.846198815497425,7.732630231034067
7.557994958530806,7.73180407082565
9.762557428101923,9.681121388721147
7.851271997109883,7.811797176966601
9.117896081584902,9.348526364980492
7.222566018822171,7.88055541488937
8.29154650988391,8.456259350560204
8.535622326884605,8.516305798073907
9.069813136839207,9.30625717490851
7.883069351305753,7.840914032570234
9.3048320350689,9.422537297048672
6.697034247666484,8.023305849367382
8.514389264083503,8.445554114574357
7.463363045520021,7.261197739136703
9.509778075438817,9.373790143549353
8.400209835930418,8.465361048974755
8.435766192720509,8.404639825632003
8.705165419719007,8.439356800303612
8.165932137321585,8.211375656869102
7.85243908535751,8.033108840073703
7.786136437783072,7.792915599676179
7.992268643270745,8.103319530959041
7.725771441587952,7.721128853583136
9.139703292376742,8.72656966931086
8.66888370465667,8.456953398678275
7.516433302915632,7.337925326652454
7.898039690764619,7.870568825859307
9.134430777875833,8.700469468059836
8.713910628493924,8.574209204589833
7.989560449333865,8.627102452817862
9.69713966113932,9.578178209231929
7.1284959456800365,7.229450100164368
8.839856232763264,8.529086210690473
8.48632152774915,8.58648745715941
8.131530710604252,8.214627351114656
8.1797604936999,8.263839459526189
8.70748291785937,8.942686305823088
7.980365765111246,8.001257581964138
7.385230923066573,7.233151434246159
7.707512194600341,7.618789812426911
7.344719054149673,7.218591985555921
8.885717651712119,8.282974711110796
8.425077902508432,8.338644604786767
6.773080375655535,8.872896993733402
8.517393171418904,8.53758823389182
8.251663923605589,8.4733532857413
7.951559331155252,8.096697485872982
7.8582541821860294,7.916335281352827
9.491073355339758,9.317897977179053
8.441175704992322,8.528743733648945
7.699842407396986,7.950232297754639
7.384610383176974,7.512675198342952
8.589141690728821,8.538722912710972
8.286017468404763,8.332761502758462
8.725832056527565,8.524054274702998
7.8156105320351905,7.637554882213656
9.067162602299854,8.047113105685986
8.359603270841466,8.405284938029242
8.310414994188292,8.5577086319991
9.365718869155696,8.954286945762044
9.793728488543389,9.748063309536741
7.903226808730733,7.842335292416121
7.130098510125578,7.110117689076519
7.802618063442671,7.733908422453672
9.271529540288606,9.401743034374483
6.8308742346461795,8.909733217897639
7.853216388156072,7.881249815340688
7.358193752733032,7.262802766155459
8.566935283311052,8.548807006837556
7.780720886117918,8.154226581069539
9.21542741102474,9.143433175501276
9.953752818683679,9.877637910984147
7.044905117129371,7.360509264355921
7.99260665240021,8.112287955545966
8.131530710604252,8.06048200581203
9.3910773406399,9.350703271182335
7.1204443723924875,7.037706937315143
7.132497551660044,7.213248444000834
9.285540604539118,9.143052832721441
7.461640392208575,7.620513194309301
6.895682697747868,8.021600471280765
8.629807335785372,8.568517948005859
8.169053149927343,8.479786117937966
8.236155661683124,8.154743549269073
8.700181192753353,8.087136719024675
7.903596289614301,7.858261097909209
7.970394907191429,8.028442079923582
8.463370384718731,8.240437449973587
7.328437352895162,7.431439537136384
7.611842399580417,7.57674397606114
7.867871490396322,7.8237367748521525
7.204892510204673,7.2446599758785295
9.128479345495862,9.118189430496374
8.339500903005945,8.345816253259164
9.885883506587767,9.8821491759152
8.062747901086354,7.940059780100639
8.83200393125627,8.837847182673334
7.9976631270201,8.042446859892202
8.667507952075105,8.51924089038065
8.161375023197486,8.19857024521162
7.904334842085095,7.84583970842101
9.410092463833022,9.585207172633572
9.482731125859004,9.347582971909064
9.09121894106832,8.620783358691009
7.876258882303226,7.931541675077305
