y_true,y_pred
93.0,63.913403595252255
2.29,3.8748013719252223
37.3,38.03819865843069
15.4,9.396043079181414
6.42,17.216956473979785
3.7,10.11109509866045
47.3,45.09537458049865
23.7,19.382673043257036
7.3,21.28969997007921
28.0,33.733696915752034
5.08,8.2550746760658
5.85,15.399663201424705
38.2,27.945871095981325
66.0,63.36453208233297
1.9,14.766947849828535
56.0,59.92837625422774
11.2,10.437463731946368
28.8,26.032894929551894
83.0,56.462228193208446
2.04,7.408926879568955
5.5,10.850061456997977
10.8,10.24679087953821
46.18,57.83203595907513
7.0,11.349219216533108
73.5,76.91450129405807
17.0,23.719649240130963
87.8,61.93167915047814
121.0,79.00367968611118
3.9,8.868039814832313
34.9,29.099957694395012
20.0,22.973834939982922
70.0,65.05038712613177
7.97,21.290129022685818
56.0,51.92739213647448
33.9,45.743189143749134
4.2,9.813519826531273
0.055,3.9387163722902994
79.7,62.32358540998524
41.0,40.994034300450274
93.4,61.779621151205
3.73,8.312279792929914
5.2,7.381200714279641
66.5,64.34865964206436
93.9,61.86029154786551
10.3,13.142285844331534
95.5,64.11595090751531
3.6,7.804284155756805
10.1,9.255462281903515
22.0,57.41104711352432
4.63,10.955187175609206
82.9,69.7877737305576
60.5,62.96232467787082
75.8,59.00652945861683
87.0,69.72051483566607
0.56,13.4723787193248
11.6,17.467303841755992
4.86,6.12318953756561
40.0,57.653742864581865
11.89,30.663667914188867
96.0,76.69060434138346
4.72,6.952126195598365
2.25,10.807651924264537
32.0,29.830806467019816
45.0,28.06366183150406
1.2,4.7925929232117905
127.0,71.24882647375502
85.0,61.6187163522378
17.53,16.07463778648149
72.0,54.682574263905316
11.3,7.250096535748167
0.75,13.120030586337155
90.71,74.34656438296905
37.4,23.95029462585069
16.1,12.96198624118812
26.2,24.64265582289072
2.67,8.222041167101397
1.44,12.613525597983063
18.0,12.009902166956596
95.3,50.55707197728173
30.0,24.151487049646583
93.5,67.27528370704457
9.7,13.53943713367008
10.92,10.449977375116056
18.2,20.323218066056302
80.0,59.8392940854803
7.51,7.175975662165893
5.9,12.152608134695042
37.0,46.008166721336536
59.9,54.75996201208372
12.0,33.62232312245459
1.67,13.764367065578483
38.0,24.03507838372899
62.9,58.187042408095984
1.0,10.190500815847708
3.4,5.661383774600335
90.1,54.47494028058313
3.2,12.023418759730468
75.6,60.129092571548334
57.9,58.37662964881722
50.33,70.41172491957796
10.6,9.225385971400584
30.0,29.201256299367923
50.0,43.837961233689526
3.43,41.32575493530464
0.91,16.589662974936306
18.2,21.558758373950397
3.65,4.499420724144224
10.0,26.426706887248386
25.0,52.14852127270528
74.6,50.45888562029459
0.26,8.08021464703677
4.9,7.615277345097404
18.0,28.307414980018176
80.2,67.30210967870414
2.6,10.622286748125783
27.0,30.68624248980576
2.25,8.57694349562901
30.0,29.542694290891045
1.66,15.162357661933186
0.7,3.5596160946052304
11.9,43.08933455442498
0.59,18.360372154042096
3.409,4.581877603416787
1.9,6.752243423166004
76.0,63.06225248056762
39.0,49.78572627151516
12.9,12.976394349344533
51.7,58.23245353343872
3.1,17.95296624359123
22.5,45.09537458049865
8.6,9.5217823768611
4.67,11.196325531519081
89.9,67.9191365794645
9.05,14.872251154973942
107.6,83.04181083978355
102.98,75.03939981560153
41.5,32.27326660488227
0.7,10.587976355758276
82.0,67.61304784179997
20.3,30.162612111870718
32.0,46.01629727666033
54.1,45.77026978755026
0.48,6.386935292938104
1.85,29.23435124316797
3.93,22.615786564563326
37.5,62.4163813486365
15.0,35.20914293920682
6.75,7.335001143731515
120.0,82.03255285295116
59.7,53.97387500788387
15.3,11.934571748356126
9.0,15.472986785520076
80.0,73.2470689335015
74.0,48.290126758459564
22.5,19.257542998730596
116.0,92.56139291325448
76.0,50.206544808442885
35.0,51.29277810259376
0.385,17.454755209810354
2.3,8.218188925728704
67.0,59.92837625422774
19.8,32.930486992000645
32.0,57.83203595907513
28.0,49.7488510780225
6.6,19.59349136106313
21.8,30.70807799716636
1.3,16.25366369601493
41.0,38.73891246783818
83.6,57.67372852331001
1.04,15.202757105722519
83.0,53.3611935678243
8.95,21.445664378654058
0.113,2.544187469862397
40.0,27.835378827798856
18.1,35.064149289574374
9.3,7.366236096658415
4.5,8.83271349246435
37.0,32.815467031888645
2.3,8.419334432034908
14.0,21.817351079544
0.061,2.345811010007766
73.5,60.97360570590903
2.9,6.512386271449544
92.2,67.8997045074447
1.4,20.049499330109093
17.9,12.52051224601862
2.1,7.075801156468451
2.27,4.53653083507314
2.3,7.151347111550179
5.42,9.367146266458134
1.64,7.268005741271277
80.0,43.448184449678465
6.79,10.887842025639475
0.08,12.973391770674326
22.7,36.96551549773639
91.0,65.87170036523848
3.16,15.014876842213045
43.25,42.68218756292483
54.0,55.13235281709723
3.82,11.373564284173336
5.3,19.48854064967724
110.0,65.52310599284347
5.5,14.49179811176964
3.29,14.834505251272912
15.0,21.41328863457378
5.0,15.102408682907345
12.0,63.10042695129077
0.9,16.172980991335763
4.15,11.010040099467973
88.0,48.413644219333435
93.0,60.11576861159273
32.5,48.512764458264066
14.0,28.500625085922998
4.0,3.488633955655047
18.1,16.65829651667781
1.52,15.25438865680489
42.0,74.34656438296905
16.8,26.28524326043261
37.1,28.862331768469083
90.0,60.83100030541826
82.0,52.09415676572033
31.4,32.27326660488227
44.0,57.174646267625036
5.1,6.82954783602192
38.6,46.09814742603879
1.5,6.065326049065162
14.7,60.93087140639002
27.5,33.320954516710096
1.5,13.894479111714002
11.9,9.331041791193897
2.04,11.649582719651733
72.0,73.69771535537205
4.2,17.68392867649375
108.0,81.38433277671702
58.0,59.31033493459656
82.2,66.54443152462233
0.48,13.041114596780165
31.3,29.96119757100025
81.5,61.4884376055002
30.9,39.924062866046995
26.0,19.726803504986854
6.22,20.400487977943243
80.8,61.859444464802046
60.5,45.61706912073947
42.4,40.52179571042317
73.0,54.511519573860916
0.68,5.639074971431923
81.7,70.41172491957796
3.3,18.212197306008527
0.2,7.576019234613369
38.0,56.66874732950756
4.58,11.117346961646394
21.0,39.740649667455756
4.35,8.384710769864574
103.03,77.20904166151111
18.3,26.84803042974069
3.1,9.407692875992122
0.8,2.5858970320612547
74.0,59.041315243520664
4.0,7.429090107575473
31.0,19.1104476652289
1.4,4.062709207203515
13.1,15.12939402492004
90.3,65.4463284884599
65.0,49.09018995479093
38.6,30.385472032782122
84.8,53.64772777132683
0.75,7.601709814343484
33.1,42.709938581593995
3.04,11.33580127222869
2.1,9.458807724174072
71.5,66.75327543785177
73.0,58.71238188132981
4.0,13.953300553916288
89.4,70.83366368469757
2.16,6.006442566929218
3.25,6.400427984078624
46.2,46.18587056034867
17.8,61.29414821131311
67.0,53.482372743427874
3.46,9.310437125580904
7.94,15.132062169194514
4.31,11.90183995630301
4.0,17.86547210859764
2.8,30.86601922643642
22.7,27.262610576090715
122.0,79.00367968611118
39.22,40.54551645897306
76.5,50.5378665571966
73.0,63.096590855599004
28.4,21.00099824568438
11.5,10.97057679573644
0.058,15.957315115054376
3.57,13.17872228969592
82.6,61.96256950827721
8.9,9.336845725114982
9.96,14.799772094242217
3.85,10.264073438996622
0.556,3.1054690572373884
3.1,8.770089659438634
0.52,6.831847233314697
86.0,59.31903604858656
8.9,15.387268067983502
8.05,14.536489491026364
2.64,15.389691765807083
2.0,7.473291099979803
5.46,14.390135024064325
55.5,48.68624311309056
0.7,15.551713082021443
95.0,61.5580843281096
0.201,24.230023619793986
34.27,26.184637976858625
34.0,28.26272879871509
78.0,57.435049577019164
1.2,13.991765969126384
29.5,37.86775062964004
2.17,10.567191101801304
70.0,50.34570994581878
37.3,14.57834980645866
13.8,9.781894276214382
34.2,22.415923973078954
11.36,15.549810205937355
7.5,9.691055495129902
73.2,68.39269225212861
89.8,54.13518689936466
91.8,71.05140160731577
91.8,37.32371312256319
0.741,2.104575551309614
30.0,51.08719680136902
30.0,22.48004129742693
0.88,16.372947411768273
5.31,12.142089971531385
61.6,54.560277214487584
7.2,7.322267669705541
2.4,4.356545019476514
7.2,11.573446208760707
28.6,25.063299484581112
38.0,45.84767991164053
6.41,6.81280171234342
1.98,8.918536946385842
5.17,3.822252846792164
1.39,16.787669725402157
78.0,61.80762139813084
19.45,22.26072590838423
3.4,6.3107895101892435
3.0,10.048399344101254
64.0,60.51917145436908
70.25,60.30525133086524
83.3,64.34726061222632
57.0,68.49145766702979
24.0,46.35296782593362
50.0,51.6412745723229
96.3,68.89651282989827
31.8,21.212158367527824
57.7,56.51902435424216
8.4,9.446109981769327
68.5,50.38049775554793
3.4,4.581877603416787
89.7,63.09991239446609
12.7,11.088557212658952
15.0,19.016684499452218
45.0,48.503287211620915
80.0,61.10674638472496
13.7,10.329096007473197
21.0,21.719395261716965
29.0,23.717055348635625
24.2,36.06177503536043
11.7,55.41267553914482
9.95,29.132236712171913
78.0,52.857443229819275
87.0,41.20432637633164
2.7,9.45663916449041
82.0,54.172530694812714
26.1,23.976723775302098
30.15,26.086928704223475
84.0,70.37790324477031
85.0,68.60851263604346
7.214,15.235725041426733
5.87,10.27547631683622
1.4,3.4053555981169126
19.0,25.942514599225238
44.0,44.66161798018534
3.79,12.404780241285593
54.8,46.9781172586977
78.5,49.93958638170834
1.94,16.7413871696907
27.0,22.99990973192852
17.5,16.684403223994885
30.3,61.62056060502109
57.0,50.656309044255266
66.0,60.97360570590903
37.5,42.39092060304879
70.0,50.646132918019305
32.2,26.51980574336769
78.8,69.7877737305576
18.1,11.980161437354202
4.44,19.61429011438215
4.9,13.411251144040252
88.0,56.72644216328462
82.0,59.56763464927478
87.0,47.90915577601257
0.33,8.28583786492754
5.8,11.27380128064874
22.0,25.423663195816154
11.7,12.430516416916525
33.0,67.47188331357947
105.55,82.74459447537352
24.0,55.07532186698704
11.5,28.35452970169281
20.0,29.760553052274062
3.14,9.566553524552495
4.49,15.359604060448266
3.24,8.825193744285794
130.0,94.89725309665994
72.9,58.684230685134814
2.4,9.176091297558784
51.8,30.64629633394948
2.7,16.636533861426066
58.0,48.21733831511076
65.4,73.47655514767719
7.63,16.794156832261184
9.1,13.043561874362588
18.4,21.15989228917566
6.5,13.933798490274636
37.0,26.976869018107063
40.0,53.46279125684933
0.175,24.230023619793986
81.4,69.7877737305576
4.1,9.218277824481104
16.9,18.38993464031487
53.0,44.94497919457552
2.2,10.142700908360759
83.3,65.28238494001211
1.34,6.741822387373691
59.1,56.462228193208446
6.0,16.996551872487412
3.09,6.247055888424009
1.5,7.627196013527714
22.7,20.5449279589002
34.0,28.51341660164176
5.6,14.092886827027199
54.0,58.812146731972696
9.82,9.820877552403644
12.25,24.386754986358252
45.0,58.63054637217089
107.0,82.96880479682302
7.34,7.59150603753597
107.7,88.46644543763561
31.0,23.1131675877246
6.52,12.717097671924666
9.1,25.067918833903153
11.1,46.48767097932535
75.7,61.41981684981516
92.0,66.95870213889211
46.8,58.406228359745704
8.1,9.858444489481752
97.0,74.26451856446197
89.9,69.58956530810379
121.0,78.12817127075776
36.0,22.454103338722184
29.5,32.27326660488227
2.25,3.306637740300271
24.86,25.724201036087507
120.0,60.83052495829403
9.5,34.49928217022348
107.0,36.271146392322414
89.5,72.40850350889743
27.0,51.545616622632444
9.273,7.351102317607115
89.9,51.18452841356055
4.2,26.187582859626932
73.5,65.71266676880722
134.0,74.22258458400684
1.7,11.719547191880428
1.75,3.7964967932280196
94.0,64.14130847442112
90.2,68.49145766702979
75.9,46.79260994786958
50.0,52.45046097154556
13.6,15.93297813944917
92.9,67.89275234416155
127.0,78.71006857500008
25.2,48.66506315107071
10.75,17.613951625795565
8.1,10.315505117969213
10.5,9.100620511734782
29.0,22.726114088224076
3.75,10.911525123206724
15.6,16.666869403705043
90.815,65.87170036523848
16.0,54.47633745069045
1.7,4.53538736000606
13.45,9.436033918398614
6.2,10.923546449768018
3.37,10.87106425824701
1.48,2.874780395644579
4.0,14.353868898240654
91.8,71.98293686652435
4.8,32.54028477993978
7.6,14.600070824124227
4.1,9.385662514345203
24.0,24.907416677280903
12.9,12.976394349344533
29.7,27.04335370694647
16.1,23.869402295191872
13.0,15.561375603543711
8.1,15.239842252622463
15.2,11.807658139629964
31.0,19.026716116016885
2.582,3.855783962100809
32.8,60.295086461114
2.1,10.527739987978148
16.0,30.398730565132766
20.9,22.9144695002909
7.9,13.941702348387475
15.7,10.95945770582738
1.4,7.774213137955746
2.5,7.161190445352084
30.1,60.485681476054715
11.3,17.875047958895635
2.7,16.512490644366665
1.9,6.995929874088047
22.1,23.738363249452767
1.29,15.802367126360267
89.5,49.28369482949908
8.56,9.446109981769327
4.92,11.56267092481012
3.87,4.940514073498784
87.8,41.13226604557267
75.5,59.34361202477108
74.3,70.89802444829002
30.0,23.52879343360928
2.2,7.437746926258483
3.9,13.72685186995501
8.2,14.600070824124227
2.0,11.480306075299175
11.6,10.95945770582738
7.56,7.44832412386349
43.2,48.191121999620684
6.8,18.71109961518851
5.0,35.423778054745505
28.0,10.744248725462244
1.4,15.76045269413059
7.0,15.506151159473252
37.5,27.835378827798856
21.0,31.99171980375541
19.0,24.548720755709233
25.0,64.67352150974135
2.31,15.272372186233754
16.3,31.320735497145456
1.34,18.19116665330903
0.32,9.275323062132903
36.4,70.23398086294911
2.68,11.984559484088223
111.0,83.57462957578446
3.9,3.9956459840384686
1.5,69.49520891863897
84.2,62.20578738208792
4.5,8.134420533286132
10.0,23.469713190670188
14.6,20.086704308516225
135.0,85.2660496987396
12.0,20.783836991653917
11.1,27.691659043044048
67.0,64.33641717720208
4.3,7.255881390798862
0.00062,2.4845314846492412
69.0,70.27522070776786
92.0,52.419989110533045
33.0,24.1036905728139
110.0,14.446063520034054
8.99,14.54572582358677
0.94,12.836232100650006
47.5,29.57942450260296
13.3,11.69665460076978
5.5,11.072504946942445
3.64,24.614189091687226
23.0,35.09614989563498
4.3,15.018268787526585
33.0,40.17411898247528
29.5,27.04335370694647
1.51,14.17078683414276
7.05,7.900871996867109
20.7,44.443825261935714
83.3,57.16571410415211
28.0,52.17747409804165
16.3,12.135156045834544
2.8,7.3502823596528595
48.0,25.99068500152432
27.5,20.817708690884448
14.6,13.016976431077996
29.5,22.79458262614811
87.8,65.37627420395737
93.3,60.34589402784802
2.0,18.862637252185163
7.5,7.601737948411284
88.0,63.13319662524786
29.9,52.31500334869037
10.56,11.84868733517974
13.4,23.600644341572515
3.21,5.955480277567591
77.5,56.742662312703004
0.03,13.188891657554189
20.0,50.28565886963302
27.0,37.950187104602975
100.0,71.30766149663663
35.0,21.563898766365178
94.0,67.5935706010748
36.0,26.426080526877787
38.4,27.835378827798856
3.5,18.560566246626273
11.0,20.8920248755083
5.6,6.661789300411287
49.4,48.26669213638336
32.0,27.264584934578593
17.2,14.053031460680131
0.76,9.921509743916625
9.9,23.5982285337393
1.18,11.416810630288785
2.5,10.523552388509286
33.3,32.27326660488227
4.8,12.638223193881645
115.1,39.880484880209224
12.93,14.491592233477208
7.38,7.322267669705541
108.0,94.13775916748014
26.0,61.20005021277938
68.0,59.92837625422774
13.0,12.011777292299804
7.7,23.782928173755707
4.66,8.93731951653967
55.0,37.54655308664127
0.57,14.906100672645389
15.6,25.696830838824273
4.1,4.7180610152017355
2.45,7.554828978636761
20.0,57.60541105124266
90.9,68.14183767064122
90.0,62.68727881661849
48.6,76.17558670111609
7.5,11.330549791997
94.4,60.284885719139496
37.0,51.5370334403912
11.5,13.375611340242473
2.7,34.849187130900674
4.94,7.150212306264997
11.84,17.474112524111245
4.66,16.78226197399193
0.5,7.847832346952743
7.1,9.446109981769327
4.75,7.865363139673544
2.0,9.898267914186883
6.52,9.157931079089684
2.83,17.651793264537783
80.0,23.334541141852164
0.25,12.586876370022646
48.7,61.8812313065158
32.3,23.940805706891634
11.5,10.321017329066105
21.5,53.39378013543315
45.0,51.51954119974896
17.2,11.98834675470042
5.5,10.646465125345536
9.23,8.663097202287432
8.0,54.113204816118426
105.0,82.85076958225028
6.82,9.883034572467789
16.5,18.7150748753759
5.5,16.123208655076958
3.845,9.376071291549634
1.45,12.271118781812941
7.54,9.492357288201406
88.9,67.00149144206611
5.14,9.359134814185406
21.4,17.386190082767584
38.2,24.059182760892813
11.7,16.84993110702095
1.58,15.54995462866146
11.9,17.546064901040886
36.2,30.037500989278083
38.5,24.022766856794636
22.6,26.195560998288833
76.1,70.50793591639129
16.0,20.700795385236635
39.0,42.98397988402801
5.6,18.339972231556466
15.8,12.805861225094622
9.5,14.627951609712243
19.9,13.75244176502531
3.3,9.810881709963162
18.0,12.774913560656175
4.0,32.481729432352594
60.0,48.83753897095723
58.5,48.88927080630306
19.0,42.6585558916183
68.0,50.26581492442401
52.0,86.90476344433138
0.055,1.3839730675452506
2.92,7.937083733092876
27.0,17.652768180203047
65.0,37.223207637906896
0.63,18.799390673029713
2.3,10.912347700057863
31.0,59.34361202477108
2.0,14.038033072929988
5.92,6.061232102027847
81.4,69.04978157732872
3.78,14.099796181856746
60.4,77.75290306132331
10.4,54.25907288277605
9.9,9.847297121531746
9.84,21.044788646505726
11.0,22.481626330700834
2.59,19.95799339869936
31.0,42.895686960785355
44.0,45.381374521685764
8.8,5.5501421353590334
26.0,51.16175255778915
60.0,65.55225191101124
91.95,68.49145766702979
18.25,14.267624018927458
90.0,55.5093217754117
8.76,12.848270292705413
31.4,27.743167444699935
2.98,3.8569989982915485
37.7,19.2605733471314
130.0,94.44986038926841
4.3,8.16895741999817
32.0,29.201256299367923
6.32,19.73531470360908
4.7,7.312124665144848
1.65,11.581744156115347
3.3,11.681085189112919
3.3,13.166628814986744
87.2,68.49145766702979
15.0,33.844038667463835
0.476,13.060067364481077
25.6,63.86508938150544
90.0,73.0277657726789
33.15,36.8585929595143
75.0,69.7877737305576
25.3,22.646421300461185
27.8,46.0635606320568
57.5,77.08253664853765
2.0,15.192822911171723
6.24,8.802904858427915
85.7,58.47035723367022
98.0,64.61495732025658
70.0,57.10059116399463
88.0,62.06309465399244
1.37,15.54995462866146
72.7,55.570216611187114
81.5,37.54655308664127
92.0,70.50793591639129
3.7,5.543596498856277
33.9,65.1016465831912
7.2,20.504006099386224
13.3,11.48626944144959
1.88,10.938799669419884
4.3,9.190973974291209
58.0,65.10512237537965
56.0,59.64951891195537
4.43,10.223734543050362
111.0,83.12571314518935
20.0,30.671604183068883
11.67,14.022709582768975
30.6,42.71538605456515
0.75,5.830006547515585
13.8,10.698536401579124
8.5,9.85984254053043
29.0,55.75409117859838
15.0,16.108864922277984
85.1,70.41172491957796
75.0,56.955287346870485
2.05,3.9956459840384686
27.0,43.81487528287326
7.6,6.143697466486518
15.0,23.49436989346195
27.85,26.372495674001662
8.0,26.43997651815804
2.4,9.019179510119425
0.0074,13.131617794883967
17.0,27.17284518534232
6.18,13.806651416833999
2.2,58.02154252750032
48.9,51.47102688797805
1.7,7.159749640923005
62.8,62.70932997472327
92.45,59.693139536434735
1.6,17.167577680380266
97.0,74.58519500322473
80.8,62.117403237890485
79.0,37.54655308664127
5.6,9.930591389801792
1.4,4.154195962140374
79.0,63.91956019772906
68.0,61.45710203078866
120.0,79.85463633281725
7.23,9.293165822416478
34.0,37.5103383348627
3.9,9.928377633589225
10.9,10.843270919577053
3.4,10.112071392573068
4.6,17.35564692392903
88.0,69.57710119801465
4.0,27.607145627537214
2.15,7.06439084560465
1.58,11.896342713640685
76.0,50.09699954506845
6.75,8.577561396885791
26.5,30.31527530645407
92.5,68.49145766702979
4.1,3.481394494414418
2.74,7.381200714279641
2.36,12.574029065138978
107.0,72.58864905766754
65.0,42.63162248171702
49.3,59.25530537505897
80.0,65.05992688142979
1.11,15.67794462384992
90.5,67.42867723177015
88.1,32.958599057671826
4.2,22.373373233865387
1.8,11.349184581087
5.11,5.9428769256653
89.4,63.81605447812346
14.8,15.277308187743524
4.1,14.087935923186732
1.07,6.849874552091953
40.36,27.835378827798856
70.8,70.41172491957796
10.0,9.539110681848657
72.5,71.00783352643572
4.7,9.525972550554641
14.7,26.228199838739293
57.5,27.55815730156435
0.095,2.6168261677205056
80.0,69.86974929125135
0.9,6.849874552091953
31.5,16.655699140834372
19.9,12.701126995329378
84.8,65.61442149412436
8.7,17.570041816271754
0.7,14.055471503581625
34.0,26.236089899827643
2.17,10.567191101801304
90.8,77.720633495942
2.8,3.8863204763575943
7.16,16.97415534732707
94.0,61.80717444979376
3.62,6.3107895101892435
91.3,63.66575888325504
31.7,36.38307128119405
0.78,23.879408880818065
7.9,18.797744031806477
14.0,10.027550550243859
82.0,65.2598284884599
6.3,6.880185870938753
70.2,59.72232613021076
21.0,18.638687396416962
8.2,19.251140456602396
14.1,12.455573300890062
9.09,7.351102317607115
19.0,33.40047416376892
27.81,39.862069049102224
1.18,5.929605417720583
52.4,30.64629633394948
20.5,26.319737923635827
67.0,63.49009604606502
