y_true,y_pred
213,283.82504380209775
2,49.261729290228104
5,291.8219868839031
521,418.9992936191076
837,439.38012604347597
365,239.28650824916738
113,99.23584720873015
5,284.8883482814939
486,364.65787340062724
107,199.973655079529
209,281.64452798072347
11,43.54932554339389
135,211.45187142721326
216,358.0077260750365
665,460.91572269209763
259,142.937828592296
15,101.65835880845303
102,127.11208941568019
198,132.74884106649134
5,253.13737168822982
209,206.6037069221627
85,47.79495699141363
142,411.61223611211176
170,194.30238327956545
370,244.81040932892702
161,108.38864803236291
56,98.95466945061001
269,266.39435284489986
308,341.0682952980408
7,51.35797566537392
474,398.9980464828316
93,81.47926369621882
41,62.74907113249752
56,246.05523557125485
610,381.5881836912412
206,208.99896379114602
382,305.7182888657329
607,445.95676104488984
64,247.27046164229975
86,95.25254693361484
44,87.67164948813111
478,518.1316436140254
412,212.6212185168619
176,176.3202363525637
256,331.2295313910716
394,235.20696443314816
2,65.23682601951917
135,269.2894498101553
525,403.2009027764014
130,151.02629198325477
29,450.3097728992978
299,101.69700618482801
4,148.9736264035612
332,346.79857322665964
206,141.80643598613406
75,101.39076388675383
10,45.3818696291831
373,271.05081060901045
169,369.05813152876794
496,446.0068257719458
783,459.7271524722826
135,72.36631495837919
22,72.70371380009846
464,463.29367088544944
65,352.4001781416318
75,95.57737161061212
42,541.5577956949841
61,76.66284386592912
7,197.01490541513448
35,41.1908245003315
38,31.35158322947173
182,223.17450585323735
193,73.89691692022338
5,264.5362404795098
520,451.1737499229127
160,136.64591400821854
92,108.26695439843743
147,133.33863901491378
73,77.07683172321993
159,206.26834861957394
55,409.7728291059676
428,414.2033545436328
282,272.84386861983955
614,439.8352657129448
160,228.37877366561585
99,83.97010961367747
270,468.901835435653
167,95.11375330040664
7,344.1537599015284
212,332.65170226125025
5,110.5389785073161
41,470.46513507298755
119,301.79124278561653
106,292.56920199805523
401,375.0907104166695
32,312.9907527800666
45,95.52016862405777
133,275.49937632076575
87,144.15659619095078
421,313.1065864312868
2,170.07951457326973
804,665.0200070421994
8,68.67393958449438
40,135.1994560659828
2,61.82626160693948
41,323.48101383889514
301,284.34085715755003
66,503.7432556767178
113,163.23178485710372
38,176.06264844362332
198,281.0428742885148
16,208.2855626926605
89,85.66500141497764
158,125.49597634963298
205,171.31656219820417
169,235.03234752831835
748,484.18796270454715
704,550.5194220663897
226,339.93840308533174
96,135.80950766526982
47,43.29374546160414
120,393.41581181537106
39,24.689771502679267
144,103.4251982228328
207,216.8846124874052
478,317.6028257634353
168,230.97517765327953
39,376.10465334762927
10,185.84616508613942
604,462.35731738607416
242,103.62737368020116
23,60.32773955033442
295,228.03958052163694
205,206.0932167981993
648,266.5107353294085
205,431.6159802195165
103,123.52027193716002
758,339.2318462872005
209,238.42497310108408
367,289.9985922688564
39,86.52482611103135
3,77.15566806621655
363,358.24139560214695
441,264.5304110117283
52,38.11487429686889
505,428.19402773070675
7,82.8853478992945
9,42.555854999979076
354,142.55301229949012
170,220.34396054052417
234,243.13641445864675
1,78.58985315668723
21,380.2511097291624
192,245.24532459844707
267,287.5393165283302
86,88.81180098050022
353,206.15723566669706
26,42.57440342553523
32,233.5219944118214
6,120.73428844010252
253,217.2955944030994
269,177.23856216658027
425,314.63595322395673
250,120.52773733395642
29,24.368875276882463
127,242.93138442846805
20,38.100373394306985
227,283.60421933215747
65,253.0379570360671
26,77.10643858288704
32,42.94227302399925
463,202.99942013327782
256,192.19052257517248
355,175.86230602432636
136,201.1198097564586
266,222.09736986380202
69,101.03132404357022
9,247.92961742650542
534,506.89318420861923
360,395.979987777314
81,147.99921088164604
146,97.32081575117462
218,254.29025432416515
367,280.15040888645
158,180.34507525753696
686,418.18822096519796
319,309.17671009892865
261,159.08658612442449
386,199.91494152670674
683,349.5211450510627
165,226.76843881726646
100,103.92945643469045
89,153.10706099705297
126,229.0563275819096
240,129.8870270220093
11,24.381459115186477
146,126.98555705268753
242,333.47218434153115
7,115.60613851760077
123,87.13872395748305
343,334.14614593037584
373,343.54255832700625
177,109.53665467327282
4,27.63792011887579
526,416.3818505729684
6,196.32378716952718
253,319.6741857249493
99,61.497565712100624
63,120.78684516136263
36,129.51572582155956
36,437.5452238041393
5,241.46925957241965
11,143.20496067688865
432,407.98041885497713
4,170.61557530485558
115,70.92034229309853
121,94.59438179639979
7,28.36867302183959
858,545.9841990184872
500,214.83970858550012
253,371.7273695581105
10,83.26947683829881
207,100.18216605228626
5,223.08348072700454
446,274.44120590242824
118,162.41975303326882
46,97.50526097979828
70,248.4204531491111
117,95.97478319862839
280,283.3963376057229
420,289.86512491253666
152,216.6946617508736
111,303.60941254740663
6,264.88813326857775
8,149.7746917087828
492,439.46693309371955
124,121.08976676815455
15,191.91823530269068
117,285.1769579476993
13,144.6030144485639
74,76.68697581152425
46,72.37165745597845
6,165.6298413124042
290,348.2395936541096
5,126.30498406213381
8,26.64116603560075
157,228.7396623731207
50,57.534319878990964
267,150.84888732180548
25,233.64400425383238
77,160.7692437279775
272,329.06124976657406
8,71.3735990717998
58,141.0772578174744
96,303.4046683256479
540,380.6530097413005
18,276.44928277217826
499,363.8574978500312
127,361.58228879246025
310,265.4522610504348
297,248.2273272492887
104,165.1944455465594
3,94.65356436253894
288,337.90817726323104
113,81.98043069813238
385,403.84390599678306
1,65.60624079796953
472,289.9889246977228
184,109.18756977256719
282,298.8693879092083
236,166.1701624142354
237,323.17634283543117
199,103.21313404334863
576,369.3702568974755
467,310.97487532243673
4,101.78673223888092
361,374.96913326351
274,165.42847475877494
396,288.2412690540847
196,166.0626119569191
6,347.6730731125255
581,466.3574307187522
42,120.51534951421452
4,147.5720663875613
229,289.09196933451926
5,113.62322199315415
243,285.05894124026906
750,391.9189939735259
8,219.95008687257595
123,127.47624466484136
149,111.57474905328304
5,160.3568215145617
812,649.6271776659951
7,220.8925271114902
75,139.3812309537809
168,237.62980161523564
387,288.9257853414117
137,97.72458639132516
358,315.2788011190218
97,322.27112800902523
124,225.34367250900686
8,109.05207491935843
56,509.65621475205364
24,48.41154929301666
210,230.40977973260252
38,107.58331438335776
311,288.9115945827218
315,348.23897405969706
29,38.20823756315683
22,267.95158247359495
14,155.13936957766643
16,279.5511569637944
8,72.21867004819244
10,89.89782482701017
225,295.3291169146613
10,219.25874725726737
200,115.32185985706202
116,176.79121948819574
20,80.97287412017229
29,94.45607524032046
7,65.5806842476579
621,327.79174905559097
44,42.902739133811245
449,218.47133556994223
582,404.38307065945645
96,92.16607170886799
62,76.78099969852573
11,295.26733937971574
21,235.09419053628974
57,104.37008469443813
4,98.69565595154191
79,163.60344315473637
13,45.080129810093815
36,107.59999322524715
188,73.379187975176
6,217.5194519508685
225,137.3527364369449
251,106.16517098999275
136,109.89669444007454
231,319.2742983579629
246,250.21780835329943
304,255.9690605041889
82,146.0057936381266
97,151.5665717655985
44,73.3741288298854
33,92.84435821675585
56,80.45437873681763
149,310.56253791455737
146,287.87701725828884
46,83.93273512323547
95,120.90816582442221
31,151.37683467067635
257,319.7631238389657
222,178.8248658509554
131,194.51966157777005
14,80.51592156624442
2,154.25275628352043
40,99.2399867187391
6,73.87749427822045
4,145.97058858244324
242,233.6138362652647
110,60.66304411084974
205,125.92036406312457
292,395.76895520369953
12,348.78223268588687
235,230.9613973617952
358,389.23471496318695
55,55.850131311339716
159,298.84450740812235
468,244.133914948383
217,212.83212896316215
55,152.12025290251884
184,340.0329738423258
35,427.5681343542546
131,80.99202760239757
150,200.46200975731585
5,45.500620973221146
108,224.26060720524163
348,327.51973622810704
54,83.5361060996675
65,104.6661236560205
693,328.36985470204513
373,285.40581372833515
398,255.52907241496442
31,76.84691942327012
16,155.24321502907316
604,340.2846120041372
26,51.65513510660808
178,212.0543500207858
482,408.85340956690385
31,319.2612121022522
857,637.3473787417915
191,67.65219753915805
187,127.35552606172868
197,294.0017267801169
122,127.03532458984976
293,290.18321237077794
229,142.77148457234836
610,495.123779015877
12,352.6786134350395
198,264.83004737275115
270,335.77070467756084
154,117.94894675147698
257,232.26780835701314
259,246.85363205568237
84,177.87123380504713
142,236.32178358162864
5,78.65337806785747
242,387.55248768006027
212,342.17805704486375
17,133.02583384076956
153,224.4178404957797
9,155.5538038475805
452,277.725577212074
440,345.4384414599151
573,434.78035008680723
338,238.00583208761708
165,137.02252958965354
409,316.091496489334
45,180.619488163941
185,257.55034344612176
530,369.69160377310567
247,271.9491389239727
620,301.4244029294574
59,134.03640129009665
513,192.5627036980924
115,81.99231796850016
404,266.369943518881
582,458.23149611623376
425,293.8353910037121
20,32.565209450337726
50,477.56728417351474
7,251.87294034472282
3,216.5441851487221
140,496.0777746193784
127,61.32328088934225
420,319.7774234850702
171,152.98362077997854
536,285.61281409213217
274,391.56516387918305
172,128.86178393749077
168,205.00386430441824
197,235.8835335463459
190,129.39775633289574
30,189.5494184748125
30,96.06293234821007
693,334.9877215577565
103,280.8973008508428
30,168.15752381676094
223,175.69296154066623
45,134.82548663227976
195,235.63891406832406
315,298.0395532941414
8,84.8522599150952
168,168.47071762487315
24,53.393216830512586
4,148.49259895006736
3,106.3892600906573
262,173.0903545515035
175,152.44616197787403
131,110.9750513458033
13,195.66468538506697
61,96.52328838523061
330,313.60007515713545
7,113.91050450626905
552,401.3411501629292
568,401.14169779619624
258,255.09774694331693
361,337.15149228832195
101,215.9304525126727
43,56.67084843016736
20,27.504703190736365
156,223.93278300436643
20,143.3664381373169
340,360.8025254517768
705,460.4345056514506
240,277.6366992682375
61,147.21255848337145
185,136.1699497606748
5,132.44463305514327
169,461.87010213579873
465,239.98961738050653
215,199.4966775844875
183,180.49673916557086
341,292.130622304637
1,32.019674435827945
102,96.72237430154907
88,83.53872590547643
11,290.21735702118224
408,242.5066114028178
55,150.7004576144833
449,305.8790564144926
123,125.99568389493237
356,406.4255897811378
100,364.8836097456278
40,94.95075412895171
140,156.1415772162472
1,54.633554276689445
303,307.1253345790339
224,290.85196582311227
148,104.91711920748003
22,75.4806852721343
165,219.56884320175786
25,124.64509871274629
13,53.122190140805614
392,464.7719590214297
73,346.88541477692075
731,484.15234977457686
84,60.1729427726689
21,128.59731269402897
110,73.5825903775672
9,116.5370002348007
177,219.63299282738961
90,124.09003992435535
483,397.21774857824016
84,98.98031447620374
50,32.45071126914701
94,81.58900665429512
3,143.18625943329195
347,237.48797432172637
479,373.09833733131796
116,108.43077709285147
112,253.08059252360323
165,71.97229846656145
628,443.83086455951775
5,48.85878171236319
3,76.7651231383836
7,107.52819613268572
4,25.676591540257487
434,271.41369146453894
280,317.99669749852677
88,181.8990708618236
218,142.93043125491198
212,222.42629561204947
5,34.69861132938427
291,229.30950832059276
84,90.0099625524065
194,316.5009444246645
61,186.30149999655333
470,420.33744473355387
69,133.5866198707054
386,255.7685534626969
90,116.32775606190326
351,433.16059000994437
64,138.62203971468654
113,60.479225954185075
91,46.048238085345126
343,281.9265809333047
188,237.47895308074604
153,107.57690206341677
112,304.71215449188384
248,331.5822067143337
233,313.4954362349346
