y_true,y_pred
43.0,49.05578239266636
4.0,9.965474345098336
24.5,24.457327955620208
20.5,26.726140206281528
3.99,10.278765349015796
10.5,13.731812891575009
59.4,51.70134487079206
1.73,4.811768600319683
38.1,9.95341657829109
22.9,47.066744477445845
38.3,51.151716823940184
3.45,9.660703701640115
96.0,58.485241949878585
92.83,54.14054327161853
3.1,7.931863575661321
90.9,58.775366910892345
81.0,60.49374334039226
89.5,79.07105402221154
9.3,10.052029301990263
6.0,10.276724843955469
86.7,49.592042285670786
70.0,52.365992320055746
8.56,22.152374716994437
9.6,15.827365241864563
79.0,48.91850273911719
53.0,55.264284201947376
0.75,8.561459078019482
5.52,8.335571234560653
14.0,12.024656066568575
30.0,47.09366415939261
86.5,54.14054327161853
3.1,9.285809519346314
27.0,39.6788645659648
100.0,50.34947408476124
2.0,11.235215768855342
3.25,13.005024329406579
79.0,56.843270110708126
11.5,9.61781249116855
88.9,51.74808200253042
53.0,30.45970423498916
92.0,71.30347983018117
11.9,16.56067822874355
78.4,52.06881577603449
36.0,26.65756361070755
20.7,9.436774092940723
80.0,51.077659149723004
12.0,20.74790597526593
33.0,83.23009590705855
2.15,6.505075887361216
108.55,83.21913041678174
62.0,47.23664692294284
92.0,47.71758955654553
0.028,0.933425860541738
32.0,39.232127645579915
75.0,48.04738729469893
7.5,10.94499438875729
90.4,54.14054327161853
15.0,22.780410119863603
7.213,6.219478228423672
93.5,54.156304385054675
87.1,52.98800559668739
87.0,51.40628005139379
12.0,52.0681144502923
10.0,47.267342528010566
6.28,8.13041907561294
8.0,7.994582001830452
82.0,52.73968660151753
91.85,34.04187794924588
17.6,16.168515459675405
34.5,53.72235949802367
37.0,54.0726137696578
25.0,23.75713552515895
110.5,90.21759345448494
1.74,13.543550668854387
103.0,76.33698895800336
13.0,9.413936608040109
12.0,11.363614985292005
63.2,54.060940041964834
82.5,56.887015096677366
4.2,10.506035421928985
20.3,25.690289450342345
3.0,8.870931362372215
90.0,46.298650550567416
47.4,57.45557083102728
3.3,4.171961670050181
78.5,47.38794946697642
71.7,49.71509577185592
29.5,19.90361894490885
1.2,6.272116733547002
77.0,50.31308614246501
0.8,7.787710944199281
11.2,11.932171997891327
35.7,13.023082715103257
2.8,10.642349609543277
80.0,61.61339237250341
119.0,83.40857687749866
26.8,16.732025355975537
3.4,4.699724456925834
33.4,19.005462615958855
1.39,17.53684582561252
11.0,39.36586126247005
4.21,3.7812180101597956
1.05,2.1766581300850474
3.16,5.6562394053175185
71.0,56.601201606443304
18.01,21.431494447768884
11.8,15.472274067107564
33.0,50.48216357702722
36.55,41.95201971733162
8.27,5.528589481415993
6.6,11.063668499813605
8.4,12.141031296589263
89.4,54.14054327161853
88.0,34.04187794924588
87.7,55.5665033819216
41.0,54.76393711889575
0.42,11.138627472872436
44.0,57.987834604026666
90.1,54.14054327161853
51.2,45.999014325753095
4.5,7.380263188782707
32.0,28.667470361195246
61.5,51.89222885123431
80.0,53.97176888399006
5.18,6.237446158632309
33.0,23.94013011309585
4.0,7.264910353852674
1.86,15.670982399202925
72.0,38.83393964286454
2.8,4.829252664974903
1.86,14.274414586920084
26.0,34.734373105415145
7.8,8.95907832425484
11.9,10.242995432042385
0.076,4.947229321230973
15.0,27.468207476259423
0.21,3.2095336082301533
21.8,23.666082592778324
77.7,80.94662925449921
5.77,8.328741109384685
38.5,26.957343890330243
14.2,10.86318417179579
54.6,30.45970423498916
5.4,9.762311204451768
18.1,30.41478310622495
5.3,12.519305566524999
60.0,40.289704094065996
120.0,63.960774516177345
1.5,11.193157229073758
37.0,48.2818496400881
3.59,7.394497933156798
52.0,39.309277715464866
37.5,26.619242734343455
80.0,51.86343336210209
20.0,48.557823298501
12.2,10.674367894016777
80.0,74.54132878509141
5.41,15.683747547886274
90.0,54.156304385054675
0.41,3.493190038880533
93.2,51.44347191966412
34.0,39.28899703568037
19.95,27.92508274302364
23.0,14.236385952510195
6.7,7.196945725922184
70.0,48.689292742126625
67.0,63.50875157417104
8.174,5.989915829480981
40.0,46.79862298139888
2.4,7.9926121472103535
0.95,7.215666657936321
28.5,27.545516216236802
80.0,56.2001254318811
1.4,12.220512283218397
30.0,40.13912524244047
88.0,54.9826502185766
18.75,26.512303622902373
4.2,10.64946944745068
26.0,38.83393964286454
1.67,5.030999528372751
26.0,42.271199938713536
61.0,57.44849184683669
22.25,26.641569600897913
44.9,43.614276405862846
17.4,15.89711613331387
27.5,26.94469107617702
22.0,26.65602310673811
1.505,13.585004105176294
86.3,55.88780127132502
4.2,3.740927044281428
9.25,7.7497942851856
12.0,19.105859863355985
1.3,15.517251965059415
26.0,18.902384750399015
7.7,10.039088742205685
1.32,10.341742914243442
79.8,63.52804857014553
3.95,11.843478620501044
52.0,53.152606632570986
55.0,42.8851134615043
1.48,21.41058088997131
80.6,52.55012915352288
4.6,5.473630786452962
41.0,42.060486135201444
71.0,52.04877704045101
41.0,63.249799044660314
5.04,4.576243786167994
5.51,7.580699999650144
45.0,50.47429694247531
85.0,86.78399091448802
14.8,13.303804138957005
1.63,5.8863949652346585
2.84,11.560471740533274
16.0,37.43595508251899
42.0,47.65286458431478
78.0,44.6265329287982
1.9,3.193811430064948
3.35,3.7839948038461335
6.2,4.081498549517409
2.6,15.335840526766772
6.03,5.478231184182676
2.5,4.1253291416354365
38.8,23.90104731689672
81.0,63.748193448909106
39.0,39.00129565925146
18.4,12.962055628206825
80.0,50.09777055232931
89.5,78.24908770218303
11.7,13.731812891575009
91.5,54.97007065571411
0.3,23.83703402390724
7.03,16.2504943937442
6.69,6.028426098243054
2.26,5.5699847761373045
1.6,6.851640162988627
56.7,41.7464062466925
119.8,59.73310632952342
1.3,19.789545477607994
88.8,44.46222861211407
70.1,44.733313363877045
3.72,10.612129808922742
107.0,63.574530421617375
4.2,6.0087222840254215
40.0,50.1010226012774
39.0,46.492401559920694
16.6,22.1967417906659
19.8,11.389082829075427
10.5,19.85106520810534
67.0,53.36054270835396
7.58,10.94499438875729
14.4,42.035068206423354
32.0,19.51072151282371
32.6,51.389003563275736
30.0,25.631724124526187
3.59,9.785948134570228
13.7,10.210035800491061
8.8,8.420435695703583
15.0,15.843471899342214
31.3,25.36316602922073
6.8,14.122589117368625
1.09,2.8199623444327724
3.85,11.095758258766816
85.5,63.25936303186683
17.7,15.384308008551978
86.9,68.45713252976117
0.36,2.4279582108712763
3.5,17.729280859337127
14.0,18.090894046657912
6.0,8.770405398967974
78.0,52.401765115549104
74.6,56.46561609387285
31.0,58.28437069110697
4.02,11.843478620501044
9.5,6.132740465827908
40.0,26.07904479255391
71.9,52.20644860539214
92.0,54.52124626349268
5.86,8.344168430136536
5.31,15.337631613412954
32.0,26.427111391861423
8.0,18.88826120222516
8.2,17.253705482358484
0.993,7.103335199618467
63.0,51.280039652093166
15.0,21.29187958698016
90.0,50.13307550483259
4.3,8.880763148451168
90.4,75.00744885416196
2.6,15.440194679705208
10.16,8.610170011527387
86.0,54.17717328509746
66.0,48.84907850651631
20.0,26.93968449695313
0.96,20.086902508361746
3.97,6.354974188181915
32.0,24.064038066238865
1.57,7.901846292156903
134.0,80.35470059315683
3.18,4.564902082487152
2.76,9.711238890759528
4.0,46.10417446816463
8.0,19.854087744489608
80.0,45.29808102958625
25.0,65.26524729326044
19.5,14.482935987213043
7.2,9.759510686091852
2.42,5.0770890986061135
18.5,25.98945305817296
10.96,9.127328380504874
85.0,58.06808352697636
9.5,10.037312239400995
52.0,55.10959659510996
9.83,5.575345140508352
1.5,5.071994282774878
8.5,27.921910195968852
15.6,7.541142218936363
0.76,6.339538767561504
0.145,4.108516421259303
65.36,51.0753710413317
15.5,31.54924259266362
25.0,19.791185090591913
3.44,10.366277113795547
108.0,50.06472847940343
6.0,4.141079147473256
119.0,78.49214859267735
45.0,56.60785446608902
20.0,13.603418888669559
18.0,19.11306265405064
0.22,10.986665134095688
10.0,23.1996665321495
19.7,11.963373169162605
24.0,25.690289450342345
114.0,61.48631632226335
8.8,16.09743466337207
105.0,64.61702458398068
87.0,71.10550424289397
1.65,15.974348720889267
3.49,7.215666657936321
11.6,11.27412432633947
73.0,64.10724976052072
0.174,3.0055478839510057
93.0,69.92665241572075
1.84,6.594252067863594
3.9,16.665979144528713
92.01,46.42779396851035
4.2,3.4141634287367766
2.2,3.444827708542036
45.0,31.663376043261096
11.5,11.071686530825454
22.0,21.29006865991163
92.6,53.119206382077955
90.8,61.55003230380511
110.85,74.22327990710214
30.0,63.78734444864804
56.0,52.19140527810793
100.0,63.574530421617375
7.1,4.934932981423677
10.35,8.610170011527387
89.9,54.156304385054675
17.3,11.350952983137825
8.0,19.951124978807947
14.0,15.367050707459311
50.0,23.892670413156647
0.01,9.701920836744305
48.3,56.47373141702981
42.0,58.34664550082814
0.72,3.779873904625721
6.8,10.832675121137187
34.0,18.952363307866673
109.0,77.69267549220692
21.0,20.06191822664519
20.4,21.29006865991163
35.4,18.952363307866673
3.12,8.772860349331731
38.0,18.521064589094273
3.92,13.821332429696117
16.0,46.11445929931538
92.6,49.74557987100779
90.52,59.654037366150554
10.96,19.75456444941182
9.0,25.722243437896083
3.51,10.786564142941161
55.0,49.93185272034593
35.2,26.83004613447235
2.0,7.075179054818506
2.01,5.159957648591963
9.78,8.124908484641402
2.7,11.517953824175233
93.4,51.91131846290487
0.65,11.785467439742748
45.0,40.035710506581474
15.2,15.660597767952881
12.5,17.840205741552463
11.48,7.853869764501778
87.0,38.83393964286454
1.3,3.960063752372909
59.8,44.45409317713657
35.6,26.83004613447235
21.2,19.55916336309078
121.0,83.69337047357232
11.7,22.66190922281011
8.0,10.942015532452444
0.35,7.569930999365999
36.6,45.160288045044545
16.2,18.422215740928245
8.55,8.080946632905587
5.56,7.7998385935162275
42.0,64.31669572725643
68.0,47.55247272061156
4.75,3.6075308572104747
5.55,15.390793641780384
64.0,51.32752641091844
18.5,15.605815556475559
108.7,50.06472847940343
5.5,14.712445357179254
5.2,24.981194408919727
11.0,25.358996052084844
15.5,12.522315829070703
8.85,9.61472940403471
0.85,12.295660379121609
77.0,48.22018116400714
81.4,58.780614048269726
72.6,54.67354175704956
10.3,7.784454820771908
42.1,61.266477528093695
29.3,23.02906849905107
23.6,20.06191822664519
2.62,8.104492528499014
13.1,10.206196343506178
6.1,21.67402032768724
9.34,8.312621487196374
15.5,46.6518957511837
54.2,41.5959446058509
40.7,31.936633533590904
0.3,26.59638434335844
15.0,20.891276917690103
50.0,46.37549335010555
3.5,2.9435004533861036
6.3,7.410056944553417
2.8,12.476046406338089
3.407,7.2268767573554635
22.9,20.08428442169013
16.6,10.218930650015773
1.6,8.798810100757045
72.6,51.97858251714481
31.0,26.8430724575679
91.4,54.156304385054675
15.5,15.89711613331387
86.0,61.85357833377726
37.0,26.957343890330243
20.4,13.603418888669559
82.0,54.14054327161853
117.0,38.83393964286454
38.0,38.77440548852468
11.7,32.394080632133665
3.25,7.468131951257194
48.0,51.38270957448568
50.4,63.69336727729656
13.2,54.83997757498426
90.0,60.61590034045481
82.0,57.588799247368954
40.9,26.906737293129357
43.5,54.262964393489284
2.32,5.729544736475085
30.0,19.261329265087948
93.9,54.05590873247357
3.98,8.33261471742669
91.1,70.34514940440039
37.0,26.83004613447235
1.74,7.812612041810435
20.0,13.247896740275307
0.189,2.761545130854164
60.0,48.298660787784726
110.0,71.02906207395408
10.4,22.174227608688074
17.7,12.314572893206286
4.46,3.3792843688856298
17.0,52.68177412149798
7.7,10.826765343196271
10.3,7.052079123689234
64.0,48.623446014640734
55.5,59.8419764462172
6.86,5.478231184182676
78.6,60.313658538512215
5.2,14.671661058574157
5.22,14.815596490353347
10.0,9.20078608213222
15.0,13.78717731800493
93.83,56.47355230015898
4.4,11.574508937047534
35.5,19.914001219347554
43.0,39.00129565925146
55.6,56.47373141702981
27.9,17.398253101477984
69.4,71.28208960389
