y_true,y_pred
5,5.365585924943839
6,5.832435652995005
6,5.770098091951435
6,5.913333333333333
6,5.728544575725027
6,5.572260232370362
5,5.387378201173012
7,6.474469589816124
6,5.953531357411278
7,6.595820105820106
5,4.947173049797631
6,6.066452991452992
7,6.3550938247447615
4,5.662765106042416
6,6.1021646718537275
5,5.950339468948089
6,5.706259510886742
6,5.921040120593692
6,6.224634146341463
5,5.598387871892371
5,5.314299822967963
4,4.853560149538909
6,5.9763585791983065
6,6.091612788817538
6,5.929073575527393
4,5.9470717690337205
5,5.016290856731636
5,5.372788244135555
6,5.7099087003222335
6,6.249358376390635
6,5.440351482871181
6,5.571981356365898
5,5.634386351468125
7,5.709608221272281
5,5.712537066108495
8,6.947179911459823
6,5.896369837606305
5,5.9274244551530115
5,5.314198761751356
5,5.113417695158991
5,5.230544404795444
6,5.930590450036305
6,5.1396718684752045
6,5.777572150072151
5,6.142131683090055
5,5.472660566718449
7,6.326759643989632
6,6.075701705814925
5,5.278852985363525
7,6.255322677580676
6,6.500196827295511
7,6.597168505804258
8,6.879457547674975
5,5.467326732673267
7,6.112746044199748
5,5.38960297348579
6,6.139148629148629
4,4.8707330384058265
6,5.478244448261122
5,5.719462892885385
6,5.977596528348888
6,6.189378182350338
6,6.166108313065607
7,6.922250170464456
7,6.34047619047619
6,5.619499899375444
5,5.343051641731994
8,5.579739532420984
6,6.014466692606227
5,6.148630175987347
6,5.9634859078548335
5,5.505916930896875
7,5.891053462178642
5,5.311308936836635
6,6.63297619047619
4,5.608185476795435
6,5.588548550627272
5,5.225629248942255
6,5.5711756260359415
6,6.312475711491116
5,5.700913305658301
6,6.005765391874557
7,5.656418595237478
6,6.207142857142857
5,5.215450680272109
5,5.453960605559413
7,6.834993228060455
5,6.310841063698206
6,5.697754357355369
7,5.453810438314451
7,6.337142857142857
6,6.252199224550664
6,6.431278801843318
6,5.352994641011501
6,5.4469005135239525
5,5.813059814726899
5,5.586814676264337
9,6.593776105447678
7,5.85
5,5.449367496034498
5,5.826392922611978
4,5.212260264564666
5,5.384674292511846
6,5.767243222917016
6,5.792996736517755
4,5.824659863945579
6,6.35183263165406
7,6.790320540645636
7,6.669714999833926
6,6.3299076561402545
6,5.949464210372814
6,5.866388888888889
5,5.534093362130965
6,5.824440927559406
4,5.662662483666737
6,5.939023296393169
5,5.103533252631555
6,5.653030832597343
5,5.664653978648315
5,5.403452515236818
7,6.060137795104841
5,5.716768845189898
6,6.006731014594403
6,5.862688265909201
6,5.765180375180376
6,6.729981844153416
6,5.692118214531106
6,6.2192503138687805
6,6.357738095238095
6,6.445769925951862
6,4.757407407407407
6,6.085840877304442
7,6.877127963306534
5,5.441518041999409
6,6.471365410848007
6,5.260962333506231
5,5.520011443107113
5,5.448552383028189
7,6.301173469387755
8,6.880800571676148
5,5.150220771525308
6,5.7640483276643995
6,5.521748297947815
6,5.827372767043288
5,5.9257017319591645
6,5.775440388901721
5,5.246237126718994
7,6.1683880678708265
6,6.758136322071042
5,5.198497994158318
5,5.27084690015963
6,5.5809762554118745
5,5.348584354531862
5,5.810693182698909
6,5.456384661920052
8,6.174991883116883
5,5.551530612244898
6,6.045714285714285
6,6.225021011161564
5,5.4366574127457765
6,5.824838168893316
5,5.41681749622926
5,5.572773918060219
6,5.046727138722707
8,6.668663189323313
6,6.312345630559916
6,5.993403805767224
5,5.501220048085362
7,6.224859956506915
6,5.86907661876508
6,5.82072896282887
7,6.4071428571428575
7,6.0858290442613825
5,5.644677077704378
6,6.034049940390215
6,5.673915893745085
5,5.4180489020161255
7,6.528919860627178
5,5.37227344837524
7,6.9987528177400105
5,5.5650757359800105
6,5.191659250261962
7,6.313183736044946
5,5.214931677087592
5,5.365528673655576
5,5.623197527552542
6,5.9506761927948615
7,5.971333312867297
8,6.535390398915784
6,6.1198783855633705
6,5.948103171129487
5,5.285307250664394
4,5.578571428571428
5,5.37389552312153
5,6.145469477200793
5,5.748173327318393
5,5.285064885094616
6,5.719690257864686
5,5.392676956441491
3,5.803231292517007
6,5.933208256906496
7,6.203350606081347
5,5.402551020408164
7,5.591859413618477
5,5.305614976541518
6,5.549801032301032
6,5.484114979325063
5,5.732330716605574
6,5.4667435809753435
5,5.452455278172891
5,5.495525072251668
5,5.187316416020601
6,5.80697808427427
6,5.606952095203348
5,5.8254517212836605
5,5.381624571353385
6,5.656455904258738
6,5.849923104908674
6,6.2634313174573615
5,5.314285714285714
5,5.711762758299538
7,6.798634030964859
8,7.6571428571428575
7,6.557283858998144
5,5.6115315502107945
7,6.381019824122585
6,5.895292207792207
7,6.889563492063493
6,5.894646615679955
6,6.262233354880413
6,5.834562466467708
6,6.144612248421222
5,5.396041652273682
6,6.4686449579831935
6,5.214730432402846
6,5.858141877963306
6,5.239575665844395
6,5.3741055143649
6,5.602798538911299
5,5.106437695505258
6,6.229537815126051
5,5.839296626143634
7,6.474327575988218
5,5.659264036133317
6,5.493888262470859
6,5.986319718329612
7,6.22994358064129
5,5.387913521095692
7,6.286497160807108
7,5.8600108215037565
6,5.439972438459001
5,5.460807918673088
7,6.362454015518532
6,5.532039770417411
5,5.632042330616569
5,5.414692752100841
6,5.7567222812564784
6,6.057142857142857
6,6.138150598322992
5,5.5792302516884895
7,5.9650943619561945
5,5.506725460529808
4,5.681435501997687
6,5.878739140517867
5,5.96395190127333
6,6.1939656364084215
7,5.591859413618477
5,5.729922821448614
7,6.886428571428571
6,5.353355333144486
5,5.3196863325138635
6,5.322368233020537
