y_true,y_pred
4.115,9.011826930819808
2.8,14.688781248721869
84.8,44.973259832651344
4.8,8.02935555747466
2.2,4.430539950580316
4.25,10.33933399163888
12.5,9.265856585622133
31.6,23.09620651187613
20.2,35.419738114408545
8.0,45.737753953063354
82.1,55.050971148909746
25.6,15.656790942009911
21.0,52.96865505694683
55.0,54.3725186392925
10.1,47.15460992488232
1.5,7.8378481211500795
25.5,59.24516692856996
4.58,8.147095477213831
67.0,44.973259832651344
9.0,9.07078156629719
20.0,63.39966895774323
110.0,64.22711596105165
5.84,21.62286994762404
45.7,24.901853556228367
2.9,10.233787891485742
1.845,19.111313866801826
72.5,44.426679153793785
2.2,7.99205638302359
1.61,6.236060435012224
88.3,44.76074002795343
4.5,11.775950474256014
25.0,22.18917594149749
1.92,7.694783269142659
68.7,44.61385098035336
3.3,11.363574804848936
81.6,54.9512560496288
69.0,40.90533025071777
7.7,10.387975120675584
18.3,14.100742832080462
0.74,6.297427937768988
50.0,44.106687181177605
80.5,47.56432294000512
8.9,11.099911687916363
13.0,25.13991114891149
21.2,15.782374937537465
20.3,24.758515726137635
10.0,13.517791373953926
2.26,12.401256961599838
37.0,51.431176498719076
73.0,46.14820982472715
1.55,4.638392937133776
82.6,58.05602100788474
19.3,14.242211065806067
35.0,28.32688312183548
19.6,21.936124772609887
12.9,54.46009121632683
6.1,10.911609583930517
4.19,6.5447279676299726
4.9,35.40648669568279
2.25,8.484890398403984
6.61,8.723967070126854
3.0,11.04961153224488
3.8,13.57335330318981
11.1,16.40859496089714
30.6,48.4394883940075
9.17,10.727491011885393
8.7,12.431247341758022
3.23,11.279834024041099
8.0,11.387024034755695
6.8,8.967014633509281
8.2,10.975489000417827
35.4,48.88250625290918
4.12,8.124694338035045
68.2,70.58645604498811
38.73,31.264354241187597
29.1,22.37479238975137
0.035,1.7647456185998354
100.31,62.698508698411814
84.0,52.50792731024768
118.0,68.31360234994708
27.8,19.54972002535615
0.518,9.940861004266688
26.1,20.664312114343055
3.0,18.094256082942405
3.03,3.8044451759515776
89.4,51.620922248183405
40.0,54.28371719181619
60.0,60.08281095392602
3.2,3.9131320603716073
24.0,22.010406414005516
110.0,37.948976092140725
8.0,8.440661611597406
4.3,10.653088854888715
38.0,47.80160587103653
24.0,54.72555895507569
106.0,38.062029412062564
8.0,12.248018002826319
12.0,7.703759581926786
18.0,12.751111732772966
77.3,40.34598384984566
80.0,45.43241671182787
3.92,5.157683256797753
8.0,48.4394883940075
0.703,2.5396100652533
10.23,8.760327374949652
91.8,49.16967978548148
95.0,68.9100163767855
91.4,47.1706682214073
34.1,47.927658136579204
3.9,3.622446513491777
1.37,5.8209877033683
65.4,40.382740342394634
93.9,42.57689949797804
2.81,10.23681936498627
13.6,9.726080626364784
0.932,6.988318711459197
23.0,21.609769599744418
0.64,6.70131417638835
95.85,35.60576031124922
9.9,16.116220690924457
1.9,13.58106190892013
82.3,31.867814205385795
12.5,13.4066325584918
47.5,35.92228297534784
28.6,29.11107928187595
30.0,44.94233988014551
2.35,6.894348816379001
14.3,10.73030571390528
6.63,6.930189924353555
6.1,9.360000643485176
1.3,12.325569749772438
20.0,20.79092127935738
5.58,5.939157072030936
26.0,48.26666739077144
18.0,13.21798053242525
72.5,46.93482940775438
4.97,8.05948644571643
5.82,5.1905472827383905
10.6,12.978470010014078
72.0,62.8186487495113
9.6,7.8579555085890895
10.9,8.885935024339735
19.6,16.13933316995674
91.5,44.95654219374917
69.1,63.28153416705409
2.6,11.824025579467914
0.134,9.805154387564597
10.5,21.982188941579704
88.5,57.098767259070264
21.1,36.62506628134936
67.6,72.25272975646607
92.0,28.3740202923125
85.0,80.97644570475897
8.3,14.777732520178535
33.3,32.10795952680336
8.3,11.819859455565588
37.5,20.341888253081844
15.2,12.342236536665904
8.5,33.05078112918508
89.1,34.23585641176587
6.1,9.388122895911312
3.8,9.238762309884589
3.3,10.652256384141207
7.84,8.320100536021826
21.0,22.37001098367802
74.0,50.00253940757982
46.0,44.32569818095746
35.0,20.169288724292937
0.916,14.936059907926374
68.0,55.49196827559568
30.1,34.62302689586975
15.0,51.27290477762858
2.11,27.901545708435652
3.4,8.580485991668233
65.0,45.62623841273412
45.2,18.525306242806515
5.6,9.781882479496964
5.26,4.324306899070604
0.22,6.673344353022049
88.259,54.605864808109445
83.6,43.38599362294403
3.342,7.983364902783404
82.9,57.98642446077522
88.0,57.99529358868248
93.5,51.88342451185931
3.74,19.90746196170627
22.1,17.95224527042702
88.0,71.28929198324377
18.0,25.477671003074057
80.0,46.976553892044684
91.06,45.62623841273412
35.0,39.34399953999268
42.0,60.16406879003699
71.8,44.14222405441109
16.9,14.054184515586519
55.0,61.504306753428025
2.2,8.112450261118397
26.05,38.67281405222314
89.0,52.27321691645676
1.09,6.484674998792172
91.6,69.50033080790719
15.0,12.563251918167202
15.6,12.177661445586693
46.2,49.33605583321359
92.6,67.2681032400615
10.5,9.895576690034266
90.75,45.62623841273412
7.83,10.42645776989129
1.52,11.834513477891651
60.0,68.62409503123375
55.0,54.69550756570596
37.1,64.73775446482465
8.96,8.392787806579443
20.0,47.80265288115912
2.84,6.541608347720191
5.57,6.002164095681791
16.89,12.953611897908518
2.5,11.292514672329311
27.0,29.11107928187595
28.3,22.03544823690377
82.0,67.45588212860719
25.2,24.571618417323954
42.0,29.61766003125498
45.0,49.7745727772553
7.2,12.077546456845148
91.7,35.35092564929395
73.1,44.14222405441109
24.0,28.32688312183548
8.58,8.10793340225493
16.4,27.859586696057864
63.7,51.10038905618042
4.2,9.248502786578946
34.0,29.31038593807796
93.0,46.5033853133305
20.0,49.208595702020645
18.0,52.36408547487384
35.0,34.045231411765876
81.0,51.29506661578804
3.17,8.599809397211947
2.14,21.072037018415557
132.52,73.92263905457487
56.0,44.947762822061385
10.56,7.74014920115062
35.9,22.531205041335905
2.2,14.939194960813857
9.1,19.503815167174462
4.21,14.788878859966458
1.015,7.767412593353393
58.9,57.950226164577614
84.3,71.35115346252098
2.56,13.840884188451955
32.0,47.623367530574086
20.0,43.8840452603289
61.4,33.2494760777339
7.73,14.03055127450387
21.0,34.93795111426455
91.4,45.62623841273412
76.0,57.22872008754354
90.5,69.62088325241369
52.0,21.008986954610386
60.6,65.4506794731931
133.5,68.31360234994708
1.0,3.7835623663770326
3.5,10.695707796293815
2.5,19.441355397621916
3.8,9.143489291615971
15.76,11.120921718106285
1.85,3.545562694459247
92.0,35.03705890255038
0.47,12.02714317632454
6.5,13.000967246953685
3.1,17.201112643532475
1.61,6.49502577513231
0.6,4.547542613492355
10.475,9.86357602252306
1.94,6.18681924668328
35.1,29.379772055887173
22.0,16.49413277617498
0.095,10.591676125192045
6.3,5.980322610615152
29.0,26.785810362643655
48.0,57.11947848639063
3.9,16.919770676347166
15.0,24.81909009843669
2.7,13.77416456969943
90.5,29.36599476535926
0.8,3.2137071418998966
8.111,7.42476087852892
21.4,20.968415553618115
15.1,23.884539950023505
20.2,14.454569531610375
76.0,65.98323771742535
80.0,66.23860190642175
2.16,2.7410541916754236
120.0,64.22711596105165
86.0,67.2681032400615
45.0,52.989282135622645
9.0,7.950391710329728
13.02,12.88234381848293
8.5,7.7858915184563315
3.4,6.3245852818195125
9.5,11.904088129153966
6.1,31.3699942382616
8.2,20.381009878484402
17.8,17.41745756210694
36.7,38.67281405222314
50.0,41.67078625141533
36.0,42.856841557111665
109.6,83.91339922119519
11.0,23.313418140797612
94.3,54.414678667807564
87.0,45.62623841273412
36.4,49.22486891990932
8.0,10.848269219809197
8.39,8.615324518369375
80.0,53.55552950863548
61.9,67.01701537784591
25.9,19.714411443314862
9.2,15.063643274779668
0.52,9.940861004266688
16.6,13.017762228562793
63.9,44.238307819720404
92.0,64.15796929976484
125.0,69.26998519411123
73.3,69.7338255124766
79.0,42.048919721371846
75.0,69.84260707495768
1.7,5.385668657863318
25.0,74.82905608901754
38.7,37.8654787188566
3.9,7.1475561795217235
64.0,59.16793436331402
26.4,37.68667352764405
7.1,16.116220690924457
18.7,28.945961757356617
75.0,43.19746441874311
4.19,12.490650587091613
20.0,30.944333559868927
105.2,76.2089858444198
113.0,61.79719281552716
26.7,38.32673921464739
16.0,12.177661445586693
1.35,3.9615483614319715
14.2,26.786826105382637
82.0,50.13208126782679
8.09,8.910670653610502
0.54,8.83122719117655
72.0,54.50809013888508
10.8,8.325802617678876
6.0,12.740021715655962
16.4,7.6552276445119025
95.9,45.520888993415525
99.0,51.20559340635495
3.66,3.901478613245528
15.0,8.79025533134616
89.8,45.62623841273412
3.68,12.963502273387869
105.7,69.03290817777587
113.0,71.99020242968372
75.1,44.24461917912422
131.5,74.07990521477501
1.2,5.189320295080507
5.5,15.014093460434182
40.4,32.85771736613581
6.4,22.882212544445235
44.8,48.64916396472398
1.7,18.65886754774283
2.8,23.007800242499105
46.5,46.63552306694719
67.1,78.46680823112526
12.3,17.993236409145286
9.86,51.89929630039481
124.0,79.70658315227121
2.23,5.407405938520859
85.8,60.111169384551694
101.1,77.1909814048686
78.7,70.29420701771049
8.1,10.314170949945167
5.85,8.148903982686136
79.5,45.66234652259326
0.145,9.805154387564597
1.6,18.39825461441087
52.5,40.69338323886637
23.8,21.98633914960446
40.0,32.07150348600443
74.0,47.81373671851313
4.17,3.9055901527480934
0.028,10.983749535964307
70.0,54.72555895507569
83.5,52.53843215320028
7.4,9.162972892834096
14.0,10.630561973125019
20.4,15.782374937537465
0.064,2.284411133392834
92.0,51.65604975821284
0.92,13.73214060400843
80.5,44.09539515665651
50.0,53.84602492058168
20.4,22.918289457887468
0.1,10.062392906563849
4.05,7.372882353553321
6.95,10.51577033474016
1.55,19.557585093561073
1.7,7.7810287226717945
28.7,22.91519795265588
3.96,7.6066199308508535
75.0,66.12146552214486
61.3,36.32578122664479
36.55,39.333638907763714
27.0,29.127616344607915
91.9,76.5506500542058
125.0,62.016456233821266
82.0,31.725350689940225
81.5,66.10957895369692
80.0,47.760948293074335
79.0,55.63022950445621
38.7,31.264354241187597
83.3,45.62623841273412
96.0,27.999971421120087
1.45,7.951206470232291
2.84,9.53299283846751
110.0,68.31360234994708
25.0,52.14774861778053
3.7,6.846851741625696
2.14,3.1354310566884824
86.0,60.964462560548974
3.62,12.570187410291306
19.9,16.10255503424672
45.6,42.32556128094507
70.0,50.622514548372926
75.0,58.223049695154714
19.0,23.521848224214654
12.9,18.092433252898164
87.0,50.167139331518094
91.5,86.19775519315701
3.4,8.644489218194078
31.3,24.066952383003034
48.0,35.695823643694695
6.62,8.984703226041871
9.23,11.154009351027357
1.78,6.161216035920554
47.5,60.30058733283288
94.0,32.54366921433113
79.0,45.8709087752078
20.2,30.596285891040633
3.4,6.7936897747745855
93.2,42.52343369710447
23.3,24.809191317237236
3.2,13.401349975878661
70.0,44.59822779347954
82.5,68.13021159635402
75.2,49.046756429849374
7.46,17.059345242391863
1.587,5.474316909395565
3.6,14.950151092628973
6.2,10.975489000417827
23.0,49.47440268804853
31.5,22.103617005809387
43.5,49.278619695805
36.35,34.79390590754588
38.8,74.60167840597495
33.0,47.77643345984844
36.6,28.133135679108715
2.3,8.689150467315667
2.69,8.041491063165086
5.75,6.96598364256814
24.0,23.12354902236988
0.655,2.209285074437167
55.0,48.99761270875512
35.6,22.342480238651714
80.7,58.129549591939565
12.5,34.94251879525573
85.2,70.67668188532426
58.5,47.52647867329662
13.82,20.81603919580195
18.0,51.741236552856925
65.9,51.157954468710294
78.0,51.11007167015973
70.0,34.91439935908858
2.25,3.787357152402146
38.0,28.071593754346317
3.3,20.378404255080596
22.4,16.450332114962833
49.3,45.754668529064666
2.3,15.067714084402482
54.0,44.4090866240898
86.6,47.010257835610446
8.9,9.019174313912242
94.2,59.182708074366076
4.7,7.491969953798841
26.0,41.31314955340652
51.0,47.96146014860421
89.8,38.443703026160435
25.1,40.10703405870095
74.9,56.927749153676075
0.5,5.03798419438795
1.96,13.043241880464864
0.77,14.205359447636713
39.1,44.95104300502423
13.0,8.035048021147423
65.0,50.011389421267914
25.1,49.67422959175902
55.55,40.63851523507824
9.45,10.618781909643719
90.0,36.42913356016697
84.5,61.24116715583808
19.8,14.441858420499264
12.3,23.571110499041453
30.5,21.618848273019413
7.4,16.188592990250946
67.5,40.38264379894008
6.15,5.9792704139056205
77.4,52.19740656071764
5.3,6.341166215770652
115.0,85.77668108576604
1.3,4.2822409970947914
6.09,16.45371917388464
60.0,47.96015738565181
11.25,6.758834304956805
34.9,65.31762513819093
4.92,14.151827312994197
11.4,12.22165708204637
25.9,25.993471420231245
87.5,51.70301852638013
72.0,34.28876134633722
28.0,23.74415229960778
3.9,7.090117656845667
29.5,23.669987874483713
27.5,22.28738968694967
13.2,13.616507279515927
5.17,6.825620186554899
83.3,65.97588959205571
87.0,36.406514487947476
37.5,31.971871228638676
1.25,14.9251686353568
17.0,26.0260034261599
97.0,88.94017656568893
18.0,23.26596225941886
2.5,7.979751728727158
1.72,13.201001873343145
58.0,43.35468206170299
86.0,27.999971421120087
84.0,73.7449721475243
106.5,55.055353235371705
13.0,22.198352252936292
52.5,55.22204221246705
6.9,7.222885238504615
5.47,7.3554794903237335
49.0,48.90299945823327
89.5,45.57302921975166
5.8,18.274057687449552
24.0,22.105511692102947
12.6,9.474507561885652
17.4,20.257164472930548
6.72,12.758601906214988
12.8,37.608263570158314
1.8,3.6413055438709123
22.0,17.88712099550129
63.0,56.82885525744581
5.5,16.454623633915173
34.0,20.454087006891967
2.7,5.99274563062514
10.0,13.920584466802062
0.092,9.520780673559742
6.5,12.251097247111122
7.0,14.590965733584726
73.0,55.64668410951711
9.26,10.720649715221027
103.0,67.27144891526189
19.61,21.655439129111702
3.57,6.25241277243519
5.5,10.710835024785094
94.0,33.83221994724036
11.0,15.720671472576496
18.01,18.17121744926911
21.0,21.772150004290857
57.0,56.74769359077914
93.0,44.77702443008258
1.86,13.918656709715709
93.3,35.60576031124922
3.38,6.894348816379001
15.56,10.589348795841293
88.5,51.614076520644964
110.0,60.77808939514963
28.1,41.18160975205657
47.0,46.81759738659315
2.1,3.253714827155274
15.48,11.120921718106285
63.1,47.705949703855225
5.29,12.34915826922865
67.0,71.28929198324377
17.8,22.70212316077076
30.1,20.264103651755423
14.0,15.337429530934996
5.7,6.066450801713051
35.0,29.054492440429335
9.275,23.776523819411988
24.6,21.998460260159362
20.29,14.483754377189804
18.0,28.198646465684295
55.0,75.06187059748099
6.0,10.519921524727188
11.23,13.496826731162464
13.7,17.93479947589774
3.88,7.337870937311926
8.58,12.930960485149596
33.0,29.87131987943667
92.0,45.62623841273412
32.9,47.07921859735244
50.0,44.30183195690062
2.4,5.953139719521548
69.2,43.968246312417804
25.8,26.644073715723234
75.0,72.19143019794512
63.5,49.275531195718294
1.88,16.02149165951742
2.45,7.494781830568929
10.0,17.906489534300178
80.0,43.514904680466024
3.5,7.12199796779225
7.85,9.643215319091404
7.5,8.453117613384515
6.0,8.176445354155941
78.0,46.5033853133305
42.0,43.128682296855516
30.8,28.29234224420894
62.7,53.18080800840209
7.0,14.594194152364212
17.7,15.623326573845906
96.0,79.43064519583622
4.0,17.60437172907276
0.93,15.577501825858684
26.25,19.348830704139342
19.9,19.86929310871735
9.96,9.888598616127288
10.0,9.556223329444347
4.05,6.495686578959043
14.5,12.570919268556567
65.0,40.20094178354998
92.0,45.62623841273412
84.2,59.737637530436125
25.0,16.3149694590304
22.2,16.115689631786523
68.1,47.74055111009166
84.1,50.31991007218035
75.18,60.37558975353143
2.39,3.3991608080008047
82.0,44.09258160234441
42.6,32.98442565101934
83.0,85.37246593939317
12.7,10.93681162867507
33.6,22.96023331753659
8.4,13.463766304176536
84.0,47.06875000277449
1.0,7.957162372553953
12.7,10.967267103295782
70.0,46.18477089627118
2.2,8.296887651700203
2.4,13.903136775787395
33.0,26.98182116946547
80.0,50.840093372325846
2.2,7.3159683286756465
89.2,58.51897403822877
46.0,38.82556040754132
8.75,6.771492910513063
110.0,49.66056041645555
93.6,46.9208594578182
9.5,18.560122855710393
97.9,70.49810576157121
12.6,10.694350981560804
1.17,4.646935074823404
45.0,48.30404002387377
9.4,11.525173232139569
108.95,77.0027514433625
0.019,6.797482449972287
6.35,7.297789021287472
3.8082,11.874742280754115
2.6,9.987041201827742
8.8,14.515264811255822
16.0,15.612429168155629
38.0,30.18628895455941
89.6,45.155301754983064
33.1,45.62547824141696
96.0,44.700081421742794
73.2,66.83464940401178
41.5,52.16549134034456
17.2,14.49146369878353
86.1,48.4577646230512
9.04,9.046475122893703
27.0,30.138052622684
30.57,28.33288168865338
40.7,46.9072933102352
31.0,37.85163616375141
91.5,43.781382890468194
3.0,10.16283620515846
122.5,69.42766243696842
88.7,77.01242734348497
143.0,75.63766341277397
27.4,28.16933625509102
5.1,16.206415755074936
27.0,22.94466366451943
1.66,6.114746598120552
2.67,5.724331538635307
80.0,73.91099973333458
29.6,24.83484438825237
17.0,22.40524008966888
7.8,7.26628957728823
1.0,7.342771057883101
0.87,11.388194021743969
16.0,21.665424372593264
29.4,22.465412758146062
108.0,85.15151484510048
12.5,15.766884573534146
28.4,22.28738968694967
0.96,9.565773551585288
34.7,49.65911394947855
38.0,26.403067975412014
5.17,8.015834480601672
30.9,23.657285513578636
3.42,8.914515798825342
57.6,63.12060817448521
60.0,60.30774854826095
7.2,9.75942777602441
6.3,11.363574804848936
51.4,52.77789800876502
12.8,17.11121776461593
14.5,18.141973683667075
28.0,29.11107928187595
22.3,19.023500948625315
13.2,18.251804829623698
4.4,10.59703487842832
92.05,58.23435417884426
95.0,45.107397066255565
6.72,10.40662960888224
58.0,48.06516272242276
84.0,53.22886783500611
38.0,44.60495580962736
26.1,74.79784145013099
0.86,5.407405938520859
83.0,54.203103158097285
75.92,56.95616567424755
5.8,6.107874618280879
68.3,41.13362141640362
6.64,9.954463003266914
66.0,66.86906962644515
3.24,10.269403905839374
0.31,12.213115786271072
4.1,15.235179881314084
67.6,45.324500762153676
43.0,60.30774854826095
33.1,18.32186689284542
17.9,15.963874010100989
120.0,75.30495482214809
41.9,45.82033179382655
93.3,85.98073870278644
4.71,13.47230873933819
10.8,17.35563121759
82.0,51.70243365870293
89.43,45.56123394361762
4.2,3.3427061670221065
9.8,22.317023496878388
1.18,14.983642134138144
45.0,45.133597896443206
90.0,44.88248614135714
91.0,59.01782181101988
13.8,14.013035186210004
1.66,7.130418611256826
6.59,35.720757660292726
1.35,10.755161932102316
2.68,9.012614660337867
91.0,48.89008913614618
2.48,5.364978353389423
86.0,61.35313832591718
20.0,32.399846113919764
4.1,11.197927004632238
0.93,8.025745721551875
2.77,8.859003239442613
79.5,49.046756429849374
38.0,31.264354241187597
76.0,56.53317223186586
60.0,48.59867576675827
109.3,77.64118311457516
10.8,13.027276865560166
5.61,7.729866025087728
110.0,57.19583892640127
14.0,21.9288450291154
88.55,45.155301754983064
30.7,26.776999938950677
3.8,3.9746193928607703
85.0,27.999971421120087
128.5,68.74849954668326
34.8,20.341888253081844
1.65,11.834513477891651
3.57,14.162657750829867
45.0,56.04065722408759
26.4,20.880644473751676
80.7,48.26647494705968
60.1,55.62367108375517
18.2,25.072218240048368
62.0,45.046555098551586
2.4,6.740999763606187
3.6657,11.874742280754115
1.67,6.713822440473447
37.58,29.518746232267393
12.2,11.427788971249374
76.0,66.10957895369692
8.76,8.760006466512817
10.0,9.585932382062332
50.1,35.348140194667046
4.246,8.647497966613507
17.9,25.56109487098096
11.8,10.56270369795896
5.5,12.331119303358843
