y_true,y_pred
7,6.701091771600584
5,6.164476699770817
6,5.512886411203492
6,5.375957484820704
7,6.435817929706327
6,5.569699975977227
5,5.281552242412292
8,5.746836292625452
5,6.03303920261647
7,6.060092060429792
5,5.252454031756123
6,5.707406920640403
7,6.407601222307105
6,5.960752136752136
6,6.395249464343777
6,5.87777476012112
6,5.825436315455613
5,5.2784278031099285
7,7.0475482906122
7,5.920695155558113
7,6.043776333565991
5,5.479876576897317
6,5.493925261607678
5,5.175089652431098
7,5.999590714447217
7,6.7548019207683065
4,5.250062522251819
6,5.512503121642216
6,5.954253440001791
7,6.908244790406281
5,5.387684428484562
6,6.1263202614455805
7,6.924035456606884
6,5.378343189904058
8,6.646788346788347
6,5.370014071822582
5,5.677952174629894
4,5.490501000913388
6,5.960592569869986
5,5.640733255421465
6,6.390652768408413
6,6.073559750614392
5,5.3342743768995735
5,5.571274428001602
6,5.499285663931339
7,5.913918872629936
6,5.315043147022448
6,5.96588961360531
7,6.8175675675675675
6,5.649048116681802
5,5.520435551086737
6,5.694239094239094
5,5.3815071028411365
8,6.180079709408878
5,5.288143781122571
7,5.8079712549355405
5,5.277405780642863
7,6.165232283317367
7,6.395428589044995
5,5.443984962406015
5,5.1130485618463615
6,6.180763519969369
6,5.532845854736095
8,6.016391755373533
7,6.751496138996139
6,6.301994962245358
6,6.080175078896196
6,6.598015665615839
5,5.360490164756293
5,5.165767195767195
5,5.9008834554076985
5,5.393823179965366
6,5.609069524871343
6,6.770762987012986
7,6.1512139459784985
6,5.758350906401962
6,5.923297780614534
6,5.711160584484468
6,6.025278473779059
5,5.251335169109606
4,5.33872181091929
6,5.411404211837894
6,5.983689181850185
6,5.624007489625509
6,5.46677715390517
5,4.878638493733163
5,5.5262529761904755
5,5.755669724318369
5,5.856136175841024
7,6.882785411409666
5,5.416965534465535
6,5.6164856119898525
5,5.289831047069068
6,5.625866857072099
6,6.362844913246197
8,6.11084150739674
6,5.769117288395373
8,6.291057078852007
4,5.563768988798527
6,5.965110279886748
5,5.512240637757475
6,5.837049988708652
6,5.807012382045517
6,5.902244441940762
5,5.18781106738472
6,5.9323534306195596
6,5.77133604861507
6,5.359447229184071
5,5.216359406876649
7,5.484626677881061
5,5.279699211163254
7,6.7548019207683065
6,6.300030265753541
5,5.742178929378622
6,5.810147304258791
5,5.866154100529101
5,5.2911182546521
6,5.927445333286116
6,5.95289734695057
6,5.94190423843655
5,5.330974449784457
5,5.235731118534369
5,5.437989326554994
6,5.363250915750916
6,5.97145841025438
5,5.80283264354693
5,5.128214285714286
6,5.77124293629456
7,6.078571428571428
5,5.758297040261326
6,6.257126359467116
5,5.571924095550668
5,5.302070862179997
6,6.556322259815292
6,6.028446805917395
5,5.516281698217595
7,5.622857142857143
5,5.607142857142857
5,5.929923319226107
6,5.864855607371219
8,6.325826530612245
6,5.743854254138914
7,5.717587021211348
5,5.763761577080201
5,5.64162898402915
5,5.529610903102964
6,5.719087519623234
7,6.598910787410787
6,5.393375200444685
6,5.542472308041007
6,6.259248384465776
5,5.626298701298702
5,6.036189075234778
6,6.264285714285714
6,5.649215179374761
6,5.7261826819968835
6,5.764285714285714
6,6.12936933106576
6,5.832187634713318
7,6.520071119356834
6,5.958422730672124
5,5.606834289260476
6,6.144377165249059
7,6.005397339843204
5,5.151115692885043
6,6.078656120751935
7,6.485890444735888
7,6.499009077601693
5,5.217499625033041
4,5.493198970103914
6,5.945835214045756
7,6.6299400000785695
7,5.877277795992739
6,5.802035435735372
6,5.900233068316639
6,5.850611143682167
5,5.035403726708075
5,6.053521394668402
5,5.2259491191060015
6,5.369748677248676
5,5.252926136363636
6,6.511627881761141
3,6.042857142857143
6,5.7368511030448746
6,5.6963911016410265
5,5.274656669602695
6,6.404608787959628
5,5.4457130425463305
5,5.355147740597642
6,5.756622053484202
6,6.542826086956522
7,6.71084509968982
6,5.945653421983177
5,4.929310344827586
6,5.963451025647813
5,5.4425673830121175
5,5.2823850075885
5,5.701892493749637
6,5.256222835135878
6,5.832187634713318
8,6.02882632283551
5,5.429426178660051
5,5.577485464187699
7,6.330357142857143
5,5.159942864328384
5,5.282676269021364
6,5.080492424242425
5,5.76683960716151
5,5.613907189531121
6,6.07282889140126
6,5.675135686684466
6,5.730368393101151
4,5.494538624572583
6,5.68580068523272
7,5.928013525642302
5,5.394285714285714
5,5.384599283599519
5,5.787203088821083
5,5.6070021034729685
6,5.502702642185401
5,5.371915406736524
5,5.332499731583481
6,5.7782643951646735
5,5.413517572824687
7,5.974957253628766
7,6.67026993655318
6,5.972491633366634
5,5.45
5,5.466209697691982
5,5.3045704212983615
7,6.160092840145137
5,5.41079365079365
4,5.875885121525718
7,6.348812805109932
5,5.3300818583270635
6,6.035104139861212
8,6.320879120879121
5,5.651480794337938
5,5.51579018835038
7,5.840940758524303
6,6.10760397749993
7,6.100161879977383
7,6.8540974529346625
6,5.41501397204792
4,5.672454589805298
5,5.8734882942110795
5,5.613471177944863
6,6.142556224263541
6,6.114285714285714
6,6.072278911564626
5,5.3563226526671155
3,5.96393384940183
7,6.178571428571429
5,5.354291370345282
7,6.607613138654315
6,6.386121909081093
6,6.112819612362391
5,5.831560450307963
4,5.609188209698037
6,5.363855051901786
6,5.9573957916499936
6,4.920587843241802
7,5.924405538090196
7,6.367331349206349
6,5.897771307105152
6,5.904050795862231
6,5.935316554402059
6,5.361155224703611
6,5.114432670125671
8,7.227956680697867
7,6.5836448248821595
6,5.952073740568056
7,6.595568941292626
5,5.288055365686944
6,5.714732840127804
5,5.69663195067164
6,5.843853730727814
6,5.7474878484089
5,5.30671863088449
5,5.7865682817804664
5,5.210719683268807
6,5.773238095238096
6,5.835900983610645
6,5.7989205278602345
8,6.760714285714286
6,5.834009530780023
6,6.321989576063836
5,5.258268911860507
6,6.093378851540616
6,5.733821183987652
5,5.627796374008119
6,6.603468580696112
5,5.7463466295609145
6,5.693542516352795
5,5.62035327712158
5,6.458407724953379
6,6.089285714285714
5,5.712553644883984
6,5.993052627498385
