y_true,y_pred
8.091933455979893,8.131511425146968
7.45876269238096,8.379272469287208
9.427143867544194,9.472926026508604
9.556833658307777,9.41850783309868
7.493317248862145,7.663776541204879
9.617870014133226,9.677187592397146
8.413830678421084,8.43450344261027
7.293017679772782,8.357975364695276
7.773173680482536,7.833936779862647
8.683046555502886,8.996605111723209
8.557759153162898,8.478857892985936
6.738152494595957,8.218383322727354
9.122055457108612,8.431596171777409
7.183111701743281,8.314497213345623
8.442469645220301,8.783166006735495
8.051340933292979,8.442743680975914
8.302265794873367,8.422733613339984
8.098034756176071,8.839540496290034
9.70996348123418,9.803427417016218
8.106514516255185,8.30323575028348
8.491259809389733,8.51219821373376
8.65817178467581,8.67534789843416
7.502186486602924,7.608831797134119
6.914730892718563,8.225904522206726
9.584727524513486,9.760205188346315
7.590852123688581,7.580991667082065
8.305484017727691,8.587031470870615
8.789812386190972,8.585717505685553
9.676022175572895,9.676173059908491
8.007034012193408,8.136395432059325
8.97423821949758,7.993562467277914
8.021912778985708,8.839827257515038
8.239065331769268,8.35599472390134
9.241935933565934,8.75553572054716
9.462731997649378,9.257148537354045
8.510168576479273,8.527079851161389
7.1731917424865985,8.154459546803391
9.807031716718498,9.701946966018493
7.02197642307216,7.536975589495085
8.329658067569396,8.408561471895267
8.712595487748722,8.602251999396236
8.518791912779934,8.55677936816222
7.3727463664043285,8.167050508225977
6.921658184151129,8.166175738368011
7.3783837129967145,8.190908308591577
7.85748078694253,8.16901264381102
8.482394685873542,8.528491040779762
9.518633568332074,9.551080214372567
8.975124239427704,9.281615487023371
9.127610724377186,9.123896860334558
9.03025631012242,9.15678022931161
7.489412083508719,8.249849627028386
7.75833346749091,7.728992645320824
8.977146484808472,8.465014694346273
7.247792581767846,7.2512400251901035
7.704361167910313,8.625157326089539
8.508555998020574,8.574133432720558
8.305484017727691,8.378311517773591
8.099554282376364,8.365194779276504
7.5652752818989315,7.63553163655502
8.634264863002075,8.798319762914137
7.540090320145325,7.910441431674576
7.897668150726906,7.99232426208627
7.728855823852543,8.071043868558489
7.01211529430638,7.6770759251892615
8.531884740159228,8.497358338864387
7.374001859350161,7.512569187540867
8.013674142832684,8.145292623574653
8.614138397472717,8.61951589007274
8.426611813185,8.552998397813251
7.455876687491824,7.560435385971838
8.584851839890053,8.690412424735687
8.815666824946216,8.495968490553118
8.3133619511344,8.374502204000333
7.848933726364071,7.964846684760554
9.186047679407139,8.400328382240488
9.50383054471094,9.462113495328408
7.60489448081162,7.653668338248509
9.242904362849446,9.463214717173695
9.232199706329077,9.522732938518551
8.669914278433902,8.560749523742652
7.419380582918692,8.498966037037757
7.257707677160043,8.351537051959248
8.24380842366528,8.808418220275533
7.554858521040676,7.795435382106195
7.516433302915632,7.648364767174387
8.42726848388825,8.879436442159292
8.205764725234456,8.20145743168001
6.78332520060396,8.124950844048207
7.440733707389261,7.5039634893231995
9.410092463833022,9.219121155622299
8.150467911624004,8.245856761319445
9.642187721358466,9.796395301911495
8.937743936942443,9.346873161757758
8.403128235128264,8.47005512222352
8.615951963439501,8.581573650321578
8.533263371593732,8.529115897283218
8.90231952852887,8.554387903251273
7.362645270417825,7.732705361977216
8.830689198760998,8.949847600573422
8.189799618728228,8.265760633342614
8.679992081721329,8.586616922469783
8.200837258379849,8.267065881994094
8.848365694942547,8.722270053395714
8.749256840105007,8.567132480164123
7.1846291527173145,7.203047531161672
7.861341795599989,8.269143653076073
8.897682313454224,8.32195949874157
7.80016307039296,7.8063844260785675
7.951559331155252,8.080323403734303
8.219056661060598,8.853073316435438
9.22631214148588,9.28006867533102
9.116688815894728,9.14990518908328
8.165363632473982,8.380714769731982
9.649949224651184,9.896335071588556
9.69467827290507,9.809993359797682
9.359708203627006,9.30333503716754
8.423541635334782,8.39738059860581
8.774158291205957,8.952877120079227
8.190077049719049,8.33205410309494
9.00663173330058,8.486339910797186
7.4815557019095165,7.615757083450038
8.157657015196472,8.214577967524168
7.889084407035514,8.021029746271724
8.152198015861787,8.410388130293097
8.822764296703758,9.036133637015778
8.691314551644853,8.589794696067983
8.025516386489008,8.690583530234044
8.27410200229233,8.301916177604696
7.813995675002791,7.937518475890801
8.068716192714781,8.428460369401488
7.489412083508719,7.532391117095775
6.760414691083428,6.867546857383241
7.642524134232902,7.704742852969632
9.700207901150696,9.70868860728757
9.590214130417438,9.636375681745774
7.686162303492906,8.201869313564512
7.651595573857601,7.635672193030675
7.6290038896529575,8.259437469555039
10.138994362833737,9.897471829450174
8.122668023346407,8.790982695042924
9.152499372286332,9.483801928809049
7.92588031673756,7.80997614012333
7.87359778968554,8.262442991733051
8.268218880067506,8.48161689716035
9.431962766918454,9.212427178426633
7.280008252884188,8.03417788660315
7.668093709082406,8.595171704160016
8.443977129084978,8.581572461777752
9.200492035921368,9.0530900255449
7.507141079727608,7.597588988671288
8.900821604915228,8.584211713487122
9.164715193949908,9.249417138480972
9.033245134153809,8.813247175309932
8.540714386457584,8.540824500090693
8.281977058867758,8.424847082880376
7.656337166430183,7.747098029320576
9.058470422638056,8.964381911585521
9.617870014133226,9.651255982317688
8.580543506917,8.741629184534435
9.317489287493226,9.265038310662383
9.75794141390479,9.892182339172159
7.552762084214147,7.488525676137468
7.959275960116396,8.011574427302662
7.080867896690782,7.044591349792265
8.780633799494984,9.067750238302875
7.656337166430183,8.298616504482288
9.6678285081515,9.74755373779684
9.064505023752638,8.409650324783614
6.805722553416985,6.879285084852195
7.717351272185329,7.795487491433992
6.921658184151129,7.036897690453569
7.085901464365611,8.123248356583334
7.649216319820633,8.01712412487619
10.233905786321381,10.029783293842218
7.715569534520208,7.771302144492131
9.519367998447342,9.533895489935304
7.505492274737424,7.87686637728031
7.3796321526095525,8.148449148738887
7.846198815497425,8.034554536814456
8.653470809708786,8.643920999957663
8.902047345620277,8.346570087841691
8.4040244933106,8.466387467414
7.675546002537848,7.757380942752016
8.69265796074698,8.957427612272928
8.277920258172143,8.485286682082462
8.40178233990491,8.56222675660153
8.596558746796978,8.382777994486094
7.4073177104694174,7.688952015692896
9.506808731708581,9.724617628731064
8.001019961323651,8.224392458881725
7.317212408359839,7.668807223887779
7.370860166536716,8.429398775621339
9.98419157995109,9.901091818305039
9.729193687429403,9.861786560269469
7.404279118037268,7.514735136680952
8.3030093814735,8.312141193642503
7.844632644464681,7.8395072924828275
8.890135107818843,8.5437769027348
8.197263371414335,8.274307246643692
8.604471199523298,8.886723895210393
6.899723107284872,8.089572784235202
8.715059959545654,8.492704300800886
8.070593539949519,8.187010715109727
9.020389788017736,9.33200460984343
7.616283561580385,7.659111056255395
9.002331708246244,9.384084005085057
7.00397413672268,8.118115624651326
9.240966565517944,9.502428822705069
8.763271714012943,7.980593342068715
7.448333860897476,7.527453310815706
8.019283792916793,8.300539985265267
7.721348612617949,7.829731214983613
8.200013648175434,8.472404735207016
9.23317760587894,9.512447462945174
9.113168460223909,9.411963506581046
7.993282328101591,8.743956182890406
7.1631723908466425,7.124268197432655
8.571681376700306,8.559744528108942
8.503094267036737,8.577499188037683
7.394493107219038,7.46654689349085
7.887208585813932,7.958414924012865
7.91862865334224,8.682958254073665
7.409741954080923,7.413473594808542
8.104401307921613,8.135355921426257
7.379008127628304,8.187471074372063
7.731492029245684,7.780373577264892
7.573017256052546,7.627392545142291
7.973844375944687,8.315463614094718
7.106606137727303,8.356856636384254
8.989569004807029,8.664448456502212
8.006367567650246,8.041082603169572
9.351058378915061,9.367547968952174
8.0323601479245,8.098688313113518
8.44741429680832,8.87304695815124
8.114025442356757,8.368341738411846
8.386856689688234,8.506824987956145
8.278682162970906,8.401522067838387
8.4767877767812,8.72675199524547
9.122055457108612,8.890353836492723
8.365206834418355,8.48444026892557
9.151439264056021,8.944064423448507
7.774015077250727,8.642204882016435
9.192176401348512,9.411917846147709
9.089753408987065,9.431998239008255
8.978912601074276,8.456043771763149
8.153349757998892,8.238765293256439
7.026426808699636,8.154344843997013
8.323851131338817,8.23306111080776
7.10002716662926,8.354640618221845
9.2213792190914,8.93721043588113
7.016609683894219,8.264432411996417
8.49596955496461,8.790620436982184
8.55159461813357,8.410049697177236
7.505492274737424,7.765421011054382
7.938445551164788,7.98585673281155
7.347943823148687,8.032452658262134
7.418180822726788,7.806980264755433
8.8934354408475,8.99088697383781
8.446556111816797,8.590756805696685
8.508555998020574,8.529481631743694
9.322865162818028,9.314994473683601
9.310276200588783,9.535938825612664
8.019612794400267,8.93485449773377
8.330381569349418,8.493785027031572
10.054103420843255,9.88183523221238
8.333991247194975,8.875051725792467
8.782629654920699,8.618131030817683
8.206583614320753,8.019631981530557
8.400659375160286,8.357431665826212
8.168202930236053,8.898228322154935
8.54830418644129,8.8275841915202
8.032035314398824,8.19628037127163
8.49351506406166,9.076924294473544
9.092119740588751,9.350438711635627
8.207401833376355,8.753300705094041
8.478452363099807,8.589100571770894
8.250620082174692,8.255707020187472
9.539716058977092,9.550716628693094
9.080687163749312,8.086971952851389
7.38770923908104,7.4038398395797085
8.887376485379763,8.567226568458974
7.72356247227797,8.791444377645188
8.303999970955196,8.457280382694405
9.472012088995733,9.685483848288019
8.046549357283078,8.112801689014793
9.212438170058329,8.869099779354997
8.8427489162961,8.770968324938366
7.841885928984623,8.63522666032274
8.189522110748094,8.295292731312152
7.618742377670413,7.659099597169874
7.76004068088038,8.499576619136551
7.747164966520335,8.178534371559433
9.663388566822505,9.764830579875042
7.075808863978387,7.112345503915711
8.097426298597213,8.487338564520309
7.646353722445999,7.9519263569333
7.9269635448629785,8.710491261573942
9.346705246496699,9.289700413943264
8.896724917497897,8.447655811356158
9.472781556562168,9.499277365000964
9.092457331319466,8.49132037410974
9.302098797215724,9.381936093792763
7.909489492673759,8.868050907128112
8.633018756921828,8.542971504799638
9.613870275449836,9.524306097759201
7.014814351275545,8.097410385110274
7.496652438168283,8.493475214795708
10.342097259236594,10.1055001485908
7.2813856635702825,7.2947608596505225
8.56845648535378,8.437852421707843
9.075322160298095,8.357428867297296
7.8351837552667485,7.989837660186213
8.340694647925071,8.21245211501723
9.120087382998621,9.449718526202078
7.305860032684009,7.445160640881268
9.768297642474444,9.912281906235354
8.624611588183507,8.5933099341984
9.223355309053677,8.994376928989714
6.825460036255307,8.125780338345583
8.012680929706839,8.203074557963193
9.531046110875145,9.550019253047454
8.509967146324497,8.714094296788378
7.763021309018518,7.814684426974077
8.786609455061125,8.975101663568376
8.15478757276852,8.287847484140588
7.434847875211999,7.820824777705207
7.309212365692763,7.720411427802402
8.849944227235596,9.185140334400069
7.894690850425624,8.120361005339465
7.936660155225426,8.99490929868568
8.913011922472597,8.482172540039867
7.6511201757027,7.921943726707919
8.321907968230423,8.36765357828492
7.0317412587631285,7.462249966129779
8.948455992345542,9.114550309695122
7.973155433444133,8.017290743126757
7.526178913346146,7.607510537678805
9.631088103615504,9.776011646320129
9.459619396895018,9.478085589350426
7.980365765111246,8.279348103705509
8.415160465851086,8.810402912045225
7.106606137727303,8.35285619181783
7.752335163302292,8.053969760143698
6.566672429803241,8.19619465936674
8.454253391642363,8.898347258944426
8.227108234348146,8.13837132815146
8.666302614004078,8.633970510795644
8.30795254527102,8.831112845573157
9.599066156080049,9.661530331854678
7.613324979540639,7.673585247168059
8.275376374836407,8.315792719291007
7.665284718471351,8.519437667641137
8.069029328774958,8.758540033012789
7.7458682297922685,7.739452680876055
9.235130540783402,9.19701496339537
7.6004023345004,7.957703327066289
7.936302693201959,8.734202122697672
9.093357016490364,9.410463885116261
7.528331766707247,8.097480157087709
8.710949125835855,8.596070453385188
8.90720619496548,8.376105073659037
8.33110454805304,8.442189409320878
8.135346948906706,8.21416875337281
8.012349639327795,8.084649062494465
7.771067086065406,7.855689714712829
7.876258882303226,8.212790787653468
8.242756345714477,8.253833833846503
6.8001700683022,6.962353946938024
7.834788107388194,8.223321904322795
8.51699317141357,8.504165770531891
8.038512020976814,8.268317546998254
8.853808274977197,8.548689156926203
8.365905077202456,8.475885049280055
9.388570235866881,9.420188560599604
9.33353098253138,9.41523329185066
7.040536390215956,7.888401188845442
7.658227526161352,7.773118313263294
8.919453168575453,8.459581454849241
8.354674261918463,8.384245903789022
9.035986984831405,9.14299068660383
7.360739903058278,7.799567114608551
7.639161171659173,7.808334395009277
9.77684665156873,9.740933450849624
8.791790024319363,8.898595777874162
9.430359045942868,9.360326125608996
7.839525581704678,8.882076724646787
8.912877287669296,9.162189773249807
8.128290171607052,8.328179710487333
6.950814768442584,8.164612016908862
8.12058871174027,8.208234984375554
6.553933404025811,8.134988164261198
8.42463920980563,8.054824258130116
9.012986392348266,8.271575411878914
8.19229373114764,8.849049528119501
7.438383530044307,7.659693335207709
9.814164414575925,9.730460917140446
8.188966863648876,8.169446672366677
8.9001399880938,8.350059842975268
7.987524479848767,8.11046387632214
7.934871565945177,8.822601335197133
8.875846177738598,8.756043354575645
8.969414650866176,9.02007757330248
8.178077463849608,8.290913139001937
8.032035314398824,8.01722916583959
8.502079553606189,8.48771055411513
8.565411763686711,8.53148861527197
9.687878048875998,9.64207768526
7.912056888179006,7.932341685009664
