y_true,y_pred
9.673508190212637,9.73810230149726
7.8407064517494,8.706670074021426
7.687997166393016,7.783214901236996
8.052296499538647,8.146798724880574
7.916078096302786,8.679007090858507
7.501634457883413,8.350304087728645
7.305860032684009,7.572631180447663
7.56164174558878,7.679342126964749
8.52456594574565,8.489057575848836
8.731336360533149,8.5555065780926
8.056743774975313,8.27820720691633
7.928406026180535,8.06352833206303
9.3048320350689,9.256400430357882
7.553286605600419,8.142746068332121
8.554103545436334,8.504450246387279
9.53827627757511,9.551326828388715
9.344084242025778,9.238583800454483
6.942156705699469,7.952902729169392
8.400659375160286,8.538797627369561
7.703459047867175,7.8101155175299235
7.904334842085095,8.18501025383366
7.187657164114956,7.994738722290947
7.203405521083095,7.442847466325654
7.7406644019172415,8.541929707913644
8.062432791583195,8.238461592164427
8.24564690087386,8.753111591801947
9.525224101853109,9.427645918458976
7.897668150726906,8.080843795755266
7.538494999413465,7.8161311414846955
8.29154650988391,8.422988895181582
7.791935956938058,7.954408930516864
7.846198815497425,8.005934845560283
7.505492274737424,7.69095471048621
7.837554360881084,8.086226166542701
9.497847429113676,9.459879200268826
7.755338812846501,7.966213447749158
7.973844375944687,8.709118571853304
8.459564078579602,8.487283915320324
8.224967478914584,8.4008165785327
7.29776828253138,7.884404047247379
7.395721608602045,7.602066937361677
9.307557822691543,9.284405219005071
8.075893630298857,8.70007732206285
7.615298339825815,7.717254437387815
7.396335293800808,7.6877217427255395
7.421177528595393,7.734496181675542
7.9229859587111955,8.617971045738733
7.48324441607385,7.798967874148291
7.388327859577107,7.567559390164645
8.666474894131992,8.512760680356678
8.262558973010657,8.429617950364765
9.769441741907062,9.503209388606425
7.563200592358071,7.8213797686416004
8.675734219544788,8.541747826697637
8.766705997750515,8.940835727346228
9.620527646419676,9.806297385850685
6.411818267709897,7.778296300282136
8.99961934066053,8.366569459999129
8.802823159741887,8.511063970579613
9.770013301136158,9.700607873310632
6.230481447578482,7.8332886455439406
7.769378609513984,7.9222987849642665
7.213031659834869,7.901978245812183
7.933438387627489,8.136461550284219
8.333270353255308,9.014512258025638
8.001355025826703,8.637215028047233
7.443663683115591,8.03064421466709
8.98632143762602,9.093493822734974
7.142036574706803,7.31236338915984
7.443078374348516,8.163592992326794
7.189922170745808,8.26071362764755
7.984462732262196,8.242514279141563
9.291090521661292,9.518229075661143
7.77779262633883,8.011842206598633
8.984192311641674,8.218502259845348
6.729824070489475,7.80326419006413
8.534836626588833,8.680823538603969
9.069698042173716,8.926552532973067
7.110696122978827,7.741604341178919
8.506132244056813,8.576958721517077
9.019179866515024,8.871156932420007
7.614312146452,8.399720292123844
8.493924564476883,8.483776634851948
7.329093736246592,7.403556265477622
7.814399633804487,7.8730161101275336
8.00469951054955,7.992611590539009
9.949464238776152,9.967535172237127
8.340456012916183,8.429575459146688
7.446585099157725,7.620553329348107
7.07326971745971,7.951595863092321
9.091106284052485,8.341871887917836
7.252053951852814,7.343150698199625
6.851184927493743,7.889155406621797
7.535830462798367,7.5984698117767016
7.411556287811163,7.653976873573899
7.488852955733459,7.55016827631012
7.557472901614746,7.5274738243968375
8.075271546297458,8.807296669642332
7.5745584842024805,7.793299330577569
9.900533192709691,9.866002333074078
9.450223039294668,9.342861660247454
8.749256840105007,8.891225286160493
8.724207360800564,8.61787905693627
8.261268150577648,8.408743438961379
7.798933310041217,8.702936552489609
9.011035410141815,8.974942509437687
9.103868127465667,9.17943130063983
8.716863386544805,8.555093664044715
7.763446388727362,7.790476023681171
8.300528606199737,8.234994999952717
8.289790583181643,8.525805238852337
9.074864232413733,8.902033116692301
7.779048644925556,7.966692566417565
9.715409458629793,9.438764568422355
7.671360923190644,7.878862771810962
9.715409458629793,9.710765543269163
8.048149101665201,8.185161624166728
8.594709633844065,8.64981920259371
7.611842399580417,7.773230487953931
7.954021087278037,8.703006795983754
8.658519127506672,8.563241313707806
8.817594036275793,8.468850005120025
8.065893546964274,8.228219365885842
7.085901464365611,8.032649404645605
8.425516402844334,8.839708096583868
7.92588031673756,8.10540761050131
7.5595594960077,7.867297601302762
8.067149039910106,8.201083708200406
9.54043517305957,9.698176209989963
8.38320455141292,8.743663777414488
8.169902647359145,8.187218976870211
8.403128235128264,8.568244718604383
9.63174444388585,9.526154776898556
9.193194213141211,9.473787780765813
9.10719961305667,8.866014159806701
8.699681400989514,8.619184919333733
9.770013301136158,9.721518396399832
7.978653729082731,8.754336509844528
7.7279755421055585,7.885665578511984
8.340933226000878,8.452999492611587
7.461640392208575,7.607419179965799
8.386400901166214,8.574895899791581
7.446585099157725,7.615563490390879
7.5126175446745105,8.575342764613293
8.176110342237342,8.324743415675444
8.142645185942795,8.25001513881974
7.824445930877619,7.996987953109539
8.023552392404348,8.07443198927947
7.7039102096163115,7.859552517275338
7.3796321526095525,7.6045338883930755
7.389563953677635,7.991934695364904
7.507690077819904,7.702592605085835
7.60688453121963,8.278095098739527
8.758098072309089,8.43545283160706
8.311398278436641,8.405794884337883
9.17585244151751,9.11105174609558
9.281823473598047,9.145979266659
7.6787889981991535,7.715246478979374
7.4815557019095165,8.557417071043366
9.834191063533472,9.83629368598585
8.53089883847235,8.680013299497448
8.071218539969863,8.167850267479256
8.550241045462437,8.516893011208941
8.351374706721296,8.427645776747438
7.9157131993821155,8.165099370812921
9.509778075438817,9.400150323623707
7.890208213109961,7.9771059222549665
7.8504931808711405,7.9827344829941875
8.722742874329398,8.744379193558272
8.255308811785596,7.99893152424083
9.69959500581403,9.798800099959852
8.917444732471514,8.719015593558263
7.841885928984623,8.067054230776938
7.045776576879511,7.273697824068382
9.551160286590816,9.533673220957363
9.217415285648144,9.366362130054743
9.467382808295852,9.347778883118224
8.226305988015508,8.406396449695126
7.367708572374371,8.278870694198469
8.428143374582726,8.583834027114138
9.783069799056989,9.884516327558888
6.873163834212518,7.992280074444997
7.8961806086154915,8.645200328510981
9.588160179264023,9.707736984635295
8.854522203757432,8.600111499431888
9.389406636049465,9.18027064719387
7.846198815497425,8.005934845560283
8.068402958569699,8.190206534936685
8.82555985506085,8.96656579720147
8.571681376700306,8.93048689686418
9.435162513668947,9.577370523693606
7.042286171939743,7.927016311384347
7.661527081358517,7.74520300559195
8.705993714307901,8.438032497626843
8.223358899479258,8.30355394973008
9.312084355859467,9.501844275324551
9.472781556562168,9.69417853863117
8.70267641154777,8.584566117052988
8.023879992734878,8.743216196799048
8.710784340468424,8.56021976708193
9.644133752071205,9.69133854832062
6.90975328164481,7.294907858100053
9.595670797663967,9.816707829532959
7.820840879907344,8.06498877629082
9.568783751310876,9.446542449706298
8.748304912379623,9.067567810127555
8.218247926685745,8.395457870510603
9.344958673700944,9.32234940333118
8.7417757069247,8.81697435974302
6.697034247666484,7.896681324104968
9.066931788680826,9.363645824946111
8.316055720364643,9.027798961489042
7.088408778675395,7.271998637552756
8.156797046675651,8.27414916466415
9.158836529109067,9.396012995064662
7.71244383427499,8.297290150781672
8.3030093814735,8.461506498802752
8.494538500851432,8.5777525990348
9.435960853165286,9.449406403036917
7.164720378771857,7.350265875485873
6.912742820493176,7.9652751281095275
8.862058677395472,8.547047122747
8.906257878156621,8.277457115228428
8.354438940114811,8.798718739511981
8.721276239991704,8.768063845680592
8.602453035367061,8.796071012122527
6.826545223556594,7.82418116100217
9.416622566214981,9.317518288076489
7.71289096149013,7.963944439327714
9.412546252075513,9.437633854647794
7.70796153183549,7.799095305396694
7.074116816197362,7.269181549669916
9.21024036697585,9.48078962292713
9.218407743053941,8.946954408174705
9.731571668456054,9.72769703364457
7.236339342754344,7.452550341062019
7.240649694255466,7.409130453144835
8.920255414908091,8.510155636666068
7.984121958702927,8.232618145170745
7.690743163541872,7.883323463107084
6.568077911411976,7.802005082063705
8.7509996908987,9.01010935172654
8.021584533455107,8.132083546241732
7.633853559681768,7.695764487219041
7.121252453244542,7.840576594669785
7.8168199657645525,8.002347967044209
9.25253742067597,9.202358504066847
7.317876198626496,7.403546192373849
8.313607139317558,8.594955524457731
8.256607344626158,8.332571625719375
7.450660796211539,7.656770309094883
7.176254532017144,8.003303003354095
7.5953872788539725,7.664674217737012
7.428927194802272,7.606251137058667
8.778941881841513,8.89933932208306
7.1252830915107115,7.494809222860483
8.043984431221553,8.160027122111167
7.86480400332846,8.00686435179076
8.337827262447915,8.138128087440137
9.0953783535065,8.370728040655784
8.304742269640771,8.40575008403109
8.39185670010494,8.462284842906763
6.951772164398911,7.937797718237272
6.946013991099227,7.1526185787524295
7.017506142941256,8.054179824769687
7.959625305098115,8.249390125612642
8.86403999703599,8.320524300871432
9.44549154241467,9.461739434178865
7.415776975415394,7.610557140362906
7.144407180321139,7.358892913671322
8.770594329891145,8.911005225271307
8.71308886823731,8.592047900999171
8.092239406724211,8.399934559541794
6.937314081223682,7.991673789937
7.310550158534422,7.541078691438994
7.51425465281641,7.717464381356741
8.210396255104774,8.685194270276625
7.773594467360194,8.52035060283125
9.39024233725137,9.319847173014514
7.994294986415977,8.05301194831498
9.50383054471094,9.50262763039908
7.8709295967551425,8.713367829199107
7.931644021454311,8.11950470568222
10.251005700689444,10.096829150786895
7.729295674310482,7.9364939560101195
8.336869637284956,8.310133986722157
7.861341795599989,8.491145579363563
8.114025442356757,8.324492608349074
7.846198815497425,8.005934845560283
8.225235324101668,8.31600408890834
8.803424211600703,8.496321134585557
8.584851839890053,8.586321597352786
10.107692902830086,10.048524608590146
8.155362120328135,8.363319071224995
9.327323087461798,9.518570953495917
9.058470422638056,8.92204316772216
8.007700012884026,8.047480175836391
8.390268497842571,8.522053719451607
9.46660917372222,9.46389516431485
9.080459451121662,9.157535762275929
8.226840890408578,8.406841239870701
9.030016817844901,9.180846101571834
7.694392802629421,8.357358401962657
7.1459844677143876,7.282623357317601
7.998671361015776,8.12541936298849
8.61431990214696,8.522915730745769
7.990576881743923,8.111640085812706
8.941283763647567,8.664908034617916
7.793999089503996,8.016137263451157
7.966239776559467,8.001433054444972
9.69713966113932,9.759680617589675
8.57583938684897,8.607146290354251
6.752270376141742,7.932289285507393
7.423568444259167,7.90733732155476
9.69959500581403,9.794528920831281
7.496652438168283,7.654564921969853
8.134760782418645,8.251640527333768
7.968319500012717,8.213924517190945
8.998631198287637,9.127106639292254
8.265392930852224,8.530975164455851
7.8160138391590275,7.947231747095056
9.10320049641828,8.690018543552709
8.897819009510757,8.829740896687747
6.996681488176539,8.027203341291228
9.117457244496126,8.739639046491174
7.528331766707247,7.830857593426349
8.754318540250866,8.533030982883437
8.946765374867635,8.842373833883148
9.882825556088033,9.878958057393525
8.895081531754167,8.697786236645683
8.313116702819253,8.100187833271145
9.956601688185614,9.932222658968096
8.0507033814703,8.268727631506358
9.057189192482008,8.285779177968186
7.395721608602045,7.546949126527065
7.823245690685523,8.65123312947909
9.048056708918736,9.350631517217982
7.682943169878292,7.790800959735077
