y_true,y_pred
5,5.332689482925196
6,5.287510242367779
5,5.849335272414123
6,6.148887471655328
6,5.850365697607306
7,6.57454054054054
5,5.632594094568565
7,5.538233690912263
7,5.651156011469122
4,4.727366524738502
6,5.908711883152087
5,5.61589094525019
7,5.813657422742488
7,6.981530109628394
5,5.982044228827409
7,6.284902729163335
5,5.559414952930027
6,6.6151648333775945
5,5.192607592478778
7,6.967572922469235
7,6.106990189780433
4,5.343397601497178
7,6.1431230720136165
5,5.501020408163265
5,5.224155650551092
6,5.8867913145376205
7,6.374789915966387
7,5.549425677144472
8,6.773412698412698
6,5.663010075015122
7,5.817833608454247
6,5.861973260770329
5,5.437945483233624
5,5.886424970532114
6,6.006166534342045
6,5.736987570547273
6,5.990723717193897
6,6.3675286431896865
6,6.7413759052007896
5,5.403090424611713
4,5.276269869377634
7,6.864703311593555
5,5.967380762937595
5,5.241783270427646
6,5.710206001572102
5,5.298174987943895
6,5.935822715709157
5,5.219627770589043
6,6.1882841245900915
6,6.581628868446565
6,5.919467308002893
5,5.558338978189318
5,5.6860991241535634
4,5.621428571428571
6,5.331500979674488
7,6.2900799725799725
7,5.819782142484698
5,5.204294299056319
5,5.226179138321996
6,5.935351322568796
6,6.559182072728287
6,6.340476190476191
6,5.75730709549064
5,5.249501944062257
7,6.000892993590247
7,6.314623514009842
6,6.06800468050468
5,5.924941889481058
6,5.77916220822367
5,5.645573993335184
6,5.8018325569807985
6,5.773718862224444
7,6.284902597402597
5,5.774528055566689
7,6.202188049686975
6,5.8925115219977515
6,5.834475088750984
4,5.209706622533689
6,5.382146042398699
5,5.0702503617159
6,6.138226374204314
6,5.566117216117216
6,5.280457849877404
6,5.699018721736522
6,5.803746468179813
5,5.3848739495798315
6,6.385002001122627
7,6.191798865616531
6,5.810282110372103
5,5.4264815887161015
7,6.306066925875896
6,5.917293807985326
6,5.918220261472218
6,5.6030629266240535
6,5.840323694636808
7,5.936387176309805
6,5.5234568318927915
5,6.0
5,5.454434850863422
7,6.540505058826487
6,6.483731755760897
5,5.440776422764229
5,5.651243336696531
7,6.633474025974026
6,6.495820302819175
6,6.053245708539826
5,5.3682629870129865
5,5.2591616769634175
5,5.8057319924813315
7,6.171844285150284
6,5.7967788720161035
5,5.239605777554625
5,5.452993148408788
5,5.383294264620284
6,6.4949122807017545
6,6.156548128949111
6,5.9473047149894445
8,6.773412698412698
6,5.668340980836779
6,5.87704424775013
6,6.055019679274385
7,5.997080433631067
5,5.723809523809524
6,5.7727714932126695
6,6.2660868421028795
5,5.620044463533214
5,5.60455178897616
5,5.121428571428571
4,4.998887194408711
6,5.812227863369345
4,5.899267995908534
6,5.559293781228935
5,5.7390638555770686
7,6.751270951679641
5,5.464851021494995
7,6.324620454634308
5,5.106599127875213
6,6.441500493696238
7,6.863330716902145
6,5.859057325044893
5,5.5212666522762435
7,6.296239146868456
7,6.353707326505525
5,5.525935883229813
6,5.935670249217203
6,5.944971960555986
7,6.472321428571429
5,5.238520586162708
5,5.392864262930052
5,5.998793725684254
7,5.610123030931107
5,5.7542074571034005
6,6.394465465465465
4,5.757142857142857
5,5.7177708897485475
5,5.44893105241227
6,6.101864415979158
7,6.175456766140263
6,5.889285714285714
6,6.000936374549819
7,6.369510869565218
6,5.703316104638252
6,5.5857912614408916
6,5.408934591921742
5,5.536536164207393
6,6.0308593681130835
5,5.295682098476768
7,5.623991403709713
7,6.196053474944018
6,6.369447278911565
5,5.379896183584071
6,6.159406944596019
5,5.418156185919344
7,6.079336566620256
5,5.37713539914646
5,5.228170804867412
5,5.691529927760578
5,5.87152230392832
5,5.815636183902942
6,5.631224489795919
6,5.620306060883243
6,5.451504506035479
5,5.814526108811823
5,5.925433829746373
6,6.264285714285714
5,5.185714285714286
7,6.2329131652661065
5,5.229217662850206
6,5.811014157529634
6,5.447023809523809
9,6.7486511396188815
5,5.297401011686726
6,5.629639589530256
6,5.441524886932085
6,5.9277597011693395
7,5.666787750919667
5,5.386727980665951
6,6.2
5,5.318627308125547
6,5.774828363946981
6,5.788883301827045
3,5.529731275872712
5,5.80855942388357
6,5.602336538689092
6,5.690590342056508
7,5.7042738179299475
6,6.084956927650721
6,5.567838278663331
6,5.429492185202992
6,6.624471832360959
6,6.10777908766581
7,6.142166098502245
5,5.403337661406367
5,5.550687914354173
7,6.121474408216615
6,6.492377969396602
5,5.44580696773616
5,6.141496598639456
5,5.822119537174137
5,5.312900746147513
6,6.083057273864017
6,6.04492120658623
6,6.065131923737237
5,5.193009904840612
5,5.59485723639859
6,5.813409570724842
6,5.7660923992970075
5,5.634433377840895
5,5.690081905257531
6,5.779253239428822
8,5.985341744597377
5,5.137952620486818
6,5.292857142857143
6,5.833681831836117
8,6.3383197508808555
5,5.166171527511057
6,5.549103197192098
5,5.36163640705411
7,5.90713288125211
6,6.299859893862335
6,5.928424526062776
6,6.5453594595733025
5,5.237565088238554
6,6.067971903256042
6,5.115700402968206
5,5.385931581391182
5,5.429778771424911
7,6.436472596248208
7,6.492545561835034
6,5.552392307307353
6,5.883239899556377
4,5.280595238095238
6,5.560472265729799
5,5.50138853680464
7,5.844515113423498
6,6.561566094666277
5,5.5091541353383455
7,6.244496196303739
5,5.292036596014925
6,6.169680159126764
5,5.3740214871726275
5,5.625851275725819
5,5.285586508223287
5,5.492459241818934
7,6.932516339869281
6,6.311869768530323
7,6.585714285714285
7,6.751270951679641
8,6.874553696258204
5,5.653158572106985
6,5.739614214106695
6,5.582656062500969
8,6.071889400921658
7,6.562885883186227
6,5.475975688447243
5,5.454553451241362
6,5.992415775483001
6,5.881494464425392
5,5.849335272414123
7,6.327921168467387
6,5.697912087912088
