y_true,y_pred
5.85,7.805358577017814
94.0,32.995839429565564
12.7,10.457009199340808
100.0,69.12631159082234
7.5,5.037674917177604
4.51,6.569013298989367
90.0,80.84166632312227
0.22,14.236623703776472
24.5,43.39916028316728
3.458,28.967285891100847
6.4,7.537939411884448
4.78,25.06961144960887
12.5,8.334032924793888
21.9,19.580547514926142
1.95,6.36060998000686
64.6,54.78436081915237
6.8,9.980260380527724
3.5,6.66763950392503
4.2,3.4165412023921875
0.53,3.5788823500545597
19.3,53.09075769407037
5.84,8.885971457875685
18.5,12.70636112053852
16.7,12.49503617431008
39.0,47.69404396447554
1.7,2.3425745836874814
23.5,43.854974280276245
110.3,76.83592706792456
1.2,3.7524341160855097
94.0,55.55857147139406
96.0,54.42214335696622
38.0,20.369989279621578
1.59,5.406570576609999
0.43,2.931301359520808
92.0,45.58244087908926
4.5,8.34443208595627
6.7,10.60187056189319
1.7,35.291706732977126
39.5,47.846468141019784
2.43,6.67619420550791
93.0,74.0724705001713
91.0,49.45043942120681
11.2,9.514399964236874
48.0,44.88822579085333
5.34,12.852079697327717
7.7,15.00269101224567
5.9,37.41790583816512
1.7,5.228836613101256
37.0,53.61460498760561
11.1,9.514399964236874
5.03,8.57995976874648
92.0,83.2898842389629
4.33,4.798392782824343
25.0,47.34551050901927
49.0,38.47125539132653
25.0,30.697903236630463
0.03,1.635932594699756
23.0,33.065223156569175
62.6,53.459962810274156
7.1,10.928965003436085
51.8,63.999622654428315
88.0,38.29497279681085
6.9,9.980260380527724
6.13,6.197083393585142
68.0,47.713219034359355
16.0,13.48564585598501
28.6,24.7489651215322
43.8,30.833551798019
30.5,25.087114586276563
38.6,26.425575104271182
86.2,55.73277147009381
20.6,24.862978517229248
1.56,11.727872100589504
17.5,7.848488435831605
1.13,2.505552729986427
26.0,44.12717825912292
4.41,7.634259676886285
6.55,4.670382294532024
16.0,21.85135718098906
3.71,5.438475447822379
10.7,10.234248138997597
1.64,4.312139845831188
30.3,45.77792878319788
4.3,14.048467676346913
2.21,3.6371591809490598
29.4,23.20391826262127
28.0,23.85755245015348
15.75,23.48064882005467
5.66,12.010586991042087
27.7,20.605932638061944
67.0,42.112238083757674
38.2,28.28382260783277
6.84,9.898918531451388
40.6,42.994199396976676
90.8,63.10799179141976
80.5,42.55290629771418
8.5,12.825246577596861
92.3,56.05614401920595
37.0,35.873499798881475
91.0,73.83514009035032
86.0,54.42214335696622
9.95,7.286342427609787
66.0,63.81150588308453
11.0,32.88387707227939
2.8,9.994390689983321
13.4,11.793028177762762
44.4,31.046868061848887
93.8,57.9056850072301
75.0,46.21932002380764
18.0,19.142051564743877
89.5,46.83599337670904
28.0,24.277515062689435
44.3,41.351049022342565
47.0,56.89933380959129
11.8,20.618903380964685
36.0,21.41206126332809
5.93,11.20019245856957
93.5,55.61872184987118
127.0,74.8186861212908
31.0,51.96196304565906
3.9,18.428181145484054
0.94,2.6219657864772468
79.0,47.15556294545848
28.5,20.17626989566546
36.4,24.11011565497202
90.7,48.76454125356267
77.0,54.351290614864965
0.13,2.6404687911269327
5.2,35.721173148068914
7.4,12.254464517813267
53.6,53.9868552247359
1.53,2.4273486013164507
92.35,51.03419348132655
6.45,6.662168319848762
17.3,12.13035318626568
92.0,57.9056850072301
89.4,60.267360494543816
17.0,14.84496591551437
8.0,17.821751628815452
23.0,30.145663914841137
22.9,23.714706204051204
75.0,61.02787202676437
1.12,11.679077536535585
14.7,18.69835253819628
3.3,5.3744142064663665
2.66,14.92587677614693
29.6,24.636277575636377
3.8,6.146282746576568
27.0,25.080447919165504
6.6,22.08995352366895
88.7,57.717720413928134
11.83,27.66960048774269
4.56,14.176946892529456
14.1,10.268053876414228
82.4,51.137346311795156
7.84,41.00034254213424
73.0,72.65609205533843
70.0,68.28009878708328
0.067,27.55932436778387
4.92,6.03328037637986
13.0,9.351041399846808
90.0,53.64032165404117
35.2,26.93584060180345
59.0,52.1347896368113
54.0,65.90310156401758
72.5,55.923678023117645
2.6,4.903138490599079
95.2,46.14237383867544
0.75,9.865408979746581
39.0,50.98750888019813
85.0,58.78616630564476
6.1,12.14490197241649
7.9,5.289413966990605
8.59,8.708675117289328
84.3,66.85206378353706
5.8,5.401008187164489
1.4,41.88112977636315
91.6,56.561834048314175
0.00021,43.94507471073243
2.13,3.3148755162528936
17.8,17.72286353734812
22.0,57.67831675737132
8.45,41.00034254213424
5.35,44.815311903830974
21.6,18.072015560647642
13.0,7.806494420628476
8.5,13.746518945238186
0.27,12.304601223082592
2.86,11.239309494800441
82.0,44.70040973329911
2.61,4.8293734616277035
1.21,3.489732801790308
89.88,56.48238310145643
26.9,21.30060405651896
59.53,40.73298082451915
91.5,60.98253426111549
11.9,9.543870598869965
0.98,12.794902848291935
89.4,57.721888529244104
10.0,14.328287537599042
16.2,10.708909403440064
6.4,8.696984739770372
5.47,23.949339573828894
60.5,65.58527627858427
7.1,6.52580816356732
118.0,54.30915558761561
73.5,55.664194659367304
88.0,53.448244990003275
5.9,23.11490075350895
9.2,10.703015158050214
7.64,11.184634912927905
9.9,11.956536628421718
78.0,50.323159380999115
20.0,18.072015560647642
56.5,62.75743138035077
88.3,73.14748028311345
82.0,52.67104014523413
41.3,67.6879732359956
2.5,6.309491108248588
0.62,17.344534118456803
10.0,24.54562676188552
4.5,8.604879635122195
117.0,74.8186861212908
5.88,6.217116943859067
18.1,59.676376601236335
82.0,69.45092613695749
13.7,54.95526631552957
29.3,23.20391826262127
47.5,54.17901801581348
84.5,65.73426160827927
8.74,8.4029785623181
0.415,10.96540726497062
44.7,44.23391658447346
5.85,14.646364558471761
91.5,55.61872184987118
33.0,49.78378227969372
47.0,38.98177874739052
5.31,9.892635425705736
3.2,10.188126159675567
30.2,33.065223156569175
84.3,65.40935471043281
44.2,65.80768763540311
40.0,60.52097828707913
9.35,12.217983159484334
90.7,57.73834686257744
11.25,6.332939425252923
47.0,54.75259142369678
58.0,48.08560829309214
16.7,15.24419798233482
18.41,18.723950912228265
89.2,57.73834686257744
98.7,51.712735328732634
9.3,10.01120267511318
2.1,6.723622058630025
86.0,79.04598317422315
1.4,7.099634330300145
33.5,24.32706791567162
12.0,10.868569057422912
55.2,49.37483297472864
54.6,50.41915784239251
87.7,56.7793267003444
3.49,7.723149637811279
27.8,52.526567584638045
91.1,56.511058956055834
0.66,5.655938274530262
67.9,43.1597428001043
36.8,25.567152131506287
33.0,51.17175799244932
10.0,10.157656386919548
90.2,54.650377692021856
52.0,42.25272362193866
4.43,10.477911417663563
59.7,54.991846503085874
11.9,8.997892453917581
7.55,8.538067395054219
2.89,14.078094295127773
92.5,52.530877771233534
4.75,29.0643062451064
10.6,6.61010999181067
44.0,49.64651602289936
39.0,50.576291013123246
33.0,34.12379969494361
2.58,9.994390689983321
77.0,44.9271294702398
58.5,50.556915874313475
64.8,51.59757850278333
2.0,5.495702647601041
24.2,20.309529993856724
15.0,22.489271577614815
26.0,29.461876943513083
39.44,59.86239687021757
14.6,11.617363633874527
10.0,15.784828564951464
89.6,60.6804726107296
23.5,19.600918862902407
1.26,7.575516231304406
28.5,43.94523311005527
73.0,69.63745358710804
3.56,5.660906905674988
88.75,72.37772127797408
104.0,66.46986336420929
94.9,52.992535539431245
25.77,22.77420125496384
0.038,2.0237203709697127
37.5,40.73298082451915
80.0,73.29033729700235
72.5,56.6653546593673
110.0,54.429930800536496
91.5,33.86531993753011
0.71,5.404364569279442
34.0,57.48014847903789
2.49,37.36020631902998
87.5,56.04129196027183
1.3,4.119210991232325
15.0,27.414570264970365
31.0,16.759102322183665
59.0,45.98330115926513
87.0,50.945134728094054
114.0,79.76075470904614
2.05,37.62005491724901
74.0,40.113893592638526
21.7,18.723695165337425
69.0,49.035411189254425
22.5,15.197259312309491
10.5,13.991181249567036
2.8,5.789951910242766
75.0,57.82706366062941
0.084,5.731013945585063
91.5,56.929890196757945
1.67,4.1576828712497
18.0,52.84140033415777
9.64,8.301015266815984
88.6,73.33280555942359
7.6,8.578154819570713
63.0,43.69598958419881
45.0,54.44421592621126
9.39,5.635642315176522
30.0,29.44235259311602
4.4,15.00994315530968
2.62,9.518662256793334
94.0,36.18542122750736
21.2,20.330634481036213
76.0,43.71345448874309
80.0,49.09948649514181
2.6,16.033294511696628
20.0,46.69907144871422
3.2,3.346089046361035
17.0,22.431393163360664
30.5,22.974190247385014
53.0,37.0265656416383
92.87,60.6804726107296
2.9,13.782788868924985
21.5,21.289622142587923
1.85,4.74500908278242
12.3,16.345366410006335
0.66,5.35460147343649
103.7,79.17328608491128
19.2,18.072015560647642
29.5,21.289622142587923
18.3,18.683471754069146
19.9,17.76627443611997
39.0,30.05622043695835
10.0,48.85714586920036
32.8,21.95672078597239
5.69,3.4967776050159385
4.51,4.004463457382958
23.0,23.919606957079285
19.0,13.301299259363352
4.0,5.159946101744468
106.7,57.16475514535459
78.0,54.57169848212523
15.8,13.87040423458035
7.0,14.248165477764513
7.2,10.390555463402988
16.0,12.636927242517253
73.8,56.037047852098965
9.75,7.036471357639685
28.6,47.58878412176877
10.58,17.84386599146999
39.8,40.504892950251836
42.2,43.75573824127016
113.5,84.53517054942539
10.0,28.75879593624913
91.0,38.340192796810854
11.3,8.909784708474223
3.52,8.82526315980822
4.425,34.37779094508165
28.7,21.944510798066258
53.1,52.62777045506895
57.8,55.31574443815266
1.65,14.543423802060461
14.9,12.105375526952246
35.8,38.63999453686421
6.14,12.993391389999635
50.03,63.85767488521966
26.0,27.31492845527275
1.95,14.973994968903423
11.9,9.970308624986442
2.92,37.70570631902998
90.4,55.58655161485671
5.52,10.011107284835843
2.5,4.969985799229539
36.0,26.036065959775282
17.0,53.47542310198492
5.8,11.435618134570804
2.8,6.3181932329918435
5.5,4.712243566331262
35.9,33.667910153567775
58.0,55.23346496044438
37.0,26.334717642390693
21.9,16.42221196711061
2.52,8.013521016780896
77.9,48.426235806147034
1.07,2.040993946098162
4.23,5.222350953830012
4.14,4.475483709736068
4.68,26.304577982494585
92.9,54.48474896297136
11.6,23.878912784394014
91.7,49.187207748632126
49.7,24.922903043383926
75.0,38.76450727732748
6.36,7.160402785911267
6.36,4.469760695981489
41.0,62.577241849455525
9.5,11.333812633192958
89.3,55.521902337081926
106.0,61.50369233111556
78.2,37.53671133391477
45.1,56.823466138356274
44.0,56.497495692205405
91.2,71.28423469716837
69.0,43.45190119877354
13.8,10.666992709253432
40.0,56.78254023885883
28.0,30.145663914841137
92.0,55.77569341197347
2.39,6.888928430205616
93.0,57.82706366062941
10.0,23.986311015388477
2.87,5.407598059862437
51.6,69.0820441677911
8.3,20.92327689558471
0.94,3.3164684581089094
7.6,6.260356310695946
0.23,3.4873823409312585
10.87,23.004341335733525
32.5,18.393857901156103
19.1,21.453626082979095
0.2,8.966763698116083
40.2,28.952161107978256
87.6,50.522507406363474
6.86,19.65187801659945
7.5,18.978568731453812
80.5,56.88556453707909
78.0,47.500676019898684
4.4,10.647198050304992
1.74,19.30713532495714
31.6,26.155599750616815
0.0524,17.81987766303205
4.93,14.860538290380653
106.0,85.3133104167708
41.0,42.32265912191191
47.0,65.7427405936827
21.0,48.96974262102397
84.0,45.09649795247688
37.0,48.64507875893159
35.0,38.3946554112807
18.0,43.612083068656084
89.0,44.31598385067125
4.0,4.259599432151478
14.2,14.187100272220594
0.01,6.10852536071375
40.0,33.77374964215369
5.4,4.414334199562531
35.0,45.80798710378067
76.0,50.92749041713874
6.9,8.351482653477142
89.0,49.34339774484192
5.12,5.037674917177604
77.9,38.22625828604041
7.1,21.824847026220958
11.4,35.38291498600091
4.21,5.211129688734528
4.7,10.4384550483769
2.1,41.80075830501727
4.75,6.241010401342813
11.6,13.855071863129686
94.0,52.063777040447405
7.03,8.205487402939553
80.0,51.133270664505346
4.0,8.341812038587115
15.92,10.195372692247128
61.4,55.02365588676872
2.46,10.016038066132195
13.0,47.94840700146602
44.0,44.11013403372841
3.31,6.101805913645283
83.4,57.81740001800416
22.4,20.309529993856724
1.3,6.8396677395070515
5.9,11.342860649199855
32.0,23.48433892210754
11.5,6.378882769474817
10.0,52.0558885701531
6.9,10.315087576727517
88.6,74.58590757290862
86.9,46.75115093371502
39.6,49.323932403378514
93.0,56.64336245435871
68.0,62.68576074682923
6.7,5.030376184065065
27.1,24.20216054792304
3.2,40.849150269197864
3.46,7.661203449239549
130.0,81.06308121778297
68.2,58.25883885124757
77.0,50.42283120779383
5.0,7.53750992743303
10.4,5.793553182273764
11.17,9.940217237258892
79.4,57.14297653269123
46.0,55.257301933571505
2.0,43.36055624557785
68.0,50.143339175047856
89.0,37.53671133391477
7.0,12.158146991095329
110.0,63.15313239698482
87.9,65.73426160827927
93.0,49.6401126746922
17.0,47.43030984634492
33.0,31.018158579154363
21.2,23.049832449282125
71.2,51.94994334346587
1.12,5.27983688087355
88.0,57.721888529244104
70.0,72.60041725248088
8.65,7.835379256241291
71.5,55.68565084198202
5.1,9.920417851283513
21.0,46.07711171543597
75.0,52.063777040447405
50.0,55.55857147139406
74.0,55.928730196757954
12.0,16.109170411224547
36.0,49.34487086151079
2.97,5.728842434151145
33.5,44.215590343930074
83.0,71.79212495151044
1.9,5.661087537663401
2.9,4.0863689165729
3.02,20.868786899920984
9.2,17.5815132119024
7.96,7.912159051630371
80.0,69.42828712026643
8.5,19.721516767222838
72.2,61.28556262773185
2.94,5.826119668316781
5.32,6.796679984449497
86.4,72.21145882668151
4.2,5.535451524408611
1.35,3.4039389939179676
0.095,2.2510636322185658
19.0,22.0461365521554
17.11,11.956536628421718
2.4,8.966763698116083
13.6,19.200433403869813
2.1,6.563073818992845
7.83,6.197083393585142
73.8,55.67307072001244
26.8,33.99215232320722
83.0,73.27210752422349
82.0,53.66457682570177
2.36,5.206198655443305
2.95,4.9029469028718395
71.0,57.15337329352993
3.0,15.880302267705979
81.0,42.29943019186187
82.0,57.02924623488522
7.3,6.52580816356732
4.57,6.94877324598195
0.41,7.8308523135009
93.6,56.364696686934195
1.3,5.304066463949064
28.1,52.62930280405817
3.09,3.982844916340685
91.8,58.847835705769015
16.4,20.363581290807694
85.4,57.07930734944074
117.0,70.49343903993194
0.19,5.301565826039092
128.0,81.06308121778297
83.0,50.19000584005844
14.3,11.361386910245198
39.0,63.33144162057097
0.065,5.639247199171381
56.0,39.135439878150336
77.3,55.664194659367304
29.5,48.51575030988138
90.0,57.928130315204356
7.4,14.488516433986614
83.5,57.759087490004475
5.0,64.43190358824842
49.9,48.691612883849615
2.12,4.302804674640884
92.1,51.91490515240149
53.4,40.56441071961016
19.0,39.300081602712716
35.0,21.179596305328925
1.4,5.4986664982697455
44.0,27.02966953092833
5.08,9.869865059442084
1.21,2.505552729986427
73.0,52.73764380360651
6.51,5.084464758398928
72.2,77.89300703962188
0.65,6.099728324869372
4.0,15.949723475776393
41.0,36.92833885862981
14.0,42.973539496188025
1.4,15.70455098097799
81.0,73.29033729700235
4.0,6.4343590636802865
9.58,11.12125516954112
13.0,21.922675366502155
40.0,55.89623400069126
111.0,63.15313239698482
4.1,8.126780268294539
32.1,43.81143744862967
30.31,27.271225538407016
45.53,54.92972562163471
3.396,10.526146682020805
8.61,9.554235818985639
76.6,54.91937851636455
65.0,61.306887211376086
33.2,25.632285377133048
124.5,64.38386581139322
7.22,38.88639719842877
42.0,49.69086641008077
6.2,4.469760695981489
91.0,42.60979418097759
30.8,20.82593760763848
8.58,6.627421550511847
2.04,5.570056330209022
25.0,25.086992167874442
10.6,10.67574304432991
3.36,12.278948512427691
3.79,6.057298154678908
66.5,46.44109727074676
112.5,68.70297828021097
70.0,57.98555466640603
17.0,35.578898159738145
68.55,75.9641941574827
71.0,50.96280429441902
29.4,25.140149950918836
1.45,2.672394593283218
4.11,10.85843452768376
38.0,46.37876882924962
14.4,8.059902220726041
8.0,18.833995572822122
6.9,10.452925945963411
0.55,17.366836042241335
3.19,4.961619574758014
92.0,67.70159552890141
3.2,16.838954495669167
0.0423,11.355703649575291
3.27,4.14034272149996
6.5,9.864341098537968
7.2,5.539360603129234
75.0,57.97893318077218
2.66,3.210506896082038
9.87,10.474686167114319
2.08,28.997027703600843
90.1,71.79403149093147
38.0,44.375003347853756
22.7,24.905894012172954
64.0,51.648355194029264
49.1,61.17796524742074
3.342,8.127082822402341
0.142,1.2032135940621473
4.18,5.362051993960961
91.7,50.3278371531837
31.4,25.03867502482478
3.0,12.710736900604761
7.09,9.831283666066373
8.6,8.388920912537891
34.8,50.09026938391216
30.0,17.324813733232055
2.74,8.230897483442495
45.2,46.5783328535898
45.0,33.44042767371729
10.67,9.436137308142085
4.52,32.245532605837
26.0,25.996039016546792
40.0,31.590495116974143
89.1,54.91937851636455
54.0,47.96006856480682
2.26,8.253672431837346
1.18,2.2208120486259366
2.8,9.333739511126137
91.2,71.26341805449259
88.0,38.53714589298112
38.0,26.613549714401785
37.4,20.436489204659537
2.2,3.7948037274340662
16.9,13.166919070753936
10.2,6.362106190728269
85.0,63.860567046546514
102.98,78.53748391219584
8.22,8.063365471725227
7.76,11.333812633192958
5.25,41.42880411790398
13.5,20.784448659665042
9.1,6.182481122493086
9.8,62.33701832853253
2.06,2.962589051686543
88.0,62.3352280497252
7.0,16.579943527896802
28.2,41.90427901912547
28.0,20.82593760763848
2.1,21.514633974670964
111.5,85.58675781402235
3.58,7.032322861776355
2.3,4.857766718131868
23.0,43.13321157561964
2.34,45.83077208578092
15.32,9.390559631841088
6.0,39.72427826392713
1.602,5.2323516349068555
0.78,8.344172200191633
116.3,58.48087479284754
38.0,29.286251258032326
3.9,16.607623318543954
0.016,37.142303953194464
15.0,15.440013373672455
20.4,13.560723724900873
12.3,13.098517998287088
77.0,36.74329665252383
92.0,76.46077664150106
9.96,6.238685716009167
0.15,5.301565826039092
107.0,67.79717354062895
11.75,13.396325596446143
33.1,59.477129172584775
79.8,55.23999390240348
2.72,9.598483902866745
2.4,4.321650627810786
83.5,62.08216897752167
57.0,51.08742811437527
5.0,7.886567023241054
18.3,27.11410809330758
8.4,24.072111870661434
2.48,10.81378434948581
9.8,4.628042444007608
60.0,66.31716847957473
12.1,30.187144086823444
32.0,44.10705090235082
71.5,64.98187469834836
10.3,13.391741619565467
5.7,12.370507012421792
48.0,70.80976748800154
65.0,67.82810720307684
54.0,45.51459111215451
4.64,8.51554740985146
90.0,57.6291566531029
0.8,7.844849349830984
43.0,45.71755586725486
0.25,2.1156367157712723
26.5,15.17056212467226
25.0,45.16901611875973
16.76,15.24419798233482
12.5,30.649147058460148
2.4,10.942048999385747
0.6,13.873399193962502
3.0,5.477630781812025
13.0,29.25550937440339
1.767,6.493521376570527
76.7,58.705172135464906
15.1,10.442867120442752
0.4,1.5593289037385103
88.0,57.82706366062941
19.9,14.418936640371598
32.0,30.81176060234571
11.5,12.180119622482113
2.8,8.498019642074732
2.34,12.14682476393605
52.4,73.00230285709966
19.8,28.616531752954003
71.5,73.23796175614474
8.9,8.088008711752652
54.3,51.74117125976068
92.4,58.267652613958745
8.6,7.879324822188616
1.723,12.620535918047127
3.15,13.266833274312845
63.0,42.41681387457888
64.0,76.75872877006302
27.0,20.605932638061944
12.0,13.93571663676325
0.05,4.038160928431856
12.1,13.361821306085842
10.7,18.58633603812026
37.9,26.582828882154672
86.0,53.32486097198243
32.2,26.738809095041706
0.84,5.488870078264964
3.3,11.735943290317982
0.82,8.336663931940095
41.1,52.459626383933525
0.4505,8.06583817707183
27.6,24.198186712747155
100.0,74.8715900921372
10.6,6.378882769474817
2.7,4.533626064964735
63.8,45.76310113386612
9.93,10.20273862506915
59.1,67.42485499120214
90.0,50.440802274136104
5.5,9.069062716775845
18.0,44.67769805388262
11.0,10.83477856622902
3.4,4.609940513940514
74.0,60.97490688056078
12.7,17.83576901456058
13.0,47.0596802857254
7.3,7.928557659288999
90.0,48.220185487244564
15.7,12.347208705344578
26.0,32.88590176633502
