y_true,y_pred
6,5.629706394401168
7,6.506547619047619
6,6.182721890563672
5,5.537019953555367
7,6.200074013550403
4,5.093232310701779
6,6.322162158417687
6,6.0348818928572
6,5.403637526470579
7,5.664581670406006
5,5.202561115821619
6,5.68608054450352
6,5.69236757964368
5,5.404309200202057
6,5.863063672438672
5,5.816307214896677
7,5.984618728747734
5,5.499329739037977
6,6.008682712215321
6,5.718701680035401
7,6.526004338484479
7,6.567293233082707
5,5.153589205342025
5,5.193582481952437
5,5.4661150322481
5,5.602179864660395
5,5.330617966758832
7,6.3428571428571425
6,5.7928281181366135
5,5.8071891667147675
7,6.250509838847718
5,5.653893078182646
5,5.809372186108754
6,5.721293517406963
5,5.923325030125519
7,6.690475614525563
5,5.5763435463709135
6,5.728649207733474
6,6.6223511904761905
4,5.491794433743195
5,5.544965949313826
5,5.150559374294064
6,5.447011122304
6,5.972860444845329
4,6.253351200390447
7,6.07421716054843
5,5.377063948159909
5,5.226623376623377
6,6.123256997119317
6,5.868378727351239
7,6.328450525745884
7,6.399432519957515
5,5.5237613636921745
6,6.572002164502164
5,6.190425171654248
6,5.888287536854103
5,5.2435482130274575
5,6.135714285714286
6,5.591377697455063
7,6.640357142857143
6,5.925174147257724
7,6.853778344671201
5,5.515234380251242
5,6.164285714285715
8,5.819387945565156
5,5.513674631727639
6,6.264965986394557
6,5.8931586728062895
7,6.4053940189729675
7,6.454982498559544
6,5.835021354906214
5,5.607142725904829
6,5.518860390184634
7,5.984618728747734
6,6.076087016280223
6,5.272330447330447
6,5.669274839443106
5,5.456237038662048
5,5.735656082221166
8,6.8100950460829495
5,5.258570708478306
8,6.8591614906832294
6,5.94284455905219
5,5.342471389776895
6,6.192285714285714
6,6.107112960355407
6,5.826463457390843
5,5.2746123458810485
6,5.761713195504562
6,5.524864583403424
6,5.637477106227107
7,6.169976066303714
7,5.964613975735067
7,6.43960557299843
6,5.773707730455203
5,5.550931677018634
7,5.626503902122414
5,5.9582862048833345
5,5.222961017005783
6,6.31519219701439
6,6.316831465196733
6,6.378120625949017
6,5.626808196269769
5,5.6484056929559845
5,5.028602040816327
6,5.593090046629588
7,6.756769374416434
6,5.596188606829105
6,5.446640996010622
6,5.763441240491336
7,6.646511773940346
5,5.581434310525382
8,6.469085793580353
5,5.349171420013079
7,6.48570650068215
4,5.3428571428571425
5,5.424101404772278
6,5.204091479118095
5,5.774584525912023
7,6.300036991763595
5,5.292728554399362
6,5.27461604199293
7,6.772124283924096
6,6.180007550558424
5,5.280531672935547
6,5.766922389649514
8,6.689905978910186
