y_true,y_pred
9.227295812625597,9.207256468192499
8.316300249036848,8.383766549205452
8.03398273468322,8.150351679586787
7.844632644464681,7.793857207684012
8.891786635857315,8.518257145618236
6.836259277277067,7.754214247571969
7.660585461703256,8.124428604737739
8.56388591940822,8.752631201766619
8.182279739259018,8.105269002639886
7.442492722794441,7.605603759278102
8.36985260351753,8.948471532765899
7.976251943745623,8.714140156689533
7.161622002939187,7.762591404112616
8.35936910622267,8.734142028360402
8.467582690862903,8.758522979248216
7.692113339595466,7.747498500002869
9.254452946594503,9.426988872807923
8.414717399827001,8.208567256676911
7.2399325913204695,7.9749269998304575
7.6783263565068856,7.657485332899062
8.728426091704613,8.630044680051357
8.38022733634308,8.574130110337494
8.01862546504575,8.182947048608904
8.561592778712923,8.481757433457917
7.8928255262511176,8.346698225340576
7.164720378771857,7.215176670560621
7.539027055823995,7.988797703738958
8.234299635696253,8.651062901714832
9.000606507571892,8.870725423839026
9.281823473598047,9.314917152933736
8.744647438317532,9.217172013176098
7.588829878307813,8.716776559216344
8.249052274171293,8.784457998141162
8.562740006372207,8.901585063893844
9.75909741657673,9.75707852684575
8.785845337961213,8.937318453065974
6.92951677076365,7.362876199498943
8.282230063296685,8.220925875991856
7.8838232148921525,7.957184394021275
7.9208096792886,7.9648485320863065
7.563719668414366,7.589879968028232
9.312084355859467,9.42361153275137
9.006263883379198,8.258379466427959
8.391176350832751,8.726652306245795
6.579251212010101,8.015520244664355
8.047829357457841,8.33334292848905
9.322865162818028,9.170193654127267
7.340835554123275,7.986041961564306
8.311398278436641,8.559704386299563
7.277938572945661,7.492231637413778
8.474285690404962,8.583879132599868
8.623353387244627,8.516173496214087
7.224753405767971,7.659871521312069
8.369157112588834,8.859154696600502
8.345930261979017,8.518879260050303
6.827629234502852,8.179052307380413
9.69713966113932,9.874442905886276
8.816705015621595,8.576720492509558
9.968853855967382,9.884300881293507
8.144388865547622,8.284784587174725
9.108529105829499,8.787135066808956
9.076008659180891,8.621900048885152
9.091669442258505,8.571749801781511
9.21642184229205,9.509983916277866
8.18423477409482,8.341254041302625
8.374707543119483,8.953402780218974
9.525224101853109,9.5680995656528
8.223627175805483,8.113898806983167
8.19478163844336,8.778972947573171
9.471242028892995,9.568824896098251
8.275885669474356,8.38279210289104
7.026426808699636,7.1934478411759475
7.846198815497425,7.940071731985702
8.423321975806166,8.180715704812695
8.95040315983296,8.810776408628286
7.507141079727608,7.914349716163198
7.202661196523238,8.302703488292167
7.048386408721883,7.903803997866603
7.463363045520021,8.134677357800333
7.764296006450518,7.865162221568551
6.7357800142423265,7.938414632971894
8.489410810403786,8.853698043569926
6.97914527506881,6.98581384576276
8.747352077624353,8.854606231693475
9.15461622320382,8.796037562669337
8.55371796609861,8.77540120946159
8.353968130313271,8.561026692579947
8.334471554600944,8.494569985202663
7.396335293800808,7.992073789033712
8.788440957404594,8.39417580279393
8.876544550558378,8.315495701104076
7.6246189861593985,7.693778781667212
7.921898411023797,8.08397505974865
8.671972245203792,8.588856067332308
8.763271714012943,7.944414206847346
8.57583938684897,8.596819574251239
7.637234388789473,7.837820370077995
8.38160253710989,8.3595861918645
7.9287663216266955,8.222207848822285
8.690642169706594,8.518318725823633
7.335633981927201,7.278250296133445
8.162801353492073,8.235707649961011
7.236339342754344,7.961865798166475
8.08794755464267,8.272434912129192
8.29254851397576,8.833800055529718
7.993619994827744,8.108243564384955
7.8252452914317745,8.146796880155879
9.307557822691543,9.594580833388791
7.38025578842646,8.03199550826739
9.773435813175855,9.912443003091955
7.818832443803404,7.951944458122693
8.826587830773668,8.581361079333488
7.937731775260109,8.138044090697624
7.724004656676065,7.759246429458207
7.4815557019095165,8.056817633500703
7.848543482456679,7.959396735342134
7.616283561580385,8.73034812732526
7.992268643270745,8.694900137796381
8.46674164792014,8.521367942187108
7.67693714581808,7.719062169763109
8.92252495730139,8.599246864235447
9.722624930978418,9.728579394250076
9.168476167877484,9.041869352441559
9.069467813094768,8.806396857330967
9.617870014133226,9.8537442551821
7.013915474810528,7.45246938489054
8.580543506917,8.669158968577149
9.454148923733976,9.679876037568825
7.815207062189088,7.808880180227735
8.445911989411274,8.525167375470685
9.033961124637857,9.082962872293082
9.766579035268668,9.88795524797732
8.734560089952993,8.95573565733867
7.062191632286556,7.090685409615272
6.416732282512326,8.231636059860717
9.365718869155696,9.349082655351106
9.220389707829185,8.68744720828651
8.285513309079741,8.381473700321772
8.252185436003328,8.797454742216653
9.539716058977092,9.757520537840978
8.346642090221199,8.77199039238929
6.846943139585379,6.857535524860383
9.528866827722945,9.566257282824099
9.853824507517027,9.872286853186743
9.496346040047019,9.570466939098514
7.774435510302958,8.427462955210265
9.809231816610408,9.925678163008094
7.579167967396076,7.606190109342269
7.507690077819904,7.621081432220941
8.795733605950735,8.716715283757734
7.8168199657645525,8.233959655289269
7.329749689041512,7.4166428744969926
8.190354403763262,8.191306680609795
8.496990484098719,8.525634481039635
7.3343293503005365,7.903024355718332
7.136483208590247,7.2685899526082105
9.113388845899733,9.210632938482886
7.659171367666058,8.10551648042241
8.09376775793108,8.230393181671689
7.497207223203318,7.624996451957393
7.510430556378006,7.67703826364971
7.360739903058278,7.821556227467762
9.278092474027002,9.272480854137262
9.400216653174247,9.384439363289935
8.262816937670928,8.19901189191785
8.849513965486398,8.614817321375343
8.739216115061744,8.564474719251688
7.939515260662406,8.170724732848681
7.688455356549944,7.603707316253981
8.053887083618223,7.93023397212636
8.746557354543503,8.59557813142181
9.493336482437249,9.363060465810785
6.723832440821209,7.7423691257548946
8.296546520300614,8.353034874542269
7.92588031673756,8.003764033382428
7.6577552711348655,7.638727256659892
6.959398512133975,7.697443763416058
8.668711839055147,8.501400987938778
7.38025578842646,8.035154910814377
9.080459451121662,9.335713435506868
7.628517626575055,7.701801896974381
7.893572073504902,8.381500188561654
7.866338923046544,7.805253734669944
8.868554040531201,9.011542747579144
9.337061124755339,9.379181744454948
7.579678823090456,7.622364366382202
8.483429561263428,8.244006508409015
8.763271714012943,7.944414206847346
8.009695357742922,8.21959880943352
8.841881989497114,8.523481488241961
7.409136443920128,8.285796626709654
7.680637427560936,7.667507431634352
6.738152494595957,8.170358383731632
9.200189020919808,9.227956295825933
7.847371836159788,7.780566171904874
8.136518252115291,8.904299368340787
9.239025005836092,9.167730687868744
8.993303139093733,8.384101196792306
8.513586695822125,8.532661724130186
8.15708378502887,8.290683632928614
8.053251153549096,8.258433003371003
9.396902923027392,9.423017302776422
7.491645473605133,7.638007406800942
9.394410399304254,9.337283217380227
6.959398512133975,8.11670159417198
7.238496840894365,7.261646422247541
8.228443883004033,8.242370533540711
7.681099001536359,8.183305030354198
9.033006356693267,8.355346790992161
9.34583234141334,9.31028450439566
8.047189562170502,8.792747058962982
9.120087382998621,9.478570010532257
7.418180822726788,8.02823990924711
8.716371865276615,8.46298864764374
9.147932911847565,9.134950276810114
6.858565034791365,6.8262180134160655
8.398860004454372,8.532772822908766
9.933580192843298,9.953893017613494
8.454040376410969,8.888677239669647
7.6787889981991535,7.904039677558452
7.825644732219989,8.85505270705308
7.491645473605133,7.906726007835458
8.178358165605836,8.257068100680845
8.230577217146454,8.36501705062985
7.930565854233965,8.050408822358769
8.788745881938135,8.733240735141193
8.178358165605836,8.153105237162997
9.584039577320695,9.588940458748862
8.875846177738598,8.634336631855312
7.844240718141811,7.970455812567609
7.714677473800927,8.7758580995478
7.20414929203594,7.27286447464021
9.577826662126565,9.641199923735664
7.3752557780097545,7.293333314406337
9.27902652976463,9.202582239278309
7.261225091971921,8.415562443808476
9.401869409521051,9.372872987425609
8.469262657658687,8.51327963465038
7.954723334497908,8.141885170196785
8.109224953089955,8.295704400050147
7.622174594817622,7.92277866985234
8.438366410870266,8.554548804366423
7.97349996402463,7.985294780765542
7.7664168980196555,8.035627154437025
8.80131894766524,8.605135730794327
8.22817689595132,8.858445076975716
8.626406276389554,8.630653347904799
9.72082593792907,9.935310152653592
8.781401907682376,8.551124151649319
7.3938782901077555,8.379295813953517
8.520786726926367,8.692143962575631
8.635331719433278,8.569817788042752
8.288031567776464,8.370389783695323
7.368970402194793,7.985293275605531
9.793170328225258,9.695477897296271
7.348587530927593,8.17396211959148
7.1846291527173145,8.523956253506293
8.01532730902172,8.072721894862227
8.516593011344206,8.550225090884927
9.21642184229205,9.220294036965175
6.9440872082295275,7.982054074504573
8.931419805192975,9.241654776325182
8.340217320947035,8.508452170478744
6.634633357861686,8.095645684240997
9.275285060616564,9.5552665206027
9.337061124755339,9.57131805851757
9.002331708246244,9.416889306933161
8.908018322784887,8.371493608211512
7.779885115070522,8.470843428749742
9.049467146388098,8.828757172928876
7.257707677160043,7.4600857538934155
9.045937315684574,8.52941544628999
8.710124927322207,8.686432306180874
6.634633357861686,8.095645684240997
8.887928819003305,8.477550113985124
9.191972714617998,9.036302635409307
8.034955024502159,8.339387112564195
9.486531677712465,9.409630815279936
9.889439336810069,9.86964830448996
8.795733605950735,8.565597357242764
7.274479558773871,7.268528844744634
7.004881989712859,7.042200412785426
8.580543506917,8.550381568501837
7.917171988845776,8.156337360743462
7.630946580890459,7.846622386116147
8.863757191604241,9.08828153861835
9.488805094878353,9.520828824170387
7.6586995582682995,7.864909215217917
9.399389249519563,9.36026382442354
8.01862546504575,8.248270360508952
9.072915696064511,8.62009741709366
8.188133414510478,8.487631769203958
8.262300941787448,8.503873782235491
8.402231172946555,8.805033410503526
7.226209010100671,7.255523523211787
8.027150106832774,8.414861806103843
9.886392257107492,9.91716489894357
7.989221408815276,8.088268886893026
8.464214266625351,8.515734353045174
7.9865049385539955,8.328434279697102
9.062768007509048,9.083960970144556
7.311218384419629,7.29970270261322
9.344958673700944,9.598337603401434
9.528139343331775,9.672060055321174
8.255568653283746,8.55929200126978
8.514589805546123,8.83311128087857
8.401333305321703,8.650661178186668
7.740229524763182,8.325133417518948
9.75794141390479,9.699025841064122
8.558335134747413,8.567893489760257
8.233503140233994,8.246203805460006
7.918264686095274,8.352734288525419
9.3048320350689,9.600453289526769
7.731930721948486,7.789512300906848
7.671360923190644,8.493046463490378
7.557994958530806,8.045652557832545
8.269244521183056,8.378503233800133
7.424165281042028,7.642140297241534
7.981049759665957,8.070328698899885
7.7025561132685825,7.741591152727359
7.613324979540639,8.017180146738164
8.265392930852224,8.780774305821735
8.432506383249043,8.52861730111318
7.918992488165245,8.143780406660898
7.700747794511798,7.9852943493118484
8.731981938347694,8.581154942810574
7.424165281042028,8.382259789076892
7.731492029245684,8.039156605345806
7.475905969367397,7.583332585120135
7.761744984658913,7.810689508805443
9.245804036251752,8.54450749834278
8.689801056022553,8.613415673298386
8.422003004412488,8.448361131377
6.637258031284457,8.17185040362371
9.291090521661292,9.518659523722976
9.63501969900815,9.531112517241874
7.107425474110705,7.9655237408894894
7.048386408721883,7.893621615906366
8.749415406663651,8.889089162513905
7.8328075165248645,7.949674068103094
7.4318919168078,7.459793356082031
7.866722285136729,8.280416777394587
7.9919305198524775,8.360578425543665
8.805075243870684,9.007097619337115
7.5443321080536885,7.96054942309053
8.99205997632796,9.164537746366312
8.100161446936607,8.972484613662264
7.502186486602924,7.602409422276656
7.23561914106675,7.729855246235734
9.275285060616564,9.367651676417164
7.479299637782834,7.568004773995799
8.20166019080868,8.275294605153919
8.327967858305488,8.876560962520935
8.658519127506672,8.997657320151268
8.74257423767064,8.938199919523317
6.542471960506805,7.646825221729312
9.286467732363734,9.31047715055393
8.919319398258887,8.456458592953433
9.222367752188902,9.375307395380368
7.060476365999801,7.076358010559578
7.6984827878809465,8.584427165796152
7.207118856207756,7.345958188287089
8.796641458940915,8.586461709077925
7.611842399580417,7.6154952448124025
9.245804036251752,9.16758337474616
9.627140989748092,9.548944049228018
8.54927308487965,8.556147871060467
7.355641102974253,8.165191485123442
8.214194414852564,8.804696517184922
8.39795910349254,8.503754225922727
9.692210811286753,9.698037031664489
7.669495251007694,7.897347943639563
8.475746001502063,8.84908989575974
7.656810091480378,7.710537316322248
7.715569534520208,7.713750538893473
9.061144065614055,9.414632748017139
7.470793774195062,7.473577548056032
8.963672275615016,9.350183425377406
8.396831834745054,8.695988873260493
8.354438940114811,8.390750471573629
8.955706153570603,9.267436149488624
7.516977224604321,7.75447815200184
8.17244681834278,8.261976418640472
6.816735880594968,7.836139398959457
