y_true,y_pred
7,7.020948807973727
5,5.354505398294793
5,5.413851540616246
6,5.727699530395029
6,5.959795986776275
7,6.479437117001776
8,6.928902814016297
5,5.420143552834112
8,6.6211111111111105
5,5.370318207861151
6,5.931447298020331
6,6.7745668325385315
6,5.661295806373621
5,5.708244093113621
6,6.444834926826695
6,5.878715336203374
6,6.38734341684435
6,5.80184178181911
7,5.915083765227364
5,5.259682157656932
5,5.473992746273352
6,5.748634029075623
6,5.61206255304296
6,5.692715335822081
6,6.293863636363636
7,6.781767990642949
7,6.470420421811502
6,6.003127507413223
5,5.5201804456573385
6,5.704162392359477
6,5.55686656266895
6,5.627878242720055
7,6.535222322641283
6,5.985477166665136
6,6.112871747504437
5,5.55701947415647
5,5.7680042113093455
6,5.688646319364696
7,6.425594630320951
7,6.315094455794663
5,5.228004670132361
5,5.160429894399216
6,6.5517405808477225
6,6.001774768093806
9,6.620441630089893
6,5.542857142857143
5,5.664761904761904
6,5.5713289683425975
5,5.1746901577502635
4,5.298541237007623
6,5.361520901061023
5,5.810219379199248
5,5.8346764906091515
5,5.2266169385062025
5,5.775765747501347
4,4.773984292823578
5,6.060077220388747
6,5.944413084038345
6,6.119436594768383
5,5.379636749230174
6,6.254054643808772
6,5.875481273310707
6,5.915263563576533
5,5.7048632619780335
6,6.069814342342593
6,5.919488405058916
5,5.887848681139123
6,5.601144083074925
7,6.780959922430511
7,6.965936318972034
7,6.511661133352863
6,5.661919889107995
6,5.967989086112793
6,5.934450164802188
7,6.351284208749638
5,5.645020616031928
5,5.523616842084313
