y_true,y_pred
2.76,5.537945200939884
4.3,4.473157228501003
86.0,56.749178406081036
85.0,54.05792191658556
21.2,18.267762523981947
11.0,32.98149360988281
63.8,57.69642350787411
78.4,59.304852951301676
27.9,27.046208788569697
5.4,12.559187204856219
75.0,60.095947193777846
6.5,6.006368717362841
16.3,11.666001670129948
11.0,4.700882506607051
40.0,46.63887710802694
2.65,6.64980009362982
86.5,73.674093868811
16.1,10.140796944487908
40.05,51.81166699430989
3.0,4.388896821300287
4.3,50.53850647014299
0.3,3.053682287320227
3.5,2.7681162924263525
4.12,6.187183813682352
88.2,51.57055198172731
7.5,11.63057245403662
6.5,13.499658348466854
31.5,25.9016645336632
8.43,7.921069788768246
2.85,12.69127585251673
6.0,14.321313260762734
4.91,5.437872345443034
10.0,22.973052080702114
5.75,5.577926993601246
60.1,52.08561853131031
25.3,22.219035101593267
8.0,18.112781318697476
2.8,17.432559022898715
9.73,9.0139399686695
25.0,17.0371009786285
25.0,36.47689043907519
107.3,85.50817206696502
42.0,31.956365968905192
4.7,7.346220014893114
6.94,6.146898987250196
24.0,24.977994586646556
8.32,7.991014437588741
0.47,5.376192147508004
26.0,46.055480206130326
87.5,54.65678939590404
11.84,13.337844247416651
58.7,51.220291031400784
8.0,22.757988344564456
36.0,28.023563408682076
0.58,14.981646452490835
13.8,15.902775706833884
7.45,5.495185825243617
64.3,53.54049578958097
41.3,74.6746478117882
14.0,39.684482630790164
0.052,1.7173601189638317
64.7,55.627257052071556
1.2,2.6727212490245704
5.8,9.645562929495076
1.71,6.027073324381822
74.0,63.275877044539556
10.7,11.77585141766196
9.62,6.714375985113469
26.0,25.016820158319934
36.4,22.99787870975498
54.3,50.98096225848752
100.0,63.58896066924522
36.6,42.20447391099774
76.5,74.47538947432464
102.5,76.27588570901902
2.0,31.239402316506858
0.0318,3.401537083397285
88.1,44.605343392435955
0.763,7.1119961909707525
91.3,57.63893234949839
29.0,45.837363424990535
98.0,75.59485196882032
30.0,24.886438707250818
69.0,50.76883399599245
81.0,53.2728134810564
33.5,24.203835862437085
0.46,5.101459983357299
76.0,56.68844025845572
3.48,8.900531715475072
4.4,6.61610936825218
1.47,3.0804164428085326
1.4,14.89599874248054
31.5,22.364934841680153
9.88,19.74093109390062
59.0,54.51070574997759
20.0,13.26387595896466
10.6,10.180082706418581
80.0,43.926708805739096
7.075,4.617766855462621
1.0,8.412493536155878
1.02,4.304339573508034
3.34,5.406977787722273
6.155,10.786408431127843
5.68,5.936609092675889
71.1,73.15138106521287
61.0,55.10661656994054
84.5,63.8050945766539
5.7,5.665737357758055
9.7,8.474211637690022
78.0,55.5253925365919
7.0,9.538342195075154
123.0,80.21996114345369
16.1,10.436175168978131
64.0,55.55311869771471
9.82,9.080382453694964
15.2,10.059175818256875
9.3,23.356159263750982
0.14,8.284786685093263
2.24,4.902746698925388
10.0,13.568019763364253
50.0,46.28508709446566
0.2,4.501436387774448
8.2,10.604569764037722
2.13,6.225220639017894
91.5,53.04464858670797
64.0,52.18569007657259
61.0,38.21095461336044
45.0,55.24454104624939
54.35,52.57975204749662
92.0,56.98785599959914
9.15,8.48665939068966
4.0,11.882277435110039
0.429,2.805614712903864
13.6,9.953389580441295
1.39,7.385316582209712
75.0,35.946636531706126
68.0,43.73613154101255
5.71,23.213401280957374
65.5,60.22089508348653
1.74,3.4669221047645835
5.4,23.19478449506076
81.0,46.56757040050428
87.0,51.16420985302253
89.5,61.1335748107162
93.4,57.63893234949839
23.0,47.28480142348101
108.0,79.91505304738996
2.0,12.409545490212738
60.0,55.9022744093593
10.3,9.291182931984672
30.5,40.45734882283465
49.0,35.15024035808462
53.0,62.25370931190696
38.0,29.969362708037796
87.0,61.05769039086612
5.2,23.17754763477255
73.3,71.73813313792992
7.37,7.1443881327958305
21.0,52.96719188316008
97.0,51.200878805167505
4.15,13.715849431962521
43.1,60.93826775784058
14.8,10.01812330639585
13.0,37.892800132218255
22.0,18.326640541215493
77.0,44.44875224127868
5.4,4.422215809513216
80.5,57.00364154422637
20.0,16.866936068143307
7.4,9.68137101176175
1.3,10.685607186886457
92.17,60.199718489730316
1.03,5.423531664422253
0.79,4.982779868574469
6.4,11.408067018188241
86.0,75.05789902773509
11.6,12.836195076521838
36.2,29.659356466769466
36.0,30.965918600697215
0.025,4.885470535024837
50.0,31.97853247970782
96.0,78.78194927284896
14.5,9.815542960933156
4.1,21.883335666308643
1.9,6.888070088955629
84.7,58.322661049096176
35.0,11.900275137226192
7.3,3.8705171001486427
2.92,5.799784554430173
78.0,75.59485196882032
4.2,4.611783913718012
3.5,6.12761037259891
2.87,5.072413463121106
0.5,11.361359156774972
34.2,44.5135735933193
1.15,4.317095156258616
0.064,1.912368661719333
4.1,12.03955400457885
6.2,7.579809592489532
77.7,53.85409835400007
91.8,57.47951688937952
127.8,62.59563122076129
86.0,55.960149687850645
15.0,12.454140423556128
0.5,6.1915227906481665
4.28,5.011639104112097
32.0,50.68797219808506
32.0,20.121850317473378
14.5,10.72521020439947
4.06,5.681763446447033
110.0,80.87853985643143
70.0,21.03560198040702
3.2,6.86993354997802
1.5,3.4645930145420176
93.0,62.291124772745704
3.04,8.372222450240768
3.02,6.804073373747132
83.6,38.459113377670754
3.3,5.113092864791611
25.5,20.146134112826033
77.7,53.22913320804771
6.6,10.63271387243466
117.0,55.71372180624251
14.38,10.24795265095231
76.0,40.44498868900086
5.79,7.960399743500655
7.6,9.645562929495076
132.25,89.07622621899236
76.15,72.96021369565578
82.0,53.45412215493106
38.2,38.53069880892213
59.0,54.312170070347875
6.45,5.256971840477278
39.0,54.312170070347875
6.2,13.282732329512548
15.4,9.815542960933156
79.2,54.639815759471134
93.0,61.1335748107162
36.8,29.840451964688306
22.5,45.79325701148617
92.1,67.82141955831759
12.0,8.44273661091956
22.1,36.48105167305561
0.38,5.4987477251316355
14.0,26.460147857690004
38.8,43.4046770616263
4.3,56.193978812162904
0.25,21.633351086748036
18.2,18.852318198731282
0.262,6.666379828757609
2.0,8.798274080112497
3.45,7.536533528048497
7.8,6.611796290341694
16.0,17.357964878641912
6.1,7.579809592489532
7.5,14.414365255483098
1.58,4.075823656197453
38.6,23.798449896249558
8.0,8.598010078590484
16.0,12.519406425994042
2.45,5.555142812945271
79.0,47.902589062783676
92.0,42.61654304279808
1.24,14.399619660297397
119.6,51.03239971678201
3.7,6.8223176217711945
4.8,6.285999049267145
3.47,6.7026518308497325
2.84,4.050094090201426
72.5,54.24228608774548
76.5,73.15845175244306
31.0,50.034863760938926
68.0,53.16352989406104
42.0,35.17152771473423
51.5,53.80535192484062
11.5,11.786760799764233
5.7,6.875566659422139
3.91,11.795506339922646
9.52,6.6760225972384974
22.5,19.108394108673675
10.6,6.914965277581973
86.5,74.33459137645401
90.7,57.47951688937952
3.92,8.794568535991601
34.4,28.67904449570699
51.3,44.11833857683095
2.9,4.839153163251982
68.0,51.125314139584134
85.0,74.34658515808019
76.0,51.54128140579198
85.0,57.63893234949839
5.4,19.219940561647793
8.3,7.212726954362472
4.35,7.123849003543951
58.0,50.99139863273997
22.0,27.213346687254834
72.0,48.13117965131004
24.0,15.097896185797117
96.0,60.14994818060004
2.1,5.041523492614909
71.7,51.220291031400784
32.0,36.60120524423728
3.83,23.814636048937363
79.7,48.97755212548288
29.3,22.125364951762844
62.0,45.30748070360781
23.0,27.880815654931936
114.0,76.74052961003892
108.1,89.70692164856484
20.1,43.06902307976193
54.3,45.571039590911504
5.23,4.326717085727697
13.9,10.084425117551604
66.0,56.918593313879335
80.89,75.39593222595195
2.22,9.152431196204619
6.3,14.804040692336386
3.4,5.783223526094195
86.0,36.831842346630516
5.86,12.243172014050185
51.0,59.01201846181973
15.5,18.805111177923184
3.722,5.0938950958739255
89.5,54.877326537585894
78.0,49.351173268371916
88.8,50.13312183754975
24.0,30.219078648276515
57.0,56.67663157407034
24.0,28.049193128744655
25.4,48.018489322952156
102.4,53.78257872147418
22.0,50.856456484621184
5.6,10.42033980730789
0.25,5.30067933079932
35.6,27.524054781976265
14.1,12.510623256175695
5.0,14.52797235286705
91.0,50.245916202130076
19.2,15.064598415898743
1.56,6.118798335513106
13.3,17.95548518589765
82.0,83.82914245774101
1.16,4.688710166504613
1.67,4.851925128161192
0.48,20.845393752389313
90.0,71.19688430560585
1.54,5.706003057037082
16.7,10.70743350316003
104.0,61.39294467794583
9.71,15.303414556402231
5.3,12.279489473306596
4.0,10.934121891388097
23.9,23.782949569901522
35.5,25.02202079235503
1.53,3.9287269088538728
2.5,16.238000829510685
9.7,4.009473759211816
32.0,59.32465760568036
0.58,5.330075135860435
96.0,55.436301324629596
89.4,53.912738881035295
15.0,10.462433619943475
27.0,28.49714476796896
87.0,53.667417041704375
54.7,53.141227365469085
29.2,49.7458731673132
7.29,10.277271183533712
54.0,87.9257894957769
6.5,7.265160305934004
90.0,54.26744490538769
8.92,8.97883505793252
3.93,6.831563336196776
90.0,52.839252328660606
46.5,25.358028395232985
16.0,25.266950856422383
77.0,40.20685972094724
4.1,5.908562878599231
133.0,75.75839229731267
20.5,26.710345239809964
87.0,51.824025943419905
105.0,39.39275098757426
9.6,12.519349730066407
76.1,58.250967764340864
66.0,55.172280340239475
3.2,14.607028002113495
0.7,6.6603428969593645
1.68,7.707313315210396
17.0,19.408651796350956
93.4,56.38677161980629
3.73,5.016966050824208
32.7,49.109066763433546
9.25,15.303414556402231
58.0,50.573415822051196
14.8,10.89058057849951
47.9,57.22189353629782
2.2,8.744449301989182
9.45,6.325220477851546
68.4,75.45536536807587
28.0,28.165574154313873
76.5,53.4915115013959
5.21,5.51550644640574
12.8,10.260743198363457
40.0,29.651349605693667
4.88,5.121248765344083
92.5,57.76286604010294
34.2,31.067967009806722
70.0,71.38945179829251
90.2,60.199718489730316
74.3,53.91466477956704
14.3,14.154720029434374
0.071,4.870106405387129
7.0,12.724583821430077
79.1,67.04323946231462
20.3,14.847240164179484
55.3,51.63808665078065
91.5,57.63893234949839
108.0,71.61354813108272
0.45,11.704944435721872
87.8,67.7486450292404
4.35,9.753957444431142
1.2,6.096895329938246
21.5,47.110134663123155
2.5,5.121530642095962
2.96,9.84893499968707
1.46,8.721084321463858
5.94,17.823934164563795
16.1,10.172437736943367
34.8,24.84144531072949
100.0,31.986600586298618
0.97,14.548068692057193
1.24,6.812618893039626
35.8,46.3165476781455
24.2,20.282799102713145
20.0,46.174082696244014
7.4,8.64188344770871
2.2,15.854431465710473
113.0,74.42528818764593
19.7,51.81166699430989
53.0,45.74418897551437
22.1,28.478588779513288
27.5,29.652609804291107
16.2,9.157349380503215
100.0,85.1971152978696
62.5,55.9022744093593
30.82,23.23319438390893
0.184,9.758560878456906
89.7,46.91851478890592
29.5,27.423277025519937
9.2,12.499361518763259
36.6,27.84111071298098
40.0,18.800752492126634
10.6,17.105001165631787
64.3,48.94601424758408
8.23,7.781383395756612
0.45,7.305223200206967
1.82,5.925496381031844
34.8,20.381182097187608
41.0,50.27522641508544
6.62,19.873984096884787
11.7,16.175176195554616
21.5,17.0371009786285
68.6,55.66549372365902
3.44,6.601836158548665
5.71,5.871615504500095
1.74,16.053413727876436
3.38,9.777004410256193
4.345,5.026446691342371
21.8,23.915005508929188
36.0,29.622033180277416
19.5,14.727507054254453
83.0,60.23767367239598
0.073,3.743134377466239
6.1,6.3324972314674834
5.96,7.210707741305903
11.45,9.77037132513725
85.1,73.95728603388753
92.7,74.11036667851504
5.72,5.227248701527044
5.8,6.791714310112926
0.6,13.48967091994791
50.0,49.75618327970564
2.0,13.534024370979916
2.29,7.740919498705549
35.0,53.11703041713853
98.4,70.90433545885158
4.0,66.27356486926914
90.0,53.68145638712554
55.7,53.963227484107584
2.72,9.50983252279143
122.0,75.488586492888
129.0,77.25365396129563
14.3,10.13986409068641
3.06,4.319560982643476
18.4,29.776890831380094
73.0,51.9896361875197
4.25,5.239314154645591
6.8,9.17177055759535
94.1,72.01188110949232
82.0,52.07419726164573
40.0,36.84924769666818
41.0,62.07075308954527
4.6,9.919219472575508
1.92,3.362553814907767
4.0,7.960554002960115
51.8,63.03346302575411
21.6,44.81453423520477
68.0,60.659494628986984
85.8,75.59485196882032
4.1,10.037301779440188
69.0,57.2557391421951
105.1,56.28348890616225
0.032,1.2173358646592165
87.3,57.63893234949839
6.1,11.641232122676449
91.4,54.40043705396095
1.1,7.74318327201988
15.9,19.108394108673675
20.0,25.184573056818444
4.48,6.902556581086083
10.6,5.641985888930074
23.5,30.219078648276515
4.8,6.623051777605817
37.8,45.40579708406881
5.5,17.98601250019797
93.8,49.37239572262137
80.0,59.85213027788943
19.0,21.59980235658117
1.3,12.427175125618449
7.0,5.999373517851996
0.632,4.7474076606732725
37.8,22.444159500904973
10.8,20.791849615954124
29.0,19.452251482753027
13.3,10.78916231501516
18.0,23.15437713036893
80.4,79.0529385378523
83.0,53.85409835400007
73.2,55.141536301324884
35.6,24.471947546738697
2.4,15.798788779327596
15.5,10.72521020439947
13.9,9.597255539974837
133.12,85.11058220995425
6.7,10.709460754429008
15.1,12.654428253140514
93.0,42.53972694711947
9.21,15.303414556402231
5.6,9.109190693272202
3.1,6.64980009362982
26.1,22.519574137699383
27.3,20.402527379361803
81.1,57.63893234949839
7.1,25.340348262659475
88.0,75.59485196882032
54.3,61.17379846238573
35.2,59.21807366062534
66.8,53.99409612702568
34.5,47.22595383963794
25.0,17.547740577531226
21.8,18.214500124782308
29.0,22.56730399817782
4.0,6.806864828547297
1.73,4.470696224038877
9.5,6.669951003415823
4.9,5.552480936514171
40.2,58.12355707016354
84.0,63.02491000852575
70.0,57.30168835575674
10.3,18.908140131032724
83.15,65.14092855501289
22.1,25.039053734112517
4.2,9.763404637937862
60.0,53.28771485088769
76.0,70.9699400892143
101.0,62.315769511358276
4.65,12.525681294238103
79.5,53.45512611202832
40.0,23.685854455170293
17.2,21.272346296956908
2.52,6.873572944876798
18.6,43.42389258692521
3.62,5.072413463121106
6.5,9.992074657982036
0.235,24.176217634680196
5.0,14.177983989386414
5.6,6.386006488304503
7.95,15.303414556402231
53.0,59.19806604516386
28.8,27.74834568943602
33.0,18.908212761886922
52.5,48.95733258951139
38.8,45.333776380756234
0.034,2.4052896041680607
2.8,8.356620274819587
93.3,35.20978552585107
83.0,61.85940568739066
83.0,58.87158601896925
4.2,10.508336510069368
14.1,17.105001165631787
7.7,5.8583880586487025
93.05,57.47951688937952
0.22,6.665424226639498
25.7,33.132569352350124
48.5,50.04064741641283
89.93,53.84992314140559
86.0,55.0305637067537
2.01,5.369045536278545
29.2,27.597936075402913
22.1,27.295333244136682
5.8,6.568749753945094
63.75,50.70782221493728
1.8,12.055505943238423
91.33,57.63893234949839
11.9,11.659570641472293
6.54,9.025800720722074
78.0,59.852067838844896
90.5,53.896456002824934
28.5,34.75338012923321
7.21,9.424540898374739
2.82,9.37350395631794
0.27,4.734458117337172
68.75,56.074798450254214
63.0,50.31056746530996
40.0,29.111085284728397
55.0,52.14689204072446
0.48,9.785662712543798
8.52,17.105001165631787
109.0,59.65077974898729
21.1,20.389494280766236
82.0,49.051280425269454
70.0,41.938002843482806
92.3,52.80193377474826
44.3,51.250919363631965
74.3,51.359674367169156
0.38,5.163563347177354
25.2,41.77268914530786
22.7,21.54013497799415
1.23,4.270853443732269
33.5,36.4556457789143
6.24,5.050960236576992
6.5,11.628579166775177
17.84,14.054692497225828
81.0,52.10686756504152
95.5,54.57402383179873
83.2,52.74786386580266
8.8,15.303414556402231
4.45,12.05707081292835
15.2,10.44760208288536
7.69,5.598834620945255
2.57,3.561625987237253
31.5,19.757175891436578
3.42,10.361965309424923
59.2,50.41190885691985
54.7,52.21690118758016
17.0,10.856185416218693
4.5,18.358047670688485
71.0,74.92339858699611
8.4,2.996934294079062
2.1,4.536656796017459
22.0,22.054065133943396
28.0,29.623865069136663
3.5,11.009602445697583
31.4,20.620390663988744
0.75,2.076201379993703
2.69,6.174613076025205
90.0,53.40231296241069
12.0,8.044811339210671
21.0,30.686297829535864
1.4,15.161693953055806
