y_true,y_pred
7.9420068084898565,8.707635323597364
8.580543506917,8.707614387926533
8.228710798793687,8.867385945588127
6.891625897052253,8.407899423833156
7.669028288589683,7.685250217937042
9.62450089845157,9.86371024755005
7.935229539816907,8.021349315084338
8.625688787569537,8.56826287476774
9.506808731708581,9.746175827477968
6.901737206656574,8.510110075506576
8.114623886420098,8.365994120856191
7.790282380703483,8.902471080523659
9.81961669349898,9.880178235778327
9.77286620732769,9.877456752770994
8.820404065485645,8.41719847933589
8.593227877692234,8.540972594090174
7.789454566086673,8.634810492615358
7.773173680482536,8.400267121030222
8.436200032206706,8.462854303401844
8.59452453435256,8.878482898293797
7.584773077612199,8.065862944308202
7.2399325913204695,7.7570908019861715
7.357556200910353,7.4289056792345125
8.030409562130485,8.053986384380913
7.367077059881012,8.403429085904106
8.230044310126114,9.149450895578235
9.486531677712465,9.881437444513804
7.262628600974241,8.71594438653141
9.55895290182487,9.64004719982261
8.025843344150903,8.511936920890058
8.562740006372207,8.501239620258472
8.108623268354595,8.79283433768624
9.136263168579868,9.025724774093854
7.932003152361385,8.723048754853783
7.180069874302796,7.3278732687736605
7.928045600874777,9.102879695065917
8.677950570294351,8.608414836745265
8.780941113572387,8.991215080298533
7.85748078694253,8.544547106757614
8.567696173589344,8.563170633530001
8.218247926685745,8.226051939108192
7.181591944611865,8.028716016834833
7.455876687491824,7.947627144029426
9.008713664124222,8.539933688966238
8.885855993000296,9.133949363815168
8.019941687677365,9.230355462995062
6.931471805599453,8.70814005492045
7.67368812926773,7.844762582762334
7.57095858316901,7.8752671046602165
8.542470998600505,8.836817633282157
7.616775808698373,9.054592040048046
9.103868127465667,8.346878235560867
8.279189777195004,8.821622875093986
7.586803535162581,8.054301391772334
7.653969180478774,8.362503771371758
7.43955930913332,8.65317208128244
7.488293515159428,7.523342155026354
9.840600999480937,9.836406425670846
7.358193752733032,8.227508481096857
8.170751423757535,8.254183420392563
9.0142038261485,8.416866751220768
8.802672840312818,8.552642851936502
8.671972245203792,8.59260475048017
8.497602541651233,8.818805739906658
8.438582790834326,8.46640779169154
8.127109185346375,8.263967076213477
8.522578663692576,8.520709151226955
8.264878262801748,8.338983097008429
8.419359831067474,8.325335724951273
9.431962766918454,9.797137642134008
7.950854857719988,8.036562347670984
9.15440473964588,9.207612904993507
8.24380842366528,8.83755090998205
9.716615658643356,9.795439051110868
7.922623574217286,8.0129959222171
7.181591944611865,7.792633784414071
7.86172707782398,8.996203173122678
9.465060106725137,9.579721869543304
7.1731917424865985,7.809868727497578
8.145549631783584,8.18325896878621
7.0630481633881725,8.32176252680426
7.690286020676768,8.528794306990212
9.338821533624722,9.324282073110629
7.8628820346414905,8.010893082723696
7.60489448081162,7.594665951128169
9.212438170058329,9.209382804899496
8.235890725928495,8.377997082873788
7.708410667257367,8.69533006850236
7.5310163320779155,7.523738321818012
7.191429330036379,7.863497107717561
9.079206103951382,8.963921077771877
7.388327859577107,7.911882439720045
8.833608482690892,8.475321753778793
8.72029728739272,8.58369156464154
8.15708378502887,8.513120620252716
7.398174092970465,7.807836028741608
8.44009614103127,8.418291053023422
8.758569510991506,8.565449572411133
8.239857411018601,8.808743405847475
7.846198815497425,7.92063044416355
9.621190952360685,9.659115992041043
8.813735892300215,8.427246703202407
7.969357742016346,8.023747065907207
9.105535257610056,9.005103509069198
8.54927308487965,8.58366430969179
7.206377291472252,7.754756033518052
9.13938128303569,9.237459649562188
7.948031990637284,8.020830481991503
8.101374671228582,8.978184847664597
8.395929103923198,8.59181625277384
7.652070746116482,8.91028327601015
8.0959035329611,9.023295680164273
7.814399633804487,7.925893987623274
7.358193752733032,8.236492992982955
7.718685495198466,8.621883494241581
7.104144092987527,6.907536688098169
8.565030520830398,8.569387325305707
8.352318548226004,8.368794143524084
7.22983877815125,7.151766559803877
7.638679823876112,8.830090300601352
7.554334823725748,8.890985553550333
8.940498217652733,8.481002083397492
8.760139370026627,8.52956521293939
8.250358951477294,8.329325124189182
7.880048200971577,7.819456983036198
9.917932716967623,9.983415997010011
8.830396801098097,8.510204787981275
7.87777633327726,7.82191292064031
7.732807530422021,7.615080173537113
8.491259809389733,8.544778819489135
7.511524648390866,8.386250778017896
8.005700678662542,8.127686662402782
9.296609807128359,8.450179676504066
8.61830469278465,8.529975215244932
7.57095858316901,7.493266828852813
7.1372784372603855,7.813042393681407
7.655864017616056,7.542559432234096
9.145268375232467,9.205705507682895
9.02725852623582,8.139147459042283
6.98933526597456,7.4971405327783645
6.466144724237619,8.75045820511658
8.598957493218878,8.682008392046704
9.706316282491837,9.813923335242608
8.950143756459262,9.070179791225113
7.1846291527173145,7.6085316079945535
7.876258882303226,8.412464853533312
8.9595686535445,9.443538631763996
7.750614732770409,7.701169100408348
8.537779825024625,8.805778628678059
7.818832443803404,7.945395074544553
6.841615476477592,7.733712811338048
7.332369205929062,8.52062661459341
7.690743163541872,8.140913137835698
8.703506769479729,8.546328396834287
7.982416346827733,8.039474621506102
8.585599224080298,8.654453378654452
8.551981016901902,8.601281992439912
7.271703706887368,7.766840205859381
9.826660502422802,9.924109654334215
8.577911926450943,8.620295267067569
9.498597279178806,9.59595893820042
8.426173793029069,8.82081445260753
8.209852481301272,8.527633281340025
7.157735484249907,7.827893224339842
7.562681246721884,7.832353068228352
8.039802343736485,8.156571064955108
7.415776975415394,8.021995041123878
7.909122183211411,8.214026544085756
7.994632311431825,8.085948860535385
9.149634496858788,9.592052737811043
8.946114375560743,9.219295549095982
7.59890045687141,8.718906404925184
7.876258882303226,8.412464853533312
7.754052639035757,8.41121999118193
8.005033344637111,8.045980475405214
8.605387202152153,8.827219447957185
9.735719576749684,10.048547178944705
7.478169694159785,7.464999929657958
9.238052810542719,9.348179792575387
9.427143867544194,9.800564055142186
9.119320973589014,9.174405481763072
7.876258882303226,8.412464853533312
7.616775808698373,8.967350126782776
8.610319169405722,8.570641826460992
8.579040594742317,8.578428908330881
7.703459047867175,8.709854095731284
8.064007347096661,8.776996338572534
9.117237753713859,9.50279968065274
9.227295812625597,9.377045826684402
8.112527763478637,8.28408457358375
7.1372784372603855,8.235498183991567
8.159374736775426,8.291389601132662
8.988695696785708,9.378912539442656
9.286467732363734,9.118547059516715
7.384610383176974,8.14813004989965
8.634620608292202,8.608978874990578
7.846198815497425,7.92063044416355
9.054037377580782,9.142260199796088
9.162619635764772,9.06069994073233
8.31752199628717,8.440904089433488
8.411610428841172,8.898022629105528
9.842728546690564,9.894516734097447
7.477604243197589,7.372659461231402
7.10002716662926,6.884206508234214
8.183955717304954,8.33699812773922
7.368339686311381,7.455522813956013
7.591861714889934,8.320650537797341
8.314832179284556,8.490179704640942
8.150467911624004,7.882459949679599
9.498597279178806,9.632640000300949
8.063062911326792,9.151002398545714
8.253227645581772,8.530652203351734
8.256866848974312,8.554090226478122
7.876258882303226,8.412464853533312
7.6511201757027,7.651008182452103
7.307872780763706,7.914300814976051
8.528133131454572,8.574481982462496
8.837681215593197,8.422802584445796
7.530479995245536,7.8856200877569
7.6255950721324535,7.748681622959392
9.161360189754465,9.183030733945703
7.92588031673756,8.072788984380002
7.459338895220296,8.067375013930857
9.577133949436078,9.89749276445045
7.432483807917119,7.412661023132861
8.055475141757274,8.147467538444621
8.461046030793236,8.770562593606764
8.833608482690892,8.9561628537986
8.661120360222881,8.709244217748976
8.094988759303774,8.80903056731972
7.319202458767849,8.284531617304209
9.343209045050607,9.428863242483198
8.334951631422454,8.393329810993576
7.374629015218945,8.021891336036619
8.54849804124465,8.644681941446684
9.19238004659919,9.292986286660689
7.462214939768189,7.562576461259726
7.975908360165538,8.086099891456824
7.8083230503910555,8.598593274040502
8.760296220470051,8.892968971073115
8.177234885510194,9.210627574264722
8.622633703874234,8.642972084195257
6.411818267709897,8.975913198366198
7.947678571301568,7.988856636893354
7.7306140660637395,7.672657937018703
8.458928283284262,8.346126928729694
8.344742754417545,8.364525661027109
9.359708203627006,9.530647786807926
7.531552381407289,8.00713887599818
7.38025578842646,7.727495320879586
7.495541943884256,8.348337373784673
8.430109084509125,8.568093954007372
7.447751280047908,7.423363533535434
8.019941687677365,8.188579009722398
9.741615472609583,9.709797184332743
9.70509758756311,9.97490113608017
7.014814351275545,8.338565492214135
8.399085102935908,8.615539186730365
9.30027247947679,9.260883164049504
9.122928914965213,9.462039522835948
9.105646300861517,9.157835672475096
9.189627330378642,9.120609943518426
8.345692873253865,8.540549663801286
9.238052810542719,9.584528362766186
8.740816627567298,8.756330186820485
7.7336835707759,8.6024441332084
8.246958032568177,8.457479536684339
8.01862546504575,7.866560497119898
9.38437770918244,9.369914205888033
9.059633754551479,9.435049907532422
7.323830566202317,8.575347220553764
8.791029857045965,8.325654666020185
8.549660381553739,8.435704850842141
7.3752557780097545,7.139147870265052
9.481969279105716,9.578332036149837
9.202409001649903,9.245546793404518
8.467162257810672,8.539024285530155
7.234898420314831,8.31704719070131
8.639764743804419,8.640318135460124
8.261268150577648,8.835848542590547
9.146121799649531,9.049940875108703
8.408493774492896,8.376983174433688
9.266815218904162,9.36181267249787
7.2813856635702825,8.879389378127733
7.111512116496157,8.313932493677994
9.10286651367095,9.135288351019447
6.682108597449809,8.813642669582936
7.157735484249907,8.039533200180143
7.763446388727362,7.751003653484474
8.59711281459211,8.555318169402598
6.738152494595957,8.885547022129021
7.753623546559746,8.26183258526583
8.141481041457421,8.302551320720248
9.17014318222477,9.34861432755139
