y_true,y_pred
7,5.967196045346178
6,6.2142660910518055
5,5.4235874769897325
6,5.753860403290364
5,6.103494320107221
5,5.760078096455974
6,5.7266512783415395
6,6.278997300597203
6,5.695179401447886
4,5.557440476190476
7,6.5520195578231295
5,5.2327938178840565
6,5.519775012449945
6,5.509879961247814
5,5.444950375214565
6,5.9961904145067395
5,5.216726216706097
7,5.496395630226388
3,5.453492593675521
5,6.003708579090732
7,6.125050020008004
6,6.017467532467533
4,5.4916465417263325
7,7.1811947110860155
6,5.9575224775343925
5,5.383034514717441
5,5.106918907940505
4,5.315158310646557
5,5.348695892754875
5,5.366512110883711
6,6.182468070746406
5,5.379027018905559
5,5.610335723169591
7,6.350205452826943
6,5.912876739385032
6,5.6749232366587945
6,5.904410758921994
5,5.5492516187858
7,6.795466092873403
5,5.492729591836735
6,6.525034013605442
5,5.692221167110856
5,5.246309068788854
5,6.2239055856281
4,5.407234770471657
6,5.333677806430707
6,5.847521258503401
6,5.821195236726742
7,5.993488683935112
6,5.942274853467637
5,5.3446766349257615
6,5.5706994268913705
5,6.31460575777362
6,5.509119530899507
6,6.307654115207621
7,6.037570952025281
6,5.984172096301625
6,5.897227828485884
6,5.781281620940173
8,6.171428571428572
6,6.561813577749129
7,6.708503401360545
6,6.110969156554336
5,5.322787732307184
7,6.606761696419329
5,5.601843348684102
6,6.37477116125645
6,6.220222738752659
5,5.339946561958116
5,5.0969591122413105
6,6.338136621315193
6,6.80652315703193
5,5.796247892458418
5,5.765781765752712
6,5.9151805105342925
6,5.364138655462185
5,5.2839285714285715
6,6.104238964431912
6,6.106984126984127
6,5.786941501727869
5,5.422289663002211
6,6.242046049188906
6,6.441046633603044
5,5.426379440665154
6,5.634452639751553
5,5.91064647564479
6,5.765490969627287
4,5.475701383124588
6,5.741103963472084
6,5.728502664090387
6,5.5265780068758135
5,5.118886477932706
6,6.817528344671201
5,5.203230534199424
5,5.508301922358148
6,6.45675861276986
6,6.664965986394558
6,5.602476006058619
5,5.405746366811206
6,5.73986058409497
5,5.237997179927123
7,6.465569989052092
6,6.365306122448979
6,5.6783280272252314
5,6.167243599001018
5,5.142548514235619
6,6.270133619687191
5,5.357259975343511
6,5.8135851690729154
6,6.014545454545455
7,5.82826778220867
6,6.400660889862018
5,5.472343578782932
6,5.294043191176688
7,5.56668270922862
6,5.688348820391798
7,5.500885923081034
7,6.819762471655329
5,5.285683865814199
5,5.633697389765909
6,5.655679040584119
5,5.3036176521890805
5,5.9350408806879384
7,6.105118341999955
6,6.241467110971006
5,5.453884492419648
5,6.123187009069362
7,6.5
6,6.212272570859991
5,5.338247982217902
6,5.554913934162538
5,5.923485664472246
6,5.9061096955298185
6,5.69977656939533
5,6.139051381839718
6,5.570109346350107
5,5.0289505066596645
6,5.953390445720548
6,5.526895362446335
7,6.4109623709623715
6,5.321738050152636
6,6.0277935438918755
7,6.577703168526641
6,6.263984388951148
4,5.567570762570763
5,6.48500654107797
6,5.526895362446335
4,4.950373277966157
6,5.821860918280355
7,6.257448979591836
6,5.868452307866605
6,5.642454446100814
7,6.602577961837114
5,5.376520511570642
6,5.899799200184053
5,5.5723537022685905
6,5.815772618656281
6,6.475982092746879
5,5.612310879368411
6,5.490594363356964
6,5.739047443324716
5,5.690536962127259
5,5.419589662555588
6,6.464799355229793
5,5.418049472080379
5,5.419943404315103
5,6.485714285714286
5,5.4471643409338855
5,5.586598101119947
6,5.728319320890749
8,6.3743998478252175
5,5.142997371487624
6,5.804619767328246
5,5.349357313419062
5,5.482720409078462
6,6.305536981789554
6,5.847521258503401
5,5.543095238095239
8,6.457392419610465
6,6.01901004122653
6,5.417420258890812
6,5.753967755283932
6,5.781732173001164
7,6.1012276929271305
5,5.385099166171115
6,5.20506846320872
6,5.939377626915003
7,5.883443398665891
6,5.6128643091784
6,5.426865037663368
7,5.602434155728481
6,5.878994908753442
6,5.83050653895308
5,5.241868209729941
5,5.919418698635656
5,5.575419955665657
5,5.446310196734299
6,6.096359682272188
8,6.43057597574839
6,5.9201198426229835
5,5.323812019905003
7,5.488852997618587
6,5.676845887638162
6,5.772128516491999
8,6.077456464038945
6,5.475131625131625
8,6.146759034921055
6,6.215941527320926
5,4.600595238095238
6,6.5387881578022435
5,5.831055134614991
5,5.541470736770785
6,5.820341302854724
5,5.568275464113338
5,5.595178571428572
5,5.665502450817877
6,6.807464915444698
7,6.4914640986453325
5,5.723262258441714
6,6.008743020474578
5,5.716764309140095
6,5.949433106575964
6,6.0464913989902636
6,5.5755745341614915
6,6.020663265306122
5,5.6299026886812
5,5.365238095238095
5,5.428094218092634
6,5.721473274472763
6,5.801979512062608
7,6.852777777777778
5,5.338247982217902
7,6.207214546527693
6,6.039235842208501
5,5.5575032028726605
5,5.516197513275951
7,6.442857142857143
7,6.899884397999171
6,6.021689070197278
7,6.125006282636709
6,5.785781793577298
6,6.0928571428571425
5,6.125830583804989
5,6.346938775510204
5,5.519210829493088
6,5.663717167861778
7,6.396689412971621
6,5.634387139201459
7,6.125050020008004
5,5.784755528903543
7,6.6589285714285715
7,5.870156329755486
5,5.15
6,5.377397049544016
5,5.5429363035241765
6,6.026270553133517
6,5.866659751686487
5,5.2648425627724365
6,5.89471350078493
8,6.3243110376166625
5,6.054506261902531
5,5.270234517168568
5,5.3183255663481805
5,5.270694008354989
6,5.491968713704023
6,5.527454614890003
6,5.594499453605717
5,5.1472758483228125
5,5.532334120717905
6,5.5285714285714285
6,6.1972659852803735
6,5.921731704554552
5,6.089968160483476
6,5.804001146670789
4,5.046767700771413
6,5.5103456725652595
7,5.964893799349628
6,6.408214285714285
6,5.812752162774638
6,6.1041035181858385
8,6.685714285714286
5,5.313220772455329
6,5.811168333273566
5,5.443533635643793
6,5.435522880890974
6,5.756699702278182
