y_true,y_pred
719,332.9366071354715
62,216.54128910517363
81,99.7364103502933
238,224.77518139527706
312,337.48247523974095
350,329.19683728367903
164,232.71162410501694
32,447.0869305487754
92,83.74600969207877
67,165.41918441281425
5,81.78320263386622
476,365.3126775266664
122,84.017365859006
239,282.75448957593153
11,135.28251926779723
1,83.13011635988013
140,96.69751447735115
217,272.5047346818563
89,102.18523269723296
3,42.596390857206444
8,136.3526730350005
102,246.68600110916853
425,384.2792637846136
358,248.27019656254942
36,193.10213909036042
192,267.2907288745789
6,209.1870798612171
286,196.22850855061807
217,322.11492787814234
6,28.25518157518439
152,454.315776296839
366,357.4007472861456
14,94.03246968917023
464,284.5679968218621
194,215.69567770148794
42,129.33432190311802
151,89.2936767707573
101,482.7682197499663
505,501.75926359832823
67,149.31358542327015
244,249.29211571157828
230,111.4364879289292
261,155.3700438172002
2,114.48501452411699
125,102.93158369806261
296,226.82795293171952
5,142.3347623141409
38,66.04867812184905
252,118.98358696888394
1,45.70912006264498
27,29.628104141779417
319,304.19800066036976
210,267.25398390749916
232,210.62833265055227
5,95.37008403555424
560,520.9135063193414
115,106.34825628697153
359,344.40228318397925
20,55.149121190740125
359,263.11998720662706
4,118.3183001995605
28,55.050115532038404
4,91.2923864231596
141,226.32204407006822
2,101.6161422431556
11,389.3346401104174
6,151.0673130087097
9,66.06866064761927
693,600.503909981627
729,245.82720079086445
211,169.93152520798833
17,150.59896425420004
181,177.36663896828316
7,187.67159710086113
272,288.45356762499404
68,206.5840754070652
138,164.70826046353727
83,118.4033478612806
360,351.9197481907322
428,322.31235430244055
206,215.76314696834208
52,31.676479785361018
32,20.39096441716692
154,410.2051932963015
420,356.3624919609359
53,72.1897498014155
138,257.32602347595406
254,292.21141023217825
175,285.1206022375365
225,239.01158711329742
135,122.5392505831511
10,130.44009520980674
497,410.95157409482107
103,130.43265287377383
305,288.65948458333514
643,317.9824132045966
115,90.46735032099906
671,376.8640917880852
21,54.38043674098839
44,113.28604723853029
497,364.9953254601402
130,221.00193161990123
216,235.01045758581913
35,53.169903738986356
49,83.42848040165751
5,31.352702800795967
256,99.91850936332088
57,32.620374777581354
196,199.0998302480677
11,34.32336505837575
35,260.8780014003458
136,252.29767257665523
2,80.91926331120672
7,23.53114297052662
276,215.77446106046386
30,74.99168781206077
32,96.96389764032297
7,282.99981523254183
69,215.45713315332367
141,244.8085583168369
164,318.2804390011223
33,67.49767584765713
111,211.96624783632274
283,123.88623691805189
5,177.21355924335822
102,91.99926878909804
131,119.54682146251213
211,113.01418893162601
205,270.4176428865351
506,301.1541457153982
3,78.08064256969148
342,275.41374752558164
70,116.26833561710856
275,309.5346731200509
490,217.23780065173386
8,107.36584177746354
77,112.61824190046462
5,233.8256040702353
387,448.56079800771715
92,116.64794728846636
181,164.9718026123597
417,377.6391867634546
137,95.6281953767501
499,398.2551290912743
165,207.60999397909367
8,65.58783294020587
206,135.94392747442566
11,73.27599759313136
118,145.09776734961065
34,84.97774940900405
14,137.9505303623166
262,352.00643938139734
2,80.37015010011646
58,154.23515819820886
203,137.2260607838832
33,367.60170618028866
207,98.37735761298954
88,420.0750379641213
316,266.2399834386469
5,226.30557068188796
150,172.04201366051467
51,358.0843029474002
266,260.15595669722194
371,210.3948004841655
21,97.18731012160953
66,88.34685043195458
760,502.9497604636133
5,80.56306091354215
23,250.0948348174826
126,213.44629585708324
121,105.9673253177153
228,222.59007352288504
90,122.95574048131566
144,238.55581961261387
352,325.98522980009625
66,261.5209301610946
872,561.2118301524873
507,460.30693996295435
11,154.01154243615076
253,156.02404202810516
106,93.52999808234675
62,82.30049561855752
11,369.5861886097429
323,191.19201087262041
713,332.42091820493187
174,235.61667456393639
233,156.39903798184022
648,456.0056330079571
15,148.73393436232368
211,459.5748073379494
154,134.47509079641856
195,131.0453718308127
7,186.7832237246501
127,128.42071749714913
2,60.870638042939284
313,330.57912666657444
31,62.40453023607334
370,253.40847673985223
662,444.5750567504519
7,99.96083300929389
129,125.21214695946445
323,235.22563092423894
208,333.50728526443925
51,165.84311846611726
226,148.81126018350858
450,230.28841577489945
140,213.90485464541882
6,235.9783720449864
78,160.7469001648763
34,197.04530985692102
212,246.0282318591612
443,373.90142700651336
4,147.73688713937528
470,220.45243206477258
11,174.8521821162839
320,265.95100624082266
329,343.4742733795131
461,196.3007758277603
20,352.2042069703854
156,136.53140956657197
289,87.54293046678218
28,158.14201823801218
112,266.3962221078018
2,87.187691162146
275,220.67390111521362
202,214.08223191116372
74,106.54226412963473
43,419.9082751676465
487,366.4379058142655
205,238.64902876758632
71,45.60287078369207
20,76.82631765154852
7,95.70171410137579
4,67.90011877360558
272,316.24410584391705
330,320.9959684367535
329,217.72427211557053
107,322.5186299279321
238,134.36021980082566
24,367.2517467274674
184,199.42493429416712
81,203.7621254094204
295,184.20156546848116
188,225.24180210181254
327,342.48806332477795
374,253.68020746831166
114,240.82214195288944
185,105.55893566082165
139,221.5669825867484
72,34.102491061298416
257,322.57525503522766
25,55.15686049591346
480,296.13180299759193
17,20.444575481064724
10,210.1604294265647
244,264.25074308933193
385,372.44338985758554
350,231.12358994594146
328,247.635419171131
167,221.59135739817577
146,137.48587881539186
16,102.31065567793519
97,121.96190179793841
214,149.7397115797068
86,95.90273007368337
5,85.36809324809703
468,419.61379848007505
80,179.00796003583793
59,104.60453946819707
229,323.1180405180183
96,123.60714449741062
235,213.25995978858884
94,113.4116106898558
130,190.92283988224662
167,252.31568130706867
7,135.83082702285844
437,398.3437414093759
16,355.79179428784437
2,165.32596003815692
21,281.0115133540933
4,151.6373901995821
252,330.35937481626
69,89.98270664138556
159,122.12029778589041
237,181.47091113179522
88,129.4503499305472
58,84.46246634332779
139,372.0032613255187
126,55.07576008205148
13,78.84051123970829
66,74.6447847018093
123,94.65820488534224
345,386.0002096434514
5,181.29565058778383
184,151.59599131084747
2,246.5249811963803
332,376.961703899364
190,232.49996452023566
658,319.8953194790522
362,262.58922075467063
130,230.2443164661419
57,118.92156233119995
82,126.49993185455399
943,470.3824053035602
57,198.78625794792399
154,232.73524921390583
147,127.62949400295288
446,217.13605160720766
495,433.8237123184725
35,83.06981442890923
36,166.95211305084612
105,66.23125631424531
211,225.0150365650954
228,128.68204613390395
7,95.21466794714748
52,147.15343899441234
46,69.11347456185648
268,280.0316198056452
258,376.00474567321595
294,248.16958930772714
209,216.03321742589455
20,155.82872435977652
36,94.60360866804145
243,305.14954270286876
6,232.69747971041505
187,213.96552352432616
149,209.38539153999582
2,30.84517802166156
84,77.74093601453322
21,552.6032488610484
64,86.59075004126393
44,137.67121123291423
8,153.48507965151842
1,30.3996888748547
214,265.74253297688927
74,181.209282553869
605,318.57554216337127
55,87.95041764229039
20,33.319235377108
47,121.95444459148271
12,24.131090865991112
261,186.46835146413576
90,129.76812222165916
109,98.03259244936798
280,149.6965802918928
126,114.65673938181803
179,111.19343761936352
180,203.99464788344358
294,369.7746962504826
238,336.3644859797233
407,283.7084556152237
304,381.48123200368855
373,219.45717637027664
118,218.4108772911558
4,127.08420501134944
452,283.83258255285864
27,60.71375895216588
8,41.48625331829513
241,309.65428489610485
245,279.70349623062083
467,245.63217281503591
102,63.086410039457725
324,302.3342191348008
48,87.01209158660146
8,171.1776915581403
5,235.96768912519374
181,128.26497411202755
230,134.2383873294846
8,162.06247609518684
340,243.19712465267784
62,103.24768154295369
18,115.48328255225184
354,281.4856107292883
206,146.6041988008085
36,69.00812846650133
248,91.67105302900049
525,446.17581471940537
413,342.41765585754985
148,102.43237811210668
265,226.370924403623
370,384.21767258815765
43,37.27160662995781
134,288.9655789730945
407,194.33888675107576
111,318.09073762282867
124,172.37191296268404
131,109.64634274456095
35,108.83853323359021
154,90.07361521249453
103,79.13989006499513
594,306.09728905703344
637,400.9334461167475
274,284.6242848740336
304,335.8466752343894
154,185.22356171718687
45,162.33969114110695
288,444.49285280777576
497,188.81890305696916
16,26.754299475263828
37,223.23561364794253
16,187.70497288368978
211,353.7182431375696
9,106.55911063632124
547,369.0518838349331
93,109.35525261384709
248,315.05948505664963
24,117.70468646607205
202,119.27722835855958
242,130.14555165435132
118,107.94156225675947
73,151.1901420735989
32,86.97489657104654
137,281.7607257243438
65,98.71816625531926
21,97.79242505268672
304,348.07021016070325
137,227.35210887210437
331,242.98075652428489
363,355.8844368479763
839,573.1078581337392
406,365.4576542111414
183,85.14868352046904
415,384.6888832396021
698,328.5119778151838
104,265.1705098986008
195,125.5090508524762
370,499.71084268798785
148,149.27666163025359
257,285.84524646117194
288,370.04461906963087
22,253.60309780455654
125,128.28019814770815
5,116.03821398630025
73,157.1382961500445
223,325.8812970363099
150,203.7393330284085
288,163.9823313469577
191,99.37608007030087
6,132.22641800288775
7,100.11309883611712
13,131.15714335217183
355,276.30363386905583
82,119.82380707656226
126,107.58232048048585
220,345.2024985433443
317,212.43063451050264
13,268.416627064797
346,314.43953766405616
79,144.35382090518615
369,337.3785784216006
18,29.466100722697597
115,133.289028310214
108,66.77993777213567
33,383.9714401253236
114,77.20737425279023
238,142.8694924888364
197,287.0169962483387
6,155.32588134730358
171,200.26309093766227
260,172.32405410835688
543,447.8250410446076
11,80.81810630045834
237,185.78324323246747
28,297.3255997208939
44,70.12107527691636
273,318.0111635573988
220,147.94676604853169
230,400.07108323985403
10,144.1105119991325
99,183.93812400623838
125,260.3552157029849
391,415.1380515114428
652,421.23761904248454
223,248.33435899072015
275,345.198352912668
564,453.70045631374194
9,150.53394222722306
500,361.283579457978
153,196.54299918887867
420,190.7549603588086
459,266.0372796210769
33,368.0864342607762
21,203.22627951712013
433,276.91883985383794
596,333.94188736566036
188,220.36341145845446
2,93.14426611615364
138,244.39904658431456
868,603.1585905610199
175,162.0907727891128
827,440.0122923757912
479,302.9964611507463
24,372.5258481805112
265,233.80650484008547
590,470.1464834169103
530,423.96342693902494
403,313.2100931402533
264,251.7931471002163
8,151.63421730561058
3,151.28237181523713
75,224.12504158669387
345,155.8430105055737
74,95.72418835001943
201,191.5200897882236
209,309.50200494778784
349,207.67544062269204
2,148.11065726116155
121,277.01837837773127
492,494.021511380317
53,58.6233482548301
194,256.40355432077763
274,349.49450781783275
254,225.6417593704806
27,244.69695036885517
157,176.7281900062115
66,147.54823126183558
192,175.63217018128103
110,308.5209166383177
410,327.7281779163521
687,265.8420247636579
57,121.61664762945853
42,96.72349343619358
6,175.04461737039222
10,43.61716868805712
460,339.9017796305964
222,437.9286920989697
237,198.3238704438767
394,380.190781248835
116,225.24794130073
138,200.8857794103127
374,170.1554262068157
181,93.54470759007854
104,107.76945833419711
33,77.42638416400192
544,348.3358723017012
268,303.6694873532868
52,56.56647849239921
4,139.2947657914393
710,312.29626204881356
116,187.56584225786807
181,166.4587790823981
27,65.25663301474107
208,248.88075111768234
34,203.3123763643675
90,87.77782443791197
160,398.8504639217237
600,400.14456313088516
11,189.88832371160083
370,423.72454749181014
274,262.7451151001401
187,58.588509938163234
16,144.387655234342
107,53.10742888202918
178,227.2766262653522
14,147.00627880913623
54,105.07090433231096
24,106.52273047932536
137,289.3772619748183
170,296.078146331522
529,387.23270526273564
219,146.93244395131904
19,311.6001943761159
288,291.62227929422
99,76.10429663486674
189,212.37081427135433
245,139.54384718206236
147,212.30402739074424
8,188.7142123287953
58,89.85810440912786
501,265.75837754412083
350,358.10592094036423
10,184.02003875181074
84,107.7971091940338
549,503.3599997226293
328,438.29907296658394
30,24.65788500112972
15,115.29029855577433
178,222.5771904199514
589,359.18709191542445
71,122.17115491013706
103,181.27016862059497
258,248.3355025838585
16,25.715288098867106
127,204.80016999634935
4,139.93237515389657
31,126.53515633390558
5,250.27665891592173
43,144.24560639912912
200,238.01233236958743
3,93.74171441462728
184,145.39158635046024
124,283.07574462979323
65,84.70134364581195
7,158.39031317489366
203,215.34683103381238
9,39.70754781474843
11,141.27100532510727
129,223.7335508309596
59,59.38022708937369
170,230.08348289695013
2,292.34350659057975
223,330.258932730093
785,544.2011704127912
475,415.16685518745163
2,368.12915186897544
190,253.3470367984966
60,105.00520604483084
106,82.77310269160871
146,279.00578796203297
204,227.84127539148824
118,205.54191053566552
104,118.15172748529005
256,173.36868972230943
124,146.34595852270638
73,74.83549561310934
325,305.6126760435946
43,414.56300888628533
3,142.23293083937725
7,112.97127309139536
538,387.3672984310939
419,263.2189387663223
480,266.4018051932103
517,346.5528480957021
471,242.34115452189442
498,400.1016890011165
20,128.17529870653064
342,271.715416050115
361,189.58964135292635
237,226.60051903265006
93,85.45891774713976
118,141.6850196577531
234,154.64410098889158
5,140.16728177901524
20,43.86817360892282
360,351.44294583789053
398,195.1150832142514
315,334.4491899720187
222,175.06167260144215
398,277.46072903712246
9,147.4824535186358
334,286.40785641574655
23,65.52522490178725
247,191.45730246283273
165,123.98619682189627
3,28.875338475678312
316,316.72498301650245
112,73.00812879988898
89,96.37285319326111
76,122.89154578654039
4,114.93824371259826
362,404.559418486879
81,120.09664409921042
