y_true,y_pred
295,432.2097926681601
13,126.67293803977326
8,101.69202888667067
296,257.4066427879314
50,79.84067385792669
442,202.49834372836258
119,277.1075006178334
258,267.78731408195205
444,377.890100762799
87,69.22768079475522
84,62.03388500250499
14,58.011502383266794
5,120.38497907648478
50,78.95060801572825
254,212.12838972248903
536,458.56614924254734
3,31.14883537695654
234,361.68584268748856
79,191.93299966308132
86,208.2663482907758
157,92.10544198341155
136,180.56408889252123
34,92.16068464296764
106,190.90701144237647
353,240.30412015366247
50,127.152606464415
147,190.074615608817
45,99.68538539298547
359,243.95699516820224
80,82.44460614573057
98,119.0900537465092
12,58.785674970407
38,69.0894199542575
184,187.39487412101028
678,337.27959023150214
13,26.35180599279139
1,21.472328334852993
550,301.2989568008288
88,79.62530282097492
104,96.61326058480849
195,168.90888971691237
318,261.3935365784673
274,109.93341468594292
34,60.004299612273144
26,48.45290926132374
109,40.34742810079194
62,291.4321226025507
1,16.95291174348699
416,306.1394017214891
18,165.29284007363927
188,113.67166382327957
25,62.856361151362535
265,149.24746883607384
17,73.814861179304
108,68.33464298876484
19,336.7738072802347
331,254.1377021284195
47,75.72061287404756
501,348.5724711853747
16,78.5482253803384
105,79.94343621045755
137,128.45446797315952
152,224.013622300104
172,215.28670155585107
243,202.986197808077
143,175.30082837191665
42,87.87946227695264
366,336.20261004772607
551,375.82944234361935
7,78.37352568163999
128,129.34863297993013
336,195.57201284181866
135,233.1653098215829
10,92.64909128949293
64,82.2317024327345
107,197.28053788939724
2,74.69473923310414
103,155.90955588691008
75,32.723354917014376
507,85.82667628305504
4,49.7143210723555
164,42.72717142758194
499,247.85729687794122
179,353.4363753236644
70,79.56407004653096
163,107.55533573813825
8,76.49529871252173
17,61.497479470380675
2,162.899494148087
4,127.10238143930371
406,332.82932279859665
62,73.7227629043107
303,242.54154795694814
145,233.73041012553992
248,75.6668621737521
228,105.8097154247606
160,190.39980240444302
37,87.68047606538086
55,40.67732667738985
238,398.4160952202809
396,305.453674951121
151,225.8790354039059
146,37.70345112604531
48,88.56489870995405
132,285.9869533113044
6,134.5799766498677
167,185.56233943429115
22,162.7380311337605
414,461.8609404888955
222,250.27929179650317
729,268.7801048722469
628,373.174664065542
278,325.2157976729621
21,163.79146513539635
702,422.92210235154676
37,83.53503581298152
14,51.95046326397209
272,263.7730145774367
229,174.04686650505363
59,145.00583360969256
199,235.9568365700579
30,132.8195907780951
14,91.376137278524
185,317.1604732265048
247,298.489411271015
90,134.06082875732534
5,150.37080731821013
14,78.19195512987427
4,104.08966105545409
149,142.0533229661647
30,171.06878352486038
76,224.8816550900018
440,345.00062671681496
165,78.87227293670276
301,275.7436716064685
321,88.67779676603382
82,179.6919822548138
256,331.7758387569371
82,91.60936544064609
196,186.8735969230856
53,58.57672288182446
16,48.30867818900381
309,156.25997684699965
142,170.57625193364183
29,70.83496934711057
3,129.95882566682806
662,304.5618135622891
122,199.79412802504538
321,350.28085552735206
395,415.93357185340096
85,106.36405578296407
93,84.13881363584973
348,317.85330121605915
271,102.14836348374094
596,273.1918147631376
55,96.25044614042919
22,86.87759149881953
23,84.51696510514495
11,105.63424552947328
533,164.52429868469437
358,321.8967442997157
1,77.45233497243763
270,439.25785420635157
308,128.47134699425706
43,87.7382003793675
27,81.93600417607732
151,85.09524807671792
355,172.0264976713506
301,281.42529019074357
227,189.04925237255168
159,129.89605703297548
95,76.7502057647928
179,282.0708200365323
78,86.3869384911506
36,75.31580340834094
420,272.749506952409
230,272.6961814635308
566,395.0009398653714
382,392.24677460007837
386,178.04639624374713
456,333.1905541537523
10,69.1938077002717
8,98.08102385835906
486,374.4184280777314
9,75.83423932478273
714,358.60988957545055
540,263.04311652206985
90,75.10764052459677
166,171.30763023385506
85,87.22980559927382
162,83.9496567482717
64,88.9131178018997
42,124.43317007537668
2,69.255478454702
192,168.32410028892573
132,280.87071953147364
72,41.065308797423214
139,233.0002899133995
14,44.1280208984131
226,157.2267976636466
88,112.82623163843205
153,112.77508089030859
256,182.95454711011655
55,99.8771113420243
207,108.39039482347852
647,446.3281610568328
218,153.57973205165845
54,72.62298187715159
74,88.78017773893771
223,251.16436499971914
19,37.60614721915667
292,115.84576552497374
217,116.76540952729049
189,224.51917699474387
161,68.47146697404268
14,83.89257344217886
42,198.87747166575937
83,70.36168039767918
449,186.6433737476994
53,111.28585548880572
44,37.26144365118188
421,417.5883027338675
68,105.85708165879582
297,308.7869026590084
360,293.6614011848752
133,185.86187260366086
8,92.72982757140522
26,144.02959867904227
3,55.48083384255908
217,427.0365321415583
185,201.16238536112212
13,22.61957325506065
423,352.3229890121903
201,265.7949628789939
153,70.69422544425193
3,22.50828407538661
75,164.0781533957046
280,362.6164545739775
232,152.1920024357643
402,201.2225386641937
7,69.74597898681476
157,262.5602820548589
283,263.1171004094593
167,225.84833243497604
266,365.94623813048946
465,92.95522682201619
104,167.4302128729527
37,33.724055105911056
5,103.71033884127193
288,170.23900848021913
98,86.89011501590606
272,312.0313873523549
329,237.19900780879323
120,129.66104702607367
5,82.14073312237524
11,164.71069715561563
57,64.714382135618
196,227.95912667448115
38,88.057434367139
31,98.83961199994144
182,88.44159734522991
228,340.57540387216346
113,91.40743842695801
9,79.47566042013567
113,95.26354431192911
679,435.50316665617487
274,201.57522072030875
20,22.561814031559052
135,108.35150641732598
590,193.82441601225466
37,83.66634771483946
137,190.1863086541516
197,170.23900848021913
122,176.47909155000838
53,72.20359179589494
169,217.00230365185365
34,285.04201578469196
166,240.84628346043417
50,144.11500856018228
404,228.39765622387694
52,186.7528211272755
222,108.07882986449303
130,96.65275573553923
36,224.3652312766364
114,185.85608180243634
20,85.34671379883586
2,37.768065143124
351,342.3886316442377
25,223.75416900645556
200,201.72235220867674
345,324.1192095759418
252,283.8914146244654
64,70.80009199798778
74,52.833167715060384
26,114.42794665430557
221,341.9879549104195
63,78.65945400735338
260,308.29192768106395
51,101.9466855365526
190,245.74115508117188
38,75.56159149167688
402,221.76703789632916
300,332.8495411577822
306,250.2513465981643
213,335.24510967259215
314,272.09561455006843
72,78.04915614637794
398,174.56252054647578
253,309.68395321087445
259,279.6333959050028
10,89.06163570792218
1,22.474854035857124
21,155.34294676503342
5,232.37060646389094
15,60.90051595868419
276,346.60668993215387
238,137.48036142276123
174,68.81525388587944
191,102.8590801975936
237,259.8836237470347
250,151.9093698609122
1,72.58635305098062
31,159.34483120745443
336,313.48911941793557
3,115.93528695633785
269,369.36917093105717
254,317.1477729300294
217,342.5235410645987
617,456.90956722681585
151,218.937055124739
3,90.9920743720222
16,92.4848065988078
230,142.5027997232529
8,125.62536811954078
33,131.18931208717274
48,125.6845266188293
26,36.9824934981173
667,431.61611758848494
202,212.81240000951752
3,66.86743694976347
65,314.92066678352506
282,107.20073610573404
4,42.321059000184434
90,181.0584890369424
8,83.82886436896966
87,145.0852963015318
276,335.885258633228
243,48.44637256881657
141,367.68937027870476
19,124.84913391943681
30,89.04018040321242
331,233.1049338413343
24,110.40405318252708
118,188.91485858021656
2,85.55557609828298
325,204.1383387393414
131,105.98826788889701
29,59.14888760701644
92,226.8939056364314
130,113.9986733272901
9,151.9093698609122
80,114.91035888362302
175,202.29113180276275
224,112.5413005926832
209,237.42850080482415
126,92.75348081807726
20,41.51805514007086
395,370.34867887361435
170,114.31867170174908
126,210.36542428135027
190,260.1960021577421
512,384.69360444688294
186,224.19409527776207
188,188.07679843762256
16,81.86627092153921
311,177.98475667248505
30,60.97474318352075
626,320.1015226862626
8,24.757205538788213
566,463.315696013648
430,455.4196134221752
10,117.07118245632435
211,285.3923380273161
271,307.8503902313243
812,390.598894013629
457,419.1165301972011
187,76.9976829641962
308,63.32911223246006
7,17.428692884650832
12,98.29618401640573
211,102.1838796920866
125,157.17361982691375
249,285.09549268474245
105,204.26755998559895
387,316.58103834679883
486,127.02864449878734
56,26.454986602380604
157,132.81892448045681
140,221.13131102608182
44,116.10967954308597
228,228.25971129289314
45,50.93052972682731
207,300.53441900384064
105,108.21840711999157
546,209.54142199492006
184,306.8996610625227
833,496.56544637813255
193,314.75178093513574
54,35.53073411051822
122,184.10210747137617
95,199.90255688545793
202,162.02113239714515
180,123.84875695372408
92,153.18054560820775
36,196.83596983178046
83,83.52320804825635
151,300.9530341567355
10,72.15433055820958
1,42.43682905483208
489,418.84424889808014
8,129.47530018333907
66,125.18446275673297
5,74.73468817748517
78,170.98984808417106
6,117.759150591044
530,416.9001835525199
55,106.19516951648076
95,106.56532333573269
679,377.72242720049974
6,19.616241963057277
281,277.1275205101125
21,36.471096848682144
69,83.25434751743515
104,222.58356536761173
651,345.8052375547526
69,242.91458654810842
10,109.96354375571505
72,86.88705790600008
124,168.9890028318884
265,86.73706445886373
283,299.19705665918565
100,132.51018803112683
5,96.1853889947645
20,31.94267117781632
325,93.25165527754552
406,216.72914363236904
168,94.54340377070217
221,325.1077734187769
49,123.19144026316484
275,133.78889461211477
182,295.76710835620656
2,125.62565950827855
130,262.8952366529965
864,494.15182452592694
108,122.77826893757363
174,126.31846062897765
499,109.7812029107837
338,307.0056773026265
43,106.45876206428929
12,178.1072803061108
245,271.56914588575944
217,77.3139649519309
103,134.814450066194
24,68.22866386449921
391,279.69665235990976
102,206.4078474703908
130,83.03537043496168
17,34.883687880969816
171,252.22276819487877
1,83.46119231569988
43,92.52688525456675
30,83.7012205439982
424,158.5888528114002
172,329.6938658427887
152,41.31842436017704
176,213.78269541394937
476,334.67593428339984
134,83.87524845570837
236,274.39261536239746
144,150.59757792934337
142,171.08288674865838
474,200.55250903850273
57,75.87015828624796
618,215.611433370352
181,327.46331255078076
73,331.0213868153703
383,293.2494043542725
191,156.5486833916406
6,25.41684192718214
3,88.25709746329292
3,118.9540543936168
157,175.35062454037478
394,199.80856307250357
89,228.90231023803074
12,144.75003010300273
98,78.34970342233804
239,320.4524358801389
136,87.55298533713976
109,121.68755544844238
169,196.87756270378614
141,409.6383405358065
147,76.4603864155492
491,457.15398008135276
7,41.79978174734313
286,98.59344942685021
371,125.91307006807315
294,290.75406017150607
114,181.44827351250808
448,141.6654213081918
133,224.81443718815794
230,122.0076502710065
9,78.99544048922729
48,96.5317794203923
16,119.73040395779253
40,85.70859371455468
4,72.05466117163242
5,56.75558269354563
99,204.9094775855627
