y_true,y_pred
4,5.5582282510648815
6,5.895298529749303
7,6.423050553000968
5,6.140739968942153
6,5.291563449447378
6,5.747770494766629
6,5.634583280196842
6,5.755971302355897
5,6.149326941495402
6,5.729027465000266
6,5.968051604884446
5,5.616251123120496
7,6.557142857142857
6,6.050780812997335
5,5.626618388978899
6,5.300152792365309
5,5.332577302909621
6,6.417252442800135
8,6.301223006877875
6,5.912489951355314
6,5.678140778276776
7,6.170359184536159
7,6.563660401736773
7,5.997672152776198
6,5.891434075679043
6,6.198993416403866
5,5.464946100009285
7,6.277989060489061
6,5.251121392610461
5,5.80244991714181
8,6.978571428571429
5,5.259183655883108
5,5.681387231620895
6,5.8794000708550875
6,6.568872913482637
6,6.541758241758242
6,6.034687552213867
6,6.438362766960443
5,5.482038969154603
6,5.467840995326684
6,5.52207281232734
6,5.654129622222892
5,5.112001398121004
6,6.0275117243867244
5,6.307372742200328
5,5.819248500682324
7,6.4630266746332765
5,5.576127503846346
5,5.408955723429204
8,6.56030824387877
6,6.078457553528323
6,5.857535431304811
6,5.958673189328964
6,5.951828562095886
5,5.166227306307138
5,5.290652328728101
6,5.748023088023088
6,5.79861569862125
5,5.321077012001382
7,6.544886363636364
7,6.607142857142857
6,5.942071843889072
6,6.2785714285714285
6,5.781237662754178
6,5.85204848806215
7,6.5461309523809526
6,5.574266795007939
6,5.385134283478318
8,7.621428571428571
7,6.565797487083038
6,6.202004551820727
6,6.02103310501136
6,6.013185574008914
8,6.975128366477881
5,5.480368808965593
6,5.921062925170069
6,6.391001286861045
6,6.246793355206141
5,5.161550831443688
6,5.486220342333981
6,5.798894641172026
5,5.349152533655546
6,6.056992850730093
6,5.6295918367346935
6,5.561275064508527
6,5.951516534997967
6,5.8933106308824765
5,5.5071188485368845
5,5.456454589892804
7,6.496428571428571
5,5.82979608750296
5,5.633578266807304
4,5.642619903229244
5,5.720164983460837
5,5.548846715485364
6,5.458188379568316
6,6.642857142857143
7,6.771180685681305
5,5.655257160585849
6,5.92778327264807
5,5.292484295831617
5,5.509395674765198
7,5.702869897959184
5,5.386044219582712
5,5.639110644257703
