y_true,y_pred
5,184.52278509313786
72,80.18726361582931
402,375.68675025273404
108,293.26116404795977
24,128.10424425465462
185,65.65451388968718
7,159.3649855681534
428,251.45142063971542
23,156.271799761004
11,73.92678635056862
2,96.74327526397866
157,280.6207992945901
14,101.22246648640822
308,183.37416318038538
361,336.93937943420735
81,151.62513628756523
172,202.9397119331701
28,167.90435835694578
23,71.76320228567145
290,284.9924628187973
213,209.89116071205137
184,136.1926317821455
71,43.76086946131847
75,190.8402011247693
89,88.716908357033
6,237.5319188377077
28,60.30182535139307
452,443.79392660371013
527,304.93672019842734
17,159.9387221093032
41,297.56192724000266
528,207.0446833488483
2,77.84524814513814
361,228.95387438700692
185,240.1938758768816
296,205.15042481644193
4,210.5904028791255
28,108.27554481698937
341,357.852706995526
487,377.3336773873796
47,98.81471139163965
390,398.53285180078814
44,267.600051861829
241,133.8258577443208
136,463.45881794624756
203,233.7792138107679
41,386.5423648120463
116,118.09612747873665
315,146.28511916939087
72,76.54408419571637
105,114.21525078417909
54,33.17749606986617
24,87.45275922745218
424,355.123371062203
74,118.75742785956892
127,185.93134328067433
228,143.32689545837246
136,123.49149676352748
204,208.99096130029955
105,89.95193995091266
343,363.8679283560357
16,167.57412728115796
106,75.28129895581768
112,83.13263473715712
539,349.65574582773553
150,225.90573407159266
123,331.70225641422235
464,335.17740084194634
527,312.5366808145349
853,597.2039471738162
17,211.2684397598533
805,554.812279393545
82,34.80342544074857
423,335.3617371356562
116,80.11666494145625
7,36.66370671372515
114,110.91842273609751
17,55.755900575628154
151,85.23436015670178
106,99.77444439929663
59,199.2846740956611
627,382.8445829488779
48,60.17138109857834
174,132.9376519325866
185,348.05662581473143
33,94.48023828690908
266,295.5948366995752
6,306.30351673946427
167,154.9639904853766
33,24.76142232804043
45,114.3370454440123
69,250.90121803877693
95,118.26544227368167
8,43.66869809037533
129,83.94507146877545
69,130.88971020368734
120,175.8927188371589
653,398.5425199221129
503,394.7636568287762
25,117.47197568775711
110,429.0638551626261
80,349.5136694583996
7,169.48233357460174
31,390.1942352939499
334,296.3029802540832
217,313.97678829501365
98,174.13183477183972
97,150.0230316378778
59,53.100000664731084
28,105.10133791502895
16,169.62487652628977
6,123.34419464187503
413,338.6145449465567
382,273.0306738262862
7,122.33912558447649
223,103.67002024954893
275,229.8137766049989
341,351.576973305445
10,234.02743790669254
963,470.57770188689085
298,280.43204849164624
72,221.20636886188365
43,46.22598388608355
150,141.70615559209992
408,242.06527118012636
78,139.22044803025906
260,143.39360957081172
365,339.5802807700087
391,228.23070325860328
5,202.418644915325
119,138.86170525706143
227,333.3746388709647
463,388.9634009642902
2,133.24324460866907
66,107.89207873852502
3,101.94550449482064
328,197.2937362425329
569,415.0452464195563
108,97.27641055433162
219,346.4348683809439
246,250.79592088939543
280,277.81138953913785
44,201.7592012487029
115,80.75635702200137
354,381.5455124025091
50,94.51566291120936
355,163.935689598104
319,201.89337889727062
10,127.92098933435062
84,61.90627976660169
501,405.8077211326563
790,427.83374298510137
180,110.8288529440398
463,332.175149730564
211,140.55279061948406
34,52.07727975577647
289,235.60693538517128
142,75.3708406816948
130,186.68646952388428
25,32.437562865182265
2,219.24553825197708
423,232.32741491627374
124,194.2398195383503
27,360.7062663846527
11,302.54436994200313
110,312.1517614714186
116,121.88691526934868
12,354.11561693841503
2,81.58077635773535
75,183.22766209422028
281,219.31028030192599
350,305.78558663951884
71,283.8975912776595
206,302.4615865111609
19,127.64411874855686
4,59.268743551363244
3,83.39788285147694
330,259.7101601044251
7,43.55077702239639
3,23.75988956218365
4,153.72360889820226
590,355.43875103313184
311,225.26593627470587
402,183.50899363719182
72,250.2025038163689
583,383.09402300201845
9,217.13223650060615
277,168.60644127663943
4,205.14906957462097
21,402.0935787470272
8,69.2608865212407
11,178.62368985535667
120,141.12813820712228
287,189.17093363136956
5,40.83056590677917
26,66.83545171895307
403,342.8534447883904
31,104.13299674920927
612,378.7932123569577
5,56.24256503451307
28,84.24598139812261
42,141.2659035590334
320,260.50652025234683
90,192.3747570599487
3,34.94726546642201
331,262.64308632147396
171,314.29958239539815
440,293.5736045514453
5,75.08634509375487
176,212.37861127353924
209,157.54811165733747
132,60.1671817312233
31,38.356639597356136
835,461.89885848982186
225,159.2848791852323
10,97.61131461976291
167,148.17192387533902
30,83.0366025633537
284,188.87531334905336
223,324.3297528139209
33,79.24745807139844
225,137.4213456631688
3,211.56026815937935
91,58.55372658622968
10,151.83897532757476
171,282.98743199522
367,376.737264917274
447,347.18338162387727
147,111.96337240287298
20,28.08202997402861
387,278.2378427370966
17,54.76999417884938
280,294.3747665234076
359,167.75048064724032
686,454.1562510729779
123,85.32774275173348
9,273.06116016730454
219,367.8354925920976
49,102.09067524817347
292,282.3920600451602
162,189.29917378719122
142,115.70796579990441
28,30.495156760133774
442,369.244108123755
255,319.3739442288506
308,253.4662606519891
29,28.892054333252112
154,109.67324251659126
30,91.75559587231946
408,233.62039432392297
78,101.35621258362089
404,412.87075702458105
118,70.58146667084812
26,63.57457916115287
179,227.26624931735986
236,124.44097575400703
68,60.831000193495456
268,263.22049000341434
4,43.50103299750019
57,27.94180952257614
304,261.0190311626925
11,119.01646064759407
36,29.658404024170423
70,120.77162199757541
7,271.6167049998851
6,140.74565407699737
423,243.00087317755407
182,244.15250030799862
43,26.79327000867764
195,147.3916277014821
541,273.4907886748646
150,97.16248598958008
611,236.04948458932293
276,194.17530707449433
454,352.8920418174645
405,318.7382415787625
151,107.03917443223861
14,229.81157265231263
286,234.64372246178291
206,240.76429134302973
325,252.65670482189654
289,383.08328182427863
97,130.36912797684104
577,426.17660178717676
691,517.5986587312007
180,95.4910965490926
4,97.83307171808408
249,251.79498643861734
317,351.9266345592813
4,131.2949563420175
92,163.39679605053593
52,103.62100289011934
941,613.789695991641
16,26.27468899871436
1,62.88279368503809
579,362.3558737114311
62,42.672138115464634
82,338.4974382339426
231,325.65141876415896
169,457.3665754901234
15,245.08959651937442
119,217.31577229585528
129,153.27267376760685
235,120.25871472486222
59,223.64858720409563
11,55.88899750666147
269,230.9424786378935
172,221.81495504628128
12,251.07058407923822
108,85.33326508664712
17,231.46866735533305
496,258.67868707309594
12,108.28795025861997
311,381.7562615634263
39,327.8076455560804
304,197.55521646468003
16,57.49443814963761
498,223.41207258760403
72,44.066403625153306
1,201.42975294118548
329,267.85583877215976
168,270.91793208497
2,50.002201027208
5,229.9051100018636
143,104.31898542401078
307,245.95599936780994
38,47.18518660316833
432,324.2861522676178
69,71.08080904863155
54,57.02188607735599
160,223.32709891659297
56,286.33879797260715
299,301.073408135237
361,310.29749832230567
346,387.45685372873214
536,336.06973155613724
222,182.83871233444353
11,134.45198639995536
2,224.0202424624145
139,199.71102215145922
53,124.89767375664563
35,88.8182127120649
204,146.84208937921335
150,184.16102958589568
204,367.3171108495002
279,206.946187635357
74,236.59405472798232
754,331.12635953377
4,112.37246412923047
310,172.8749787251739
88,190.72508763155216
195,228.92552627736816
242,166.7458299295757
321,300.92488949680865
775,516.0475383207679
260,229.70545338549096
64,325.32878428135626
121,276.8582044022162
29,55.26994290258609
10,165.5169745893077
147,158.00641217259025
236,218.65275573293417
208,243.5357453181388
15,170.69560930067996
126,171.84076054456094
74,116.7417899655708
16,185.1744663486357
90,127.89531378618585
136,225.0088412808669
8,98.49519137261899
643,397.135742501091
283,124.50057068498714
229,104.95597949453742
302,328.972890093504
55,124.12758262207981
654,502.43081354201814
257,266.8887685138012
203,154.34134087526454
358,415.7139773028645
58,98.89253866913579
139,101.8531202776379
138,152.54670208418057
383,296.92509622768097
385,277.3334470280752
101,64.34566837509551
283,225.74771494855733
118,353.2520684680533
6,31.0716336785117
10,80.6508557400173
642,543.5028468534201
280,139.92448768803632
6,182.1039119466728
3,78.61043667779903
213,351.3922356007762
72,38.469843901065936
134,202.9604003328463
5,123.28150103103837
166,230.9920878827682
15,77.42979643207804
115,165.43504689633323
97,111.96300548731477
307,358.5546818503829
326,397.5245038380118
26,185.11815293020078
35,342.32884702269575
2,169.6132340866773
289,359.10132695879986
106,171.15106814579988
5,288.0480656608674
4,84.68365184675604
106,276.34409745467366
11,117.89406540021075
62,85.60823310691471
229,223.36875685749877
181,151.38368421885298
72,162.14945487759186
331,273.9157034163443
363,384.8855544705521
6,418.03691728084004
602,402.61279568690867
13,144.84903360950773
279,309.0703315583936
15,58.39622789934583
3,22.518223837007966
191,206.4942414848436
640,593.6600533176487
637,433.0088271448143
129,144.57401448107333
123,124.62252827857746
50,57.998836949108856
342,365.9550430320327
190,226.60679596288728
4,224.42648580284705
73,59.38026706383328
131,154.77842384867807
216,214.00592232457333
4,121.18874922004294
525,427.0458144403936
133,119.30710299449997
329,183.51477506961476
366,253.2275526126279
70,243.5839492801913
102,155.59016103961548
17,85.08595705501897
6,152.396686294518
118,252.2104601752196
58,121.706577055958
3,66.48924294689387
302,201.72448374192672
546,340.437821043985
233,275.3604269233735
43,160.92535939054113
654,417.61673316413646
174,213.4549314824895
54,176.00827275565993
9,254.3268178269195
126,173.27811302587827
17,327.14686467304324
3,221.06073293679387
36,375.66720249637075
45,147.11354063084374
178,254.60326789064015
77,64.55752552653071
90,153.95167421782782
305,197.29680485350022
35,42.31167987132606
567,523.0227712762564
354,344.528562419857
304,143.01215159896594
11,138.64814675215183
470,416.34076597273605
2,60.17355111497613
126,196.44569422484355
436,332.83495228015636
161,262.6134110208611
121,217.90416845914942
8,32.50957234154884
86,217.70339682486454
814,600.4192976540853
10,240.23878906494699
257,348.6568659162354
22,99.51166535035173
9,102.02150337824996
1,51.45472524718996
125,226.84211149310423
1,212.0745744951435
306,387.63740311558024
45,54.315777190903994
152,134.5566229389693
175,225.14984677987417
124,108.81014138466716
404,237.76782621202364
21,264.55103805772904
335,212.49696854299734
166,216.68223289902826
264,307.28257321621027
257,275.095736180268
95,104.5421825519283
131,169.2081975004129
312,344.5257198450313
26,344.69222265320377
171,227.9399728300097
470,230.9701151987421
203,295.25001695603385
8,120.91643081915457
48,92.08834011525076
120,139.46599081332593
39,137.9856597913254
267,359.08877576801206
562,211.66981585976592
63,116.67658730144869
14,91.95247739412527
16,113.61747600621187
4,156.78426659292904
41,78.05088469949092
88,217.50217572878424
55,95.97328659945292
486,308.4093195985316
312,336.22213992413
427,296.8459500858778
37,146.26538305716556
86,88.7338063595228
79,113.84651411339946
70,96.61340679359668
106,74.67756757871743
293,192.4539844311283
38,208.06318061526807
28,164.20935084801621
279,106.06560907693641
595,334.1537789208942
60,92.82583105602663
7,74.34519930922765
121,314.0826551991299
13,39.45926864337781
80,93.94299410447803
332,288.3064582022704
87,74.68855510394889
128,220.02320308290658
238,132.4820572953594
43,75.41928077740671
22,241.21947982434529
141,53.45919260929633
222,158.04899285904466
108,196.40517146886594
21,57.13045440109042
167,115.61068020614884
36,107.97120372265842
476,424.32829609898573
338,349.93387232972646
97,64.24217397356372
10,64.00743471003373
204,219.16292658237947
344,316.0603794599808
20,90.67780792783903
163,389.5812217879915
82,227.23886762622288
288,215.8369390550254
211,146.37179384935706
127,82.22215466474505
2,106.52062998767398
198,240.53030958031775
210,256.9996746559979
80,139.93084010842577
242,228.14438168594756
1,48.567159684370765
140,230.80811179723432
208,217.5454432752422
298,198.8249367841616
39,90.14133817288496
241,148.03083097910675
700,319.5015436368128
493,166.3793608736249
235,222.6828056868592
373,340.46052036258766
5,177.80470731852188
261,178.04437029466754
69,79.44742809561097
451,321.0101150982788
153,199.60519342494948
129,227.764097671544
4,61.717847628423144
58,76.67299287088828
