y_true,y_pred
4.84,10.414796816402001
12.5,21.64036902885667
15.7,26.463760066626183
0.62,2.7334858217697304
35.6,20.4203596910425
2.93,6.820124037464845
1.025,17.775982444158842
4.5,13.826302739793016
12.3,9.11580226808934
40.5,54.70476282175235
27.0,33.87151223178013
33.2,42.435306225849175
78.0,58.85201527306961
95.0,76.2703768700907
16.2,14.882394262677218
31.0,23.226622440280288
79.6,64.48079419000632
0.5,13.358601683986898
38.0,56.8361557552295
84.4,57.32340581120101
74.0,79.63585921381903
92.3,65.61489240155403
25.0,26.4240589023898
2.7,6.755605609922639
13.0,24.85504941605833
12.0,29.663094103884823
133.12,103.38876599437384
3.37,24.91712389152799
5.18,27.702197420904948
69.2,66.78464766744086
0.55,1.5774149839447675
38.0,30.303326361020883
17.2,20.75172480920255
17.0,22.98235647892483
35.1,21.187298920028393
4.97,9.01877433725371
18.1,19.385332393302093
70.0,80.06955332623879
2.4,16.14986820521852
4.68,7.360568500301523
9.5,9.04876870759805
93.0,77.63056531550674
4.21,16.559821451051207
33.0,26.10334197119912
24.0,23.277471030617747
11.8,9.058138534118653
0.64,9.363464859270886
18.14,13.579026794890716
1.7,10.157512630856061
0.75,2.4447412750235875
63.3,69.20395468550221
2.0,26.270904334884282
36.8,64.77612293298266
94.0,88.7480014546621
11.3,8.814773162330471
45.0,34.65918031708841
22.5,22.757628329286508
10.7,12.35605020067518
46.0,28.29100298052291
7.05,15.292683347286383
0.2,24.51052741326433
0.7,5.259455313981914
90.6,70.83081485687315
50.7,65.77519381180592
3.54,7.759141283615153
25.4,48.787597754108134
2.3,8.18280559243881
1.61,2.5878221327967696
5.03,9.241247242972234
3.0,15.095768709313495
5.59,12.324154827507698
8.0,7.209278319599729
128.0,97.89380927812739
39.87,34.55740414529121
28.0,34.36192063261194
83.5,69.18272933256861
47.0,52.13926004112781
42.4,59.225865624791766
40.87,50.624299182104714
3.145,10.523566234478697
70.0,67.46479159426673
1.4,3.4065067028564213
40.0,50.08133622112476
9.2,9.101002879848945
0.4,12.929960252366813
2.68,14.484228985567533
53.0,65.16428812342117
4.31,5.011160701361805
4.3,11.488632240445199
77.0,69.92124274332045
1.3,12.103555440501305
122.0,97.82833048875258
33.2,20.65701465709357
103.0,80.65935450061961
6.3,9.609607323644154
15.0,10.602166502510238
36.5,27.297289412271653
4.52,8.97636127647104
11.1,21.957182860538577
32.0,28.34046021154035
33.0,29.697142914544003
10.2,10.609213547942064
30.0,50.12621714559188
38.0,76.35718431832615
3.0,14.225068576668322
15.7,16.8933662763843
23.8,25.771811778003737
26.2,57.118796441004626
29.2,24.040795577404914
30.6,27.8697875314457
89.8,73.03383729666375
49.25,65.59200404456357
80.0,63.870873905130274
38.3,48.66814883082334
1.62,11.358335549201275
9.96,15.71410351359467
93.75,52.99296467333073
92.0,73.92129547610334
19.3,29.24750578846322
93.6,80.4107210820109
82.0,61.946112121577336
88.0,55.96726695695429
51.6,11.176414618580468
2.86,6.919589523591156
102.75,77.54536340572942
75.0,58.05603385496169
4.173,5.677328856594963
18.6,16.71098719434915
32.0,28.008991588336407
10.9,15.823239149027879
14.1,17.856236246817677
23.7,22.414045180634005
76.0,79.63585921381903
9.4,9.966250433795516
18.0,21.48993520877824
56.0,56.28904850544566
100.5,62.68604657402184
4.31,9.583001326492884
110.5,84.15817653497112
45.0,50.44441762308042
10.6,10.667448398073992
73.1,80.4107210820109
13.5,14.352917922505924
1.28,13.53001254473035
50.09,54.00667175528425
97.0,76.70709599360276
5.6,8.740898789022507
23.0,56.44497706948836
2.52,11.653672486407208
2.17,13.284899845463553
26.0,41.134744729788984
11.8,62.657418821089315
5.72,8.9008988448533
3.7,7.0550057974394145
79.5,67.24819488535414
7.1,10.147264956554247
5.0,56.409939740244496
5.1,8.815004073355881
20.0,24.126158478177004
48.5,52.13926004112781
7.8,7.689972754991983
14.3,13.961143338190833
53.9,55.40390144729433
17.2,21.445603633637944
0.087,7.338263554552466
76.5,66.77058617415557
4.32,8.044262230812748
21.7,19.64196662740107
30.0,28.54229111138022
47.1,63.43882791708863
3.5,6.7600813060456435
2.15,2.8761337007576913
17.7,11.252695148700157
3.02,10.354826870290408
73.9,62.43143531510978
26.4,32.10138512641549
20.0,17.838868771030626
81.0,80.86599355925512
8.9,4.33629923223466
2.25,11.274159964909375
8.4,12.520943295919697
1.65,11.573843667549578
9.8,7.535064322563273
31.1,30.769876220271925
18.9,54.37088023884714
9.1,8.390308332460478
88.6,63.84921162716799
60.0,65.7946114780799
0.046,9.925833800682584
3.88,8.988089363620988
37.4,60.28686666500666
71.0,46.33996362326398
80.0,56.53451242361105
27.4,18.20574455044488
3.7444,4.842097155263917
78.0,75.35677837628667
40.0,53.28406816999876
50.6,59.820356392385904
47.0,35.79386141245304
1.75,4.800702734452649
2.02,7.825849999268029
62.0,65.7523124866915
32.0,26.696948468559736
22.0,17.56157174002475
7.2,20.58415852710471
38.0,23.28150743042819
31.0,23.816480579460162
14.0,28.917297809604296
37.9,30.38440511254713
96.4,78.92542102871077
34.8,29.2351556312225
4.3,8.319261328721378
6.93,7.810028809210081
90.0,48.70422765305804
77.7,67.72375918666812
11.0,10.342992271036689
2.52,6.3399609972696815
2.78,7.306970315756919
55.1,65.12862347841934
36.6,26.80196955790708
32.0,16.627221384687108
79.8,56.86706912050499
3.6,11.494662928472156
81.0,64.34034285085708
56.2,65.21248148601136
74.0,66.41510276461386
7.135,11.823374968224416
6.13,10.164249507242454
15.5,23.4618414780079
7.3,25.941835623370615
11.7,7.983980387504801
89.66,73.03383729666375
39.2,27.297289412271653
82.5,62.705278075299645
28.9,27.546691499254862
74.0,48.27347070999151
5.65,8.816846512789215
47.5,60.0916887842394
9.42,8.001949293393276
26.2,18.515551280653575
67.6,62.333656318021646
7.5,24.163396617049766
74.1,53.22218383690672
42.0,43.96349244649872
3.7,4.011484757991474
10.0,14.687217289750077
63.6,60.45036521655175
0.051,2.218865379586552
42.7,61.4645105548346
93.5,69.15568224240607
0.24,8.26504675992557
4.7,12.861188001590353
4.1,7.72362184313665
3.73,8.526088489497939
27.0,23.986416850029844
7.8,12.660934505592529
67.0,75.310968875145
2.8,8.602258265225911
25.5,19.666124936361946
85.0,85.53410767490112
2.86,15.977276529755784
4.4,11.855706806707383
83.71,67.22349891846879
34.5,19.65066383167147
0.22,2.712019203408982
3.7,10.90130201730261
79.0,72.73542752552427
108.0,71.7735244708889
125.0,97.48964418339608
16.3,18.993515089187383
9.47,8.205455648932093
91.0,66.51117499874303
28.0,35.83840508010161
27.0,46.672370850470244
85.0,63.53202097351199
28.3,30.18647416833529
27.0,23.349568073828735
0.125,17.72057386075724
7.175,6.039754030911208
83.5,68.90034890251106
3.37,8.621594953805403
13.4,10.598751624044455
3.12,14.440874164052202
12.7,18.238010417558836
40.1,61.10304718412995
0.87,7.291580815187723
80.0,69.98887917268442
12.0,65.20470835307282
1.81,11.920256615105092
3.1,9.833548552812537
5.6,9.448088911014048
7.97,9.534449760683627
15.0,20.51554381923883
28.0,60.11921608311186
18.19,15.182803073985381
25.2,30.977631429462264
6.47,8.43872871997664
74.4,67.54264498379067
12.0,9.467656394141628
75.0,62.52941728734575
3.05,5.759355214796021
85.2,65.29205798163485
3.6,6.511607731087589
25.0,26.4240589023898
45.3,28.54229111138022
16.0,59.25127111974419
12.0,16.649479509928057
107.6,99.15960316758458
113.0,93.01880951216955
83.15,81.1288708090271
5.5,9.511696801083774
23.0,52.61771259299598
47.0,50.71407709650864
61.0,56.98438717117822
55.0,39.198644909531176
2.6,14.158622568043485
73.0,55.904688542106726
86.0,61.11722070571747
38.0,27.190272182549837
2.39,17.052705651696808
5.38,7.936443210949702
76.1,69.381287505077
15.0,19.144989770309092
73.0,67.40813912427245
79.3,66.24478375426129
38.0,55.75677326889955
7.5,6.181450394445965
90.4,67.70580608418481
36.5,28.54229111138022
58.2,56.73237371957653
14.0,17.292477991436154
5.56,17.35127644581738
19.75,37.3844990819364
35.3,27.220875327363782
0.0682,5.518470000813933
44.9,28.69662898774991
31.8,28.31929087620837
40.23,27.297289412271653
85.5,66.76938764503781
80.0,54.8284520581096
4.99,9.878787713883828
3.28,7.169218980631414
6.4,17.76978677541832
3.18,10.36725928551946
8.87,10.653946055359322
51.5,28.453269256934412
104.44,78.56108560331582
4.64,10.342551546506098
62.7,57.25077451392376
13.0,18.288901815160713
65.9,63.01191004179428
10.74,16.41834289288033
19.6,28.55505106409737
90.0,80.40950750777846
80.05,74.07042443024619
33.6,27.333051171410144
25.8,16.297359880970287
26.0,22.701837622816726
3.76,3.033344787855744
1.84,2.559077770944809
19.7,13.251923448307668
6.0,16.41510380573515
1.83,6.413489421621059
8.1,9.028676265079632
16.6,17.422806985046492
38.0,49.241017354935074
5.97,10.812050813680605
66.0,60.92816758872403
67.0,60.06922220551737
1.25,3.331949389004791
3.96,12.546974844761898
85.0,67.40449105072656
26.6,21.07004111054523
2.6,12.054000673754697
27.4,21.41029434146021
5.1,12.231428759027285
1.39,12.752034521049575
9.5,10.839106226415668
92.0,74.36234933696115
7.7,11.997584867444827
11.0,22.757628329286508
2.11,11.328400866087835
3.61,9.636226393463035
0.675,11.784684036591495
52.5,61.39706000654559
71.0,64.20309752329239
10.0,62.553164475716954
18.4,14.431891929617256
39.4,27.297289412271653
22.6,11.538797549064657
0.0164,4.441025005356052
61.0,46.303922138013085
1.96,8.908061413502763
47.5,62.65269783440627
36.7,47.27536361094817
29.8,18.647768027614386
11.76,7.983980387504801
8.9,9.544269196840169
62.1,67.92663595846538
89.0,70.10266870212634
4.24,8.342025182550778
5.85,8.227270994991411
6.3,8.853071375152261
21.7,21.351055465924166
2.92,11.235613361948554
5.2,11.286436795204924
112.0,86.79399483322064
89.0,71.57129122830166
10.5,8.498042493420794
14.0,24.387381588871563
2.9,12.263453293762819
50.5,50.94012244132977
8.1,8.814919621651264
17.0,22.424824852409607
1.4,12.830259590123845
45.0,57.75824587139196
18.01,28.314740804590965
59.8,64.08667976394435
6.25,10.164249507242454
3.23,5.6321098429790615
14.0,25.73802532156542
40.2,27.297289412271653
60.0,55.8886725940625
1.71,15.664026799968976
4.15,17.635645421103757
84.5,69.15568224240607
79.9,54.803381879102936
1.76,8.351290581755963
72.0,57.51984833743512
0.15,11.203106666530282
0.9,10.333122142393037
108.4,89.73756035642026
2.7,10.40785020221021
71.0,55.532954773424414
5.05,9.265393744159546
29.1,23.679502324901414
8.95,11.427822033615547
1.56,2.6354205745901482
27.0,44.387909750366155
95.0,78.84816648477646
57.5,76.05673439657109
85.0,62.00687363486012
0.55,13.764258327900565
58.0,64.26381871172762
5.45,6.964987334346234
35.0,57.76737993260349
95.0,81.88639604082337
2.04,12.005475273460561
35.0,57.749884103615756
2.0,9.108237843181417
27.0,17.129245322733126
75.0,64.42427396483319
1.6,13.158832366372915
52.6,48.76015493712507
1.1,9.14162561036629
40.0,44.94956350214274
89.0,51.04168720781156
5.38,8.99456375309093
7.2,8.016224050828544
4.5,9.995276501742001
16.0,57.20610403998547
17.0,20.75172480920255
16.3,12.441799954550026
15.8,17.24381484771409
8.5,10.594463717476213
23.0,27.926781721347705
8.8,8.57672191069633
22.0,50.87331507256506
99.0,68.27109428955443
6.4,7.751583090111162
47.0,28.06029014142844
17.4,64.08780207985703
1.87,2.0294959187539314
91.0,79.60457533698599
92.6,68.12362682325694
39.6,76.20370611658682
63.0,63.547593233891746
1.34,8.660065902180465
74.0,58.11612166650144
66.9,59.11377401327134
37.6,28.690571340910864
109.0,83.83119594721707
64.0,38.772447756064736
60.5,58.11612166650144
9.0,6.498461195560808
90.5,57.03959611588905
7.24,12.091023076648078
32.0,22.504829971430098
64.0,71.65416533280647
7.1,13.501860917987704
40.0,34.709237172710374
3.959,3.8754370218149647
6.2,11.098137835965629
16.2,60.527172222628906
3.0,6.569980785019375
5.53,10.834949622693124
73.0,62.976623068238425
10.3,10.452157489399564
2.7,8.246052150873837
29.35,20.777069271038528
40.0,64.69842340908835
96.0,54.57481481134151
8.27,7.037922964024276
19.5,7.3129165674965835
92.0,58.30996685466854
8.58,7.8994889968591995
2.0,3.289511526687499
43.1,32.02127391295622
27.89,38.71596013512747
3.61,7.48056475778662
0.5115,3.368219479518428
12.4,10.702401793747015
18.1,13.741562104061085
118.0,100.83514678438709
4.65,13.863098403920349
14.0,10.153306687141912
72.9,62.17644684342767
79.9,60.50240498252387
2.96,6.098504515940131
3.9,16.85125146900522
98.5,86.7418346535677
4.41,7.409608188557683
30.0,53.63299548101743
1.6,10.570190260916476
3.48,4.789607688012296
53.0,65.46787260057242
76.0,59.51635267335005
1.9,10.067505832334524
71.0,63.907893238248555
7.61,7.199584853324867
65.0,68.00495798569833
15.0,24.490056390073587
2.5,7.160276143215795
35.0,41.75592019142583
2.9,7.967854773402115
10.8,20.115121228769233
5.63,12.522397888813245
53.5,67.7902876454382
10.4,9.269968260959265
2.33,7.371293497782651
16.4,61.08990225087169
125.5,75.82099456848043
78.2,67.57375190028282
90.53,67.50558785674241
3.32,10.439599221655488
32.0,29.13685290123966
121.0,69.11551813306912
61.0,66.69996184583128
9.0,6.667694063090911
8.77,9.35763245126274
73.6,79.63585921381903
38.0,61.70407424930392
111.0,39.264502356311375
32.25,21.688606006574037
93.5,72.39251079646509
9.8,22.465241309556486
52.0,52.70920593287322
2.014,9.351335825872678
4.8,18.013539487935684
4.0,20.19405042455257
6.02,9.050933150288023
90.0,69.31842546129555
30.0,35.778846093461915
32.8,21.9160838447718
70.0,69.66641055317251
13.4,12.263531230619142
5.2,15.650655393336397
87.0,72.4453090132565
2.5,27.333051171410144
77.3,68.5801020630761
28.0,23.88140937996785
78.4,65.935972383578
20.3,19.279802940065373
107.0,86.54556729263504
53.0,76.70709599360276
20.0,42.9813113182689
135.0,58.837139947403074
65.6,67.56330724894399
9.0,10.880545974665395
23.0,20.75172480920255
28.3,21.688606006574037
130.0,73.03383729666375
7.13,8.205455648932093
37.5,57.344519596151976
1.75,16.828779643060585
24.7,64.96030331227536
19.1,30.232612214202767
93.0,70.39336234367082
56.5,56.73237371957653
12.3,12.882679477642302
42.0,28.54229111138022
23.0,23.499696379595527
30.0,45.348352227927826
10.5,34.59037148055558
4.52,6.659699783892062
86.5,61.99015727592381
44.0,61.662452174951476
90.75,67.8045170415386
1.34,12.996244173557889
1.88,17.589618114698407
50.0,65.7523124866915
69.1,68.20761537989904
23.2,66.01304878671641
26.25,22.06802041896383
26.4,56.64066533138465
43.0,21.19668972898835
4.14,11.019815591148438
134.5,99.2503507017238
69.0,63.870873905130274
32.5,26.401569085640148
5.67,14.913106557135533
8.6,6.919509042923266
37.6,17.011619180003027
97.4,73.3060474457205
3.3,14.936234775373485
0.11,11.633414937202687
28.0,22.177309997779783
2.12,16.83094115603065
3.34,14.844666868314848
41.5,46.78233615536032
23.0,23.450092056088703
7.3,8.840866450942901
81.0,51.733197203967684
77.7,64.44712114550765
47.0,59.38509690201493
7.71,7.209278319599729
3.3,6.0376544310593045
83.0,50.98232511375174
106.0,74.88898561373166
3.8,4.142845039485234
27.0,45.73620562190856
61.25,57.8823913589326
11.0,17.600478054977415
34.0,30.293199236393257
91.0,69.31842546129555
4.25,11.568797871727812
0.25,4.210558407852111
108.0,80.94272414347675
1.05,3.206795161078696
2.2,7.225635256090507
18.0,21.745199695463963
86.0,76.2703768700907
18.6,12.82992119706914
31.0,23.159176003282777
1.835,7.100454428111508
20.1,16.945491276384296
35.0,65.7323072546255
100.0,80.56789972497955
87.0,72.79776356552651
38.3,25.835892788801445
13.0,18.950611418380955
7.4,10.718017427348082
1.25,6.242292725339581
72.2,80.44918261809569
50.0,9.862336353257541
9.6,65.11108031975463
2.285,25.161543133479736
19.5,9.463065302809284
92.7,75.01281490278109
1.9,7.388222063400679
45.0,54.94257293990329
10.9,16.2243528748413
58.7,57.8823913589326
1.45,4.090764794514624
15.0,61.85075067252667
85.0,63.06086248386239
6.5,9.446462713913945
6.88,9.824045993330353
4.25,12.614323686284967
88.5,68.36377184077271
29.1,23.847972995305813
8.2,8.180701689843625
72.0,66.7257496396702
3.76,9.003496502334972
2.96,12.839843686728686
82.0,64.35590810889823
2.65,11.787586409859273
0.541,3.368219479518428
6.5,9.77121717666929
0.15,14.843088941549901
30.8,23.742139824901415
0.94,8.246442323332458
77.5,62.92614842006362
4.36,16.74299877873235
2.6,4.668407288099295
28.0,59.412104193097214
67.6,62.975395930827055
27.0,23.816480579460162
59.0,69.18272933256861
50.0,50.185315435398444
34.0,21.17853238876247
73.8,61.308355461718065
47.5,50.93884339517033
23.9,29.09702233155182
118.0,98.807578153102
50.3,48.61135832974728
68.8,62.606766920051314
64.2,65.54391183886946
24.0,49.37731562843332
5.67,10.812050813680605
21.3,22.757628329286508
1.7,10.739300556886565
84.0,64.56898492133398
0.033,2.0719103844103013
62.0,56.16990411837137
45.4,49.27699047279193
4.3,7.886730297007697
0.13,13.156380847526485
10.0,23.174127855262878
53.0,61.49346835119238
5.6,8.556823765125538
71.2,65.5226259753467
6.5,26.93903014915764
62.0,52.9985178624528
66.0,52.34403033191646
21.5,25.717582388979185
103.0,92.4608863234274
26.6,24.145535273749132
3.49,7.524773913818228
5.0,9.883328431246488
9.27,17.598636009718174
21.0,16.945491276384296
70.8,64.84353011137446
99.0,58.92386115635029
19.2,23.29412647162077
108.0,97.98790594776972
84.0,70.86594142584235
56.6,54.892810216877336
87.0,75.04566750923055
6.5,26.08909200437881
71.3,61.90063871900906
27.2,28.31537468511327
14.0,13.709894498454489
79.7,68.53184478701824
33.0,39.096450741890365
3.5,12.263453293762819
28.5,27.321736567361427
32.4,19.67787133525797
5.0,9.225916259132259
8.1,13.5819522876723
0.29,3.8251309450905615
34.0,29.786724937085896
86.0,67.40449105072656
8.3,13.777379866261395
2.46,8.275441715806721
0.051,2.7571063641651823
8.0,9.808967458150027
9.65,8.872654738951969
65.0,63.82856920954964
0.58,9.363464859270886
1.615,8.708568304630743
6.0,9.772134170516559
55.0,69.48934070901727
63.0,51.79778086980459
29.0,18.70480251195208
4.24,14.579169687943065
23.8,10.00135244804318
68.0,80.11807141505534
0.42,6.7544161158746325
10.1,9.733098573351782
1.5,67.76137642488439
86.3,67.69718318395603
90.0,70.90492011076888
3.05,9.417439030772645
21.0,20.99133193520983
2.12,11.632500226667315
1.48,9.221443245211423
55.3,78.97473353383367
7.0,7.327310234568439
15.6,19.50580602217336
6.15,15.553578701781817
4.45,12.343662279416304
5.1,20.324410047806463
13.5,18.9210434386252
35.0,49.40157625847755
12.1,12.193451171771521
0.57,27.743745034252743
43.8,56.46389148203149
73.0,55.880812758776095
1.25,20.390346802305956
16.0,15.214998944458047
78.0,65.63178585188787
35.9,23.95909258890539
75.6,59.47031066034667
4.45,9.626220840418704
0.116,8.97095061014738
1.5,7.023583441240172
95.0,65.7523124866915
8.6,7.620394582529383
5.7,11.975105337431117
62.3,56.90452667347027
32.0,50.231046725911426
0.51,2.1336749152043497
48.5,76.2662728434409
35.0,39.10759928496391
47.2,69.57289360105976
1.6,7.3483239766965
4.81,10.801749561154917
3.45,14.276042932538564
3.726,9.595638143652572
65.6,58.0573068893717
1.49,3.6480960840093077
11.0,49.535546678683424
4.72,6.217902837007427
4.0,15.25209933356966
89.7,60.41387257956192
91.6,70.83081485687315
47.1,60.262330199302944
0.046,6.706418321766449
30.0,55.513693013191094
79.2,72.47092730903512
2.75,5.866059349606266
10.9,16.249087696481027
86.9,65.55372942527259
0.84,15.08814592999847
20.0,17.25059723773866
4.8,9.115515546635677
13.0,11.523526899561901
6.8,10.41520734596409
31.75,21.53121363779149
41.0,38.205148051876314
6.2,10.741045884991951
120.0,93.64757900105016
80.0,58.67206470624699
30.0,23.190867131970844
27.0,30.232612214202767
15.4,23.414242455283347
7.091,8.63385524486402
30.0,44.902760737637166
47.0,52.892392938526285
40.0,31.63148222387507
43.1,63.493764357873715
1.66,11.600294374481047
10.2,9.48316149872265
3.2945,9.806454194030922
7.4,10.078969527040984
36.5,49.27699047279193
80.0,69.34672068475146
33.0,28.88484920027561
43.5,73.98746869794755
109.05,49.21058109137266
45.0,45.21985808278361
3.405,5.113203413017247
0.85,12.875809329218546
10.0,35.102142174337956
75.0,62.466830629876256
8.06,7.475037163923861
89.3,67.40813912427245
64.0,67.07061381981426
32.0,30.293199236393257
2.8,23.052326122085134
81.0,73.70977307782883
70.0,65.89679759280689
3.94,7.0888023174696695
46.8,24.17894498411993
7.8,7.168638606293624
19.0,28.43933995163548
