y_true,y_pred
26,95.36270898291144
11,75.89714783092714
386,375.4264837580948
171,232.8652116971109
626,449.98025476387716
247,337.77630808699803
2,78.94569894836951
259,325.4857925582616
533,171.24657812269504
165,217.6295684322198
35,43.17554683352394
145,78.35066021134845
3,68.64012666137437
281,363.1073367786794
178,239.84615970967428
157,100.30548021065827
73,104.9432771808905
3,45.60035022838445
1,120.7579156973269
9,83.27758454938932
13,85.88902756879094
18,57.25591181905475
2,81.87997830002136
226,103.07311508219253
297,265.2172282208357
3,59.577862726837466
69,60.75549446552588
7,60.75243288247151
6,93.94477895804157
107,71.29340316238766
4,74.4243820883483
292,204.91833700927037
16,75.91766153364563
564,94.9709286100272
47,57.03412819272431
21,85.7859836431383
219,223.06853607396192
283,314.5211367596569
6,39.03083691036462
158,110.22223907597086
152,100.4176726749119
317,437.4731189740346
1,38.64356033471747
157,113.64035832659724
162,118.44255422449066
12,73.64355838549683
23,114.69040795551199
230,214.4022780717413
254,266.91096254808576
86,87.64659312867421
251,134.92553668717062
331,213.2727550473406
604,185.0935305575874
234,325.8479243776512
135,102.52239945695646
298,341.2064407010561
334,297.0358764305655
91,69.14864845284855
16,62.105342488836165
13,94.35161327308047
263,288.44031551596663
139,149.16084779279237
278,323.04359959192834
127,235.5481524295318
33,81.81927990389028
43,144.6226049665803
310,70.22576772679308
299,120.38221715828034
175,225.68067494724087
673,423.2770671561767
108,302.2309446756453
121,251.56370454712578
329,153.4685403653886
2,79.88216187999231
308,85.09214933671268
377,259.1914816370766
161,144.78442017852228
103,116.32711427254745
424,100.51464372618796
193,225.61649739859374
19,174.9430077813352
177,283.0095567486354
23,58.574017352352186
78,151.51089092432545
298,289.7144932353451
53,39.6124905420618
251,95.85524122521771
147,140.19381778886174
135,118.41695196076653
88,117.44915291664624
140,298.4659314178284
41,60.74935093069162
90,188.36963204775796
8,73.8487462495173
26,88.4527856367987
225,250.844038732636
448,426.7715096544464
50,74.34514527098109
372,118.25633196488727
229,327.5276493294355
6,178.86445293650198
6,153.24387861641466
39,37.57460076345944
120,185.41064437970297
515,258.06205765305504
476,100.42627584376922
35,132.73041591108668
2,34.72505062381143
134,103.05730245298531
189,118.45236555994299
210,234.52188687061064
236,225.78013382013228
361,276.60282945417623
84,154.7991745052397
8,71.10501227517348
387,226.8531565832554
169,208.34502175953668
770,419.82575309949954
247,370.8550237210148
166,122.12135765380859
179,308.51836760713525
616,383.57041941609566
118,284.2295683592349
138,86.03756911076378
2,46.922198054211115
89,103.1251585838929
170,105.58245375540166
9,51.83278477246372
469,368.1107775689906
471,390.11705034807
123,126.94685071142838
86,106.80737875446637
113,229.7427164086726
640,347.62913486415573
252,237.3082154300721
62,97.02267237499012
155,117.86439534852556
124,227.58679867953416
193,190.54532698657187
13,202.1499637438391
74,128.43761969236385
189,315.1514529499507
6,85.82640410822309
52,122.61117485755581
43,135.56272520984479
244,250.07428163495217
135,55.941516118773734
346,413.8332668746948
531,329.0056104007262
133,192.46255148209858
39,80.76351685869778
11,93.75140007401477
185,205.23361221731594
275,312.3720429449754
162,188.75020153234576
351,320.3024194166852
18,94.04452976448158
397,210.4668880705371
122,95.51776831953839
226,343.6993479854358
33,89.69187187699063
60,98.91330661715153
165,194.73640773600746
142,184.6951536617411
573,337.9385164957199
345,273.917362409952
779,153.63128889767623
229,216.83403806625105
321,305.3441209257702
310,97.73870116697482
136,201.5474649134617
149,226.23730726882002
21,66.17514661253576
261,330.88789630405563
3,84.91650522929754
239,83.34883436479582
101,218.6872687839411
204,298.2036756346078
25,75.19100884146498
60,100.96610478219249
97,129.05336658684746
584,361.5293484426919
101,232.47620928715241
184,237.4964701343659
317,255.8802784023606
244,342.0755066510808
13,84.85570582523809
218,322.6174142241333
7,88.8946693258211
267,403.33893696472313
41,104.4386713826951
70,141.35904802778106
3,95.1865101555357
189,240.22879258785792
61,90.54242835204604
32,84.7601091767362
337,387.1035125415797
58,87.17635166873137
38,81.23146461514868
5,56.83934778389048
421,241.79231109756915
228,282.8967878281272
373,215.17670235318215
209,227.7249701092907
41,53.79544748382933
360,180.95076961188195
13,69.20786080593273
144,86.30563795976691
312,320.9419048915638
163,189.61506799249634
385,200.50636447007787
110,142.91344809372168
6,36.93223116785182
3,46.3917037794595
168,156.90383638902415
281,56.10535034697316
217,281.70289858718644
5,87.3843507752304
237,130.00741503649476
282,91.45451363686509
6,58.51714494000585
60,158.0859442531373
46,115.75823614789742
18,141.0161426287409
205,204.1254141938876
58,73.45926020070999
189,248.92077456426142
4,93.59548273965783
16,108.7492396233688
37,117.83728423717452
34,58.92846758625369
132,299.3627777689234
59,102.89493116957375
28,63.472930493202
143,304.3590638976911
94,142.05559998145446
299,385.1926080924235
913,469.22169361329054
209,113.33272613516095
46,90.0942926068692
135,55.620761313992524
327,299.7708261057915
164,142.2780479456665
2,60.403274719366166
157,340.61783394879853
5,66.48306620915535
7,103.13862557048145
21,71.2856560474016
78,142.82446207831356
2,35.650792538097974
5,101.91780078475983
233,86.09420298674931
5,40.30907093788025
305,281.81523715340666
416,221.15472116847377
92,217.48063481042473
457,189.48583277375343
106,195.17266481296988
25,43.49948096313719
39,274.11319636496785
29,125.31028013205767
59,57.20101415886269
482,103.28808751320165
149,135.0043476974606
9,100.29561899524774
107,303.83627007932716
2,43.36115707458092
77,200.42397628074698
3,44.3510261814152
178,356.8284014501029
330,114.12144398247534
374,322.98505940954345
328,379.1040950840958
109,193.58726207585485
6,103.29505400764634
276,436.68029476245937
299,91.81487207506252
520,305.8390290508132
7,105.62362260972543
632,301.0361434982282
59,110.70107881262979
284,112.78092430086969
393,187.98937100752283
12,79.84269680457665
254,317.2564309163052
78,375.3002889352249
86,161.6805444003984
75,83.6571767909138
4,50.69611565928524
465,381.43508922826055
52,187.70993201515248
15,69.83457988639844
167,285.865468213126
19,51.83533801230055
309,264.5800151164541
247,227.0603056948066
433,102.43173806856753
386,191.0268845811927
7,79.25130564903091
750,469.2164262520491
31,66.81361709546886
58,93.88988407916176
135,62.446145788799384
26,82.81449033615644
317,230.2780310602889
256,200.7699379682566
83,170.69948325239133
194,191.62696646635112
154,82.04493665221014
367,254.98284122081256
449,344.4925932667424
84,130.24283789442427
255,189.97849476475807
360,278.8895720947232
103,239.81352050754379
527,418.6996647081607
172,200.23322065788773
413,119.98632578489435
150,88.32318088129385
33,167.86177239026986
563,372.3089023732929
116,88.2239649451106
487,450.8684417206677
633,291.4979027477057
10,261.5877516767807
6,71.99840122922753
216,365.44700540614684
7,40.831014374191135
113,154.67140677247824
36,110.82726702622314
127,195.6125684502932
33,85.17175336825818
33,195.02100155621582
164,211.05056546017332
142,230.12524189668926
724,366.7667560225317
2,49.30057631885672
232,210.05570814137027
114,255.4393400700975
5,42.642943252072534
653,417.8358904014785
5,67.62987710619117
145,297.0203080929766
16,69.18032862764379
3,53.48404929417686
322,238.34472086035302
3,70.11268659913202
3,58.84800967433167
333,256.3509714462913
640,496.9776585910629
203,235.38020019947965
598,227.6474484447786
35,157.73046570647062
451,225.54484601773248
5,121.44036057003787
102,111.39085907516079
331,35.659443251343504
136,57.24391988577121
423,115.80287397273742
5,80.87527170392423
5,111.91770267606717
177,101.43703275524712
148,112.86100865030605
646,436.93878963637746
221,126.76950993966032
133,102.92003997081545
213,88.28144873339426
199,205.0365319831403
206,120.13932457209341
316,341.8275028699312
249,407.32655205111973
334,274.385501020433
5,130.34254025985635
197,312.4357110810842
292,135.1404916564133
1,50.39753290027056
35,105.37830314675058
276,112.45092346016799
223,145.34738367456063
50,129.55790153840292
87,142.68985882725778
12,64.2078119630683
291,298.74487189625984
227,339.3573989592559
5,49.44848699457614
112,112.31709390870448
280,272.91013572370395
112,81.20267499535613
126,128.6130153955384
2,60.22141215610811
4,104.03450891588669
5,42.488455542820645
82,76.7514960711213
258,230.97225306502577
71,128.1845538282564
217,103.95610431780742
86,86.98187174631603
290,123.08595198811794
451,295.15065062032477
19,89.73249508945015
72,95.86248473053695
218,369.10290550780985
140,119.37135582270717
617,467.19477942494916
186,183.68650596443717
150,245.61075824896778
238,65.582330735871
508,357.69421814301234
262,223.1786122170405
4,83.57731845730441
250,318.5903145975914
176,246.6844932940355
835,437.724883742202
112,198.31799266448866
180,232.30408644457077
169,260.61141555926594
26,71.55600667093036
10,55.06699528040642
135,203.08583571904262
25,110.74245176132683
2,39.13131925300282
235,75.22772216508639
114,294.93492825536055
246,216.6333165910677
721,390.8792324525703
154,263.4600772289071
112,87.40762641360865
87,151.9451503546424
255,213.47574835422046
17,71.3765379670541
157,102.86056220760611
68,239.7503558030352
123,223.734870593247
18,118.89546893100525
236,292.6527519902129
5,67.92190909958255
246,206.82854183485492
76,113.98651611471959
3,102.37355910553384
11,99.7483643817138
129,227.63544818630052
188,310.1097432413005
3,81.1515544721468
302,290.8618806286854
14,77.08024308696262
251,291.1408582833542
345,114.74052690504152
500,369.69106031714307
94,212.51754923096425
249,458.1197454101212
195,220.34078926688443
228,154.84795774415144
129,215.04792226331367
759,159.6573387142985
8,113.83249352597569
87,175.58179827462303
280,98.4271917048315
277,229.93892149785074
504,379.1573549131497
5,128.14385883732123
194,245.1846016930203
8,66.7096254286317
452,113.21437586447131
11,100.59349455082365
482,214.22393410516983
25,139.75315424642864
77,80.37615757922597
6,48.403983152656785
562,479.432592425801
501,358.04460692219703
92,215.1560170841719
282,256.3610449641318
4,40.09224809961233
112,153.25530639867006
295,255.5100018045061
128,232.461915736431
567,177.80627235146915
269,162.69038839310386
152,95.02682271802016
5,121.24515925265126
102,84.9211567158551
16,74.30937000214422
122,204.21387682672378
201,193.46416114094657
158,236.3353014198048
211,296.035570831478
277,285.55351632931047
488,253.59897808184266
61,127.88219993300494
31,60.56509920742658
363,299.4777409785252
293,383.0268281963087
21,72.43384298088029
17,40.58745068259741
291,78.73147655996694
417,177.4459425876789
343,379.28155969217295
282,268.3276266986261
6,95.48874916667383
101,260.30141420648613
3,64.38545540697723
186,209.36264538338764
13,146.69189558132103
65,67.11882845259017
83,121.43959753605537
12,97.20495728577879
117,103.4330679910905
240,308.4863691647595
295,260.9221752383055
297,333.14583426029947
3,102.08057534885491
24,82.4449465081554
130,123.3688079005984
96,87.76935701719358
846,344.74984548754696
270,65.00366950853737
13,57.63970152370927
9,88.7542270647621
204,302.28408910731054
333,78.71116265046685
146,144.31739322507457
221,233.0212914702917
616,437.53658523711636
66,78.07239076239557
52,117.80458919136119
179,183.58643566699484
494,164.20377345508908
443,290.3368027511517
62,122.76283830774744
192,222.0419020894593
897,442.6678611519474
168,207.39663246452724
321,379.58247674823593
10,54.426293157474866
114,223.17674776298836
291,310.36753952146597
309,258.9723878408424
70,164.04018771261136
161,232.40402005056885
199,207.210722636393
137,65.25270321306962
426,236.62545708374634
142,282.37464824336416
99,206.8391588297096
884,139.66885233842086
46,49.67068541303778
357,88.2855573916729
328,329.1892708544165
254,277.30356327021104
11,60.356559177166474
