y_true,y_pred
238,93.73314244366243
26,78.1661607680987
212,310.92491350058657
158,206.0040469448104
26,35.547682416296205
117,187.51780722974073
93,101.10828717091874
483,385.7357003724995
330,137.8185108829284
197,230.06510299955193
176,174.66538328178285
128,66.12487040954512
465,82.10542282130734
338,458.6573733955718
226,275.7883430784905
103,264.81091694270197
155,327.75443855812387
184,101.60178546971817
858,426.0016028362529
547,388.2500881417195
213,83.0930129819439
3,88.50292845532101
106,163.16374234867902
100,170.67733627658654
60,97.52584030577022
76,148.78313367108584
112,238.65359199388735
180,220.29805733497466
291,239.1713778988969
2,87.48296958041135
52,115.78398160973146
23,74.66493385055716
68,60.36204917941982
5,97.80266001749325
827,466.9642024198869
128,218.0091843447894
843,336.2647684502639
176,317.2902220061065
387,285.4791029995204
867,359.35295878903065
291,318.73894730229256
527,418.40342769638505
421,398.0221591769481
12,211.59059900474014
53,133.17547927699192
24,79.07823920646983
473,114.55537458873152
161,135.34857712121516
4,82.78521142387368
80,183.32140974453813
398,450.7799013969756
228,305.7287550394207
20,73.98529972033948
328,309.9588774899226
305,204.04207397934834
8,65.72643647753851
81,53.127695369469
4,55.414742747450425
53,335.6729639074193
379,170.74231745764348
413,446.64027742843666
343,238.1873463296636
191,227.15676370830712
372,295.23068963413226
24,293.8916946725063
186,270.5832425302861
151,199.5569494565984
148,227.07065317581572
3,26.54619109403435
229,132.8814362032891
223,206.9950628134937
59,177.76837666033364
75,220.2725521891984
10,38.905902477276165
594,381.13587741732755
282,241.91618661951475
11,62.71681066935279
5,132.0131890208631
10,82.43521724448885
128,157.39077610197228
3,48.70730176901495
810,116.61262661232428
721,336.5388581110737
332,222.3747236931823
261,290.46856906040813
120,213.9889322500995
48,221.4397919032294
443,298.8401023411025
6,88.98984141803196
312,111.59876028245105
22,108.25947712006399
110,149.92541433134846
263,368.33433748053255
147,175.56791908726737
213,195.33007062846238
367,448.90471057536837
93,54.04768542287917
442,367.63663013466845
163,222.0502020332943
248,40.41279074562902
162,292.9435227127279
267,93.13914087976265
212,182.7995576581144
147,72.84332486920876
63,115.66289610374216
905,312.15357309006254
50,105.32321453945002
483,419.0086076490976
218,274.08550191510903
64,143.20642499771327
25,137.038474025499
327,349.49751842287037
162,89.58152982137473
92,96.25244097365162
19,64.6019457897879
156,283.26885001774775
600,242.50900645858127
89,206.64311580506933
837,431.10018711372936
319,400.0581510971614
36,94.25752446336881
203,239.8252381268393
47,126.72112587544993
47,386.4773234549796
86,145.0914645665434
237,78.55727226709128
147,95.85664235126181
33,48.07681042798954
132,175.55409235859247
394,329.20865809404523
45,204.76473867433884
9,83.58400929582376
18,76.90251870851007
14,53.71570494589845
525,84.81797524964084
23,143.77695620506208
270,452.01369920324964
266,304.46337275140223
285,114.97026704559818
76,69.89618728760915
2,56.50592950561021
128,252.09697429509706
96,70.5267242452897
46,88.64565799006117
37,122.8810343950426
223,220.25836802142538
560,394.45664079404844
210,351.2398882655452
29,93.63410087931386
145,249.51127224641172
20,147.25439584740536
253,272.1259562629332
226,251.73581625879152
327,110.84750651836188
122,138.11507328794903
496,233.46048639530366
49,65.08421301754699
209,240.66107577139792
248,287.6132868517368
8,95.21234256226258
83,107.71615667687814
79,67.75899963964635
403,153.73878336007684
129,106.6903617953548
11,50.36701450226968
205,267.0111139072097
232,71.28261240417547
14,78.22360955261664
566,348.15292625102734
434,325.59445674933767
108,80.42684540302633
213,360.42317453040914
40,117.83001627848445
251,291.4128141677738
46,187.21062703558914
38,105.80037782213154
5,113.25152336630227
147,181.5495604410818
43,96.70839722925005
101,100.55145565589868
353,388.00037562356795
365,428.548019880491
205,79.57876234864005
13,59.17148276076023
502,234.7687794107154
360,303.52197698112553
172,187.92141276375432
167,175.34033220770033
135,202.30419367318152
308,97.41072619964112
9,100.406125259007
108,225.0381121970965
12,66.88643196656948
200,244.60469721400284
137,218.21711737856577
295,99.97182803619269
160,228.25583413882853
376,319.6862003147236
466,173.90732640092642
141,230.70688369459364
295,337.4207772620594
14,104.18856369431073
90,73.525825701999
254,308.8087191004825
74,169.45450135545056
183,264.135436067616
139,70.64250004048763
3,31.51457951455973
65,145.01295093024285
10,72.9920940136029
5,96.0088809397599
331,337.1636852851313
14,81.74410524158436
3,91.56440112280362
2,74.33446228629258
368,336.8415744716391
124,174.5910304713364
245,99.41075398509736
389,248.58567709314863
154,189.06350141553892
25,79.42753813369283
310,326.4127246991822
72,83.94299730597457
347,175.67103620717208
5,92.31528497295012
242,278.92794908396394
200,184.66973608693587
8,73.67940498741972
306,331.82144349360254
530,79.11267745583997
4,102.91153804377868
543,189.2007349604119
134,234.03260234354093
3,88.2387215185771
91,233.85314537385767
54,60.51813828328437
35,74.1621702621715
445,327.30150668816697
168,175.34402321586583
27,100.7456313042971
385,379.5198126335555
2,37.83050637441672
656,370.3478689454838
274,315.5566877094282
87,132.65727965968117
118,268.5705709657313
23,166.6939015812958
389,289.1489533265764
84,247.11558010732054
122,151.20649594716258
1,55.495079842627646
130,97.4264249985944
276,336.5400118703421
131,85.61710920011332
463,352.79758179310556
168,238.35665031789057
514,111.82170691563648
15,49.072966834773624
149,94.25345322175782
4,74.72634606070318
358,251.29542756492106
4,47.62477653072575
258,64.51220156837097
377,356.76475170928205
6,40.68535265568473
239,95.4482849582294
399,365.08524558836405
284,351.09508085551306
183,101.7364881038534
306,68.21701252225152
90,273.8273219734391
233,231.79256241450145
239,128.48937793681606
31,158.31727718377005
551,339.1112932071187
261,116.69351937033778
111,229.0198113883312
27,32.64650991160136
227,94.24222880044358
251,115.03974236031901
267,105.49286691379193
385,189.18108728221904
366,290.5857388349598
110,97.3274777163416
14,77.33157040622466
313,129.16287805757895
426,407.0122940121086
129,74.34774297575416
530,91.02380149676863
138,281.2718862725393
27,205.47759713301872
325,295.53922732369045
192,312.93098541796655
154,108.66288696156491
44,79.72357648275634
22,71.89511184362645
24,115.354856826824
44,81.7911883623744
28,164.3916536274095
146,290.9556621886891
160,264.5095218654699
611,432.48245180149553
381,275.70571838919636
282,288.92824076599277
7,70.42564487738626
163,281.4720923322155
266,206.01310999319645
220,200.639559334306
226,201.4751483963815
225,169.17113197102063
457,437.14251718311084
323,264.3026234061768
230,266.35318781589814
236,355.3590372107274
21,83.31344747277579
375,107.56666914413289
98,98.48287369729425
3,74.83487074999644
839,406.1179942777308
47,133.23008024300157
117,206.80432367050716
130,39.647924774198096
203,324.47871693576474
33,155.66416065703916
2,31.6045896525625
408,234.88795272200045
50,133.8810607275094
5,29.39120038718763
61,92.2265960151574
185,123.68487042138237
2,100.27363020436127
42,69.1488474910891
270,382.5896396303945
770,404.55409487223454
276,317.72281627686965
54,51.85748068937872
781,455.40782184164425
3,64.25850744615639
474,113.25752623901188
64,79.84695547471046
259,121.46344614554324
294,258.0419036686584
8,73.45582790852741
393,469.42009862522116
348,424.58319161091345
86,116.27532027391702
224,206.93055057754307
524,217.08022226753127
56,156.40092057497222
160,160.170158342051
428,152.09473437394152
503,230.21571267909584
138,152.99300471365294
537,293.6340783686491
224,85.4046929357581
107,331.4330669003994
74,256.2230743037822
15,130.68319000675336
98,214.43339946147643
439,431.4287458952206
102,96.04184099096751
101,161.16418088709054
172,209.9240571043553
26,69.75029488048102
18,71.18837284994515
113,116.66582274697033
42,39.73875998310747
50,53.65741403044987
239,316.45773005952503
703,303.84705142670146
3,43.46117573136835
160,181.11296026192792
182,262.76423045727284
163,85.40605890186994
39,95.91668001746434
192,127.09816723757824
124,323.19105891266776
221,295.54520465868353
1,93.91535738378901
416,243.28683734600804
26,97.27254621947644
18,83.09491002098362
13,113.41729047835788
3,65.46990373389676
316,418.18401661855717
271,116.7413730521771
155,267.65045616249995
44,238.02330916985906
23,128.20573759389663
109,190.27590044797904
56,111.52369855266623
336,113.48681494353681
142,413.57847140871536
286,294.09410368415234
129,193.41302982039014
84,152.52786200186378
273,294.70861294363897
245,76.74289310231524
208,189.2189450908403
36,183.28387442702163
75,153.26825594562249
2,82.87497292391785
62,76.27118495474701
69,110.3012643164089
631,301.0139794144292
282,347.83807601367647
346,277.61326726539085
445,418.7489874647511
450,400.0639323644843
167,55.07324273304039
729,249.87456533853094
20,85.10068131367399
425,329.44890583487285
273,286.3249455074153
275,227.31867151290993
188,218.1845472038138
