y_true,y_pred
56.1,62.027525489680094
109.0,92.6609252829492
12.1,22.972894444921184
41.5,43.12880016305948
9.5,3.8127178611491894
0.048,24.142929487751633
91.7,63.02456131229187
4.33,12.484639915650567
90.0,67.23217958609163
17.1,10.367903598399796
0.954,2.8065565910980483
2.2,5.917013435831979
3.3,4.9919910039595665
5.27,5.246478221172526
102.0,72.73337061778585
120.0,82.98485470869478
11.5,8.36617431356937
16.0,12.571349208556779
3.33,16.191623956977807
31.6,30.12530247049026
28.0,46.384508368277345
83.0,36.99438045809049
30.4,29.816863479611378
35.0,48.8786159511212
62.4,22.19007331327025
8.22,6.916674821165692
4.74,5.656248839449079
68.0,52.34598440171199
5.0,5.083793559030466
122.0,73.93369289785258
2.6,12.789378841883757
60.8,55.24445978829776
25.3,20.761291076820086
19.3,14.985649416167544
5.3,4.172833237204412
86.0,54.819003471860476
3.65,31.263337331076382
39.0,49.69223338514537
5.1,6.127543161400157
8.174,5.319999285611541
40.0,43.36077679214599
19.5,22.972894444921184
8.2,9.585594127571493
8.78,14.428210263563154
1.79,6.816130157901358
7.8,7.268409982237488
1.95,8.753340950129893
82.0,66.83406428458517
7.15,6.122686438068967
10.0,8.36617431356937
2.0,10.807460438855479
4.9,11.105277825290704
73.0,40.92247741255764
31.0,44.42085029543382
70.0,56.88321492717095
89.0,66.11357537027136
10.1,20.869574685749996
18.5,7.582958859573699
29.6,28.48180062176313
65.9,67.98105461277802
35.0,13.447878845651346
55.87,56.06771635900136
33.0,47.70690270222871
38.0,52.89816803335443
90.58,67.75576088308651
0.264,3.1687305979987084
62.0,57.78472842458165
9.96,6.826269703490467
25.0,53.379477508537136
10.56,5.386948974819846
1.73,6.090806172816168
0.34,1.0005491571082026
6.7,9.243269360304833
58.9,58.745934184937866
10.0,8.356919564713094
37.2,22.07685628184835
88.7,53.419596199305325
19.0,9.82961983110311
9.07,13.600955514450543
110.7,80.70509472669596
3.2,7.5825564595969865
85.4,56.55223648563873
6.8,10.571854076111292
4.07,3.592620069401919
16.84,10.367903598399796
4.5,8.09600627969872
84.2,66.02373716138419
2.5,5.400091379100218
115.0,80.79595041467768
5.67,6.441767967871795
13.0,35.21165686009797
91.0,66.88052888216177
21.3,31.494857578984867
15.4,11.963904127066982
127.0,89.9490764749225
48.0,35.82020179935093
84.0,48.57316081711943
11.6,6.054854252667724
89.4,63.47509324683474
4.0,16.848304059228028
14.2,10.642928535848277
89.5,56.41459904365025
60.0,67.11167884421569
16.0,23.408338119621753
16.4,10.726592728829814
81.0,57.32415868470679
33.5,23.453856991032254
14.0,60.41433755746048
34.0,45.31360197978632
92.0,43.275474827603105
62.94,59.265926981433466
6.3,9.587678085841025
21.8,28.220112996146835
86.5,57.33323475675008
76.6,54.924212712881165
16.0,13.242701211854916
2.36,7.479471182064977
1.71,2.6278043158133126
12.2,42.91556768066275
13.0,31.24904180302718
35.0,53.38008168192424
14.1,22.33959256577727
8.0,10.911194925428067
5.4,8.311101152192917
5.8,5.9556154410382645
3.4,9.010656098306212
3.89,8.916206067905192
16.0,18.711697636785747
62.0,56.137968742671035
92.0,78.89816240486454
73.0,65.54290210215513
16.1,12.571349208556779
2.1,5.687260816687791
70.5,56.090115991733036
103.1,80.84662714487116
62.0,66.02373716138419
25.1,53.32147187738279
4.3,7.2942148646951805
5.96,6.688328759683851
123.6,81.71987423371081
8.66,7.055615547805122
65.0,66.51870475310773
23.0,30.76507903519655
7.63,6.362442991480897
76.7,43.7303733240562
2.05,3.9483452325302606
1.3,6.904157527648628
21.5,28.131118889104542
1.79,4.241204465060448
44.0,43.17708936795779
1.1,16.542267831538275
5.9,4.51281519266635
75.0,56.978943336089124
41.0,36.41691567932304
67.4,65.41560524335678
0.98,3.5049044689606292
71.0,53.620343288383665
9.715,10.351404225508347
17.0,13.859765286706393
90.0,70.18186649527564
0.93,4.088088455718854
6.5,5.359792586762792
82.0,56.68802787619821
91.24,58.12367453906757
46.5,61.26644562271653
3.32,4.869837223642679
2.3,5.400091379100218
91.0,58.34185515915883
4.75,12.171467510066613
6.8,7.20093160917257
2.85,4.054407471166075
82.0,50.753885935458094
14.3,29.634999703798243
7.53,5.703998446224111
113.0,68.5908477961661
8.5,7.494206065956861
5.85,13.990790071566643
30.0,60.66613234068618
81.9,66.93205481284944
4.64,4.380389539093411
65.0,56.74350152647559
31.4,52.51918508920188
11.8,6.652845937268092
60.0,47.890051889336995
4.9,10.952355835254382
7.7,5.525709115258983
89.9,65.4169638620241
11.3,11.608158728231174
10.2,12.247871846563292
117.5,63.01239169073006
1.57,5.490328536161378
93.0,56.670750318744425
1.37,6.353023643055689
43.0,51.99691173720783
6.24,9.324995805923537
17.0,47.76331177052813
5.1,31.32645125929433
13.6,9.960832002994099
7.181,5.616609882071205
38.6,39.10791773601014
25.0,65.4169638620241
23.5,21.54303675273624
70.0,55.656826501233226
7.32,11.705637028578792
6.26,4.131330713084801
43.0,47.917177099504606
12.7,10.477235000197682
9.53,7.042523373967168
19.0,52.97884692649996
6.8,12.513631369961608
20.0,22.36889774126208
1.8,9.775446287270098
3.5,6.400007371445711
7.225,24.520232741249078
87.5,58.666723853665104
2.6,5.836393069397157
91.4,54.189811858181976
23.6,22.972894444921184
9.3,7.878829129498188
0.88,5.379303958732668
8.8,7.739594319181601
28.0,35.014415504416206
104.0,72.6785951094554
100.0,53.14862777795406
7.0,15.091192397055828
1.38,4.335049251891559
75.0,54.25944758559519
1.36,3.29527704852278
64.6,55.15914866151103
15.6,31.55831164223478
7.8,11.353647276951733
86.0,84.82628403540241
13.2,12.088403906491305
16.4,29.672882214345186
40.0,44.14127753611669
2.75,8.280268723617658
0.29,18.65372606009858
60.5,66.66821477020872
9.46,7.470092581460692
63.0,54.73332461381093
80.5,68.73581262391659
9.1,13.370034456559774
127.0,58.66550986754919
37.9,54.78950318453693
58.9,55.38149227677685
74.1,56.495627615398
118.0,76.33753916799688
2.7,6.813257589826135
0.63,4.242328661796056
15.2,27.38182008201354
62.0,55.99253852056795
27.9,31.28579966659048
94.0,63.98838072413934
21.0,44.104733223547484
3.27,24.06243304097813
11.7,5.767102797122693
1.8,4.967307176409097
38.0,28.576459504785372
120.0,54.294001713345324
90.0,72.47856218324148
31.0,31.387881394734237
95.0,28.376016768146734
4.7,8.720372480018183
14.0,10.31772696615234
7.0,17.06987279741293
58.0,55.08378365149957
12.0,38.84838709963091
14.0,10.193486844349618
82.0,56.12366751770927
5.0,8.404363741520612
12.2,5.187453395140873
91.5,58.04747198691926
91.7,70.19897619225384
40.0,39.32027936277055
6.3,5.590007804660171
34.0,39.32027936277055
93.4,57.132774378650836
45.2,30.671226759063952
93.0,84.95568354328678
86.35,76.30531455781176
0.311,6.211968994141506
62.0,55.824034487249676
126.9,76.47438739924063
10.7,8.98156090659835
94.0,66.06291085591084
86.7,66.88038453959541
0.86,9.112146109790249
4.69,3.8856737994528046
84.0,65.4169638620241
42.0,48.29987026798657
90.0,66.02373716138419
11.2,10.78063542179965
7.195,5.273959529183383
14.0,10.069545664405501
5.7,9.22157295666283
86.4,57.738148908998504
58.7,56.06771635900136
45.3,44.047078667160115
24.2,36.761282230174956
11.92,19.386778924212237
88.4,66.02373716138419
128.0,77.60704544615726
3.3,6.941833031720671
3.34,6.922241656490433
6.04,8.575509782587718
89.37,58.54296980707311
51.0,47.6445971776872
34.0,46.69143196560689
76.3,55.57289598077607
12.0,26.92502418941254
5.2,4.569095345269528
37.4,53.30029153032118
11.85,14.428210263563154
69.0,56.237369168904095
3.7,7.77193782323042
30.0,66.88251540264214
13.5,10.10971089844798
4.2,24.207093990725017
3.65,6.016507065135166
8.79,9.951391101294167
8.6,8.36896168110719
81.9,57.76464219806573
46.0,54.265150467964396
36.9,30.004929166292133
0.194,6.162520445750521
42.0,46.815779771737986
76.6,59.27001557316771
46.0,43.90260116636172
11.0,5.984393378049292
12.0,10.537117404784974
14.3,10.262932522362835
33.0,58.377028167675824
4.5,4.949944605925038
23.5,20.542436054239758
15.0,14.737421182293053
7.8,5.717670001355483
17.2,15.708836735016039
100.0,82.95173940019991
2.75,3.9356141277335523
2.5,12.171467510066613
35.0,56.955479054284034
12.0,6.730039190558702
73.6,57.239532739305616
1.8,5.250827298020278
60.0,55.39504778866435
13.3,20.476404876625306
80.6,61.056548941536384
8.8,22.423698805368673
8.31,5.70080038534884
4.33,2.5812320778209807
1.46,8.915608853492856
63.32,60.551706275226614
0.6,5.187453395140873
61.38,55.99253852056795
7.33,13.382174664763617
1.76,3.3033628055435376
15.94,10.446771277441703
8.545,18.23730167775476
94.2,57.297610827054186
3.5,5.819907531956952
1.82,3.5204896934024466
48.0,52.70884337300237
86.9,60.51657993763414
14.4,15.971390190567654
91.1,67.97356393485872
75.1,27.408086090669222
133.0,76.4503803459293
72.5,64.79431346261718
22.0,67.35162471864656
29.6,30.364170989481213
103.25,76.70022983293057
27.8,66.02373716138419
6.72,6.161917985709572
1.25,7.269770557912767
81.0,57.4454855673173
5.0,11.021304399101153
4.1,10.26013838454235
79.0,58.96786530283316
43.0,42.62153486043488
131.0,94.7910858450905
33.7,21.552974886942565
14.7,6.5449937204112585
27.0,21.056866687212207
21.0,55.2524938373514
19.7,20.969702787069206
0.4,60.146412094855734
89.0,56.81843837061704
8.5,5.913886319391454
79.5,59.28728637425581
40.8,57.053023914535295
28.4,29.88361168234992
90.5,57.42962839724109
8.14,6.60611884344118
18.3,29.658957367860072
78.0,57.72475077875859
9.0,5.610292502786455
44.0,58.2680767279735
2.8,6.94081829196332
63.0,57.29231486920929
8.2,10.081335726031043
2.53,17.615370707286882
36.0,20.95880436877649
1.86,13.08844910755128
0.97,3.2957490703156322
1.2,7.495867314225564
136.0,79.18696024269062
39.6,35.73210437655806
1.58,13.194380198172286
9.25,5.309867973693733
4.55,8.171467907640828
66.0,58.057552011211676
6.5,4.186269028077281
13.0,12.25067128340148
13.3,31.094540952570732
5.1,11.105277825290704
3.0,12.208526531126243
0.99,16.50125202961863
37.8,29.99255048997336
4.25,12.922509447262144
28.5,23.11166392386258
110.0,46.73371547005424
39.6,49.48489429262173
89.1,61.45622681367501
20.6,20.832655223932274
56.8,64.5498902780449
99.7,76.43176461941829
1.41,7.72014528818961
33.9,47.10042208015813
12.0,45.87447624023216
53.5,21.00577006570799
10.0,7.503834381493224
53.75,56.65731525709911
1.746,3.6700542540699157
1.82,26.90797773239558
113.0,80.64688586663922
66.3,50.032397878098635
34.0,30.258870841630763
0.138,3.8860747497732233
9.6,12.17847863425585
82.0,55.153807580499276
52.0,55.72119136537024
11.6,15.849249900805722
39.0,57.67064826515467
10.2,18.70095830778536
29.9,18.493990258784322
32.6,26.341916055900857
28.8,19.056766076820086
86.0,54.62624483573083
8.8,9.405500548479594
55.23,52.4170042858311
1.8,9.335869286453574
65.0,71.22181219250564
108.0,75.72256872933148
18.18,7.582958859573699
39.3,52.19952698259659
11.673,9.641968045872177
28.0,29.857563459527928
59.8,52.723088167561116
32.1,47.246247054324634
11.1,23.793232044296946
18.0,28.508053198783188
0.29,5.224592538614357
53.5,25.551791741181688
23.0,31.55831164223478
5.27,4.655895120103775
9.0,51.2304810892347
7.53,20.67265445240028
6.68,4.048933457194204
3.51,8.60538021403481
92.4,69.32138574070467
50.1,53.582657603263854
4.4,13.906486371047047
31.0,22.735280808905415
30.7,23.3651331799186
6.0,13.303318649286915
88.0,65.1729358801261
38.7,31.10366749770315
3.95,12.171467510066613
50.4,55.99253852056795
36.35,32.24633908953903
2.47,6.30759408157069
91.0,53.249889846238126
4.33,8.90007409158583
0.93,19.505815080324165
56.0,21.725548434850154
11.0,31.822625250040204
94.0,60.669516916788815
2.16,3.1766849807307933
20.0,28.338057051745146
57.7,53.368515378184526
80.0,62.601368773824085
1.44,11.65565159114775
49.0,58.62816498340189
50.0,52.502363349933255
86.0,44.69044007919491
50.0,56.73108399016024
20.0,37.15814589739105
108.95,91.98131600339565
82.2,71.18067000223556
36.2,56.35943485096326
3.3,6.143918541895504
52.0,36.975877232036105
15.48,13.109028111915482
41.9,44.07323868215495
91.25,55.44711839124826
28.7,16.010356614781273
74.0,55.561714689735155
9.0,24.943394227870858
45.0,61.011491536053015
88.6,54.56708887587181
0.21,3.379916008593244
25.0,21.77541180946426
30.1,28.785496616714955
23.0,35.04560145495313
80.1,55.992833161369944
0.75,6.4299192670147045
10.0,30.006957319571907
89.0,57.2528732586932
6.1,7.6204753678389485
8.2,8.066523018428446
28.6,13.447878845651346
12.4,11.250338768133215
94.2,59.89331702851
6.4,7.063571461899429
45.5,54.265714771766824
4.109,6.743957859417548
50.7,51.81316803592057
13.9,9.611850521986167
7.04,9.12127446922733
15.7,12.97326595099495
9.45,7.135409074134742
72.0,56.84325080536096
45.0,47.83958949005165
7.0,23.72358224290108
134.0,94.86720117787128
2.67,6.54938363324002
58.0,48.940951378056226
80.8,56.50040214748551
25.0,21.47323284010796
28.65,57.02338344373195
3.726,5.030673812890156
11.7,16.16990314349187
68.0,58.201653982416936
20.0,26.688059808375968
40.0,55.036594361334785
22.5,31.123780878711692
18.0,52.34417700737816
104.4,52.32761674347423
4.11,7.980655237933156
35.0,43.00268612071152
0.0376,4.817312489186038
1.6,4.539398163404029
29.5,33.69737612029014
0.49,7.378096606455724
84.0,67.86478746010874
82.5,66.93205481284944
0.74,3.5109355601738645
57.4,53.59916864731517
49.0,46.63782405367711
91.9,67.01141243795497
7.5,12.96983323901076
13.5,39.57520845740061
108.0,72.92353858881387
75.0,53.068344631271685
31.1,30.556384531147877
3.0,21.142097223269033
3.15,4.046933299376444
85.0,66.36289591686433
35.0,53.2777191871003
5.16,5.940753893358473
92.4,67.57311231371234
28.9,51.71374305351232
0.125,0.9491310630822234
83.3,57.197930591197036
1.98,4.8775954929687995
17.7,15.001547057206817
39.0,25.52730772864672
4.85,5.39136949937637
6.28,4.474253967559978
78.3,57.790548382134205
21.0,19.49731837109595
63.7,56.73235170007878
10.0,45.25576601642249
4.78,15.363713152935757
17.8,13.27857473151519
5.1,15.833103749367181
0.047,7.680136558470138
37.0,51.800259720178985
80.5,55.11138133286178
37.57,30.520830127830596
92.4,70.48619050706297
5.0,10.380347428649493
60.0,54.11354144842193
20.0,29.583575499971772
5.2,8.069786740845554
3.38,6.322728060160769
11.5,12.971635430930199
7.92,8.771364529006464
38.5,30.11406864343022
91.8,67.57311231371234
63.5,55.92533739181298
18.0,31.361975604683643
6.6,11.287671124598646
28.2,27.9063706617701
1.0,4.954401833949342
2.55,10.574012524059288
49.0,54.02646582737933
84.0,53.09005544771007
5.94,8.785492400844559
9.38,19.81615983193403
88.0,61.0733416046554
6.0,6.382808192623079
122.0,83.68697057212978
6.8,8.148319630427558
4.8,5.898446893709246
80.0,68.42081021221865
16.0,20.804218209668417
13.9,8.92799230452522
23.9,47.18503746910983
28.0,19.67245255302472
14.0,15.0575351040232
3.2,7.718325970140489
10.7,27.366730656210763
6.25,6.969566981534497
22.0,20.578245348165172
75.5,65.4169638620241
1.17,15.776161780121024
4.3,5.290025434919226
43.5,54.31031806633051
34.9,45.46861092587259
26.0,28.743508526911622
77.0,55.84764730290136
92.2,61.66973000701836
24.0,15.394048044525825
45.4,22.009466985951093
26.5,57.11585912351746
15.3,56.370527768918734
91.0,51.78493049506326
28.7,29.931118028977398
8.0,12.608625531488677
34.7,30.389689859396075
71.0,52.25751702407937
43.0,56.94581815736463
40.0,27.88157086102504
27.0,27.676063825462837
31.9,22.630385720967762
48.5,48.6063740545474
90.0,57.30877437865084
31.0,21.27152725900284
90.25,67.86478746010874
14.3,18.4345489374854
40.0,24.940678177373275
2.7,8.163770743153771
21.0,20.277204480621062
1.94,7.2799065590877765
5.75,5.761606159002147
134.0,85.40505317664908
26.0,15.540253923544055
36.0,69.92267316270414
39.0,26.08683071918662
0.032,1.1719249440474737
9.97,9.28724843098615
19.5,29.733339785686056
92.0,62.03950820184881
14.0,46.187219559557654
37.9,53.896953769049006
4.47,4.651261012521499
28.0,47.651045800536686
10.9,14.490658661726478
24.6,47.61860697843295
3.9,10.01659765492365
1.85,3.667379120109504
77.4,50.49414016543987
4.45,5.751519436519677
25.3,28.663888558271065
3.72,16.080978231826144
72.18,66.02373716138419
9.8,6.926331379066519
53.0,46.79657482760952
3.4,8.493303859758546
16.3,31.59001976067993
1.51,7.427271471422333
41.4,28.431771382377324
13.3,11.329377063884667
3.68,4.864723616723833
4.0,9.679407939848538
2.945,3.2379914316121794
0.1,5.586826734404252
11.0,13.544481278914331
18.3,9.060431516273214
86.3,54.73030221217956
85.5,65.01635562600349
2.0,5.832788192602895
77.1,54.159463221369876
18.1,19.06163255198346
14.9,9.660227681189015
38.0,36.49376701086649
16.3,10.765242281209362
33.0,45.59944673118213
56.7,54.33321234039534
92.81,67.01141243795497
9.2,6.321585553048305
60.0,44.69044007919491
34.0,43.949294527280564
7.388,5.525709115258983
3.45,10.29073984392784
29.0,21.616786569305564
55.0,56.06771635900136
89.0,59.03044460080014
5.42,11.705637028578792
15.9,22.96288364520936
76.2,62.934506211264406
26.1,37.37442835976022
59.0,56.269084962837944
19.5,19.428371080259467
4.25,6.4325440717330045
5.0,5.692105062167039
4.37,6.372479800337029
67.0,58.0476712970582
34.0,18.223976063460142
17.9,46.579672548998936
2.3,13.647592063056576
86.1,61.66973000701836
94.0,49.22934954949986
120.0,70.99409734328847
1.075,4.5673758066603565
93.2,56.02691658715304
2.12,5.485767973710203
90.0,70.49172444056529
45.0,59.894658372456206
105.0,56.223507637096375
6.38,10.458791095670636
48.9,54.722184053950215
88.0,67.42563329344208
63.0,57.96976054677486
57.6,56.295169723810595
2.08,3.8907823880975005
45.0,40.290665737136585
0.0019,1.6270752380695495
105.51,69.37730465487458
77.0,59.404372034221645
7.7,4.764197688975291
4.1,51.14585739391106
22.2,15.15741990541698
79.0,66.93205481284944
3.5,18.236489390230453
4.68,2.957847333258319
9.7,8.595847944177523
9.2,51.172690948521165
0.023,2.5564281523113395
7.0,3.051581460188837
28.7,28.785496616714955
69.0,66.69309550288291
82.0,57.13655639555341
0.17,4.592408969053773
73.0,66.34389858650107
14.0,10.61076746689939
37.14,24.305206272958834
30.6,29.73763208757309
8.54,7.742251336805142
1.3,9.239852985036542
74.0,63.658546350468576
51.0,53.638734144314434
73.1,58.50918594497249
110.0,67.69585436951022
10.3,9.250428972508134
77.6,57.22967604546723
11.64,13.076680106793328
36.5,56.047200045629005
80.7,57.858936362034726
8.1,2.7130570114380905
63.0,54.76694705512392
4.8,7.2942148646951805
31.5,49.86601470184365
21.0,57.98271297841172
27.0,40.48653389324979
18.28,13.129778766494775
1.3,13.03822301243697
79.0,57.135936250420194
92.33,68.87816398426135
6.06,6.156591302324389
1.6,19.251398071625164
19.5,39.83712700767779
5.52,11.29713695352704
84.0,58.399726658640354
15.3,11.465038487190885
67.0,69.81513376878618
86.0,60.452516648266254
91.5,67.20064309187777
40.0,55.25095481287233
0.07,18.619741883709345
3.7,4.6172173523410756
4.5,4.805783104414243
0.18,2.7703604104300763
0.047,1.1871435273808069
6.03,8.696890678222971
1.5,5.59047325624962
73.0,45.973756784097574
5.21,8.472458086620714
17.4,14.18387491149685
31.0,23.138027432462994
47.0,54.73392409380174
58.0,55.08359743773492
3.0,9.957024615724231
6.0,2.885418905633968
4.2,7.552448717849382
2.61,5.495208753565522
4.6,7.818167904137495
20.0,30.146682956161943
3.9,4.461326122754334
0.107,0.9998634622885725
