y_true,y_pred
47,98.21489410012322
72,111.34418932324326
16,24.49576738156541
39,73.22696964738067
104,131.0597395517763
106,120.3722102281522
121,64.74512453345955
68,124.08826243474743
93,59.16519876100128
271,439.22946416437014
4,37.308518547058576
1,60.74592960298352
345,227.71359411791994
64,32.747116556301414
447,99.73133906569632
38,269.0608224461005
159,80.41811304482691
116,108.61372081018597
302,344.942826635241
53,49.19904034414163
235,314.4844065272956
7,98.62325947492718
21,95.94467899281364
9,29.20294156648364
5,68.44111383928139
412,103.65635592915814
271,276.47449576080436
312,110.35248735102596
174,195.13827535994724
363,103.09436700594628
290,306.1394005511922
218,81.35719998310776
700,367.42015597522345
260,267.93333148261956
475,359.8095792264705
21,91.52960435074765
161,241.00338050450944
60,54.39307888314946
205,190.41015017666285
128,166.95930351164324
248,147.68300947993058
142,261.94235266578033
60,76.56605648337997
10,60.38764682654333
4,96.7503416649998
414,216.6405709320048
196,68.93363246244951
86,51.03619603628336
367,262.85379155215446
361,303.47298423989855
245,133.88600303052618
200,199.28022728182023
694,296.8886996170265
481,305.9227327871439
54,116.52267150359738
167,91.57247326363924
325,355.6570562237604
136,68.5596547161694
44,147.72029963545177
21,82.9717260787824
358,265.62671581100426
172,317.98377807609745
198,312.45245272993236
3,75.26483062715688
27,34.39580938481498
309,229.70999994947263
189,206.37076945635687
13,89.28694296096064
94,85.38095817644663
65,38.70587303731927
36,67.46259374554461
36,98.92582611507103
36,34.815574332127696
21,80.00824969857256
142,93.01231948854833
170,230.77386457348592
385,189.79555669595047
849,471.6847065520313
7,61.08000553274119
234,246.42862980642678
11,91.81331307139754
331,134.98377044509596
319,141.1631612807525
39,71.37529647489437
17,30.005142044450313
265,252.21634012657523
253,106.47223347045573
365,194.025908545711
745,398.0701648170762
485,220.826024636685
70,47.79769905043746
587,320.49081324155844
63,45.18572282415672
121,174.41245622054777
11,103.62159988419306
674,112.43666414645838
113,233.9367596348251
160,204.98128911600963
111,177.04841560369522
62,159.56521705222968
26,68.80335016477272
95,78.93603656453791
139,187.82982755156056
328,125.04646904335686
8,122.31981705951826
565,186.25156733985492
308,285.8515190089018
207,108.7896714443441
38,109.08730587350055
504,330.91522588217225
2,92.49294268017316
131,219.77933988589027
28,85.13783178578691
203,261.0792303054979
213,101.77423558664822
546,123.17859798638823
82,144.07499152786545
120,277.73734413071094
221,220.73601641494955
124,246.7031728510862
16,67.64532942927187
248,312.7790532759195
14,100.5463138373928
193,211.82190398940028
743,442.27737553706737
224,348.3108141094067
55,90.05986142685127
308,294.1700026676636
142,211.9797227230291
333,206.61952398150618
176,248.19030699495474
1,67.17644795641827
388,379.869403671452
179,197.05589199851693
13,46.958752055556204
366,305.17590158710453
487,361.5197545877005
111,191.47374832554036
159,84.13863739979408
380,164.7662955561678
146,99.19811748930269
287,110.84435968555137
194,163.39986983120423
164,145.6592768267305
26,98.05315096467228
266,233.7943241267931
