y_true,y_pred
16.4,15.910998258426112
35.7,28.781591024400363
65.0,59.5785921377825
17.7,7.8661400594444135
1.9,16.170817387308333
78.0,59.357984222519526
13.6,23.975419113068366
83.0,57.66662352579899
94.77,72.7216910008959
16.0,20.665147961909742
58.4,64.778547143138
15.0,21.644498674156647
84.1,65.12328540453103
1.57,7.392332769275255
118.5,81.14019919931296
22.7,18.20275120862038
17.8,11.170942908635691
87.5,56.19242952686107
28.0,56.361973860189856
56.0,57.74178329163386
2.2,9.646840270150166
15.7,7.30510495078516
90.2,73.77394486284655
7.6,53.33175169956211
1.9,18.460938647959217
35.9,29.441987214300184
1.48,8.099337768352335
54.0,58.261054567996915
5.71,24.614804752662806
4.87,15.198872463462056
135.0,81.17426141200298
52.0,67.5799473499977
26.5,50.90901664354522
2.7,5.606294712314202
10.0,15.739295361299918
87.0,64.89903761541905
5.0,56.13312241801994
35.8,27.338457188800348
29.3,22.775731955647323
15.55,17.645081060001512
90.0,59.10530232334242
21.0,42.361271369883035
6.47,11.09084112488597
108.0,84.92406148408611
15.0,58.912956418161876
38.3,32.75323496825007
40.1,58.856125525118486
91.6,74.12967260829498
89.1,64.22109010289816
4.19,5.862276971130952
32.0,24.54200023238557
67.0,57.84917472312809
71.4,63.24690015876205
44.7,74.12967260829498
21.6,19.787635440575926
16.0,10.781019252538188
72.0,74.12967260829498
93.7,64.1535267831886
66.0,58.79389227827415
51.0,61.74208984547924
22.2,19.438724062692913
30.0,23.836121073446826
54.0,45.840309161120146
106.0,74.79798639745701
27.2,30.345716621495306
6.42,7.670763781179611
92.8,57.99927533003915
73.5,53.678555829882164
75.2,61.91215923793439
82.0,58.1032132976741
21.0,23.038046337533206
2.5,6.603308335815895
33.0,24.476131276009255
78.1,73.89237891302047
7.42,7.043401619474258
91.18,65.31370081257424
11.0,9.466920241087255
59.0,59.58699744236699
89.9,73.82010696810015
94.0,69.70909386140399
0.01,31.81383636107746
17.0,37.62050733880826
4.8,13.066007976779748
25.0,39.45596364964596
90.25,57.697149677672115
3.0,8.651448802208996
2.99,3.543310455506626
81.8,65.8657175293261
29.9,19.997969368477218
12.2,10.011063113763228
10.8,32.625071562437434
23.0,21.456210550915074
0.47,10.158834769551937
6.05,7.027753801286569
70.5,55.271664255477226
83.7,57.52010372105129
93.5,86.0379576697959
11.22,7.771762699214926
109.6,80.75453771014305
13.3,9.82612523954468
66.2,58.48074121919748
4.27,9.4368744283052
6.0,4.418970909586096
21.02,21.405226359008743
93.1,74.12967260829498
4.0,4.150664884428138
43.5,60.683728964362345
84.7,65.12328540453103
24.0,27.050034956056603
63.0,66.60756829140969
32.0,43.37841802693069
2.5,15.382582834151465
66.6,56.8233670709557
46.0,34.45260929470615
3.79,13.643724375711104
89.0,74.51963070975462
8.5,19.049284212620126
3.8,8.866167578250307
89.8,74.58545712245825
31.7,22.84574122279108
90.7,73.08897578355945
7.025,4.310755517001609
28.0,40.54390264822185
31.9,39.78296137723198
34.0,38.7769508933246
75.0,61.09036122234049
80.0,62.63637803114661
47.0,59.21938978432636
16.0,52.744087219829595
7.1,5.31973822024867
8.76,7.264955247508454
84.0,57.92573765925548
52.4,54.79301034459686
18.1,7.860566294296977
22.0,22.556736236031526
89.0,62.36196545762548
90.0,64.44323461767601
92.0,64.98300166920374
40.8,46.36958718303849
62.0,16.160496647750584
7.49,10.602615496205969
73.0,62.10047781883499
86.0,65.17174821639222
82.0,61.69072591765375
93.5,61.2584044578773
19.8,14.188123860426117
1.95,3.0258728790834226
80.0,60.736802553794774
84.1,63.52314993871066
85.0,67.44840050731928
12.1,11.689673590803027
95.8,62.95933690653938
28.0,22.056316562619376
17.6,29.312147570009152
1.04,2.773558091415106
70.8,51.892156231715944
29.8,28.781591024400363
91.5,58.700557336767595
1.1793,18.470016329462986
86.0,73.39894968122805
9.9,8.08027846514984
12.5,5.649811026203804
23.9,23.926381655796398
4.8,3.3989547518412153
51.3,53.87602026180642
6.2,9.008031135509622
61.0,54.36245111105687
1.5,10.217924179852941
9.35,13.23042979039532
27.1,26.020112510860777
17.0,14.933950438519192
1.61,7.061671288017305
50.0,56.094389495538834
26.0,27.737579866078253
3.86,9.088613608405971
9.45,10.032723817099496
76.0,63.28803874905339
123.0,96.7478750197949
14.0,10.215599081835471
12.5,21.314522846872816
68.3,56.21414014008783
25.5,17.323004215176386
2.05,23.87585475896071
8.3,9.496711897162184
60.2,58.288025771640584
71.0,53.60542631070559
103.0,61.9839277640928
78.5,73.17329661979356
61.0,59.64682667372286
6.28,4.4508447732893055
40.0,25.864295306154258
15.89,17.64052076650821
21.0,19.00573480046544
1.6,8.285061977392497
82.0,57.1697973067979
55.2,61.45350727068664
11.1,8.984444936859393
38.0,52.01560465891418
63.0,52.97488076542695
4.1,3.5778597225168567
7.7,15.928404776596446
34.0,28.862571768171428
3.32,11.289315840694771
1.95,5.800290860856884
59.0,62.001268454128024
51.0,54.417536352299315
80.0,77.2546411783638
8.86,8.085053968029317
43.0,41.807155679991226
91.58,73.02363696331832
60.0,46.3605342063479
13.7,19.26112687548152
2.6,15.13719981494984
12.9,10.0896590314219
4.61,6.065970765021955
7.0,25.29012590118839
43.5,58.030418502130345
1.06,3.998320200774588
90.9,64.74141680119322
56.4,31.725835256506635
32.0,28.558843586399213
1.8,3.0185866078677184
79.0,61.65861353826361
3.7,16.521208926048086
24.5,17.025479884588748
35.0,60.00501997746687
2.0,16.89103982133788
34.8,32.275545538456775
4.47,5.928374519798106
5.7,26.905203036895664
7.6,15.079555104193467
4.465,5.334186973103375
52.3,70.0811013143086
135.7,81.17426141200298
4.6,9.86599651468729
64.9,60.796970299336024
27.8,33.36017683526719
15.0,22.778542440289556
84.5,78.4730916297514
10.0,52.55466784334175
8.8,6.779740169226418
30.8,56.058028060278794
18.3,12.79969787119496
6.0,9.592541788762873
11.0,11.605891302954472
3.11,3.9171309440953688
2.79,7.035750784440861
11.0,8.946308967905269
6.3,12.627660602830728
68.8,58.296928133175115
92.0,73.28453856407998
32.5,40.605051445512025
46.0,41.94493968942804
92.5,71.86504257690422
62.7,40.68254956925153
8.0,40.577226125513576
4.11,12.169539785047272
35.0,56.59819740591533
10.7,10.147995106336126
9.33,8.377259121997568
64.0,61.47388392290379
13.7,33.44747640943206
72.0,63.42790124905339
54.2,59.44793000333704
13.8,10.440085573331114
19.8,14.432578313222148
83.0,62.17617107378834
87.9,81.532415353721
89.0,72.7224415423911
17.3,14.699774985306616
52.0,47.614437445221135
47.6,58.51471651554767
113.4,76.07820306243303
5.96,8.41670043731688
55.0,57.48573819192007
79.5,59.38697500429853
83.0,61.952883377085584
4.365,6.706564401495541
1.14,15.916759975712694
6.0,20.012591894319854
6.3,6.1991209296619525
71.0,62.26548528209751
6.8,4.640402093946624
12.2,10.314178387792811
6.62,6.860941373792156
7.2,13.980499331814938
3.677,6.628279850153884
32.2,25.211531075267835
0.05,14.955572350992423
3.4,11.865857300945414
76.0,52.01560465891418
0.07,16.499755642259878
84.8,74.58545712245825
14.1,24.237729562291783
66.0,51.90283787400602
4.382,12.264351895949758
0.51,2.92405318375784
70.0,59.48265348057062
10.0,54.84600998378584
34.0,46.38438364416941
17.3,20.393818417527168
12.0,13.177601052612165
5.55,4.82474860930358
11.6,21.857748106280354
42.0,35.21530073458997
84.3,65.32071036827044
5.62,10.049551730193423
18.0,19.00260655223126
13.6,14.509610748831577
90.38,63.151144485497554
33.0,28.714828510754998
23.5,24.886344428910366
1.2,5.971852900820187
4.42,5.883611349365729
79.0,56.44439369133466
30.0,19.495997114733132
46.0,61.47370193847837
4.0,45.73363506558995
17.2,20.15006918722498
2.2,4.309198972285852
72.0,58.638859732097664
13.7,16.29510729466663
24.0,11.996215000139117
6.45,6.908105176665727
80.0,72.02132379885862
3.15,4.200497373457249
4.35,11.855120827553387
1.64,6.432178624480746
10.5,13.660942984298075
74.0,56.82402612961749
34.6,35.12373939577336
56.2,58.48074121919748
20.0,48.30183709365591
89.9,59.684494038923205
3.0,15.189711072650958
80.0,58.047853096453466
57.0,63.797346818271436
7.0,8.762479937049601
107.0,74.79798639745701
91.0,63.151144485497554
5.9,6.040611407967357
0.054,3.9455398105279937
2.8,4.322081689045986
9.25,23.66484249722782
8.0,5.155706256232608
19.0,43.730730237802184
2.455,13.7112594130443
2.25,3.1944767124976647
58.0,47.38606695522231
62.0,58.71650945329656
0.87,11.009799878515546
10.5,9.525618988274237
35.0,28.670505771736906
28.0,48.96273109935455
5.6,26.33499265240956
1.6,11.20689961283289
4.21,10.04080973065618
76.0,63.80783998999832
19.1,18.39879257327013
52.4,47.35115593127528
3.28,4.689630960167448
11.2,10.979398966720378
4.12,6.142417954088879
0.7,8.834663059301327
114.0,100.8580015893704
65.7,61.08737089335839
18.6,22.580623720155046
2.78,6.4360345047486485
102.0,87.83247879900509
26.0,57.714288902584975
6.0,19.763760954279842
28.0,22.86568298266854
49.5,50.51157288022009
78.0,73.17329661979356
2.41,4.546982621065872
82.5,57.74404761439093
2.6,3.547610669779418
68.0,52.01560465891418
15.2,15.076376045853097
83.5,65.24099912611653
21.8,7.30510495078516
8.1,16.42163334584139
26.0,21.172945511961345
83.0,57.700158473957025
1.9,4.98200520621393
16.0,38.93650773860852
22.5,24.500201531734138
10.9,18.208191605187107
118.0,88.19742550089694
12.7,30.0498143243942
105.3,76.69695662167554
8.7,8.0292378971748
5.0,9.099778500222031
1.9,7.267002737267437
18.3,15.341345201437667
18.0,7.116083171892915
13.9,11.40237352323735
6.9,6.4546977755795965
1.095,20.188475491017737
3.05,9.48831510821319
73.62,71.5750413602942
63.5,62.08666682428378
106.0,81.27432398512038
78.0,64.98165126703682
35.5,31.88764302150088
1.7,0.7273531034115929
0.45,7.770829596949469
18.0,51.861055571705975
105.1,77.58895733772954
12.0,19.240861978218742
5.3,15.586796816585215
4.94,13.50207887213188
1.807,3.345159187506025
1.45,13.824458233598973
44.0,46.26965148498779
1.6,5.65023435722124
90.0,54.450042214979774
10.0,8.69751702586139
11.5,9.90881577518292
2.29,4.309198972285852
105.0,73.77819725119653
14.0,52.488749584686644
6.281,7.30510495078516
84.5,59.09161438947257
0.133,14.955572350992423
76.2,63.379960440869894
91.0,60.09943383105653
23.2,19.031391756040467
13.8,16.543698026817285
3.38,4.875474295074981
95.0,66.97487035514979
6.8,11.416268310955866
14.7,16.117359724508848
19.85,25.175155611709087
1.4,12.931657206649042
39.3,24.81740415293957
15.0,19.304213367853762
56.0,37.2843836286246
2.2,3.1944767124976647
35.0,53.12034556066728
27.7,22.26828374188368
89.2,59.68709000699475
52.0,53.99832500135281
107.25,76.69695662167554
0.034,5.212344155264934
0.19,4.519785466572828
32.2,37.36716613531583
0.69,11.147897112606383
1.647,4.777498417184555
4.3,3.7281950663703203
11.8,9.892503242567017
3.38,7.5706733853135315
36.7,39.93270484716784
74.5,70.71110940450953
89.0,64.00145114289933
84.0,70.0811013143086
55.0,58.559223433502865
91.0,71.50612459949716
6.75,5.326596777839053
133.0,82.44452166070683
34.0,61.31673364822923
91.0,83.40397940325063
92.2,74.47278799022017
11.9,22.107644524304256
0.03,7.5121655328353745
89.6,64.4904609972768
2.0,16.76348146557654
5.46,12.661696039166918
5.07,8.705867111815495
22.3,23.05679398881663
5.75,9.516743099552473
2.8,3.76786343154607
90.7,63.24690015876205
90.0,59.967898692529054
113.0,52.40822761602166
56.2,23.78721869441828
17.6,20.587403909307596
0.78,4.955823327211202
96.0,72.45651923036183
2.7,14.955572350992423
83.0,70.84853712826373
4.9,6.964064366683823
3.33,6.534667441356158
76.3,72.02132379885862
3.938,4.092226242248942
5.6,9.897738674601513
0.17,4.626415636223937
63.1,55.81301304522298
4.8,14.44754478320567
9.0,20.65447570083309
76.8,65.75401857344976
1.62,3.0820983045022423
1.05,5.096315218699492
0.41,5.022624385923279
41.9,53.375216632703356
83.9,59.29124249512599
30.0,20.93201911383447
1.6,11.280505137203493
35.8,27.783364362043763
8.25,12.428497989109687
0.06,2.5208408416829027
12.8,24.86666335837941
1.73,4.307526871825733
97.0,51.6812127109854
130.3,65.92230735502227
98.0,27.99131593910473
1.7,7.2488318013561015
91.0,74.58545712245825
22.8,7.71992582097875
26.1,36.99207071197505
2.65,4.353574310575075
9.2,22.576365447049415
118.0,95.69522627206769
85.3,66.850362703407
3.9,22.906467233467183
78.0,59.59983820362524
26.2,30.92052014010034
9.0,13.85910694793203
3.6,4.135625124668227
134.7,83.64039389116304
0.14,5.341568127354362
4.75,5.0984397957277094
5.0,14.03277791638117
8.0,18.419489783527272
14.0,30.29278158849586
94.0,71.67716800721212
80.0,51.277330413114754
1.2,2.6348733591502156
60.0,55.687611284291854
10.2,7.888994068237796
74.5,67.11031875585674
85.95,78.69012413268383
14.0,10.751055710780395
63.0,60.578033117107545
86.0,61.00830381967799
11.1,10.726368983743214
41.3,61.31546048455574
1.53,8.583195289468705
133.9,81.17426141200298
19.0,21.563939502987132
4.7,5.327444309934605
6.2,6.567173648795863
1.37,15.916759975712694
87.1,63.151144485497554
8.2,8.54402073341878
26.2,25.289181639314606
0.85,8.063975532426817
16.8,21.082211345906092
10.6,15.06077564879414
3.93,9.047388598594736
17.1,23.028525614221003
2.1,7.9539306921492425
12.5,9.614316763286016
108.0,74.3296415541519
86.0,52.90843891829592
10.3,16.38719682645421
6.15,7.454412579053493
79.0,73.17329661979356
40.0,20.59320863830576
86.2,63.24690015876205
5.0,8.617604292453654
10.5,8.465490887019353
30.6,16.342581835676256
58.0,40.17204121085034
3.0,12.299970973585856
70.5,52.06196616881782
6.26,19.831773125806215
4.5,9.14894618942592
88.1,60.15863782586088
4.25,5.65023435722124
10.0,11.8537502622953
4.86,6.988378682379315
6.0,8.626651653635061
88.0,62.26548528209751
25.0,21.675933040476192
50.0,45.35388458412906
31.0,26.84970179031448
37.9,27.655353056361967
32.0,34.1184249512718
83.65,71.91699393043757
86.3,60.18372501539706
4.4,44.904168360763954
10.1,9.878421760165828
50.0,58.815442924250235
89.9,61.443972819536654
23.32,16.80554707127474
93.1,63.24690015876205
0.39,8.06233800133648
40.0,43.8139670190486
1.27,8.566722884212545
24.0,56.31425712384973
99.0,45.96329647431892
11.3,13.933259964455116
14.9,18.39126407551185
37.9,35.02006723353777
96.1,75.30088789780375
40.7,62.32031744773926
84.6,60.099203233330044
1.67,2.804594094654703
22.0,56.23353429768388
92.9,74.12967260829498
1.968,2.9636428381091933
89.75,72.15580505307568
2.53,4.298513415623822
105.0,86.0816992596719
4.02,3.5912032587551392
3.95,5.631087485126682
31.2,28.869356846579635
2.0,19.15300014786145
8.0,9.141998865505117
9.11,9.150516032659736
0.7145,5.826003982184319
33.6,53.87602026180642
24.0,28.491565870752005
0.4,3.1391603498161658
15.2,11.40237352323735
40.0,54.41179156549013
85.5,61.012574058954485
24.25,26.390827962648174
15.0,20.012591894319854
60.0,63.11706927606061
4.0,9.846684265869541
90.0,69.16751750481463
2.5,7.4724019096491325
15.6,32.92489181590097
15.0,10.215599081835471
63.5,52.0348227243935
90.2,63.623755632058604
97.0,61.294785976678575
53.0,28.620719697133687
2.5,20.9970199415349
11.23,7.771762699214926
13.0,9.934463512945943
12.3,9.973546039095918
7.4,8.430264459719131
89.5,61.37792558745173
2.09,3.28257655331958
6.55,5.327673582079058
50.0,74.12967260829498
86.5,61.44886907052516
80.0,63.870680519985235
78.0,59.99018579625856
38.0,22.1786215951169
3.616,5.454133530440321
1.5,23.157526522856948
3.0,3.398845153548752
40.0,42.26293039773782
1.201,15.916759975712694
1.5,12.327249811843247
28.4,33.08799659049001
89.8,58.581389754622414
3.67,6.483631619654668
85.5,74.07653727054029
34.0,26.000838570088213
25.7,31.63752002019427
84.9,63.24690015876205
18.0,24.01233497770485
4.74,4.820920123521276
14.0,16.94169690921975
37.8,26.84970179031448
0.09,4.255196248736718
36.1,50.39774305476209
17.4,12.586284360398745
2.5,11.35799723190942
1.5,3.0374141009801034
20.0,20.988561481161277
2.39,7.22054007944288
17.5,23.482620430856255
39.3,59.628270188712264
14.0,6.140324188371006
2.8,6.198386604248963
4.7,13.066007976779748
26.4,23.038046337533206
27.1,24.16876072425263
2.8,6.2316807723707095
79.3,65.76314967041766
19.0,25.58260404565234
90.9,74.60728381388437
107.1,57.0507242488466
10.2,9.994619705777586
94.5,62.09980880125542
61.0,57.533655180149445
113.0,70.31675448606237
27.0,20.402586417417726
16.6,11.278046982922076
82.0,74.95323366297593
5.64,9.121345780687598
30.0,38.93650773860852
32.0,39.35518553991264
6.5,6.056088333654386
42.4,38.93650773860852
0.7,16.350343420952562
2.97,4.917569432735996
60.5,60.49057207733729
80.0,64.4191271993374
45.3,56.29031041000497
19.9,24.023958802823998
2.4,9.276960833438304
18.5,23.00388341704745
3.68,29.177868502216246
13.0,54.93771856690773
2.35,6.601697353955407
89.7,74.12967260829498
3.9,8.729641216524055
1.52,8.35550964252589
4.46,9.347688480529467
3.96,10.723804615873105
3.0,7.757316725784681
97.0,60.26282638984558
93.0,64.01376620958646
2.9,8.107661436030845
4.8,59.17879264415816
2.7,4.682459412060597
35.1,22.146277460055277
9.5,6.147983163038543
5.8,18.788610337430775
92.0,59.31585228429105
0.108,4.041405494808886
2.35,20.909024717781367
1.87,4.876202774128573
2.1,9.286454306136879
60.0,56.17514206696542
78.0,55.52762122113245
44.0,60.90216878545826
76.0,70.8810232438116
6.5,16.38709607003844
45.7,60.90415848250801
85.0,68.55667451503047
25.5,12.549019023667135
35.9,59.29961612591066
5.8,6.737744961143234
58.8,57.48573819192007
1.53,7.6362824953773805
52.4,59.06437066676094
118.5,96.7478750197949
85.0,60.35484222838694
6.11,7.632847829324649
4.4,10.127809963814638
8.45,7.903517425591846
10.0,18.901451752780787
7.5,9.822586840159104
102.0,39.95287396863932
1.32,2.571548515460186
8.2,9.164146944164916
84.5,52.46112704742544
5.2,8.550795951446553
30.0,27.82380426376463
9.2,9.34706550729715
34.0,49.81775399051331
2.9,12.912263958895764
84.82,57.65968654026421
98.0,84.36802233500475
7.87,15.31466789649995
6.88,5.592410504769784
3.69,4.212775736481594
0.825,18.187826074691678
25.9,23.095361950408815
92.3,65.07263144489156
32.1,23.433921237462922
54.0,60.82847826316781
0.9,15.916759975712694
8.06,13.659357194191971
38.0,42.82762264404706
68.0,69.34531367658631
63.6,62.91916915664613
33.9,39.675183149359896
4.25,4.421923355366898
3.63,10.120001253899
10.0,25.79047923877363
1.8,3.7937775580512243
2.3,6.547858748636005
8.2,23.77870640036932
53.1,62.72114917094207
95.0,73.08897578355945
90.0,72.1464358787896
88.0,59.18916383381962
5.07,17.03075306083828
17.0,21.05753929450236
3.6,15.33859089497299
81.4,61.44164770611844
13.0,10.215599081835471
1.7,2.5899788824997514
60.0,62.46289790365423
110.5,64.76074281922092
9.8,11.822443490200927
7.214,6.903461000317955
0.21,1.1572165925600804
20.8,21.303853429825075
67.0,58.582729858640924
78.5,68.73048259870012
2.95,6.6882720092817065
108.2,78.93065858397796
13.8,30.331915444271516
2.84,5.380133385491414
20.2,23.331813404328546
8.9,7.483217597116695
0.61,1.062008386657032
14.0,19.231752239740832
106.0,72.29615985076609
29.0,38.00517277010761
32.0,21.789210923445104
10.2,10.381414061062593
27.6,31.614267063684267
17.0,20.77278907057827
80.0,63.46174252373614
37.0,70.27709467949167
31.0,22.11901000266461
3.9,11.337219830776457
37.3,32.51493686211291
3.5,9.070175915943098
12.0,24.992826613743215
21.0,20.442239010987745
15.55,10.980268317008216
5.5,23.762999729403674
2.775,6.432178624480746
2.9,11.629866950066264
31.3,52.77236250126517
5.11,19.359586225195937
16.9,10.905942201492502
98.0,73.62415041542769
36.7,29.441987214300184
2.9,18.601638605027585
36.9,28.94903457676493
60.0,74.3604000904401
92.0,62.596153787533595
93.0,63.151144485497554
26.4,16.556625556933085
103.0,60.92862281274052
6.2,6.853427026119842
16.3,14.93085118459509
80.0,63.24690015876205
1.17,7.6929023701826535
10.8,13.802213053741433
10.5,7.290149480761856
82.0,58.79268570995848
33.3,30.625508637429288
2.09,3.544288744896901
95.0,64.83108922831487
13.6,22.02544777324989
