y_true,y_pred
8.917176635955164,9.03487065486059
11.468043155181787,9.048751186441486
7.1098794630722715,7.050050898221814
9.219399216464529,8.843602103294042
7.2633296174768365,7.327689887733158
8.399984990510696,8.504832362107875
8.959697146959389,8.426779236435536
7.31455283232408,7.190068001776424
9.414994033976548,9.576052740997007
9.155250405658222,9.250489661818937
8.916908467543795,8.277099674686575
8.453187861440325,8.186141323424637
7.545389749611823,7.546524957934846
7.029087564149662,7.110683936379662
7.9208096792886,7.954747226563227
9.150908788206756,9.22415882413151
7.516433302915632,7.48854131512767
8.017637159908478,8.05032364356771
7.958576903813898,7.916199099430718
7.927324360309794,8.1175265960996
6.974478911025045,7.270594399823044
7.017506142941256,7.133208126005175
8.11102783819368,8.237729073953746
8.239593454305968,8.40483555881539
8.423321975806166,8.438949879840381
8.558143177745192,8.548732524025274
8.12533508671429,8.313430740769228
6.945051063725834,8.299590987235915
7.753194269884341,7.59503381256146
8.272315147956022,8.303823379958768
8.46653127661401,8.425264540000164
9.664024052354822,9.504791064546259
9.058470422638056,8.043950866038863
9.613202094214232,9.498637706289927
9.264923249746474,9.408108415015832
9.55824698622306,9.600484902846793
8.73020559553099,8.571872270722116
6.932447891572509,6.97631200298786
7.450079569807499,7.456626919562844
8.509362612301048,8.531905981820701
7.736743682453495,8.080814648887815
7.333676395657684,7.475445055381228
8.345692873253865,8.221500510579698
7.5740450053721995,7.53825576435106
6.697034247666484,6.976628579458925
9.25253742067597,9.310934911115506
8.125926802707886,8.059951258999092
7.333023014386481,7.299759784716382
7.560601162768557,7.540656712461154
6.923628628138427,7.137056841122415
7.145196134997171,7.32635601276771
8.156510226079966,8.09205808900312
8.0040315078527,8.02919994140366
7.3783837129967145,7.181797620570864
7.463363045520021,7.5322077071612625
8.368693183097793,8.450019849677632
8.448057452581375,8.293795552894034
8.932344569113823,9.395522346065311
7.802209316247118,7.901997830675988
7.089243155027514,7.1009541754540635
7.624130585661289,7.878235437928194
7.869783902530146,7.850163135086193
8.060855752934316,8.163866068923202
8.326516830239528,8.53614998354533
8.22764270790443,8.169675063536554
9.34145634983372,8.831109352107031
8.56845648535378,8.589782575997583
8.057377488557991,8.11987443144318
7.8804263442924,7.881385522888778
7.053585727193677,7.321004760603667
8.133000218583613,8.389219803851406
8.119398589612294,8.057439993549771
7.04141166379481,7.353633181947637
8.675734219544788,8.418657720710666
7.247792581767846,7.407873112112622
8.934718614016768,8.423193255211515
7.650644551436897,7.588786494118707
8.133587417660966,8.112906061661606
9.340578848899913,9.359850109343087
7.2196420401307355,7.203912035430209
7.892452043520352,7.983386505762481
7.975908360165538,7.98624117495147
8.23403420769204,8.420414625718553
8.076204527239026,7.9810539708307155
9.523763287920113,9.614098510258836
8.476162841858246,8.52317391012113
6.728628613084702,8.04761413397561
6.872128101338986,7.109556025705423
7.982074875081202,8.056085955285203
7.866338923046544,8.065131359087454
9.092344813738475,7.9645071269748495
8.918917979908679,8.39247702994977
8.045908742270779,7.846118508962788
6.966024187106113,7.028447194713506
6.637258031284457,6.969759709548121
7.1569563646156364,7.166455983100857
7.8252452914317745,7.812260547449832
8.252446090246952,8.274923211884138
7.370230641807081,7.620594671299882
8.16961956172385,8.120300801025866
7.4821189235521155,7.495113850119988
13.928840136128022,9.42014571349845
7.994969522697877,7.88319033894438
7.786136437783072,7.638811657972981
8.242493153187626,8.263498967172616
8.68676717538769,8.585716572430439
7.244941546337007,7.293722575578735
8.078067881815437,8.604531461545362
8.794673401383422,8.918463191719773
6.927557906278317,6.985350139862145
8.980423936374544,8.482831898171694
7.668093709082406,7.878326066106143
8.749256840105007,8.53352196179959
8.12533508671429,8.076601010225685
8.415160465851086,8.423210785362793
7.898039690764619,7.883010580581153
8.399085102935908,8.094557214847338
9.555418330069251,9.421989456613076
7.719129840906732,7.715839730422654
8.078998258685154,8.205831969763683
8.865593998902725,8.43471915644033
7.084226422097916,7.105681191118042
7.9865049385539955,8.092217829763293
8.5657928612523,8.30695240665469
7.976251943745623,8.204247250681227
8.821289805136113,8.852019835659002
8.717190933223135,8.745532635640481
8.160518247477505,8.508715220409469
7.151485463904735,7.134416386152477
8.602453035367061,8.336527658279495
7.609862200913554,7.576500310890668
7.859413154693583,7.942849763713886
9.19125948416339,8.88052658552957
9.266815218904162,9.121746629835878
7.450660796211539,7.483237209498379
7.7354333524996886,7.614009017163653
9.95280138908905,9.840173319668496
8.46653127661401,8.464019996764478
9.941313062076109,9.60427321354029
7.888709524182015,7.609670167226374
6.688354713946762,6.9960398994436135
8.798001694924846,8.591860169868369
8.383433201236713,8.371047557637155
7.992944547318106,8.268930745427566
8.677950570294351,8.913246804916344
9.697754062731514,9.47339322134041
8.443761913330354,8.581995542839266
7.77485576666552,7.862467659905112
8.41316512099219,8.326514483198862
7.757478766584179,7.910001646604934
7.027314514039777,7.121346905183171
8.471568013389962,8.389790920603428
9.67852985665631,9.709021125139579
9.439943018351132,9.275399645727887
7.909122183211411,7.881663363333734
7.183870715062453,7.579446249648889
9.69590972432601,9.595077246234785
8.24301946898925,8.484107939961623
7.6236419465115715,7.965131265216554
9.365718869155696,8.592663109133161
9.17107965802288,8.971146020581266
9.103089181229207,9.079216833483194
6.566672429803241,6.935364833013847
7.8168199657645525,7.712355040934106
7.277938572945661,7.371363370397744
7.8582541821860294,7.748714312439969
8.62515033292133,8.55931734837103
9.353661191420406,9.364827804728595
7.3864708488298945,7.450288231425127
7.828834527588089,7.666303041048701
8.064950891749143,8.010911957443058
7.515344571180436,7.500958459242634
8.008698182988528,7.8802044712833546
8.349484346990128,8.332634432948685
9.218407743053941,8.323588217809792
9.028458718410613,8.477491228090498
8.7417757069247,8.71108213471749
7.988203597022576,7.887758026227297
9.100413892597578,8.948532471312541
8.53915035876828,8.51509142847455
8.546557800046141,8.521768303909736
8.787830829258759,8.624453869830923
8.256347772918016,8.354919766323746
6.922643891475888,8.074493595897671
7.785305182539862,7.654445312008271
8.62299361030245,8.49378129009738
7.962763930168115,8.028106401209339
9.12063445889169,8.94251406938233
8.532475814947395,8.144716684165722
9.437555622660446,9.597279941919856
7.166265974133638,7.3061710198321554
8.086410275323782,8.075526520920816
7.3833681469923835,7.326854391356942
7.292337176173877,7.403931665489058
8.209852481301272,8.233725605354545
8.683046555502886,8.52667371591091
7.527255919373784,7.529163410691362
7.459338895220296,7.393641558500341
7.837159650001675,8.012732574350059
8.394573477868327,8.451719725921187
8.384575666801398,8.409824948020951
9.195125206169703,9.075704307857675
8.690474003558043,8.307506884859876
9.885883506587767,9.762066516450853
7.220373836723949,7.406856725871632
8.211754397375197,8.306702267225711
8.030409562130485,8.038731066181883
7.824046010856292,7.721974306131859
9.056139690898883,8.921211747367266
8.006700845440367,8.35337428086615
7.44716835960004,7.504486062316136
7.918992488165245,7.707236920274539
7.347943823148687,7.158139865775694
7.681560362559537,7.564736188839014
8.815518423966498,9.149227258251685
7.846198815497425,7.737197612577156
8.108623268354595,8.10575666522019
8.820108644508608,8.435528165260234
8.08394570229562,8.285253282966014
7.762596048540069,7.642894526745988
9.995656440007505,9.718669713117421
8.76123680683819,8.560544468284778
7.057897937411856,7.14899825573337
8.711113884053544,8.44364086538524
9.936487030799237,9.651484481608644
9.617204500998055,9.493728234342798
7.48324441607385,7.636400438549974
8.712759974960212,8.483912781797203
9.160099155539436,8.990448925591107
8.773848885262895,8.544005081133148
8.208764045819667,8.22315876431018
7.616775808698373,7.903279740630955
9.545454543987825,9.479282166200463
9.940349717268694,9.836848932229561
9.053335623166017,9.206755834261834
8.36474106822456,8.273006153260653
7.1569563646156364,7.116024201691756
8.097426298597213,8.041797823721247
8.605020901781758,8.3891705689568
8.834628222017367,8.814407193512
7.68662133494462,7.383120142326751
7.636752112435779,7.576658525472576
7.520776415062797,7.548743602030433
7.853993087224244,7.926829087824039
8.078067881815437,8.365725759110164
7.781973234434385,7.7343437669493476
8.357962965845681,8.325242494421671
7.048386408721883,7.102763953828518
8.344505083590521,8.354631604514003
8.550627967502475,8.718449494578142
8.744328763999984,8.456303762381669
9.01249900352419,8.853409288676671
9.103756886573398,9.041649923002335
7.674152921281675,8.028603175189032
7.409136443920128,7.620021718255413
9.017604776833355,9.129007829417045
7.457609289715606,7.384931738442972
7.374001859350161,7.462001564027267
8.075271546297458,8.147251653315012
8.86007342433278,8.555427205635995
9.661479683575521,9.577281153234102
8.447199819595703,8.411506662273794
7.711996507047669,7.611949125935719
8.031385330625534,8.023599513459263
9.461954755266087,9.495562390486006
9.121399862679535,9.266760017988185
6.922643891475888,7.057002624599358
6.841615476477592,7.08889602830146
9.299358068293836,9.066802704968044
8.830543010616596,8.571652336544075
7.746732907753622,7.579517630867111
8.711278615130434,8.514227026734876
8.372629740224884,8.385316193051182
9.410911062438,9.406288317483922
8.317766166719343,8.355752603609503
7.583247524303362,7.634790944820274
7.45876269238096,7.660921366581468
9.43914785291483,9.516823056186436
8.008032846969307,8.013610344318408
8.153925132007862,8.167335601977433
8.374938143835367,8.426436958633776
8.095293776844649,8.127437861049975
8.503905297089302,8.570206553904017
8.182559264068665,8.223041926175659
8.17244681834278,8.407988692898604
8.348301054933943,8.417522252190668
8.829958044235482,8.511971580258713
7.726212650507529,7.8993360381918425
7.925518979786926,8.405319060461833
7.9665866976384025,8.1702182231663
7.369600720526409,7.821353282753712
8.253748343328501,8.266988214864154
7.622663951323595,7.573182182470657
9.129021850798594,9.15434589452321
7.4109518755836366,7.357641120512106
7.284820912568604,7.335034846414041
7.846198815497425,7.737197612577156
8.869679374733515,8.807994006988089
7.742402021815782,7.619863634739252
7.419979923661835,7.543784100301195
9.46815584482167,9.581843409849132
8.844624683385302,8.462720749522177
7.75833346749091,7.669274420979017
6.380122536899765,7.9881275470811826
7.669028288589683,7.707555285119453
7.964155718840937,7.989970727197065
7.4067107301776405,7.481949972569473
9.263975921142093,9.333902220931872
8.224967478914584,8.233320163596089
7.327123292259293,7.435880230159464
8.043020885298283,7.920872134466159
7.492760300922379,7.348993523804178
7.369600720526409,7.265024666700912
8.426611813185,8.501087301458405
7.396948602621014,7.366068461857697
7.4645098346365275,7.539930070584754
9.243871855184976,8.730979050653863
6.921658184151129,7.112064932224288
8.148156439921625,8.125052546117752
7.3796321526095525,7.396353446255687
7.497207223203318,7.742487807854612
8.032035314398824,7.677492486272537
8.85879510585745,8.821811520990991
7.453561871643373,7.32282484731907
8.55333223803211,8.546618601998347
7.799753318287247,7.73802154937063
9.544023006988647,9.602347912685675
9.318387276059317,8.794047814566806
9.75794141390479,9.769913055329743
8.54461378699223,8.086715687075458
9.802616942151154,9.709769760818041
8.032035314398824,8.110980390723693
7.89655270164304,8.139302983790515
7.38770923908104,7.351601709216543
8.634620608292202,8.495184369600151
7.6586995582682995,7.853081656874415
8.668024081118821,8.55521304287145
8.564076777315087,8.395459737051155
7.845024417241484,7.841719776935943
9.72978871303306,9.337019408086148
8.840724916761715,8.685591462607054
7.57198844937744,7.581571161068868
8.52377150677636,8.4565134320254
10.14960516741016,9.99844261460579
8.151044945685024,8.213215397399159
8.315321775377567,8.278598972016418
8.855235623206967,8.616627661379935
7.70210434005105,7.608830097213727
