y_true,y_pred
7.328437352895162,8.118653531631617
9.01517670716893,9.271803141476147
9.22631214148588,8.911783185900585
8.31581113188354,8.309948182822476
9.792053072089823,9.884033178109288
7.7823903355874595,7.966982777326525
7.720905251936779,7.867446112167171
7.780303087908373,8.023598636051792
9.050875597325156,9.14830070532266
7.323830566202317,7.5138381480630345
8.75115798136203,8.837565255597008
7.163946684342547,7.362375609295506
8.316300249036848,8.403109676187666
8.277920258172143,8.445322718088454
8.445911989411274,8.836520345502997
8.275121630216509,8.353890716865036
8.907070776182689,8.61187525358145
9.71842223507111,9.473283762237273
9.15440473964588,8.987499727014079
7.039660349862076,7.222316833279609
8.277666160851503,8.479263350319913
7.719573989259581,7.902272501731467
7.487173694213739,7.569620825537652
7.595889917718538,7.6983643176805705
7.491645473605133,8.24279615086215
8.35819745992578,8.760781662530174
7.60339933974067,7.815721425076783
9.314790473332646,9.367955402481725
9.931637595952473,9.886222389052536
9.347577390281268,9.215290294544964
6.975413927455952,7.991066450772042
7.902117546276448,8.070208693255955
8.675392806089782,8.577201482582531
9.739850350946302,9.849725404546488
8.991064332188461,9.274938749689037
9.33353098253138,9.405337638174286
8.77539495854551,8.344207570173348
9.129455643235719,8.319578319219362
7.118826249062078,7.375146291622186
8.37309184744198,8.75832928430314
7.559038255443384,7.695330148099783
9.06230429314878,8.963741878523356
7.410347097821024,7.569335262792781
9.784760321267326,9.750767386871583
8.738575192110787,8.57974140077393
7.67786350067821,7.772002891101376
9.983730240212331,9.987976899535601
9.865837605084222,9.868638967396446
6.639875833826536,7.879308260265185
8.861633597686627,8.52592020878809
8.80537513890967,8.628033577713522
9.55470991405776,9.54570775146946
7.9976631270201,8.107859328116179
7.503289630675082,7.667494463499995
8.324821298768782,8.45531038628626
8.082402253926244,8.18309856008333
8.224699561967235,8.407633731574549
8.136810863675537,8.867881590305075
9.677903525682558,9.613164405274393
7.5485559791698735,7.688717399503289
7.8083230503910555,7.985157642781446
6.920671504248683,8.020752920476562
7.392647520721623,7.547561046966633
8.520985989654934,8.559485489278265
8.006367567650246,8.04939110714761
8.705165419719007,8.500902359042156
8.731497794063243,8.498937650925804
8.605020901781758,8.522951065475018
7.4205789054108005,7.538621924740309
7.6984827878809465,8.610752695817899
9.061144065614055,9.279415832557937
7.413970290190444,8.520992601698753
7.048386408721883,7.8944832317323685
7.820439515262181,8.010493917704375
9.454932254496262,9.415984256293893
8.20166019080868,8.226446472040097
9.401043372798053,9.433190181839564
7.444248649496705,8.261653933509571
8.994544758324512,9.075335570085523
8.306965865368573,8.397973637890043
8.87024156729927,9.237280357330903
9.273409063443166,9.245731326123448
8.511577452630602,8.592904871356522
7.627544390488503,7.692726672137472
8.239329427901795,8.337958777353364
8.69901462316851,8.512176072137015
8.00469951054955,8.742420159973513
8.187021067343505,8.381768509426752
8.925853190420922,8.649826098870578
8.210396255104774,8.340371613596904
8.254788926148725,8.146316917089617
7.579167967396076,7.845558038987918
8.297045149081827,8.513366242892644
6.9440872082295275,7.246421752303049
9.107421317968342,9.340211298327812
7.596894438144544,7.738103124103251
9.197153810172008,8.407959478168213
8.11102783819368,8.149769518435534
6.911747300251674,7.155348134017713
9.378478484253662,9.084163182582094
8.919586920999915,8.833041297577866
8.13622555490846,8.221887265905234
7.506042178518122,7.596982112803045
8.075271546297458,8.29320453952851
9.003685138166775,9.35183930974169
8.73681053295389,8.52625906914104
7.521859252201629,7.599620109224198
7.284820912568604,7.508787379842108
7.878534196140362,8.587750581857513
9.828817884199099,9.899118667609516
8.021912778985708,8.725801891003785
7.904334842085095,8.0318359123633
9.289243969571649,9.49281107100927
7.389563953677635,7.5189072581963
9.437555622660446,9.458774805968401
7.183870715062453,7.998011148723433
7.828834527588089,7.786580945298267
9.368283850042138,9.357297341259311
7.716906135298388,7.7395912338149175
7.916807490937603,8.009742475538253
8.268475388982598,8.416657886284872
7.148345743900068,7.29021323845584
8.238008249218403,8.774783713020861
8.936692688488204,8.546724899714881
7.51425465281641,7.769065063631883
8.550821372396221,8.867584992212473
6.329720905522696,7.924823735651788
7.173958319756794,7.404304695214272
6.891625897052253,8.045122211815167
8.301521654940728,8.49279586563899
8.834628222017367,8.59321908276891
8.75273950944749,8.569569019049112
7.734558844354756,7.826522129115866
9.198166571044474,9.4570926246482
8.066207568006265,8.242229978163527
8.54110501146255,8.542462374414281
9.35452729228868,9.372970530341881
9.234154550075438,9.132277672030348
7.2196420401307355,7.420941176094292
9.227295812625597,9.53174094213141
8.878497403738631,8.070387895019545
9.065083359319043,8.286480415616222
9.473550432503476,9.359747533173344
8.863474306170954,8.786300688102827
8.244596756382498,8.335621728212653
8.101677747454572,8.819516866743747
8.173575486634153,8.846962485911213
7.915348169263078,8.723502692352872
8.098338846189057,8.156034092947126
6.9782137426306985,7.143926734874629
8.342601680684194,8.463036046584687
7.503840746698951,7.6135787092737806
8.733271845008325,8.565555926821565
7.112327444710911,7.20071709781912
7.623153068476902,7.712556416200837
8.974618038455112,8.238843331029859
7.504942068396171,7.65691052955922
7.503840746698951,7.6135787092737806
7.659642954564682,7.890494268612761
7.311886164077165,7.3802439218096865
8.733755131364893,8.597391678611569
9.631088103615504,9.786323807857867
8.970813341411448,8.953521645237132
9.075436609511382,8.893734740942426
9.218407743053941,9.053164924289062
9.44943600950432,9.27411704354705
8.017637159908478,8.171234907021907
7.492760300922379,7.682005908585041
7.874739125171811,7.978864186027194
8.350193650720067,8.395268482240052
8.151044945685024,8.328875022971438
7.0630481633881725,7.459827405194537
7.4570320891223805,7.576102523513294
8.475537516147405,8.565817222799504
7.21890970761906,7.493562281198282
9.817439347910675,9.867181559887275
7.791109510610028,7.890664646969762
8.293799608846818,8.736046323252767
6.877296071497429,7.807308355468587
7.913155185928068,8.66872579435173
7.543802867501509,7.702101679413622
9.025214887849494,8.586994968105262
9.447071196798909,9.451229229867913
8.206583614320753,8.338230930703299
8.735364401103888,8.492782501978297
10.107692902830086,10.115413525252812
8.536211197252,8.564182068231025
7.253470382684528,8.164419270543588
7.218176838403408,7.418847765774757
7.616775808698373,8.506540603909507
7.8804263442924,7.993130391246365
9.631088103615504,9.83225336149398
8.757311846936409,8.852551489912859
8.02059914989697,8.198576924919037
8.62371303479391,8.573207499398016
9.298442820197728,9.235637766323524
9.3048320350689,9.024267748790365
7.65491704784832,7.713791384311078
7.146772179452637,8.271511848599285
9.702044336534586,9.714409816882453
8.653470809708786,8.534270129667824
8.678801706612651,8.561878605403214
8.314832179284556,8.519852507461959
8.170751423757535,8.348970154107713
8.461469042643875,8.535596511469398
8.492695559815838,8.42190405260987
7.685703061234547,7.869827827237539
8.522777569710138,8.772664997413342
8.295548516225763,8.841796390234146
7.333676395657684,7.490237050415731
7.0825485693553,7.315109470097257
8.992681750892542,8.182346937281231
7.622174594817622,7.770871499956808
8.3243363327069,8.451288753191143
7.651595573857601,8.473932959149884
8.185350223178686,8.79685784465173
7.699389406256737,7.891356240030023
8.604104563405533,8.426822648964311
8.155362120328135,8.266658495755227
8.224699561967235,8.407633731574549
9.571574905170932,9.727291128244229
7.876258882303226,8.025901630314168
7.354362330421477,7.4500873830685865
7.668093709082406,7.839157657128484
9.327323087461798,8.798551119044411
7.979681302387741,8.0965071061911
8.794673401383422,9.066541991218228
7.720905251936779,7.904813227905873
8.715880102296456,8.946997463789378
8.754002933494261,8.552482761363434
9.180293450623886,9.418095839796075
7.342131730584722,7.470596483583744
7.3453648404168685,7.567120607874237
9.417435838868785,9.450348548061891
8.216898580913613,8.329343936815475
8.446341450444287,8.763456312408117
7.778211474512493,7.902087880349308
9.780811314668615,9.701281803005042
9.076237387452702,8.35398662000676
8.090708716083997,7.865315436077145
9.369990189505721,9.540998484699731
9.173365135851288,9.222622508871966
8.76170676846664,8.77372929368044
6.825460036255307,7.745479234103161
7.430114138561801,8.406765145616585
7.6676260915849905,7.844659894180199
9.843790625278,9.45575605323954
8.70251025718999,8.571899564001564
9.312987208936326,9.24381980334017
7.643961949002529,8.534737947293536
8.640295388550221,8.934174053071706
8.488587934405903,8.512185524548931
7.876258882303226,8.025901630314168
7.668561108015897,7.84352176964102
8.72518249495877,8.778549412279132
8.513586695822125,8.371195001781425
7.870165946469845,7.739939765001899
8.571681376700306,8.83943946296568
7.723120092266331,7.77348298157265
8.141481041457421,8.211423038911809
8.582793648500186,8.74703635222212
7.444248649496705,8.193219903220996
8.533656917446903,8.744637913264386
7.876258882303226,8.663043449245759
7.374001859350161,7.5869593994506905
8.046549357283078,8.172738488100807
9.763708110007842,9.675097700636297
8.302265794873367,8.628855463444843
7.438971592395862,7.5867387606655745
8.697846691109495,8.55457477701311
7.7266536648476425,7.874193692285489
7.584773077612199,7.672084161411004
7.380879035564116,7.563683906125107
8.407824654360873,8.571968446605817
8.958668737047434,9.102666451871372
9.800402224452803,9.824464696358776
9.784760321267326,9.70965859763031
7.6511201757027,7.723121317750727
8.103796712981794,8.23354959710284
7.88570539124302,7.781973478345525
9.411728991487363,9.426794890932978
7.106606137727303,8.145635294171885
10.330746767679962,10.007417368022864
7.930565854233965,8.002352525366994
7.089243155027514,8.071603905681547
9.113939597689829,9.378080775809048
9.040144994980068,8.572204558984744
8.992930352509733,8.75310540262047
7.1731917424865985,8.091496571657203
8.270781013162674,8.402924423334618
7.843064016692054,7.971380025364872
7.7702232041587855,7.901548314122291
7.260522598089852,8.22404358197387
7.150701457592526,7.306200089384359
8.35490952835879,8.498843266962636
8.174702882469461,8.283292887826331
9.189525232262262,8.701277483409008
7.4999765409521215,7.626250968717616
8.688622307043769,8.881445678926177
7.2254814727822945,7.299654534506228
7.198931240688173,8.300309810406862
7.892078421248119,8.000227513391218
7.22402480828583,8.098506799780655
7.8804263442924,8.725572865411149
9.305741456739435,9.135898242337497
8.721113147762688,8.24603634918784
7.8826922062890254,8.022165009384656
8.113426639943654,8.780795959494586
7.855932199718614,7.980588608846372
7.3914152346753585,8.146763719128202
7.814803429489359,7.931554459989343
7.9291264873067995,8.080046309489378
8.607399459302387,8.522488798945876
8.181720455128108,8.240664874387646
8.626406276389554,8.681504798394657
8.198089248956116,8.37917953845265
8.865876285425417,8.46154495716744
8.554874258383926,8.574774200313026
6.79346613258001,7.934071978896111
7.301822342137932,7.531222012972069
8.344029572407049,8.209332592871917
7.513709247839705,7.549048589552326
7.519692404116539,8.482169704538965
7.436617265234227,7.557628865839203
7.151485463904735,7.272480300100547
9.723223876851618,9.719406434486013
8.279443487712665,8.45669536094828
6.774223886357614,7.2032344241694695
8.505727713306959,8.565703235429153
9.455714972131714,9.597879023353856
9.139059169971219,8.879971753762279
9.500095294588894,9.44443864757026
9.47738596957752,9.683783243545081
7.611842399580417,7.707716346955397
8.449128460502108,8.474916045138404
9.470471375340674,9.385741715894468
8.35490952835879,8.794052337082967
7.45182223652793,7.631873016643272
8.711772645605693,8.582788918002034
7.577633832602728,7.800164671270815
7.60339933974067,7.676392823979974
9.406811351874557,9.416033176467208
9.28461261635077,9.314875452526548
6.825460036255307,7.9435018982031105
8.105005537547246,8.215721043087367
8.419580362549237,8.442185717155242
9.61587214452889,9.616126549675752
7.360739903058278,7.751363454308613
7.1049654482698426,7.183910039162835
7.355641102974253,8.22093634584771
8.359134886757962,8.442429978766405
8.205218426395412,8.391783217832005
8.139148678884066,8.258635907691064
9.344084242025778,9.268328963059526
7.622174594817622,7.678462459415194
7.329749689041512,7.551934444501956
7.360103972989152,7.514342969622266
7.537430036586509,7.644575054412148
6.919683849847411,7.124884992712589
9.04617302576227,9.288513827679271
9.388570235866881,9.26135669651665
7.597897950521784,8.407701899509577
7.9714309977693505,8.130782017253829
10.067772421843932,10.096368717529893
9.297526733655099,9.498525905590936
9.256364810287462,9.483999939587946
8.163656176168432,8.15656921110385
9.439943018351132,9.613447273719588
8.907883013942248,8.58786172995354
9.018574356354229,8.844613044963225
9.561067663645012,9.693042779744351
8.326758814511733,8.460192726480233
10.231387437026681,9.857086392368052
7.966239776559467,7.898921645802028
7.106606137727303,8.139332360247662
6.860663671448287,7.164097635775397
6.855408798609928,7.168292819097186
8.808369153122275,8.592417504723864
7.864419904994565,8.064481199747377
8.173293438966228,8.42821757216913
7.565793282428515,7.735624271447506
9.825580063659602,9.768829943992763
7.25063551189868,8.092258712131585
