y_true,y_pred
38.6,59.26709505410587
15.4,12.04918619054967
2.7,11.467062265933368
1.89,10.811297634389284
1.75,3.9207000924809985
21.3,27.883914487408823
32.8,26.731122408156807
34.0,54.58075674087584
5.94,6.702468472630931
35.0,25.45614300380774
37.4,29.565821655092705
10.4,9.062393632751775
79.2,71.82945865489911
20.3,44.476355651050056
19.2,18.932210437529765
23.35,49.576284195591526
30.1,24.733760219401596
57.0,56.42949739567464
4.3,11.3851654183149
82.0,55.807454110724024
12.3,19.123706230181128
79.0,72.07431558489029
27.3,29.438943871529396
11.8,12.533487097520162
32.0,24.153054126817292
29.0,32.291042147698484
10.4,10.013020696650827
2.3,20.339826280985566
15.9,21.501950466775043
15.5,20.41231127568895
1.15,4.423378194358715
21.0,42.30214680196048
2.1,3.033599347947028
1.13,13.444316508642485
35.0,61.43374670327882
22.0,21.631724808596328
40.0,27.871731228669567
3.0,24.33245348444128
5.5,4.302113499729337
86.0,58.77932174337484
40.0,41.70665814474521
38.0,43.747556630772294
7.8,11.77376946686811
4.1,4.830743900132302
5.83,17.609667188722845
0.96,4.014598758916794
21.0,37.323672925636494
23.1,29.586557963523752
70.34,58.01194278925855
78.6,45.09272503075431
35.0,41.544640290716934
52.6,62.41799716214528
44.0,29.565821655092705
3.1,4.20995270592218
10.99,5.026519619958729
4.1,6.303593844808894
28.8,18.77390863128493
89.8,57.717972311270096
36.0,28.803836327852
44.0,45.08926875733534
91.4,61.86078179146163
12.3,11.04992446068913
66.9,59.85688291727241
29.0,23.561191902520928
123.4,79.09748571029249
14.1,50.97622530618687
128.8,94.99312977640113
55.1,59.20243357976299
87.63,68.80689413165024
22.6,19.716765810271465
87.8,60.60368686478559
15.1,15.074224385851966
70.6,64.9450958794116
20.6,29.40086045600153
4.82,10.09233566036845
10.0,11.870261140026853
9.25,6.482651592737069
1.38,8.865069929480843
57.5,57.42018244186199
47.2,57.703948978778605
83.2,59.106040484467364
25.0,28.078565398646965
91.4,72.77095433411252
90.5,71.71654851280937
60.0,44.3554812216772
86.0,52.32578944699324
2.73,6.67730030521502
6.52,9.83497718857046
5.95,5.896651780226327
2.3,10.43970831982258
17.2,11.865947826318553
71.5,55.684219557160986
4.7,10.061609281085476
5.8,11.705421910324217
9.0,23.242500520326757
4.4,5.10906735434585
93.2,56.937592196390135
3.65,6.0152853741396
47.0,23.686719659143694
7.0,10.694768600292035
9.55,7.139971803804989
67.0,40.42218523817894
95.7,72.77095433411252
18.5,14.789486797401896
15.5,45.759765370772335
0.32,9.106009376218807
1.61,2.7333248175897746
122.1,93.8656355586557
1.05,5.3065276328949595
7.186,7.275523555869742
106.0,66.97101459087585
14.0,52.626157678934824
0.37,6.560498077086082
86.1,60.19503066283165
2.9,3.9328110175756255
4.1,12.8725389694009
83.0,61.57647837930159
12.0,13.322710318962384
10.1,9.595665722305771
3.9,12.274739365257728
117.0,79.74638438952921
83.0,61.61699056488855
11.2,10.254051488827422
91.5,54.51487447120263
15.1,13.112581277807758
11.4,7.756910869918915
60.0,61.37103013985322
25.6,43.025136742277915
28.7,25.480494581070637
6.0,33.883106943868455
0.1,61.50341634369991
5.9,5.896651780226327
17.0,32.03334121773216
53.0,59.76355005870246
8.0,6.794452842532639
16.0,11.835640477319577
86.5,55.094252485882045
96.5,75.1884174058986
34.0,23.346821948427035
60.0,9.85181303616137
8.32,10.984977332275477
1.7,5.798746336574308
32.0,24.95374350690765
50.0,16.86231050064736
1.1,7.228378974794075
7.63,8.108932555239567
112.1,81.51252009925885
4.49,2.5498619518610903
8.7,10.65734856572982
7.173,4.757343134866209
85.5,57.32989268223099
63.8,57.80494071691857
120.0,15.728454948651187
4.05,3.3999461706553675
8.86,7.035441695859232
8.3,11.578819342025556
85.0,52.38348257212504
81.3,71.82945865489911
17.2,16.327845274424867
7.1,8.108932555239567
29.0,13.850563778365963
91.1,52.8664505791283
21.2,27.332043031947116
3.5,9.756020374650204
0.47,12.690752010081615
66.0,67.28252465841142
0.016,6.3370178493470375
37.75,39.20220053403743
65.0,74.32332210285846
0.22,14.833699629493179
39.1,35.269005792462714
37.76,27.609160689833413
93.6,73.95467264563031
3.3,11.057671098878433
65.5,59.03999718774614
7.93,18.159332929937015
0.115,1.6530596535588242
70.0,53.73338955873889
82.0,65.52681952543587
41.0,28.144400193540672
14.1,27.341867159968295
0.22,0.8931842250358187
112.0,81.11625500282666
100.0,75.49820850808327
40.0,53.03666186582047
133.6,79.35102377016096
28.0,23.89888014513969
92.0,61.16948432206543
29.0,24.911482505108985
37.0,56.724161201126
19.6,21.35106051243005
28.0,52.134523836795694
93.1,44.62887740370388
8.7,8.678241611210412
60.1,61.241351282637524
0.79,6.895768683263161
20.0,58.427134392591654
1.58,3.364864554915344
3.06,4.704732098912035
1.7,4.998695323280528
65.5,67.47461653437574
13.65,13.975720153498862
10.0,28.579009695511864
1.5,8.938671926188281
6.0,10.560266398034345
20.0,24.277286705455232
1.57,2.779127213414987
51.5,59.96624860123039
5.74,9.87885083202486
8.4,5.076578848340299
4.06,6.97208253657976
1.74,4.8725295251402505
29.0,21.940029748108227
4.4,20.87967485775605
76.0,57.23950481647477
73.0,55.74942639506642
0.84,4.966037464587486
0.06,2.3214326929608244
69.0,65.20696579003742
1.66,3.284283219549696
10.5,20.826513608471476
110.0,76.48784217175438
39.9,50.93986912032198
3.76,6.186829720001944
3.7419,6.322872585968991
58.0,47.507636565420974
7.91,8.860692115039042
30.0,19.478444354686687
72.0,45.226623269763394
73.0,57.98649046364513
76.35,62.22488673998902
18.7,27.427981794133487
84.0,68.67399638945768
45.0,50.93986912032198
7.06,4.982463836406207
92.05,63.843582371821995
84.0,54.571256698886984
38.3,25.102067104019994
30.9,17.764048850785734
90.0,59.76014191215617
0.92,11.273317493956768
10.7,10.528454575645881
40.0,69.42462730838561
8.5,9.021348903842037
30.0,26.70185400537853
37.6,43.84463964015524
28.0,43.37096667936129
97.0,52.456318249527314
1.77,6.261708558230051
69.0,55.61302392875667
98.0,44.61055642727255
89.5,61.761867445983626
30.0,61.8485583993606
27.0,20.758718309724873
96.0,51.34172418795155
0.8,18.905426433680553
91.0,62.28408171311669
16.4,15.99318724313635
34.7,53.29689878875861
77.0,53.09712028616414
1.5,3.202046355078841
26.0,26.329809462953058
5.2,33.23911560592175
2.166,5.85838794099647
2.11,3.2716061780114245
22.0,62.406338880644114
85.0,57.12363859716648
0.46,4.721995231810271
62.0,66.44860698714365
7.6,6.205535430441873
74.0,59.34957401624007
4.09,3.0834599315730298
8.0,8.273611975129649
3.09,6.066804529000157
30.0,42.04818084278339
2.28,8.226793377371209
81.6,57.41978828473694
90.565,71.56306687579178
9.1,24.983512266948896
32.0,48.965383382217226
5.872,5.3143308501661615
7.268,6.57342408715219
40.0,68.84109715354714
30.0,26.4092105770154
68.0,69.11924473801608
3.8,15.49761811609874
71.0,54.44945760927287
6.6,8.543804507102966
1.77,3.172530736185071
11.65,39.603090345257485
3.28,5.904320280301651
19.0,46.079735159750115
84.1,59.72191377508886
41.0,55.20178872432146
89.6,58.004109360109304
54.3,63.12115100671183
34.4,50.93986912032198
88.3,68.35128986291242
92.2,64.17964885046052
59.9,57.682731580579514
86.2,67.72218592721885
2.95,9.770889220851155
0.634,22.43602361792695
50.0,64.61816740125506
79.0,60.98656030720841
9.6,10.131558858933044
4.5,10.24966486251288
12.3,9.875911438054807
9.7,10.347929081477403
5.0,6.260899675255775
34.0,60.60456192387152
3.78,15.268385941530449
80.0,55.49991202423123
1.82,6.756317075038011
8.77,7.832460882236385
40.0,41.253204871461165
44.0,54.147302268459995
1.14,2.337094247133915
64.3,64.86520157650023
8.42,25.840351221580683
106.0,70.2427978087897
3.8,12.8725389694009
7.38,15.8804321727962
2.58,3.033017148403958
22.0,20.325779619214092
37.0,23.91581581867529
3.76,11.512127849895228
71.5,62.66274230825093
0.5173,4.6589727894656425
7.2,8.108932555239567
35.0,47.08917441742025
10.3,7.915168894548717
92.0,72.1514474951803
14.9,32.59667868926573
2.0,3.458630928304339
22.5,51.45380538108907
11.4,6.085339785779239
31.2,27.908367659825668
12.0,51.700483507882836
7.0,17.815731927089725
88.6,61.364408563356356
28.1,31.18861709185374
3.4,8.424032797922361
31.1,61.37308350456108
21.0,14.539060587320128
97.0,66.40672554346519
3.06,4.673609369788424
60.0,9.322569519120254
2.97,6.474652065955147
2.0,10.996600486757323
52.0,52.88813183392774
26.3,26.329809462953058
20.0,17.241827899154057
30.0,70.79660552891121
78.8,56.905081518611844
22.3,28.171682763685418
1.87,6.519184433228944
15.0,43.777510293730955
23.5,18.90759526644928
4.46,4.850411995613011
47.7,53.22499305580156
43.0,63.00431632770752
5.5,24.983512266948896
104.8,71.5820259389714
8.77,8.674376934157173
29.2,30.21383479371793
59.0,62.2688215078196
49.0,50.93986912032198
15.0,47.22184310056439
6.8,7.017100238374532
27.0,40.31345621261416
4.5,10.165332281997795
3.73,4.1501267210434785
8.5,4.771973582526458
91.1,50.750687254373794
82.0,58.40639511974784
20.7,14.392029952632827
82.0,58.79969020645463
30.0,28.231160177931493
42.4,42.79050417251674
100.0,28.21244479478449
15.9,20.325779619214092
82.0,61.358994879447565
59.1,63.134128505684345
12.0,6.57882306291473
13.0,48.43977238914321
0.668,4.535899171666068
4.6,7.386803928781419
16.7,9.046209351803778
4.22,9.341827651343422
11.0,18.45517178860795
81.0,66.52170015401333
12.5,11.04992446068913
0.34,11.248387425053492
2.06,3.9431799081449856
29.1,31.96726647546411
2.08,21.447584249508406
75.3,67.60530018801705
2.32,6.4286476620418735
18.1,24.718935830481946
68.0,60.91680631644129
4.8,8.593349660709311
91.0,77.15397269831243
11.0,11.811048936144765
29.0,11.094123237895472
9.6,53.54620223913687
0.0609,8.956267785602426
6.7,5.072573916201724
11.3,10.13873451876383
9.51,9.322569519120254
87.0,59.97778425092685
93.8,63.23680424041838
78.5,65.01471222736104
8.8,7.777137736952686
1.3,5.600782435623293
87.7,60.07576889496807
5.5,8.596238015776953
49.0,50.16591889350345
10.5,22.537493367199296
3.9,13.010247181589136
94.0,61.87082200821163
25.5,24.038311081833186
45.0,31.985994612322752
62.0,66.18405133962291
9.85,11.870261140026853
70.0,54.0838027513542
85.6,66.18405133962291
5.95,4.302113499729337
58.0,51.39160839657915
32.0,28.171682763685418
3.0,8.805057788839147
5.59,9.120917834310601
90.85,71.71654851280937
8.5,10.765619621600571
39.1,25.102067104019994
62.0,58.14883990493738
9.65,7.653102443162887
3.93,7.297819689588133
29.0,21.798101403215373
85.0,31.529920098613783
86.0,67.26271277344226
37.3,19.394444065611335
4.1,3.04027122993559
91.65,82.78975689490225
26.0,17.749725506884314
8.94,18.112941731018438
87.0,68.67399638945768
13.5,24.879017464887283
1.56,3.2205000960838497
16.84,10.41905211514468
7.6,10.132184129401207
93.4,54.55380522832049
4.0,14.226746295883643
42.0,47.62249313234114
7.05,6.758683297049957
0.56,5.9461889854631
2.0,19.42803572074371
1.65,3.1468724945950184
14.7,12.185108009754266
32.0,24.733760219401596
27.8,30.186162150683312
9.8,6.888056745864113
78.0,59.72749949447585
90.0,65.72411148716796
2.3,12.24446606803047
32.0,22.34636949751703
94.5,72.77095433411252
0.345,10.866024741269044
44.0,42.80194010690574
4.2,11.751004863210335
9.62,7.7382256094126705
40.0,31.910512185171882
4.35,11.374512101612458
70.3,61.189300706686325
37.0,39.113564272984775
13.2,11.312712411951855
1.703,5.611835464390411
90.0,58.05903912761012
12.0,16.917974067843726
34.0,16.54465218829392
19.0,20.200564873181
2.64,4.410131469401872
12.5,19.441328038250507
64.6,56.37419893714052
25.9,47.2763325757464
22.7,19.99341221648812
62.2,59.56031476893124
21.2,18.3096222519996
82.0,35.742630761247504
28.7,58.04989985906361
39.0,46.198225554235144
7.2,5.29844363321731
5.96,14.139076319912661
29.5,27.910545317126076
16.5,23.89888014513969
4.23,7.123527004059045
50.0,26.421934214046633
89.7,71.71654851280937
83.8,74.03136380985826
3.73,4.347983003742135
6.44,7.471193942545359
4.9,2.791861722637048
13.0,30.983487058672235
37.1,34.80741122723535
68.0,55.49616480319068
79.8,66.27082283187546
2.6,8.192506951712591
25.0,42.71412292437015
30.0,40.014516580045125
2.49,10.528454575645881
25.0,25.624886406292585
4.5,13.09534870297466
10.0,13.317305520527725
4.9,5.033221770282584
0.8,6.554471749026246
15.9,9.699786494520978
7.5,9.240883013287682
124.9,89.99365234912915
85.0,66.31331147294553
5.0,5.4794034555558735
1.49,3.3465192611543286
9.7,7.486605689376898
18.2,26.310724867519454
4.0,7.536203678617081
104.0,59.963544661142315
16.1,19.91332998388826
2.13,15.277880847663504
0.86,3.711709380567704
50.0,62.41799716214528
2.1,7.221489049126425
7.3,13.585601802160788
79.0,61.3237100210674
4.73,4.94125985608393
48.0,48.690285067909315
2.7,10.57390008327131
31.8,55.163692052740814
5.5,35.576374888644985
13.0,17.198494319945954
91.1,73.95467264563031
13.9,15.431864192783541
16.4,11.409248323640206
19.4,18.780868983063442
7.98,6.772174207546098
77.0,55.195467143583265
0.47,10.890765840573911
112.0,78.74434846732558
81.0,57.57343992779562
2.09,7.405017736259287
6.76,6.478896066468996
43.0,56.860430577692256
45.0,34.81440758742502
86.0,65.1962168056439
85.4,67.43789448577739
67.5,56.65152118756059
1.4,7.710441869801327
58.1,57.11848973101406
88.0,52.50250625355758
38.0,56.88312708279457
7.11,6.295810450395478
1.98,2.780627491527821
0.2,28.631278076362236
90.4,62.08247488121071
6.7,10.980933596672012
3.7,8.593349660709311
4.75,11.71229986893371
1.65,29.943165411360006
6.4,24.023530743718553
73.0,56.293551044642065
31.8,56.48220708552501
80.0,52.20739124868961
10.5,8.612607507274216
133.0,81.38630684735536
11.8,10.356720201481773
1.468,4.9037709263775335
4.1,8.315900542167931
2.51,11.537900776083283
26.95,24.586650089774192
2.0,19.046818291943715
2.8,6.107509437106028
11.2,9.704083994048036
0.045,4.719876631274238
44.0,46.24288477761843
20.0,27.335034451341876
78.0,49.98455494644022
10.8,10.30475193549295
91.5,71.56306687579178
15.0,28.397637866959613
43.1,55.430919543967086
24.0,15.883632411140283
8.8,5.257960921258254
31.0,60.41776212470408
85.4,64.0389471460197
8.8,21.385120379056698
88.0,76.10332706654236
4.0,5.587356808296798
8.8,26.286999209045366
29.8,52.1711156070492
36.2,61.07910819103424
35.0,25.864706744887222
82.0,60.07575117779321
30.0,57.720620961140924
16.6,11.639003427267978
20.0,51.700483507882836
28.5,27.29308384094325
42.5,41.615621297759745
13.7,10.338230970537747
7.1,9.754868804061468
35.1,29.565821655092705
50.0,64.22552012645134
4.25,3.5294176733877305
3.1,7.563106317088492
72.4,55.16526060752144
4.5,12.69223381248805
52.4,57.43322581265325
12.1,13.310984274292455
30.0,28.171682763685418
50.0,12.8725389694009
10.5,12.940018917266757
28.6,24.711940309482692
7.95,5.249603772744331
31.2,31.4102339748713
4.32,13.964225891606189
22.0,44.36737341745348
37.0,24.715578205427978
48.0,57.751729211818784
1.0,4.0418723294918735
8.3,8.032967787021096
7.4,9.114897333844205
9.6,6.323913355367742
3.94,10.784391264080046
4.4,4.311853394344844
4.46,17.075111702786266
37.0,26.971496259831987
84.7,66.18405133962291
4.84,4.406636001350068
17.2,17.228631625691907
8.6,7.5067227905150515
5.3,14.3335119941985
16.0,15.349785069089727
1.075,5.32887335478461
43.0,49.95318028731603
4.5,10.281897514315917
25.05,32.30663561411984
9.2,7.23696751950212
132.0,81.43060040385359
2.47,8.888437420104697
45.0,25.23558937990695
47.0,52.159627267773864
72.3,58.12544488373689
28.0,25.58031354459739
80.5,57.12166842633155
107.5,78.16730787152115
4.59,8.258341941730759
24.0,52.0232314191021
92.0,73.58707790220897
30.0,42.82380891829572
75.2,74.35719130000038
2.68,11.89893681649384
60.0,53.48372236533373
18.24,13.052903170129435
43.0,45.03983617255462
4.505,6.516862514557621
6.4,32.711254392281425
0.38,4.635077279032249
16.5,16.904941059634385
11.1,27.474237235165784
7.4,11.91568837884769
9.9,7.412222795413717
5.8,9.086357973886075
33.5,24.216389864775373
68.8,71.82945865489911
1.47,6.078780873713994
1.25,3.177394251144851
48.0,42.40104058869074
6.65,4.290006801549427
74.5,71.45905932754842
3.5,6.117965599786338
92.2,73.95467264563031
87.1,65.1962168056439
28.7,41.82954554233674
20.1,19.499704928781025
63.0,58.28843917614783
27.0,21.596785780148316
84.0,56.43630438920952
49.0,56.237107491624066
29.0,28.083061366033704
21.0,41.91792527647268
22.1,20.325779619214092
47.0,42.174971783913804
2.5,8.78045831804546
2.365,10.867085531574899
93.4,60.616868562421175
1.74,8.706860877020507
3.25,4.9101890110676365
79.24,60.1397790080932
10.8,9.375551458645578
25.0,38.0385382300225
79.45,49.64917325389427
9.2,7.857946533988507
16.4,10.769708292573489
5.8,27.30513962670826
6.02,4.302279490630412
55.8,52.52911804595738
90.0,71.3854340859319
32.6,28.65553329326783
131.0,91.05568542759082
14.0,11.04992446068913
73.4,59.209756708818375
92.0,73.13262460153763
70.6,61.92305810120365
0.64,3.314461282862853
21.7,15.744012190361063
5.65,8.972760644940292
31.5,57.11840386786692
46.0,59.19240182716635
91.8,60.701215033427395
89.5,71.3854340859319
25.0,71.21852331082503
13.5,9.698740525619016
30.4,21.907289240735466
30.2,25.018316140611727
31.1,49.78966321446965
66.0,56.74091001423713
110.0,91.53557794276193
92.1,71.91271220820626
3.72,4.115730202995819
0.9,8.366876786420482
43.0,49.933604527809884
89.0,73.94356118813891
74.2,55.539541445075685
14.0,50.84857178622948
24.0,20.8904817717431
3.9,23.643999401812017
19.4,19.111103515245674
137.4,91.90270028360237
7.0,5.708531399066917
8.21,9.654423812869549
30.7,19.394661021353354
9.82,20.02850143939755
84.0,48.21419374158937
105.1,70.24443253924815
0.54,8.626418452273287
77.8,53.20030166426096
0.83,2.7702124563328754
6.43,4.302279490630412
30.0,43.845289398848244
110.0,90.67330576551954
16.8,9.934157121441515
4.23,6.185274722681978
6.6,7.67285862547651
2.79,15.843639405567853
6.13,7.685718467767028
33.0,56.903834349116366
5.7,57.44488807547409
89.5,70.71945579969879
38.4,64.98349912337075
0.168,1.1989818004527033
16.0,28.90755272433759
82.0,55.21675644282278
128.5,94.11068683264536
32.0,17.764048850785734
14.8,29.230653488584366
3.28,6.169788541558659
45.0,51.31789701540592
0.168,5.190501370776635
61.0,54.85262645114183
7.95,14.083192757752109
3.6,8.822670494845905
5.45,6.734629253248487
34.0,43.82399518289418
14.72,12.990245886973396
21.0,27.52311771929458
45.4,54.637778321716745
83.5,73.21921251233198
7.45,6.7472485203475
91.1,55.13926690441706
7.18,13.1836680282966
71.6,62.407176862930044
76.6,62.15663705383483
41.0,42.868000302854604
2.85,4.375376791649291
29.0,72.48342223657879
14.51,9.299921805019276
37.4,29.037817154629284
12.0,13.107468095416477
0.013,11.490374610734884
16.0,17.04656618537729
0.394,10.676569961390603
4.18,4.834213001827677
95.65,70.4678120352664
17.1,9.934157121441515
