y_true,y_pred
6,6.377706874538672
5,5.210752449423782
6,5.9880677270908365
6,5.845608969678376
7,5.4651882096021
5,5.566800856840774
6,5.481788414158506
6,5.499614979342182
6,5.733194169842559
5,5.376872293755699
7,6.133205271202754
5,5.142857142857143
6,5.949090877007264
6,6.34052072453503
5,5.393950633900916
5,5.506133941015963
7,6.497773540567683
7,5.701414885118823
5,5.4663942646023935
5,5.617036800292312
8,7.057730439720195
5,6.177842657342658
5,5.49351048883455
4,5.634724782290177
5,5.926491402077341
7,6.361491596638656
7,5.447189724001562
6,5.865096857931811
5,5.216738582336216
5,5.17827380952381
6,6.348533380765066
6,5.7042307860108785
7,5.743254312639246
7,6.456205978026129
5,6.4339527848120355
7,6.742244539731634
5,5.032438654815895
5,5.774161745992103
5,5.607885190566354
7,6.4889316451180905
6,5.725582940868655
5,5.579949416044234
5,5.4030550209850015
6,6.313254672576102
6,5.640043114539436
5,5.2850185528756946
5,5.256326410286701
6,6.255370233052834
6,5.293587969036999
5,5.3817120378479535
7,6.126435366273394
7,5.826272691104457
5,5.261363742789558
6,5.693426651328411
5,5.629136904761904
4,5.351500220621534
7,6.11390182318138
7,6.96789740741456
7,5.869797464440321
7,5.7740526437847866
6,5.364760264875591
7,5.669575529140424
5,5.47137806932469
6,6.059676740257098
6,5.780864642114642
4,5.66102081486895
5,5.4266669006092645
5,5.397275456231254
5,5.671964918198684
6,5.7632352941176475
6,6.17826763183906
6,6.65
6,6.174834674775934
6,5.804795831872293
5,5.7335482558044175
6,5.87180906678154
7,6.872940476190475
6,6.572020791082093
6,5.388733983627576
5,5.420613747256385
6,5.459959246085908
5,5.576770105556755
7,5.7976225516106465
6,6.086014526954551
5,5.911719074168944
4,5.526881079177309
7,6.770828100470958
5,5.544222222222222
5,5.366936659831397
6,6.390049547835775
5,5.15605832517381
6,5.350508533288166
5,5.610714285714286
7,6.5545246291720485
6,5.764744985969632
5,5.662185401128506
6,5.953020056547639
5,5.314136410474622
6,5.774865763114865
6,5.845106790173205
8,6.585714285714285
6,5.382594026793056
7,5.769888860387601
6,5.561851680791694
6,5.771883310868982
6,5.684882105154661
5,5.37390321127314
5,5.399384534830726
6,5.420759109845489
6,6.048920387021742
7,6.508890272843976
6,6.084180815346268
6,5.629899177548504
5,5.112114329761388
4,5.457682594191524
5,5.399384534830726
5,5.9
6,5.83542013696996
6,6.510586734693878
8,6.415534386996651
6,5.249329670059309
5,5.532311893206405
6,5.6165127094532385
8,6.629453914995731
4,5.321428571428571
4,5.50690464066796
6,6.358296290885049
6,5.72555139890058
7,5.603553113001122
4,6.214285714285714
6,5.520011251064687
7,6.749795918367346
6,5.57820031615158
6,5.804937344154407
6,5.5485625292582545
6,5.729614722338152
6,5.823674878427203
5,5.440469693989973
5,5.530373573225456
6,6.457389162561577
5,5.794282844716834
7,5.653721546464155
5,5.61764688677115
6,5.469372282069326
6,6.05078467298153
5,5.233203235170698
5,5.597990523751498
7,6.187559523809524
6,5.820943828178462
6,5.87219616792517
6,5.9447406919827035
7,6.300277972008228
5,5.966944076831936
6,6.135912698412699
6,6.021725947521866
3,4.757142857142857
6,6.28054333241233
5,5.640957724115867
5,5.335782867646161
6,5.805395010713193
6,6.177716143753606
5,5.890757456735216
3,5.350727413772526
6,5.645990128235201
6,6.3311889635917105
5,6.075114140902011
5,5.520293227616864
6,5.73628824215021
7,6.210636746070549
7,5.946324753689246
6,5.675243726480338
6,5.3276056136740415
6,6.567037545787547
7,5.987710534917372
8,7.188492063492063
7,6.292857142857143
5,5.569754292849554
5,5.411506755292078
5,5.130235554700472
7,5.648216604823749
6,6.659358108613952
6,5.49929020973019
7,6.761807696685712
5,5.821739356234219
6,6.10853947647565
5,6.718109895011869
6,6.033119970507464
5,6.007142857142857
5,6.183440233236151
7,6.555940595536461
7,5.9327200742666575
6,5.851173194145817
6,5.992972126923203
5,5.2875
6,5.947155208921513
5,5.59765617553636
5,5.388442048867646
6,5.35380109597391
5,5.462861725666563
5,5.078271313964836
6,5.863871353188744
6,5.6466738274257064
7,6.400891156462586
7,6.14686149509852
5,5.271397091771936
6,5.957015511509046
6,6.256476965110843
6,5.909449499030381
7,7.153333333333333
7,6.419529469705958
8,7.071071428571429
6,5.552536409000399
6,6.329002615588138
5,5.491406404963368
6,5.648539885016162
5,5.244393788773182
5,5.224154514658756
6,6.145725623582767
5,5.588461886709113
6,6.343500054904007
7,6.557142857142857
5,5.942653061224489
7,6.195476190476191
6,6.014285714285714
6,5.733923536102343
6,5.71474253783705
5,5.57213923910394
5,6.098397548674642
5,5.539828233740776
8,6.9440775888848245
6,5.93652380952381
5,5.592629227712154
6,5.501726233494382
6,5.163806313856462
5,5.734834956709956
6,5.629489148439907
5,5.9079911812548955
6,5.730410848209761
6,5.954032902445855
5,5.641635969072758
6,6.136095124153881
7,5.696374139786283
6,5.569046393493044
5,5.901898744280104
6,5.9133055853920515
5,5.62246474498334
7,6.055698103230245
6,5.745538458298299
6,5.719383672788225
7,5.9152992650081115
5,5.491406404963368
5,6.116133312429945
6,5.608713739531459
5,5.338096203712746
5,4.6478647216462345
7,6.753503401360544
6,6.125361180445214
8,6.011715120900653
5,5.293136144189496
7,5.836420435778971
7,6.11390182318138
6,6.77576983771565
5,5.156984126984127
8,6.171633426097712
7,5.717765567765568
6,5.804899114618891
7,6.5390405328798185
7,5.098918123869287
6,6.054177121961607
5,5.427324167855938
6,5.939046556562355
5,5.377034639821265
6,6.64952380952381
6,5.98480674087817
5,5.862528344671201
6,6.306289682539683
5,5.711965291910472
7,5.534271069538927
5,5.5328251843375575
5,5.557031000713086
6,5.900865182201666
6,5.7188276664004825
5,6.275258729600214
5,5.477736939435968
5,5.417876956984345
5,5.714
5,5.647008825995621
3,6.4904761904761905
7,6.142857142857143
7,6.625304477575549
6,6.164328466156505
